aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_traffic-barcelona-268-8139	street_traffic	street_traffic	0.000	0.001	0.001	0.008	0.003	0.011	0.004	0.004	0.969	0.000
street_traffic-barcelona-268-8140	street_traffic	street_traffic	0.001	0.002	0.005	0.081	0.008	0.033	0.042	0.057	0.771	0.002
street_traffic-barcelona-268-8141	street_traffic	street_traffic	0.000	0.001	0.001	0.012	0.003	0.009	0.003	0.003	0.967	0.000
street_traffic-barcelona-268-8142	street_traffic	street_traffic	0.002	0.005	0.020	0.224	0.008	0.023	0.040	0.025	0.649	0.005
street_traffic-barcelona-268-8143	street_traffic	street_traffic	0.002	0.005	0.020	0.204	0.008	0.025	0.016	0.017	0.698	0.004
street_traffic-barcelona-268-8144	street_traffic	street_traffic	0.001	0.005	0.014	0.106	0.009	0.017	0.014	0.011	0.820	0.004
street_traffic-barcelona-268-8145	street_traffic	street_traffic	0.000	0.000	0.001	0.008	0.002	0.012	0.004	0.004	0.968	0.000
street_traffic-barcelona-268-8146	street_traffic	street_traffic	0.000	0.001	0.001	0.010	0.003	0.010	0.003	0.004	0.968	0.000
street_traffic-barcelona-268-8147	street_traffic	street_traffic	0.001	0.004	0.011	0.150	0.006	0.016	0.018	0.010	0.779	0.003
street_traffic-barcelona-268-8148	street_traffic	street_traffic	0.002	0.005	0.015	0.181	0.012	0.033	0.031	0.025	0.690	0.005
street_traffic-barcelona-268-8149	street_traffic	street_traffic	0.001	0.003	0.012	0.078	0.007	0.016	0.014	0.011	0.857	0.002
street_traffic-barcelona-268-8150	street_traffic	street_traffic	0.002	0.010	0.052	0.345	0.013	0.017	0.031	0.017	0.501	0.010
street_traffic-barcelona-268-8151	street_traffic	street_traffic	0.000	0.001	0.002	0.021	0.004	0.014	0.005	0.005	0.947	0.001
street_traffic-barcelona-268-8152	metro_station	street_traffic	0.004	0.005	0.029	0.623	0.011	0.024	0.078	0.060	0.155	0.009
street_traffic-barcelona-268-8153	street_traffic	street_traffic	0.000	0.001	0.002	0.009	0.005	0.018	0.005	0.009	0.950	0.001
street_traffic-barcelona-268-8154	street_traffic	street_traffic	0.001	0.002	0.003	0.019	0.007	0.021	0.007	0.011	0.929	0.001
street_traffic-barcelona-268-8155	street_traffic	street_traffic	0.001	0.001	0.003	0.048	0.006	0.021	0.008	0.010	0.901	0.001
street_traffic-barcelona-268-8156	street_traffic	street_traffic	0.000	0.001	0.003	0.018	0.006	0.016	0.007	0.009	0.938	0.001
street_traffic-barcelona-268-8157	street_traffic	street_traffic	0.001	0.001	0.002	0.056	0.003	0.018	0.011	0.009	0.900	0.001
street_traffic-barcelona-268-8158	street_traffic	street_traffic	0.000	0.001	0.002	0.020	0.002	0.011	0.004	0.004	0.955	0.000
street_traffic-barcelona-268-8159	street_traffic	street_traffic	0.001	0.003	0.007	0.039	0.010	0.018	0.007	0.010	0.903	0.002
street_traffic-barcelona-268-8160	street_traffic	street_traffic	0.001	0.002	0.008	0.156	0.005	0.021	0.015	0.012	0.778	0.002
street_traffic-barcelona-268-8161	metro_station	street_traffic	0.002	0.003	0.025	0.854	0.002	0.007	0.033	0.013	0.055	0.006
street_traffic-barcelona-268-8162	metro_station	street_traffic	0.003	0.003	0.016	0.490	0.010	0.033	0.081	0.139	0.219	0.005
street_traffic-barcelona-268-8163	street_traffic	street_traffic	0.001	0.002	0.003	0.035	0.004	0.016	0.008	0.008	0.923	0.001
street_traffic-barcelona-268-8164	street_traffic	street_traffic	0.001	0.004	0.018	0.202	0.007	0.013	0.019	0.010	0.724	0.004
street_traffic-barcelona-268-8165	street_traffic	street_traffic	0.001	0.002	0.004	0.070	0.004	0.021	0.010	0.012	0.874	0.001
street_traffic-barcelona-268-8166	street_traffic	street_traffic	0.000	0.001	0.001	0.024	0.002	0.016	0.006	0.009	0.940	0.000
street_traffic-barcelona-268-8167	street_traffic	street_traffic	0.002	0.005	0.012	0.074	0.018	0.038	0.017	0.023	0.809	0.004
street_traffic-barcelona-268-8168	street_traffic	street_traffic	0.000	0.000	0.001	0.017	0.002	0.015	0.006	0.006	0.952	0.000
street_traffic-helsinki-269-8169	public_square	street_traffic	0.000	0.000	0.000	0.000	0.002	0.967	0.000	0.012	0.018	0.000
street_traffic-helsinki-269-8170	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.004	0.000	0.000	0.993	0.000
street_traffic-helsinki-269-8171	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.005	0.000	0.000	0.991	0.000
street_traffic-helsinki-269-8172	public_square	street_traffic	0.000	0.000	0.000	0.000	0.002	0.960	0.000	0.013	0.024	0.000
street_traffic-helsinki-269-8173	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.076	0.035	0.000	0.001	0.887	0.000
street_traffic-helsinki-269-8174	public_square	street_traffic	0.000	0.000	0.000	0.000	0.003	0.979	0.000	0.011	0.007	0.000
street_traffic-helsinki-269-8175	park	street_traffic	0.000	0.001	0.000	0.000	0.748	0.111	0.000	0.003	0.136	0.000
street_traffic-helsinki-269-8176	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.005	0.004	0.000	0.000	0.991	0.000
street_traffic-helsinki-269-8177	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.028	0.024	0.000	0.001	0.947	0.000
street_traffic-helsinki-269-8178	public_square	street_traffic	0.000	0.000	0.000	0.000	0.002	0.934	0.000	0.014	0.049	0.000
street_traffic-helsinki-269-8179	public_square	street_traffic	0.000	0.000	0.000	0.000	0.003	0.889	0.000	0.021	0.087	0.000
street_traffic-helsinki-269-8180	public_square	street_traffic	0.000	0.000	0.000	0.000	0.002	0.972	0.000	0.018	0.008	0.000
street_traffic-helsinki-269-8181	public_square	street_traffic	0.000	0.000	0.000	0.000	0.003	0.974	0.000	0.018	0.004	0.000
street_traffic-helsinki-269-8182	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.115	0.112	0.000	0.003	0.770	0.000
street_traffic-helsinki-269-8183	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.017	0.015	0.000	0.001	0.966	0.000
street_traffic-helsinki-269-8184	public_square	street_traffic	0.000	0.000	0.000	0.000	0.002	0.942	0.000	0.029	0.027	0.000
street_traffic-helsinki-269-8185	public_square	street_traffic	0.000	0.000	0.000	0.000	0.002	0.978	0.000	0.010	0.009	0.000
street_traffic-helsinki-269-8186	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.004	0.000	0.000	0.994	0.000
street_traffic-helsinki-269-8187	public_square	street_traffic	0.000	0.000	0.000	0.000	0.006	0.968	0.000	0.008	0.017	0.000
street_traffic-helsinki-269-8188	public_square	street_traffic	0.000	0.000	0.000	0.000	0.003	0.876	0.000	0.016	0.104	0.000
street_traffic-helsinki-269-8189	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.008	0.007	0.000	0.000	0.983	0.000
street_traffic-helsinki-269-8190	park	street_traffic	0.000	0.001	0.000	0.000	0.629	0.070	0.000	0.002	0.298	0.000
street_traffic-helsinki-269-8191	public_square	street_traffic	0.000	0.000	0.000	0.000	0.002	0.887	0.000	0.019	0.092	0.000
street_traffic-helsinki-269-8192	public_square	street_traffic	0.000	0.000	0.000	0.000	0.002	0.974	0.000	0.011	0.013	0.000
street_traffic-helsinki-269-8193	public_square	street_traffic	0.000	0.000	0.000	0.000	0.003	0.885	0.000	0.019	0.092	0.000
street_traffic-helsinki-269-8194	public_square	street_traffic	0.000	0.000	0.000	0.000	0.002	0.927	0.000	0.028	0.043	0.000
street_traffic-helsinki-269-8195	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.079	0.019	0.000	0.001	0.901	0.000
street_traffic-helsinki-269-8196	public_square	street_traffic	0.000	0.000	0.000	0.000	0.005	0.975	0.000	0.013	0.007	0.000
street_traffic-helsinki-269-8197	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.062	0.121	0.000	0.002	0.813	0.000
street_traffic-helsinki-269-8198	public_square	street_traffic	0.000	0.001	0.000	0.000	0.361	0.537	0.000	0.009	0.091	0.000
street_traffic-helsinki-269-8199	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.042	0.023	0.000	0.001	0.934	0.000
street_traffic-helsinki-269-8200	public_square	street_traffic	0.000	0.000	0.000	0.000	0.002	0.978	0.000	0.012	0.007	0.000
street_traffic-helsinki-269-8201	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.115	0.134	0.000	0.002	0.747	0.000
street_traffic-helsinki-269-8202	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.278	0.121	0.000	0.003	0.597	0.000
street_traffic-helsinki-269-8203	public_square	street_traffic	0.000	0.000	0.000	0.000	0.002	0.974	0.000	0.012	0.011	0.000
street_traffic-helsinki-269-8204	park	street_traffic	0.000	0.001	0.000	0.000	0.632	0.062	0.000	0.002	0.302	0.000
street_traffic-lisbon-1171-44102	street_traffic	street_traffic	0.006	0.014	0.025	0.159	0.036	0.048	0.030	0.028	0.643	0.011
street_traffic-lisbon-1171-44176	street_traffic	street_traffic	0.000	0.001	0.001	0.010	0.003	0.014	0.003	0.005	0.962	0.000
street_traffic-lisbon-1171-44192	street_traffic	street_traffic	0.001	0.002	0.003	0.075	0.005	0.021	0.008	0.010	0.874	0.001
street_traffic-lisbon-1171-44246	street_traffic	street_traffic	0.000	0.001	0.001	0.004	0.003	0.013	0.002	0.002	0.973	0.000
street_traffic-lisbon-1171-44258	street_traffic	street_traffic	0.000	0.000	0.000	0.002	0.002	0.011	0.001	0.002	0.982	0.000
street_traffic-lisbon-1171-44278	street_traffic	street_traffic	0.000	0.001	0.001	0.004	0.005	0.010	0.003	0.002	0.974	0.000
street_traffic-lisbon-1171-44308	street_traffic	street_traffic	0.001	0.002	0.003	0.063	0.006	0.019	0.015	0.009	0.881	0.001
street_traffic-lisbon-1171-44417	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.003	0.019	0.002	0.003	0.972	0.000
street_traffic-lisbon-1171-44432	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.002	0.009	0.001	0.001	0.984	0.000
street_traffic-lisbon-1171-44548	street_traffic	street_traffic	0.000	0.002	0.003	0.003	0.004	0.008	0.004	0.002	0.973	0.000
street_traffic-lisbon-1171-44575	street_traffic	street_traffic	0.001	0.030	0.041	0.016	0.010	0.011	0.008	0.003	0.873	0.007
street_traffic-lisbon-1171-44663	street_traffic	street_traffic	0.001	0.001	0.002	0.024	0.006	0.023	0.007	0.009	0.926	0.001
street_traffic-lisbon-1171-44671	street_traffic	street_traffic	0.001	0.002	0.004	0.095	0.006	0.029	0.015	0.013	0.833	0.001
street_traffic-lisbon-1171-44704	street_traffic	street_traffic	0.000	0.001	0.001	0.015	0.003	0.017	0.006	0.005	0.951	0.000
street_traffic-lisbon-1171-44729	street_traffic	street_traffic	0.000	0.001	0.000	0.002	0.003	0.015	0.002	0.002	0.974	0.000
street_traffic-lisbon-1171-44790	street_traffic	street_traffic	0.000	0.001	0.001	0.020	0.004	0.016	0.005	0.006	0.946	0.000
street_traffic-lisbon-1171-44836	street_traffic	street_traffic	0.001	0.001	0.002	0.039	0.005	0.028	0.008	0.012	0.903	0.001
street_traffic-lisbon-1171-44853	street_traffic	street_traffic	0.000	0.001	0.001	0.005	0.003	0.020	0.002	0.004	0.964	0.000
street_traffic-lisbon-1171-44869	street_traffic	street_traffic	0.000	0.001	0.001	0.007	0.003	0.013	0.003	0.003	0.969	0.000
street_traffic-lisbon-1171-44881	street_traffic	street_traffic	0.000	0.001	0.001	0.006	0.003	0.012	0.003	0.003	0.971	0.000
street_traffic-lisbon-1171-44896	street_traffic	street_traffic	0.000	0.000	0.000	0.004	0.003	0.013	0.002	0.002	0.975	0.000
street_traffic-lisbon-1171-44942	street_traffic	street_traffic	0.001	0.001	0.002	0.036	0.004	0.021	0.011	0.007	0.917	0.001
street_traffic-lisbon-1171-45055	street_traffic	street_traffic	0.002	0.002	0.004	0.033	0.010	0.060	0.008	0.026	0.854	0.002
street_traffic-lisbon-1171-45058	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.002	0.007	0.001	0.001	0.987	0.000
street_traffic-lisbon-1171-45173	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.002	0.008	0.001	0.002	0.985	0.000
street_traffic-lisbon-1171-45182	street_traffic	street_traffic	0.001	0.001	0.002	0.014	0.004	0.016	0.005	0.005	0.951	0.001
street_traffic-lisbon-1171-45218	street_traffic	street_traffic	0.001	0.001	0.002	0.029	0.004	0.014	0.006	0.006	0.936	0.001
street_traffic-lisbon-1171-45290	street_traffic	street_traffic	0.000	0.001	0.001	0.025	0.003	0.018	0.005	0.007	0.939	0.000
street_traffic-lisbon-1171-45306	street_traffic	street_traffic	0.000	0.000	0.001	0.010	0.002	0.018	0.006	0.005	0.957	0.000
street_traffic-lisbon-1171-45347	street_traffic	street_traffic	0.001	0.002	0.004	0.137	0.005	0.030	0.017	0.012	0.790	0.002
street_traffic-lisbon-1171-45392	street_traffic	street_traffic	0.001	0.001	0.001	0.008	0.004	0.021	0.007	0.007	0.950	0.000
street_traffic-lisbon-1171-45407	street_traffic	street_traffic	0.001	0.021	0.053	0.045	0.010	0.013	0.018	0.005	0.826	0.008
street_traffic-lisbon-1171-45443	street_traffic	street_traffic	0.002	0.022	0.139	0.058	0.011	0.013	0.021	0.005	0.717	0.011
street_traffic-lisbon-1171-45501	street_traffic	street_traffic	0.001	0.001	0.002	0.027	0.005	0.020	0.005	0.007	0.931	0.001
street_traffic-lisbon-1171-45694	street_traffic	street_traffic	0.000	0.000	0.000	0.003	0.002	0.017	0.004	0.004	0.970	0.000
street_traffic-lisbon-1171-45702	street_traffic	street_traffic	0.000	0.004	0.008	0.008	0.006	0.008	0.007	0.002	0.955	0.001
street_traffic-london-270-8205	public_square	street_traffic	0.000	0.000	0.000	0.000	0.002	0.518	0.002	0.037	0.440	0.000
street_traffic-london-270-8206	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.002	0.019	0.001	0.002	0.975	0.000
street_traffic-london-270-8207	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.002	0.159	0.002	0.017	0.818	0.000
street_traffic-london-270-8208	public_square	street_traffic	0.000	0.000	0.000	0.000	0.003	0.537	0.001	0.037	0.421	0.000
street_traffic-london-270-8209	public_square	street_traffic	0.000	0.000	0.000	0.001	0.002	0.671	0.004	0.213	0.108	0.000
street_traffic-london-270-8210	street_traffic	street_traffic	0.001	0.001	0.000	0.001	0.004	0.249	0.005	0.036	0.703	0.000
street_traffic-london-270-8211	street_traffic	street_traffic	0.001	0.003	0.001	0.004	0.006	0.023	0.006	0.006	0.948	0.001
street_traffic-london-270-8212	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.051	0.001	0.003	0.942	0.000
street_traffic-london-270-8213	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.003	0.093	0.002	0.007	0.893	0.000
street_traffic-london-270-8214	street_pedestrian	street_traffic	0.002	0.000	0.000	0.001	0.002	0.439	0.016	0.439	0.099	0.000
street_traffic-london-270-8215	street_traffic	street_traffic	0.005	0.002	0.002	0.007	0.009	0.234	0.029	0.201	0.509	0.001
street_traffic-london-270-8216	street_traffic	street_traffic	0.015	0.039	0.022	0.119	0.031	0.161	0.046	0.151	0.399	0.017
street_traffic-london-270-8217	street_traffic	street_traffic	0.005	0.038	0.014	0.020	0.035	0.044	0.023	0.009	0.804	0.008
street_traffic-london-270-8218	street_pedestrian	street_traffic	0.014	0.002	0.002	0.011	0.005	0.105	0.081	0.743	0.034	0.002
street_traffic-london-270-8219	street_traffic	street_traffic	0.000	0.001	0.001	0.002	0.004	0.020	0.004	0.004	0.964	0.000
street_traffic-london-270-8220	street_traffic	street_traffic	0.001	0.002	0.001	0.003	0.005	0.019	0.007	0.004	0.957	0.001
street_traffic-london-270-8221	street_traffic	street_traffic	0.001	0.004	0.002	0.004	0.008	0.022	0.008	0.005	0.946	0.001
street_traffic-london-270-8222	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.003	0.027	0.005	0.007	0.956	0.000
street_traffic-london-270-8223	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.042	0.000	0.002	0.954	0.000
street_traffic-london-270-8224	street_traffic	street_traffic	0.000	0.001	0.001	0.002	0.004	0.036	0.005	0.008	0.943	0.000
street_traffic-london-270-8225	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.003	0.024	0.004	0.004	0.962	0.000
street_traffic-london-270-8226	street_traffic	street_traffic	0.001	0.004	0.002	0.002	0.012	0.040	0.010	0.009	0.918	0.001
street_traffic-london-270-8227	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.003	0.017	0.003	0.003	0.971	0.000
street_traffic-london-270-8228	street_traffic	street_traffic	0.001	0.001	0.001	0.002	0.006	0.037	0.004	0.006	0.940	0.001
street_traffic-london-270-8229	street_pedestrian	street_traffic	0.005	0.001	0.001	0.003	0.003	0.178	0.011	0.784	0.016	0.001
street_traffic-london-270-8230	street_traffic	street_traffic	0.001	0.002	0.001	0.003	0.006	0.022	0.005	0.004	0.958	0.001
street_traffic-london-270-8231	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.003	0.018	0.004	0.003	0.969	0.000
street_traffic-london-270-8232	street_traffic	street_traffic	0.001	0.001	0.001	0.002	0.006	0.033	0.005	0.005	0.946	0.000
street_traffic-london-270-8233	public_square	street_traffic	0.001	0.000	0.000	0.002	0.004	0.435	0.011	0.207	0.338	0.000
street_traffic-london-270-8234	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.003	0.111	0.005	0.035	0.844	0.000
street_traffic-london-270-8235	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.003	0.299	0.003	0.034	0.660	0.000
street_traffic-london-270-8236	street_traffic	street_traffic	0.001	0.002	0.001	0.003	0.007	0.027	0.006	0.005	0.947	0.001
street_traffic-london-270-8237	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.003	0.402	0.001	0.019	0.573	0.000
street_traffic-london-271-8238	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.008	0.001	0.001	0.988	0.000
street_traffic-london-271-8239	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.004	0.000	0.000	0.994	0.000
street_traffic-london-271-8240	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.006	0.000	0.000	0.992	0.000
street_traffic-london-271-8241	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.069	0.000	0.002	0.926	0.000
street_traffic-london-271-8242	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.001	0.024	0.013	0.013	0.948	0.000
street_traffic-london-271-8243	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.003	0.023	0.003	0.005	0.964	0.000
street_traffic-london-271-8244	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.066	0.001	0.004	0.928	0.000
street_traffic-london-271-8245	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.046	0.000	0.001	0.952	0.000
street_traffic-london-271-8246	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.003	0.025	0.001	0.002	0.967	0.000
street_traffic-london-271-8247	street_traffic	street_traffic	0.002	0.005	0.003	0.008	0.025	0.048	0.008	0.008	0.892	0.002
street_traffic-london-271-8248	street_traffic	street_traffic	0.001	0.001	0.000	0.002	0.007	0.205	0.003	0.024	0.758	0.000
street_traffic-london-271-8249	street_traffic	street_traffic	0.001	0.001	0.000	0.002	0.007	0.360	0.008	0.060	0.561	0.000
street_traffic-london-271-8250	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.009	0.000	0.001	0.989	0.000
street_traffic-london-271-8251	street_traffic	street_traffic	0.001	0.001	0.001	0.005	0.008	0.116	0.008	0.024	0.833	0.001
street_traffic-london-271-8252	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.236	0.001	0.007	0.754	0.000
street_traffic-london-271-8253	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.003	0.000	0.000	0.996	0.000
street_traffic-london-271-8254	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.003	0.000	0.000	0.996	0.000
street_traffic-london-271-8255	street_traffic	street_traffic	0.000	0.002	0.002	0.013	0.003	0.014	0.006	0.003	0.956	0.001
street_traffic-london-271-8256	street_traffic	street_traffic	0.000	0.000	0.000	0.004	0.001	0.008	0.015	0.004	0.967	0.000
street_traffic-london-271-8257	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.109	0.001	0.005	0.884	0.000
street_traffic-london-271-8258	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.008	0.000	0.000	0.991	0.000
street_traffic-london-271-8259	street_traffic	street_traffic	0.000	0.001	0.001	0.004	0.003	0.015	0.003	0.002	0.970	0.000
street_traffic-london-271-8260	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.002	0.008	0.001	0.001	0.987	0.000
street_traffic-london-271-8261	street_traffic	street_traffic	0.000	0.001	0.001	0.002	0.004	0.043	0.003	0.005	0.942	0.000
street_traffic-london-271-8262	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.064	0.001	0.004	0.930	0.000
street_traffic-london-271-8263	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.003	0.000	0.000	0.996	0.000
street_traffic-london-271-8264	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.007	0.039	0.002	0.003	0.946	0.000
street_traffic-london-271-8265	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.038	0.000	0.001	0.959	0.000
street_traffic-london-271-8266	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.013	0.000	0.000	0.986	0.000
street_traffic-london-271-8267	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.018	0.000	0.001	0.980	0.000
street_traffic-london-271-8268	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.004	0.013	0.001	0.001	0.978	0.000
street_traffic-london-271-8269	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.007	0.000	0.001	0.991	0.000
street_traffic-london-271-8270	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.003	0.000	0.000	0.996	0.000
street_traffic-lyon-1220-44294	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.004	0.000	0.000	0.995	0.000
street_traffic-lyon-1220-44305	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.003	0.009	0.000	0.000	0.988	0.000
street_traffic-lyon-1220-44332	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.093	0.251	0.001	0.007	0.646	0.000
street_traffic-lyon-1220-44350	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.039	0.415	0.001	0.009	0.535	0.000
street_traffic-lyon-1220-44381	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.010	0.027	0.000	0.001	0.962	0.000
street_traffic-lyon-1220-44418	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.002	0.000	0.000	0.996	0.000
street_traffic-lyon-1220-44431	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.002	0.000	0.000	0.996	0.000
street_traffic-lyon-1220-44456	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.059	0.046	0.000	0.001	0.893	0.000
street_traffic-lyon-1220-44461	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.003	0.000	0.000	0.996	0.000
street_traffic-lyon-1220-44467	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.004	0.047	0.001	0.003	0.945	0.000
street_traffic-lyon-1220-44479	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.004	0.024	0.000	0.001	0.970	0.000
street_traffic-lyon-1220-44519	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.115	0.118	0.000	0.002	0.762	0.000
street_traffic-lyon-1220-44527	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.003	0.000	0.000	0.995	0.000
street_traffic-lyon-1220-44542	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.041	0.386	0.001	0.010	0.561	0.000
street_traffic-lyon-1220-44545	public_square	street_traffic	0.000	0.000	0.000	0.000	0.037	0.586	0.001	0.014	0.361	0.000
street_traffic-lyon-1220-44633	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.079	0.127	0.000	0.003	0.790	0.000
street_traffic-lyon-1220-44637	public_square	street_traffic	0.000	0.001	0.000	0.000	0.131	0.481	0.001	0.011	0.373	0.000
street_traffic-lyon-1220-44647	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.002	0.000	0.000	0.997	0.000
street_traffic-lyon-1220-44730	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.004	0.003	0.000	0.000	0.993	0.000
street_traffic-lyon-1220-44735	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.011	0.024	0.000	0.001	0.964	0.000
street_traffic-lyon-1220-44830	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.002	0.000	0.000	0.996	0.000
street_traffic-lyon-1220-44880	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.004	0.000	0.000	0.994	0.000
street_traffic-lyon-1220-44939	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.002	0.000	0.000	0.997	0.000
street_traffic-lyon-1220-44945	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.027	0.048	0.000	0.001	0.923	0.000
street_traffic-lyon-1220-44974	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.009	0.024	0.000	0.001	0.965	0.000
street_traffic-lyon-1220-44993	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.037	0.366	0.001	0.009	0.586	0.000
street_traffic-lyon-1220-45086	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.008	0.031	0.000	0.001	0.959	0.000
street_traffic-lyon-1220-45233	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.033	0.306	0.001	0.008	0.652	0.000
street_traffic-lyon-1220-45243	public_square	street_traffic	0.000	0.000	0.000	0.000	0.036	0.560	0.001	0.012	0.391	0.000
street_traffic-lyon-1220-45329	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.004	0.000	0.000	0.994	0.000
street_traffic-lyon-1220-45335	public_square	street_traffic	0.000	0.001	0.000	0.000	0.104	0.656	0.001	0.010	0.228	0.000
street_traffic-lyon-1220-45479	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.046	0.211	0.001	0.007	0.733	0.000
street_traffic-lyon-1220-45512	public_square	street_traffic	0.000	0.001	0.000	0.000	0.103	0.519	0.001	0.012	0.363	0.000
street_traffic-lyon-1220-45663	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.029	0.458	0.001	0.012	0.499	0.000
street_traffic-lyon-1220-45696	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.003	0.000	0.000	0.995	0.000
street_traffic-lyon-1220-45699	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.011	0.064	0.000	0.002	0.922	0.000
street_traffic-milan-1166-44097	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.004	0.000	0.000	0.995	0.000
street_traffic-milan-1166-44207	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.005	0.000	0.000	0.994	0.000
street_traffic-milan-1166-44225	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.004	0.000	0.000	0.994	0.000
street_traffic-milan-1166-44275	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.023	0.242	0.000	0.003	0.732	0.000
