filename	event_label	onset	offset
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.000	9.300
YeyanSta5aPI_30.000_40.000.wav	Speech	0.000	0.340
YeyanSta5aPI_30.000_40.000.wav	Speech	1.060	2.760
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.400	3.560
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.640	6.480
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	6.560	6.640
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	6.880	7.520
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	8.180	8.500
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	8.660	8.980
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	9.140	9.540
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	9.620	9.940
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.000	1.460
YpID6qxDsK8k_320.000_330.000.wav	Speech	2.280	5.180
YpID6qxDsK8k_320.000_330.000.wav	Dishes	1.300	2.520
YpID6qxDsK8k_320.000_330.000.wav	Dishes	2.600	2.760
YpID6qxDsK8k_320.000_330.000.wav	Dishes	4.220	4.460
YpID6qxDsK8k_320.000_330.000.wav	Dishes	5.660	5.740
YClxksvHH8Xs_320.000_330.000.wav	Running_water	0.000	0.740
YClxksvHH8Xs_320.000_330.000.wav	Running_water	0.900	1.060
YClxksvHH8Xs_320.000_330.000.wav	Running_water	1.220	1.940
YClxksvHH8Xs_320.000_330.000.wav	Running_water	2.280	6.160
YClxksvHH8Xs_320.000_330.000.wav	Running_water	6.240	6.320
YClxksvHH8Xs_320.000_330.000.wav	Running_water	6.480	8.980
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	9.300	9.380
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	9.860	9.940
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	0.000	0.660
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	0.740	1.060
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	1.140	1.700
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	1.780	2.200
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	2.520	2.680
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	2.840	3.160
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	3.240	3.880
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	3.960	6.400
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	6.880	7.360
YuoCay5JXnn4_0.000_10.000.wav	Running_water	3.960	8.500
YDXdU9PpDo44_280.000_290.000.wav	Speech	6.560	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.000	4.860
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	0.980
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	3.240	4.380
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	5.100	7.760
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	7.920	8.500
YeeiDM1H_Y-w_20.000_30.000.wav	Dishes	1.140	3.320
YeeiDM1H_Y-w_20.000_30.000.wav	Dishes	3.480	3.640
YeeiDM1H_Y-w_20.000_30.000.wav	Dishes	4.460	5.340
YeeiDM1H_Y-w_20.000_30.000.wav	Dishes	6.160	6.400
YeeiDM1H_Y-w_20.000_30.000.wav	Dishes	8.100	8.180
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	0.000	10.020
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.220	3.560
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	3.880	4.540
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.440	9.220
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	0.000	0.100
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	0.420	0.500
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	0.580	0.820
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	0.900	2.040
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	2.120	2.760
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	2.840	3.000
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	3.480	8.180
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	0.000	0.100
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	1.460	8.980
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	9.220	9.460
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	9.540	9.780
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	9.860	10.020
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	2.120	3.640
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	3.720	8.340
YCSCvisy9SmA_500.000_510.000.wav	Running_water	0.260	3.560
YCSCvisy9SmA_500.000_510.000.wav	Running_water	3.720	7.200
YCSCvisy9SmA_500.000_510.000.wav	Running_water	9.300	9.700
Y8CrTpWNBiTo_120.000_130.000.wav	Speech	9.940	10.020
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.000	9.860
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	0.260	0.900
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	0.980	1.060
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	1.140	3.480
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	3.640	3.960
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	4.300	4.700
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	5.740	5.820
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	5.900	6.080
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.480	8.100
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	9.060	9.540
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	9.620	9.700
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.000	8.660
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.000	1.540
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	1.620	1.700
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	2.280	2.440
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	2.920	3.480
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	3.560	4.060
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	4.140	4.460
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	5.500	5.580
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	5.740	5.980
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	8.980	9.300
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.780	9.940
Y-Sd-j0rKeKw_30.000_40.000.wav	Dog	9.300	9.380
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	0.000	8.760
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.000	5.820
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.000	3.800
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	3.880	3.960
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	4.060	4.700
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	5.820	6.080
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	6.160	6.240
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	6.320	9.220
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	9.300	9.380
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	9.940	10.020
YJErx-AImWqk_0.000_10.000.wav	Dog	0.000	0.340
YJErx-AImWqk_0.000_10.000.wav	Dog	0.420	9.700
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	0.180	7.760
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	7.840	7.920
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.260	3.480
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	3.560	4.860
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.340	5.420
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.500	7.040
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.260	8.500
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.000	0.340
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.420	0.820
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.980	1.140
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	1.620	1.700
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	2.760	3.640
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	4.220	4.300
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.000	1.940
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	2.920	8.180
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	8.260	9.140
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	9.540	10.020
Y4ByUnyBjmSs_80.000_90.000.wav	Blender	2.280	2.360
Y4ByUnyBjmSs_80.000_90.000.wav	Blender	2.440	2.520
Yh6B3KRPKI0c_80.000_90.000.wav	Running_water	2.920	3.080
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	0.740
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.440	3.560
YWOOmuXh_lXA_290.000_300.000.wav	Speech	3.800	5.740
YWOOmuXh_lXA_290.000_300.000.wav	Speech	6.320	8.180
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	1.060	3.080
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	3.240	5.500
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	6.320	6.640
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.000	10.020
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	3.880
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.440	8.780
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.000	0.100
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.900	3.960
YFxf5r3DNKXU_142.000_152.000.wav	Frying	2.280	2.360
YFxf5r3DNKXU_142.000_152.000.wav	Frying	2.520	2.600
YFxf5r3DNKXU_142.000_152.000.wav	Frying	3.240	3.320
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.760	5.500
YMqhi83-ntG4_340.000_350.000.wav	Speech	5.580	5.660
YMqhi83-ntG4_340.000_350.000.wav	Speech	6.720	6.800
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.900	9.300
YMqhi83-ntG4_340.000_350.000.wav	Speech	9.380	9.460
YMqhi83-ntG4_340.000_350.000.wav	Dishes	0.900	0.980
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.100	0.180
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.260	9.700
Y03zeVlBWhdY_30.000_40.000.wav	Dog	9.780	10.020
YPyt8O3N6-wk_110.000_120.000.wav	Dog	0.000	1.140
YPyt8O3N6-wk_110.000_120.000.wav	Running_water	1.960	2.200
YPyt8O3N6-wk_110.000_120.000.wav	Running_water	2.280	2.440
YPyt8O3N6-wk_110.000_120.000.wav	Running_water	2.520	2.680
YPyt8O3N6-wk_110.000_120.000.wav	Running_water	2.840	3.580
YPyt8O3N6-wk_110.000_120.000.wav	Running_water	3.660	4.720
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.000	1.860
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.120	2.680
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.700	4.940
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.000	9.140
YreGGOP8tYLU_0.000_10.000.wav	Dishes	2.840	8.180
YI1GC1yWdM_c_30.000_40.000.wav	Speech	0.820	0.900
YI1GC1yWdM_c_30.000_40.000.wav	Speech	0.980	2.920
YI1GC1yWdM_c_30.000_40.000.wav	Speech	3.400	3.640
YI1GC1yWdM_c_30.000_40.000.wav	Speech	3.720	3.800
YI1GC1yWdM_c_30.000_40.000.wav	Speech	4.060	4.140
YI1GC1yWdM_c_30.000_40.000.wav	Speech	4.220	4.460
YI1GC1yWdM_c_30.000_40.000.wav	Cat	0.000	9.940
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.340	0.820
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.400	4.860
Y-0yRK50zyTI_30.000_40.000.wav	Speech	9.060	9.220
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	0.000	9.220
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	9.300	9.540
Y-0yRK50zyTI_30.000_40.000.wav	Frying	0.000	8.260
Y-0yRK50zyTI_30.000_40.000.wav	Frying	8.500	8.580
Y-0yRK50zyTI_30.000_40.000.wav	Frying	8.740	8.980
Y68PoupXLTzw_60.000_70.000.wav	Dog	6.480	6.560
Y68PoupXLTzw_60.000_70.000.wav	Dog	7.520	7.600
YfS9TYqfz_Po_181.000_191.000.wav	Speech	1.700	2.040
YfS9TYqfz_Po_181.000_191.000.wav	Speech	4.700	4.860
YfS9TYqfz_Po_181.000_191.000.wav	Speech	5.020	5.980
YfS9TYqfz_Po_181.000_191.000.wav	Speech	8.500	9.700
YfS9TYqfz_Po_181.000_191.000.wav	Dishes	6.480	6.560
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	1.060	1.560
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	1.720	1.800
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	1.880	1.960
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	4.720	4.880
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	6.580	6.740
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	8.360	8.440
Y--i-y1v8Hy8_0.000_9.000.wav	Alarm_bell_ringing	7.060	8.120
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.540	3.480
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.100	8.580
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.740	8.820
YD02MlVKuAZU_230.000_240.000.wav	Dishes	0.340	0.900
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.000	8.660
YD02MlVKuAZU_230.000_240.000.wav	Frying	8.740	9.060
YD02MlVKuAZU_230.000_240.000.wav	Frying	9.140	10.020
YD02MlVKuAZU_230.000_240.000.wav	Running_water	3.800	4.060
YD02MlVKuAZU_230.000_240.000.wav	Running_water	4.300	4.460
YD02MlVKuAZU_230.000_240.000.wav	Running_water	4.540	4.940
YD02MlVKuAZU_230.000_240.000.wav	Running_water	5.100	5.180
YD02MlVKuAZU_230.000_240.000.wav	Running_water	8.740	9.620
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.180	0.500
YrhhoC11SBi4_0.000_10.000.wav	Blender	1.460	6.240
YrhhoC11SBi4_0.000_10.000.wav	Blender	6.480	9.620
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.420	0.500
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.820	2.040
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	2.120	2.200
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.820	0.980
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	1.140	2.520
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	2.760	5.260
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	5.340	6.400
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	6.560	7.200
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	7.280	8.100
Yl2RKDnvKjPc_150.000_160.000.wav	Running_water	6.480	6.560
Yl2RKDnvKjPc_150.000_160.000.wav	Running_water	6.640	6.720
Yl2RKDnvKjPc_150.000_160.000.wav	Running_water	7.120	7.200
Yl2RKDnvKjPc_150.000_160.000.wav	Running_water	9.140	9.300
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.000	0.740
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	1.620	1.860
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	2.040	3.320
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	4.380	4.860
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	5.180	8.260
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	9.140	10.020
Y0Mba3BS1oRM_30.000_40.000.wav	Dishes	5.340	5.660
Y0Mba3BS1oRM_30.000_40.000.wav	Dishes	6.240	6.320
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	5.020	5.260
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	5.420	5.660
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	6.160	6.560
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	6.880	7.280
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	7.440	7.680
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	7.760	8.000
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	8.340	8.740
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	8.900	9.300
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	9.540	9.700
Y8ws1ligErwo_0.000_10.000.wav	Speech	0.100	0.260
Y8ws1ligErwo_0.000_10.000.wav	Speech	0.340	0.420
Y8ws1ligErwo_0.000_10.000.wav	Speech	1.380	2.120
Y8ws1ligErwo_0.000_10.000.wav	Speech	3.320	4.300
Y8ws1ligErwo_0.000_10.000.wav	Speech	8.900	9.460
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.000	9.300
YP15JhIEHVHg_30.000_40.000.wav	Speech	0.260	0.660
YP15JhIEHVHg_30.000_40.000.wav	Speech	7.040	7.120
YP15JhIEHVHg_30.000_40.000.wav	Speech	7.840	8.980
YP15JhIEHVHg_30.000_40.000.wav	Speech	9.140	9.620
YP15JhIEHVHg_30.000_40.000.wav	Speech	9.700	9.780
YP15JhIEHVHg_30.000_40.000.wav	Dog	0.000	0.180
YP15JhIEHVHg_30.000_40.000.wav	Dog	0.420	8.500
YP15JhIEHVHg_30.000_40.000.wav	Dog	8.660	8.740
YP15JhIEHVHg_30.000_40.000.wav	Dog	8.820	9.780
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.380	10.020
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.180	9.540
YPX9kGT0E7B0_30.000_40.000.wav	Speech	1.640	1.800
YPX9kGT0E7B0_30.000_40.000.wav	Speech	1.880	2.040
YPX9kGT0E7B0_30.000_40.000.wav	Speech	2.600	3.340
YPX9kGT0E7B0_30.000_40.000.wav	Dog	0.100	0.180
YPX9kGT0E7B0_30.000_40.000.wav	Dog	0.580	0.900
YPX9kGT0E7B0_30.000_40.000.wav	Dog	1.140	1.300
YPX9kGT0E7B0_30.000_40.000.wav	Dog	3.740	5.200
YPX9kGT0E7B0_30.000_40.000.wav	Dog	5.440	5.600
YPX9kGT0E7B0_30.000_40.000.wav	Alarm_bell_ringing	0.260	0.740
YTslB1VMKXmM_10.000_20.000.wav	Speech	0.740	0.820
YTslB1VMKXmM_10.000_20.000.wav	Running_water	2.680	4.620
YTslB1VMKXmM_10.000_20.000.wav	Running_water	4.780	5.420
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.340	0.420
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.580	1.700
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	1.780	2.200
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	2.280	2.600
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	2.760	10.020
Y-t-htrAtNvM_30.000_40.000.wav	Blender	4.860	4.940
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.760	10.020
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	0.180	0.420
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	0.500	0.820
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	1.220	10.020
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	0.000	0.100
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	0.500	0.580
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	0.820	1.220
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	3.800	3.880
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.000	3.140
YYlLqWCeiVPw_30.000_40.000.wav	Cat	0.000	5.100
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.000	0.500
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.980	1.460
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	2.180	2.520
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.080	3.480
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	4.040	4.520
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.020	5.500
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	6.060	6.540
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	7.040	7.520
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	8.080	8.560
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	0.500
Y27jlpi7rq28_280.000_290.000.wav	Speech	3.400	4.780
Y27jlpi7rq28_280.000_290.000.wav	Speech	5.500	6.320
Y27jlpi7rq28_280.000_290.000.wav	Speech	6.720	7.840
Y27jlpi7rq28_280.000_290.000.wav	Speech	8.900	10.020
Y27jlpi7rq28_280.000_290.000.wav	Dishes	0.420	3.800
Y27jlpi7rq28_280.000_290.000.wav	Dishes	3.960	4.140
Y27jlpi7rq28_280.000_290.000.wav	Dishes	4.220	5.820
Y27jlpi7rq28_280.000_290.000.wav	Dishes	6.080	9.140
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.000	9.300
Y27jlpi7rq28_280.000_290.000.wav	Frying	9.380	9.460
Y27jlpi7rq28_280.000_290.000.wav	Frying	9.620	9.700
YFu2PVtbwfhc_470.000_480.000.wav	Speech	7.760	9.460
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	0.500	0.660
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	0.820	0.900
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.000	9.140
YFu2PVtbwfhc_470.000_480.000.wav	Frying	9.220	9.300
YFu2PVtbwfhc_470.000_480.000.wav	Frying	9.540	9.620
YFu2PVtbwfhc_470.000_480.000.wav	Frying	9.700	10.020
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.000	1.700
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	1.780	2.760
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.380	4.860
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.740	7.120
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.120	9.940
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.200	2.360
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.600	2.840
Y-a0drwQsrso_310.000_320.000.wav	Speech	3.240	3.320
Y-a0drwQsrso_310.000_320.000.wav	Blender	0.000	2.680
Y-a0drwQsrso_310.000_320.000.wav	Blender	2.760	9.060
Y-a0drwQsrso_310.000_320.000.wav	Blender	9.140	9.380
YSktlw1AytXw_0.000_3.000.wav	Alarm_bell_ringing	0.860	1.940
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.000	0.500
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.980	1.860
Y-hss7xpzIVc_30.000_40.000.wav	Speech	3.320	9.620
Y-hss7xpzIVc_30.000_40.000.wav	Speech	9.700	9.860
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.000	10.020
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.460	4.140
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.300	5.820
YzY_7jujh3t4_300.000_310.000.wav	Dishes	1.700	1.780
YzY_7jujh3t4_300.000_310.000.wav	Dishes	3.720	3.800
YzY_7jujh3t4_300.000_310.000.wav	Dishes	4.620	4.860
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.000	10.020
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	0.000	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Speech	0.740	1.940
Y3LvZUtupOCs_30.000_40.000.wav	Speech	9.780	9.860
Y3LvZUtupOCs_30.000_40.000.wav	Dog	0.000	0.740
Y3LvZUtupOCs_30.000_40.000.wav	Dog	2.520	10.020
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	0.000	6.400
YazOX0YeNl3Q_70.000_80.000.wav	Speech	0.900	2.760
YazOX0YeNl3Q_70.000_80.000.wav	Speech	3.880	5.020
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	0.000	0.180
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	0.500	0.740
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	0.980	1.060
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	1.860	1.940
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	2.600	4.220
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	4.380	5.180
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	5.260	8.260
YazOX0YeNl3Q_70.000_80.000.wav	Frying	0.000	0.100
YazOX0YeNl3Q_70.000_80.000.wav	Frying	1.620	1.700
YazOX0YeNl3Q_70.000_80.000.wav	Frying	1.860	2.120
YazOX0YeNl3Q_70.000_80.000.wav	Frying	2.360	2.440
YazOX0YeNl3Q_70.000_80.000.wav	Frying	2.600	7.120
YazOX0YeNl3Q_70.000_80.000.wav	Frying	7.200	7.280
YazOX0YeNl3Q_70.000_80.000.wav	Running_water	5.500	5.660
YRA8ck5zeHM0_0.000_10.000.wav	Speech	0.820	7.280
YRA8ck5zeHM0_0.000_10.000.wav	Speech	7.520	10.020
Y2K0NKi1wigk_340.000_350.000.wav	Dog	0.000	0.100
Y2K0NKi1wigk_340.000_350.000.wav	Dog	0.420	1.300
Y2K0NKi1wigk_340.000_350.000.wav	Dog	1.620	1.780
Y2K0NKi1wigk_340.000_350.000.wav	Dog	2.120	2.280
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	4.380	4.460
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	4.540	7.680
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	7.840	7.920
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.000	1.620
YIcOOOLZVXnA_30.000_40.000.wav	Speech	4.140	4.380
YIcOOOLZVXnA_30.000_40.000.wav	Speech	7.440	8.900
YIcOOOLZVXnA_30.000_40.000.wav	Speech	8.980	9.300
YIcOOOLZVXnA_30.000_40.000.wav	Dog	8.980	9.060
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.780	5.660
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	5.740	5.820
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.580	1.300
YFWIGDgq_nnM_30.000_40.000.wav	Speech	1.460	3.240
YFWIGDgq_nnM_30.000_40.000.wav	Speech	4.060	4.140
YFWIGDgq_nnM_30.000_40.000.wav	Speech	7.360	9.700
YDwQ1WyGETDY_27.000_37.000.wav	Speech	0.000	0.180
YDwQ1WyGETDY_27.000_37.000.wav	Speech	2.340	2.760
YDwQ1WyGETDY_27.000_37.000.wav	Speech	2.840	3.560
YDwQ1WyGETDY_27.000_37.000.wav	Speech	3.640	3.720
YDwQ1WyGETDY_27.000_37.000.wav	Speech	3.960	4.120
