filename	event_label	onset	offset
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	8.180	8.740
Y9LeGCCvrsbs_30.000_40.000.wav	Frying	0.000	0.420
Y9LeGCCvrsbs_30.000_40.000.wav	Frying	0.660	0.900
Y9LeGCCvrsbs_30.000_40.000.wav	Frying	1.140	1.220
Y9LeGCCvrsbs_30.000_40.000.wav	Frying	1.780	1.860
YJErx-AImWqk_0.000_10.000.wav	Dog	0.000	9.460
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	0.000	7.520
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.000	8.500
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.000	4.300
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	8.000	8.980
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.000	1.860
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	2.200	10.020
Y4ByUnyBjmSs_80.000_90.000.wav	Dishes	2.600	2.760
Y4ByUnyBjmSs_80.000_90.000.wav	Frying	2.440	2.840
Y4ByUnyBjmSs_80.000_90.000.wav	Frying	2.920	3.080
Y4ByUnyBjmSs_80.000_90.000.wav	Frying	9.140	9.700
Yh6B3KRPKI0c_80.000_90.000.wav	Cat	3.400	5.420
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	8.100
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	0.820	2.760
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	3.560	4.060
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	4.620	4.700
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	6.320	6.480
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	7.760	7.840
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.000	10.020
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	1.060
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	1.780	3.060
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.440	5.880
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	6.700	7.260
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	7.340	7.660
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.000	3.960
YFxf5r3DNKXU_142.000_152.000.wav	Dishes	9.540	9.620
YFxf5r3DNKXU_142.000_152.000.wav	Frying	9.460	9.700
YMqhi83-ntG4_340.000_350.000.wav	Speech	0.820	9.220
YMqhi83-ntG4_340.000_350.000.wav	Dishes	0.000	2.120
YMqhi83-ntG4_340.000_350.000.wav	Dishes	2.200	2.360
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.100	9.700
Y03zeVlBWhdY_30.000_40.000.wav	Dog	9.780	9.940
YPyt8O3N6-wk_110.000_120.000.wav	Dog	0.000	1.720
YPyt8O3N6-wk_110.000_120.000.wav	Dog	3.340	3.500
YPyt8O3N6-wk_110.000_120.000.wav	Dog	3.820	4.060
YPyt8O3N6-wk_110.000_120.000.wav	Running_water	4.800	4.880
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.000	9.460
YreGGOP8tYLU_0.000_10.000.wav	Dishes	2.680	4.380
YreGGOP8tYLU_0.000_10.000.wav	Dishes	4.940	5.020
YreGGOP8tYLU_0.000_10.000.wav	Dishes	5.100	6.640
YI1GC1yWdM_c_30.000_40.000.wav	Speech	0.000	3.800
YI1GC1yWdM_c_30.000_40.000.wav	Speech	3.880	4.220
YI1GC1yWdM_c_30.000_40.000.wav	Cat	4.140	4.220
YI1GC1yWdM_c_30.000_40.000.wav	Cat	4.300	9.540
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.000	4.860
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	0.000	9.540
Y-0yRK50zyTI_30.000_40.000.wav	Frying	0.980	1.780
Y-0yRK50zyTI_30.000_40.000.wav	Frying	1.860	3.240
Y-0yRK50zyTI_30.000_40.000.wav	Frying	3.400	3.560
Y-0yRK50zyTI_30.000_40.000.wav	Frying	3.880	3.960
Y-0yRK50zyTI_30.000_40.000.wav	Frying	4.060	4.140
Y-0yRK50zyTI_30.000_40.000.wav	Frying	4.300	4.460
Y68PoupXLTzw_60.000_70.000.wav	Dog	0.000	0.100
Y68PoupXLTzw_60.000_70.000.wav	Dog	0.580	0.660
Y68PoupXLTzw_60.000_70.000.wav	Dog	1.380	1.940
Y68PoupXLTzw_60.000_70.000.wav	Dog	2.120	2.200
Y68PoupXLTzw_60.000_70.000.wav	Dog	5.740	6.480
Y68PoupXLTzw_60.000_70.000.wav	Running_water	1.460	2.200
YfS9TYqfz_Po_181.000_191.000.wav	Speech	0.820	2.200
YfS9TYqfz_Po_181.000_191.000.wav	Speech	3.800	5.820
YfS9TYqfz_Po_181.000_191.000.wav	Speech	7.760	9.620
YfS9TYqfz_Po_181.000_191.000.wav	Cat	0.500	0.580
YfS9TYqfz_Po_181.000_191.000.wav	Dishes	6.480	6.560
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	0.000	1.060
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	1.140	1.960
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	2.940	3.340
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	3.500	4.560
Y--i-y1v8Hy8_0.000_9.000.wav	Alarm_bell_ringing	6.820	6.900
Y--i-y1v8Hy8_0.000_9.000.wav	Alarm_bell_ringing	6.980	8.040
YD02MlVKuAZU_230.000_240.000.wav	Speech	0.000	8.580
YD02MlVKuAZU_230.000_240.000.wav	Dishes	0.340	0.580
YD02MlVKuAZU_230.000_240.000.wav	Dishes	3.320	3.400
YD02MlVKuAZU_230.000_240.000.wav	Dishes	4.140	4.380
YD02MlVKuAZU_230.000_240.000.wav	Dishes	5.980	6.160
YD02MlVKuAZU_230.000_240.000.wav	Dishes	6.400	6.480
YD02MlVKuAZU_230.000_240.000.wav	Dishes	6.960	7.040
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.000	10.020
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.000	0.500
YrhhoC11SBi4_0.000_10.000.wav	Speech	8.740	8.900
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	0.660	6.080
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	6.560	7.920
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	8.100	8.180
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.000	2.680
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.000	0.100
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.500	9.220
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	9.460	9.540
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	9.780	9.860
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	9.940	10.020
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.000	10.020
Y8ws1ligErwo_0.000_10.000.wav	Speech	0.000	4.300
Y8ws1ligErwo_0.000_10.000.wav	Speech	8.820	9.460
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.000	2.440
YSW0qQMAZKfo_30.000_40.000.wav	Dog	3.240	4.060
YSW0qQMAZKfo_30.000_40.000.wav	Dog	5.180	5.660
YSW0qQMAZKfo_30.000_40.000.wav	Dog	5.820	5.900
YSW0qQMAZKfo_30.000_40.000.wav	Dog	6.400	6.800
YSW0qQMAZKfo_30.000_40.000.wav	Dog	6.960	7.040
YSW0qQMAZKfo_30.000_40.000.wav	Dog	8.260	9.220
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	8.000	8.180
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	8.500	9.780
Y0EyIdGgbPEo_30.000_40.000.wav	Running_water	1.860	4.060
Y0EyIdGgbPEo_30.000_40.000.wav	Running_water	8.180	8.340
YP15JhIEHVHg_30.000_40.000.wav	Speech	8.260	8.500
YP15JhIEHVHg_30.000_40.000.wav	Speech	8.660	8.740
YP15JhIEHVHg_30.000_40.000.wav	Speech	8.980	9.700
YP15JhIEHVHg_30.000_40.000.wav	Dog	0.000	5.180
YP15JhIEHVHg_30.000_40.000.wav	Dog	5.420	8.340
YP15JhIEHVHg_30.000_40.000.wav	Dog	8.500	8.580
YP15JhIEHVHg_30.000_40.000.wav	Dog	8.740	9.220
YP15JhIEHVHg_30.000_40.000.wav	Dog	9.620	9.700
YXik6KV1fiMg_210.000_220.000.wav	Speech	5.820	5.980
YXik6KV1fiMg_210.000_220.000.wav	Speech	6.880	6.960
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.140	10.020
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.180	3.560
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	4.220	4.940
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	5.260	9.460
YPX9kGT0E7B0_30.000_40.000.wav	Dog	0.000	5.600
YTslB1VMKXmM_10.000_20.000.wav	Speech	0.000	0.820
YTslB1VMKXmM_10.000_20.000.wav	Running_water	1.220	6.800
YTslB1VMKXmM_10.000_20.000.wav	Running_water	6.960	7.120
YTslB1VMKXmM_10.000_20.000.wav	Running_water	7.600	7.680
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.260	0.420
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.580	1.700
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	1.780	2.120
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	2.280	2.600
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	2.840	4.780
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	4.860	7.680
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	7.840	8.500
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	8.580	10.020
Y-t-htrAtNvM_30.000_40.000.wav	Speech	4.940	6.800
Y-t-htrAtNvM_30.000_40.000.wav	Running_water	6.560	9.620
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.760	9.380
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	9.620	10.020
YWubFWxjQrC4_20.000_30.000.wav	Running_water	0.000	3.160
YWubFWxjQrC4_20.000_30.000.wav	Running_water	3.400	3.640
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	0.500	0.740
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	1.220	9.620
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	9.700	9.780
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	9.860	10.020
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.000	2.420
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	2.500	2.580
YYlLqWCeiVPw_30.000_40.000.wav	Cat	0.000	5.420
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.000	0.500
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.980	1.460
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	2.020	2.520
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.000	3.480
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	4.040	4.360
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	4.440	4.520
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.020	5.500
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	6.060	6.380
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	7.040	7.520
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	8.080	8.400
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	10.020
Y27jlpi7rq28_280.000_290.000.wav	Dishes	0.660	2.440
Y27jlpi7rq28_280.000_290.000.wav	Dishes	2.520	3.320
Y27jlpi7rq28_280.000_290.000.wav	Dishes	4.940	5.020
Y27jlpi7rq28_280.000_290.000.wav	Dishes	5.260	5.340
Y27jlpi7rq28_280.000_290.000.wav	Dishes	6.640	6.800
Y27jlpi7rq28_280.000_290.000.wav	Dishes	7.840	8.900
Y27jlpi7rq28_280.000_290.000.wav	Dishes	9.060	9.140
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.500	9.300
YFu2PVtbwfhc_470.000_480.000.wav	Speech	0.000	9.620
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	0.100	0.180
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	0.500	0.580
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	0.660	0.740
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	0.820	0.980
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.000	8.900
YFu2PVtbwfhc_470.000_480.000.wav	Frying	9.220	10.020
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.000	7.040
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	9.940	10.020
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.200	9.860
Y-a0drwQsrso_310.000_320.000.wav	Speech	1.780	2.920
Y-a0drwQsrso_310.000_320.000.wav	Speech	3.000	3.560
Y-a0drwQsrso_310.000_320.000.wav	Speech	3.720	3.800
Y-a0drwQsrso_310.000_320.000.wav	Speech	3.880	4.780
Y-a0drwQsrso_310.000_320.000.wav	Speech	8.580	9.140
Y-a0drwQsrso_310.000_320.000.wav	Speech	9.220	9.300
Y-a0drwQsrso_310.000_320.000.wav	Blender	0.260	0.580
Y-a0drwQsrso_310.000_320.000.wav	Blender	0.660	0.740
Y-a0drwQsrso_310.000_320.000.wav	Blender	3.640	3.720
Y-a0drwQsrso_310.000_320.000.wav	Blender	3.800	4.060
Y-a0drwQsrso_310.000_320.000.wav	Blender	4.860	4.940
Y-a0drwQsrso_310.000_320.000.wav	Blender	5.020	8.740
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	5.580	5.660
YSktlw1AytXw_0.000_3.000.wav	Alarm_bell_ringing	0.860	1.860
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.000	2.040
Y-hss7xpzIVc_30.000_40.000.wav	Speech	2.120	2.280
Y-hss7xpzIVc_30.000_40.000.wav	Speech	2.760	9.620
Y-hss7xpzIVc_30.000_40.000.wav	Speech	9.700	9.860
Y-hss7xpzIVc_30.000_40.000.wav	Frying	0.820	0.900
Y-hss7xpzIVc_30.000_40.000.wav	Blender	2.040	2.200
Y-hss7xpzIVc_30.000_40.000.wav	Blender	2.280	2.520
Y-hss7xpzIVc_30.000_40.000.wav	Blender	2.600	2.840
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.000	9.940
YzY_7jujh3t4_300.000_310.000.wav	Speech	0.000	5.820
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.000	1.780
YzY_7jujh3t4_300.000_310.000.wav	Frying	1.860	3.000
YzY_7jujh3t4_300.000_310.000.wav	Frying	3.080	3.320
YzY_7jujh3t4_300.000_310.000.wav	Frying	3.400	8.180
YzY_7jujh3t4_300.000_310.000.wav	Frying	8.260	8.820
YzY_7jujh3t4_300.000_310.000.wav	Frying	8.980	9.540
YzY_7jujh3t4_300.000_310.000.wav	Frying	9.700	10.020
YUxCK01Y16S4_290.000_300.000.wav	Speech	9.540	10.020
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	0.100	0.180
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	1.540	1.620
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	1.940	2.040
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	3.240	3.400
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	3.560	3.640
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	3.720	3.800
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	3.880	4.060
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	5.100	5.180
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	6.320	6.400
Y3LvZUtupOCs_30.000_40.000.wav	Speech	1.140	1.220
Y3LvZUtupOCs_30.000_40.000.wav	Speech	1.380	1.860
Y3LvZUtupOCs_30.000_40.000.wav	Speech	9.460	9.620
Y3LvZUtupOCs_30.000_40.000.wav	Speech	9.780	9.940
Y3LvZUtupOCs_30.000_40.000.wav	Dog	0.000	0.900
Y3LvZUtupOCs_30.000_40.000.wav	Dog	1.060	1.140
Y3LvZUtupOCs_30.000_40.000.wav	Dog	1.220	1.460
Y3LvZUtupOCs_30.000_40.000.wav	Dog	1.540	1.700
Y3LvZUtupOCs_30.000_40.000.wav	Dog	1.940	9.540
Y3LvZUtupOCs_30.000_40.000.wav	Dog	9.620	9.780
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	0.000	6.560
YazOX0YeNl3Q_70.000_80.000.wav	Speech	0.000	5.020
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	3.320	3.800
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	8.740	9.220
YazOX0YeNl3Q_70.000_80.000.wav	Frying	2.920	3.160
YazOX0YeNl3Q_70.000_80.000.wav	Frying	3.240	4.220
YazOX0YeNl3Q_70.000_80.000.wav	Frying	4.780	4.860
YazOX0YeNl3Q_70.000_80.000.wav	Running_water	5.500	5.980
YRA8ck5zeHM0_0.000_10.000.wav	Speech	0.000	10.020
Y2K0NKi1wigk_340.000_350.000.wav	Speech	0.100	0.180
Y2K0NKi1wigk_340.000_350.000.wav	Speech	1.220	2.280
Y2K0NKi1wigk_340.000_350.000.wav	Speech	2.760	4.140
Y2K0NKi1wigk_340.000_350.000.wav	Dog	0.420	0.660
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	4.620	7.200
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	8.420	9.700
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.000	4.380
YIcOOOLZVXnA_30.000_40.000.wav	Speech	6.480	6.560
YIcOOOLZVXnA_30.000_40.000.wav	Speech	6.640	8.100
YIcOOOLZVXnA_30.000_40.000.wav	Speech	8.180	8.260
YIcOOOLZVXnA_30.000_40.000.wav	Speech	8.500	8.660
YIcOOOLZVXnA_30.000_40.000.wav	Speech	8.740	8.900
YIcOOOLZVXnA_30.000_40.000.wav	Speech	8.980	9.700
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.860	5.900
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	6.080	6.400
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	6.640	6.880
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	7.120	7.280
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.000	2.360
YFWIGDgq_nnM_30.000_40.000.wav	Speech	2.440	4.300
YFWIGDgq_nnM_30.000_40.000.wav	Speech	5.100	5.180
YFWIGDgq_nnM_30.000_40.000.wav	Speech	5.260	9.780
YFWIGDgq_nnM_30.000_40.000.wav	Dishes	1.380	1.460
YFWIGDgq_nnM_30.000_40.000.wav	Frying	0.000	0.660
YFWIGDgq_nnM_30.000_40.000.wav	Frying	0.980	1.140
YFWIGDgq_nnM_30.000_40.000.wav	Frying	1.300	1.620
YDwQ1WyGETDY_27.000_37.000.wav	Speech	0.000	0.180
YDwQ1WyGETDY_27.000_37.000.wav	Speech	2.440	3.000
YDwQ1WyGETDY_27.000_37.000.wav	Speech	3.080	3.160
YDwQ1WyGETDY_27.000_37.000.wav	Speech	3.240	3.320
YDwQ1WyGETDY_27.000_37.000.wav	Speech	3.640	3.720
YDwQ1WyGETDY_27.000_37.000.wav	Speech	3.880	4.120
YDwQ1WyGETDY_27.000_37.000.wav	Speech	4.200	4.280
YDwQ1WyGETDY_27.000_37.000.wav	Speech	4.360	4.440
YDwQ1WyGETDY_27.000_37.000.wav	Speech	5.100	5.180
YDwQ1WyGETDY_27.000_37.000.wav	Speech	5.260	5.580
YDwQ1WyGETDY_27.000_37.000.wav	Speech	5.660	7.120
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.340	0.900
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	1.300	1.460
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	1.540	1.620
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	1.780	2.440
YRayuVcywno0_30.000_40.000.wav	Speech	0.000	0.580
YRayuVcywno0_30.000_40.000.wav	Speech	1.140	1.220
YRayuVcywno0_30.000_40.000.wav	Speech	1.380	1.540
YRayuVcywno0_30.000_40.000.wav	Cat	6.000	7.460
YCWSausmeEr8_160.000_170.000.wav	Running_water	0.000	0.260
YCWSausmeEr8_160.000_170.000.wav	Running_water	0.340	6.880
YCWSausmeEr8_160.000_170.000.wav	Running_water	7.680	8.180
YCWSausmeEr8_160.000_170.000.wav	Running_water	8.260	8.340
YCWSausmeEr8_160.000_170.000.wav	Running_water	9.620	9.860
YZRQ3vw3wNQ0_10.000_20.000.wav	Speech	0.000	0.180
YZRQ3vw3wNQ0_10.000_20.000.wav	Running_water	5.180	5.820
YZRQ3vw3wNQ0_10.000_20.000.wav	Running_water	8.420	9.060
YZRQ3vw3wNQ0_10.000_20.000.wav	Running_water	9.140	9.300
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	4.860	5.340
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	5.820	6.160
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	6.240	8.420
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	8.580	8.740
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	8.900	9.220
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	9.300	9.380
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	9.460	9.540
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	9.860	9.940
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.000	0.260
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.660	1.540
YBAcOXGA5Na8_30.000_40.000.wav	Blender	5.820	5.900
YBAcOXGA5Na8_30.000_40.000.wav	Blender	7.040	7.120
YBAcOXGA5Na8_30.000_40.000.wav	Blender	7.360	7.600
YBAcOXGA5Na8_30.000_40.000.wav	Blender	8.580	8.660
YBAcOXGA5Na8_30.000_40.000.wav	Blender	8.900	9.060
YBAcOXGA5Na8_30.000_40.000.wav	Blender	9.300	9.380
YBAcOXGA5Na8_30.000_40.000.wav	Electric_shaver_toothbrush	0.660	0.820
YBAcOXGA5Na8_30.000_40.000.wav	Electric_shaver_toothbrush	2.840	3.000
YBAcOXGA5Na8_30.000_40.000.wav	Electric_shaver_toothbrush	3.480	3.560
YBAcOXGA5Na8_30.000_40.000.wav	Electric_shaver_toothbrush	3.880	3.960
YBAcOXGA5Na8_30.000_40.000.wav	Electric_shaver_toothbrush	4.300	4.460
YBAcOXGA5Na8_30.000_40.000.wav	Electric_shaver_toothbrush	4.540	4.620
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	0.000	5.420
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	5.660	5.740
Y-hA3ZkfDz30_500.000_510.000.wav	Blender	7.600	9.060
Y-hA3ZkfDz30_500.000_510.000.wav	Blender	9.460	9.620
Y-hA3ZkfDz30_500.000_510.000.wav	Vacuum_cleaner	8.820	8.900
Y-hA3ZkfDz30_500.000_510.000.wav	Vacuum_cleaner	8.980	9.220
Y-hA3ZkfDz30_500.000_510.000.wav	Vacuum_cleaner	9.860	9.940
YySP__fCD5AQ_20.000_30.000.wav	Running_water	0.100	0.180
YySP__fCD5AQ_20.000_30.000.wav	Running_water	0.660	1.940
YySP__fCD5AQ_20.000_30.000.wav	Running_water	3.080	10.020
YjEGElZwMzYM_0.000_10.000.wav	Running_water	2.680	10.020
YzcfvCrX-Lts_130.000_140.000.wav	Speech	1.540	3.080
YzcfvCrX-Lts_130.000_140.000.wav	Speech	3.800	3.880
YzcfvCrX-Lts_130.000_140.000.wav	Speech	4.380	4.540
YzcfvCrX-Lts_130.000_140.000.wav	Blender	0.100	0.660
YzcfvCrX-Lts_130.000_140.000.wav	Blender	3.080	3.400
YzcfvCrX-Lts_130.000_140.000.wav	Blender	4.300	4.380
YzcfvCrX-Lts_130.000_140.000.wav	Blender	5.420	5.580
Y6psjy93yoTA_30.000_40.000.wav	Speech	0.000	0.100
Y6psjy93yoTA_30.000_40.000.wav	Speech	7.600	8.580
Y6psjy93yoTA_30.000_40.000.wav	Speech	9.460	9.860
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	1.300	1.380
Y__p-iA312kg_70.000_80.000.wav	Dog	0.000	8.000
YkjGjMDpTzvs_320.000_330.000.wav	Speech	0.000	3.960
YkjGjMDpTzvs_320.000_330.000.wav	Speech	5.420	9.860
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	3.960	8.740
YkjGjMDpTzvs_320.000_330.000.wav	Frying	6.880	7.280
YkjGjMDpTzvs_320.000_330.000.wav	Frying	7.440	7.520
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	6.720	6.800
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	7.280	7.360
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	7.440	9.940
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	0.000	6.720
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	7.120	7.200
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	7.360	7.440
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	0.000	9.040
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	0.100	10.020
YgsukGIidetE_150.000_160.000.wav	Speech	0.000	7.120
YgsukGIidetE_150.000_160.000.wav	Speech	7.440	7.520
YgsukGIidetE_150.000_160.000.wav	Speech	7.680	7.760
YgsukGIidetE_150.000_160.000.wav	Speech	7.920	8.820
YgsukGIidetE_150.000_160.000.wav	Dishes	2.920	3.160
YgsukGIidetE_150.000_160.000.wav	Dishes	3.240	3.400
YgsukGIidetE_150.000_160.000.wav	Dishes	3.800	4.300
YgsukGIidetE_150.000_160.000.wav	Dishes	7.120	9.140
YgsukGIidetE_150.000_160.000.wav	Frying	0.900	0.980
YgsukGIidetE_150.000_160.000.wav	Frying	2.360	10.020
YL4Z7XkS6CtA_30.000_40.000.wav	Speech	0.000	0.340
YL4Z7XkS6CtA_30.000_40.000.wav	Speech	1.220	8.000
YL4Z7XkS6CtA_30.000_40.000.wav	Dishes	0.340	2.760
YL4Z7XkS6CtA_30.000_40.000.wav	Dishes	3.000	4.460
YL4Z7XkS6CtA_30.000_40.000.wav	Dishes	4.780	5.020
YL4Z7XkS6CtA_30.000_40.000.wav	Frying	0.340	0.420
YL4Z7XkS6CtA_30.000_40.000.wav	Frying	0.500	2.200
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.000	0.740
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	3.560	3.880
Y-z4OZ7ls5Bo_540.000_550.000.wav	Dog	1.940	2.040
Y-z4OZ7ls5Bo_540.000_550.000.wav	Dog	2.120	2.280
Y-z4OZ7ls5Bo_540.000_550.000.wav	Dog	3.240	3.320
Y-z4OZ7ls5Bo_540.000_550.000.wav	Dog	3.960	5.340
Y-z4OZ7ls5Bo_540.000_550.000.wav	Dog	5.420	7.120
