filename	event_label	onset	offset
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	0.000	0.100
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	1.960	7.720
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.000	0.100
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.180	2.600
Y7MXamVgKszI_30.000_40.000.wav	Cat	4.700	4.940
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	0.180
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.260	2.600
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	2.760	2.840
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.180	0.260
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.340	0.420
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.580	0.660
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.820	0.900
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	1.460	1.540
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	4.220	4.300
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	9.940	10.020
YJErx-AImWqk_0.000_10.000.wav	Dog	0.420	1.620
YJErx-AImWqk_0.000_10.000.wav	Dog	1.700	4.220
YJErx-AImWqk_0.000_10.000.wav	Dog	4.300	4.460
YJErx-AImWqk_0.000_10.000.wav	Dog	4.540	7.520
YJErx-AImWqk_0.000_10.000.wav	Dog	8.180	9.780
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	0.900	1.380
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	1.460	1.620
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	1.700	1.860
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	1.940	2.120
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	2.280	7.680
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	0.100	0.180
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	0.260	0.660
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	0.820	0.900
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	1.460	1.540
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	2.040	2.200
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	8.580	8.660
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	8.740	8.900
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	8.980	9.300
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	9.380	9.540
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.420	1.220
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	1.300	3.640
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	3.960	5.260
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.340	5.420
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.740	7.120
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.340	8.580
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	9.380	9.460
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	9.540	9.620
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.100	0.340
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	1.620	1.700
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	3.320	3.560
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	4.220	4.300
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.000	2.200
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	3.080	8.340
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	8.500	9.140
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	9.700	10.020
Y4ByUnyBjmSs_80.000_90.000.wav	Blender	2.280	2.520
Yh6B3KRPKI0c_80.000_90.000.wav	Cat	3.480	3.560
Yh6B3KRPKI0c_80.000_90.000.wav	Cat	4.380	5.260
Yh6B3KRPKI0c_80.000_90.000.wav	Running_water	2.600	3.560
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	0.900
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.760	3.640
YWOOmuXh_lXA_290.000_300.000.wav	Speech	4.140	5.820
YWOOmuXh_lXA_290.000_300.000.wav	Speech	6.640	8.260
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.820	2.840
YWOOmuXh_lXA_290.000_300.000.wav	Frying	3.000	3.080
YWOOmuXh_lXA_290.000_300.000.wav	Frying	3.560	4.140
YWOOmuXh_lXA_290.000_300.000.wav	Frying	4.620	4.780
YWOOmuXh_lXA_290.000_300.000.wav	Frying	5.260	5.340
YWOOmuXh_lXA_290.000_300.000.wav	Frying	5.740	6.640
YWOOmuXh_lXA_290.000_300.000.wav	Frying	8.260	10.020
Yt-CiLzdNecs_1.000_11.000.wav	Cat	7.820	8.540
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	3.060
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.440	7.580
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.000	0.180
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.980	3.960
YFxf5r3DNKXU_142.000_152.000.wav	Speech	9.780	9.860
YFxf5r3DNKXU_142.000_152.000.wav	Frying	0.420	0.980
YFxf5r3DNKXU_142.000_152.000.wav	Frying	4.300	4.380
YFxf5r3DNKXU_142.000_152.000.wav	Frying	4.460	4.620
YFxf5r3DNKXU_142.000_152.000.wav	Running_water	4.380	4.460
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.920	3.240
YMqhi83-ntG4_340.000_350.000.wav	Speech	3.400	6.640
YMqhi83-ntG4_340.000_350.000.wav	Speech	6.800	7.040
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.980	9.300
YMqhi83-ntG4_340.000_350.000.wav	Speech	9.380	9.540
YMqhi83-ntG4_340.000_350.000.wav	Dishes	0.900	0.980
YMqhi83-ntG4_340.000_350.000.wav	Dishes	1.780	1.860
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.260	10.020
YPyt8O3N6-wk_110.000_120.000.wav	Dog	0.420	1.300
YPyt8O3N6-wk_110.000_120.000.wav	Dog	1.640	1.800
YPyt8O3N6-wk_110.000_120.000.wav	Running_water	3.180	3.340
YPyt8O3N6-wk_110.000_120.000.wav	Running_water	3.820	3.900
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.100	1.220
YreGGOP8tYLU_0.000_10.000.wav	Speech	1.540	1.860
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.360	2.920
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.180	9.700
YreGGOP8tYLU_0.000_10.000.wav	Dishes	2.840	3.000
YreGGOP8tYLU_0.000_10.000.wav	Dishes	6.640	6.720
YreGGOP8tYLU_0.000_10.000.wav	Dishes	7.680	7.760
YI1GC1yWdM_c_30.000_40.000.wav	Speech	1.620	1.780
YI1GC1yWdM_c_30.000_40.000.wav	Speech	2.360	2.440
YI1GC1yWdM_c_30.000_40.000.wav	Speech	2.520	2.600
YI1GC1yWdM_c_30.000_40.000.wav	Speech	2.680	2.760
YI1GC1yWdM_c_30.000_40.000.wav	Speech	3.080	3.160
YI1GC1yWdM_c_30.000_40.000.wav	Cat	0.000	0.100
YI1GC1yWdM_c_30.000_40.000.wav	Cat	0.340	0.420
YI1GC1yWdM_c_30.000_40.000.wav	Cat	0.500	0.660
YI1GC1yWdM_c_30.000_40.000.wav	Cat	0.740	1.380
YI1GC1yWdM_c_30.000_40.000.wav	Cat	1.700	2.360
YI1GC1yWdM_c_30.000_40.000.wav	Cat	2.440	2.600
YI1GC1yWdM_c_30.000_40.000.wav	Cat	3.160	8.980
YI1GC1yWdM_c_30.000_40.000.wav	Cat	9.620	9.700
YI1GC1yWdM_c_30.000_40.000.wav	Cat	9.780	10.020
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.500	0.900
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.640	4.140
Y-0yRK50zyTI_30.000_40.000.wav	Speech	4.220	4.300
Y-0yRK50zyTI_30.000_40.000.wav	Speech	4.460	4.620
Y-0yRK50zyTI_30.000_40.000.wav	Speech	4.780	4.860
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	0.000	0.100
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	0.260	0.340
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	1.620	1.700
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	1.780	1.860
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	2.760	2.840
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	3.640	3.720
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	4.460	4.620
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	4.940	5.020
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	5.100	5.180
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	5.340	5.420
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	7.120	7.200
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	7.840	7.920
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	8.260	8.340
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	8.580	8.660
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	9.700	9.780
Y-0yRK50zyTI_30.000_40.000.wav	Frying	0.100	0.340
Y-0yRK50zyTI_30.000_40.000.wav	Frying	1.140	1.700
Y-0yRK50zyTI_30.000_40.000.wav	Frying	2.040	2.840
Y-0yRK50zyTI_30.000_40.000.wav	Frying	3.000	3.160
Y-0yRK50zyTI_30.000_40.000.wav	Frying	3.400	3.640
Y-0yRK50zyTI_30.000_40.000.wav	Frying	6.320	6.400
Y-0yRK50zyTI_30.000_40.000.wav	Frying	6.960	7.040
Y-0yRK50zyTI_30.000_40.000.wav	Frying	7.680	7.920
Y-0yRK50zyTI_30.000_40.000.wav	Frying	8.260	8.340
YfS9TYqfz_Po_181.000_191.000.wav	Speech	1.700	2.360
YfS9TYqfz_Po_181.000_191.000.wav	Speech	4.700	4.860
YfS9TYqfz_Po_181.000_191.000.wav	Speech	5.100	6.400
YfS9TYqfz_Po_181.000_191.000.wav	Speech	8.500	9.940
YfS9TYqfz_Po_181.000_191.000.wav	Dishes	6.480	6.560
YfS9TYqfz_Po_181.000_191.000.wav	Electric_shaver_toothbrush	2.440	3.880
YfS9TYqfz_Po_181.000_191.000.wav	Electric_shaver_toothbrush	4.060	4.300
Y--i-y1v8Hy8_0.000_9.000.wav	Dog	5.360	5.440
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	3.660	3.820
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	4.060	4.220
Y--i-y1v8Hy8_0.000_9.000.wav	Alarm_bell_ringing	7.060	7.960
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.620	2.120
YD02MlVKuAZU_230.000_240.000.wav	Speech	2.360	3.240
YD02MlVKuAZU_230.000_240.000.wav	Speech	3.320	3.560
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.340	8.660
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.740	8.820
YD02MlVKuAZU_230.000_240.000.wav	Dishes	0.340	0.420
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.000	0.420
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.500	1.620
YD02MlVKuAZU_230.000_240.000.wav	Frying	2.200	2.360
YD02MlVKuAZU_230.000_240.000.wav	Frying	3.640	5.580
YD02MlVKuAZU_230.000_240.000.wav	Frying	5.660	5.900
YD02MlVKuAZU_230.000_240.000.wav	Frying	6.080	6.160
YD02MlVKuAZU_230.000_240.000.wav	Frying	6.320	6.480
YD02MlVKuAZU_230.000_240.000.wav	Frying	6.640	7.120
YD02MlVKuAZU_230.000_240.000.wav	Frying	7.280	8.100
YD02MlVKuAZU_230.000_240.000.wav	Frying	8.180	8.340
YD02MlVKuAZU_230.000_240.000.wav	Running_water	4.300	4.380
YD02MlVKuAZU_230.000_240.000.wav	Running_water	4.700	4.780
YD02MlVKuAZU_230.000_240.000.wav	Running_water	5.100	5.580
YD02MlVKuAZU_230.000_240.000.wav	Running_water	5.660	6.880
YD02MlVKuAZU_230.000_240.000.wav	Running_water	7.120	7.360
YD02MlVKuAZU_230.000_240.000.wav	Running_water	7.440	7.520
YD02MlVKuAZU_230.000_240.000.wav	Running_water	8.660	9.860
YD02MlVKuAZU_230.000_240.000.wav	Running_water	9.940	10.020
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.260	0.500
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	0.820	6.080
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	6.640	7.440
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	7.520	7.600
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	7.760	7.920
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.000	0.500
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.900	2.680
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.740	0.900
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	2.760	5.260
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	5.420	5.580
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	5.660	10.020
Yl2RKDnvKjPc_150.000_160.000.wav	Running_water	6.640	6.720
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.000	0.820
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	1.700	1.780
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	2.120	2.280
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	2.360	3.480
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	4.540	5.020
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	5.260	5.340
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	5.580	6.320
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	6.480	7.040
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	7.120	7.440
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	7.600	7.680
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	8.000	8.260
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	9.700	9.860
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	9.940	10.020
Y0Mba3BS1oRM_30.000_40.000.wav	Dishes	4.460	4.540
Y0Mba3BS1oRM_30.000_40.000.wav	Dishes	5.260	5.340
Y0Mba3BS1oRM_30.000_40.000.wav	Dishes	6.480	6.560
Y0Mba3BS1oRM_30.000_40.000.wav	Dishes	7.280	7.360
Y0Mba3BS1oRM_30.000_40.000.wav	Dishes	7.600	7.680
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	3.560	3.720
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	4.060	4.140
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	4.300	4.460
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	5.100	5.260
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	5.420	5.500
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	6.400	6.560
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	8.420	9.220
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	9.620	9.700
Y8ws1ligErwo_0.000_10.000.wav	Speech	0.100	0.500
Y8ws1ligErwo_0.000_10.000.wav	Speech	2.040	2.120
Y8ws1ligErwo_0.000_10.000.wav	Speech	3.560	3.720
Y8ws1ligErwo_0.000_10.000.wav	Speech	4.220	4.300
Y8ws1ligErwo_0.000_10.000.wav	Speech	4.380	4.460
Y8ws1ligErwo_0.000_10.000.wav	Speech	9.060	9.460
Y8ws1ligErwo_0.000_10.000.wav	Dog	2.120	2.200
Y8ws1ligErwo_0.000_10.000.wav	Dog	6.720	6.800
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.740	2.680
YSW0qQMAZKfo_30.000_40.000.wav	Dog	3.960	4.540
YSW0qQMAZKfo_30.000_40.000.wav	Dog	4.700	4.860
YSW0qQMAZKfo_30.000_40.000.wav	Dog	5.180	5.340
YSW0qQMAZKfo_30.000_40.000.wav	Dog	5.420	5.660
YSW0qQMAZKfo_30.000_40.000.wav	Dog	5.820	6.160
YSW0qQMAZKfo_30.000_40.000.wav	Dog	6.240	6.320
YSW0qQMAZKfo_30.000_40.000.wav	Dog	6.880	7.680
YSW0qQMAZKfo_30.000_40.000.wav	Dog	8.000	8.100
YSW0qQMAZKfo_30.000_40.000.wav	Dog	8.260	9.380
Y0EyIdGgbPEo_30.000_40.000.wav	Running_water	2.040	3.640
YP15JhIEHVHg_30.000_40.000.wav	Dog	0.000	9.700
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.460	10.020
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.180	9.540
YPX9kGT0E7B0_30.000_40.000.wav	Speech	3.000	3.080
YPX9kGT0E7B0_30.000_40.000.wav	Dog	0.100	0.180
YPX9kGT0E7B0_30.000_40.000.wav	Dog	1.060	1.300
YPX9kGT0E7B0_30.000_40.000.wav	Dog	2.600	2.680
YPX9kGT0E7B0_30.000_40.000.wav	Dog	5.440	5.600
YTslB1VMKXmM_10.000_20.000.wav	Speech	0.660	0.900
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.100	0.820
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.900	1.060
YTslB1VMKXmM_10.000_20.000.wav	Running_water	1.140	5.500
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.000	0.100
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.820	1.700
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	1.780	1.860
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	2.040	2.120
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	2.360	2.600
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	2.920	8.100
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	8.180	10.020
Y-t-htrAtNvM_30.000_40.000.wav	Blender	4.300	4.460
Y-t-htrAtNvM_30.000_40.000.wav	Blender	4.780	7.680
Y-t-htrAtNvM_30.000_40.000.wav	Blender	7.840	8.000
Y-t-htrAtNvM_30.000_40.000.wav	Blender	8.100	8.180
Y-t-htrAtNvM_30.000_40.000.wav	Blender	8.260	9.460
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.680	10.020
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	0.000	10.020
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.000	3.480
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	3.560	3.640
YYlLqWCeiVPw_30.000_40.000.wav	Cat	0.000	8.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.000	0.500
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.980	1.060
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	1.140	1.460
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	2.260	2.360
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.160	3.240
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.320	3.480
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	4.040	4.360
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.020	5.500
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	6.060	6.540
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	7.040	7.520
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	8.080	8.400
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	0.740
Y27jlpi7rq28_280.000_290.000.wav	Speech	3.480	4.860
Y27jlpi7rq28_280.000_290.000.wav	Speech	5.740	6.400
Y27jlpi7rq28_280.000_290.000.wav	Speech	6.880	7.920
Y27jlpi7rq28_280.000_290.000.wav	Speech	9.060	10.020
Y27jlpi7rq28_280.000_290.000.wav	Dishes	1.300	1.380
Y27jlpi7rq28_280.000_290.000.wav	Dishes	1.620	1.700
Y27jlpi7rq28_280.000_290.000.wav	Dishes	2.120	2.200
Y27jlpi7rq28_280.000_290.000.wav	Dishes	2.520	2.600
Y27jlpi7rq28_280.000_290.000.wav	Dishes	3.320	3.400
Y27jlpi7rq28_280.000_290.000.wav	Dishes	3.480	3.560
Y27jlpi7rq28_280.000_290.000.wav	Dishes	6.800	6.880
Y27jlpi7rq28_280.000_290.000.wav	Dishes	7.680	7.840
Y27jlpi7rq28_280.000_290.000.wav	Dishes	8.260	8.340
Y27jlpi7rq28_280.000_290.000.wav	Dishes	9.060	9.140
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.660	3.560
Y27jlpi7rq28_280.000_290.000.wav	Frying	4.780	5.740
Y27jlpi7rq28_280.000_290.000.wav	Frying	6.320	6.880
Y27jlpi7rq28_280.000_290.000.wav	Frying	7.600	7.760
Y27jlpi7rq28_280.000_290.000.wav	Frying	7.920	9.140
YFu2PVtbwfhc_470.000_480.000.wav	Speech	7.840	9.620
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	1.540	1.620
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	4.220	4.300
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.000	4.300
YFu2PVtbwfhc_470.000_480.000.wav	Frying	4.460	7.840
YFu2PVtbwfhc_470.000_480.000.wav	Frying	9.700	9.940
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.000	1.860
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	2.280	3.160
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.620	5.020
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.900	7.200
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	9.940	10.020
Ye4VoLbOdkIE_180.000_190.000.wav	Dishes	3.960	4.060
Ye4VoLbOdkIE_180.000_190.000.wav	Dishes	4.460	4.540
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.120	9.940
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.680	2.920
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.700	4.780
Y-a0drwQsrso_310.000_320.000.wav	Blender	0.180	0.820
Y-a0drwQsrso_310.000_320.000.wav	Blender	0.900	1.220
Y-a0drwQsrso_310.000_320.000.wav	Blender	1.940	2.040
Y-a0drwQsrso_310.000_320.000.wav	Blender	2.120	2.680
Y-a0drwQsrso_310.000_320.000.wav	Blender	2.760	2.840
Y-a0drwQsrso_310.000_320.000.wav	Blender	3.080	9.940
YSktlw1AytXw_0.000_3.000.wav	Alarm_bell_ringing	0.760	1.940
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.000	0.660
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.980	2.280
Y-hss7xpzIVc_30.000_40.000.wav	Speech	3.320	9.940
Y-hss7xpzIVc_30.000_40.000.wav	Dishes	0.980	1.060
Y-hss7xpzIVc_30.000_40.000.wav	Frying	2.680	2.760
Y-hss7xpzIVc_30.000_40.000.wav	Frying	2.840	2.920
Y-hss7xpzIVc_30.000_40.000.wav	Blender	2.120	2.200
Y-hss7xpzIVc_30.000_40.000.wav	Blender	2.360	2.520
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.000	10.020
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.620	4.140
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.620	4.700
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.860	5.820
YzY_7jujh3t4_300.000_310.000.wav	Dishes	1.620	1.700
YzY_7jujh3t4_300.000_310.000.wav	Dishes	5.580	5.660
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.000	1.620
YzY_7jujh3t4_300.000_310.000.wav	Frying	4.140	4.940
YzY_7jujh3t4_300.000_310.000.wav	Frying	5.500	5.580
YzY_7jujh3t4_300.000_310.000.wav	Frying	5.980	10.020
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	0.000	1.060
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	1.140	9.700
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	9.780	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Speech	9.460	9.940
Y3LvZUtupOCs_30.000_40.000.wav	Dog	0.000	10.020
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	0.000	8.000
YazOX0YeNl3Q_70.000_80.000.wav	Speech	1.060	2.840
YazOX0YeNl3Q_70.000_80.000.wav	Speech	4.220	5.180
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	0.980	1.060
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	3.160	3.240
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	3.560	3.640
YazOX0YeNl3Q_70.000_80.000.wav	Frying	0.740	0.820
YazOX0YeNl3Q_70.000_80.000.wav	Frying	2.920	4.220
YazOX0YeNl3Q_70.000_80.000.wav	Frying	5.260	6.560
YazOX0YeNl3Q_70.000_80.000.wav	Frying	6.640	9.700
YRA8ck5zeHM0_0.000_10.000.wav	Speech	1.060	1.460
YRA8ck5zeHM0_0.000_10.000.wav	Speech	1.540	7.520
YRA8ck5zeHM0_0.000_10.000.wav	Speech	7.840	10.020
YRA8ck5zeHM0_0.000_10.000.wav	Dishes	7.840	7.920
YRA8ck5zeHM0_0.000_10.000.wav	Frying	7.600	7.920
Y2K0NKi1wigk_340.000_350.000.wav	Dog	0.000	0.100
Y2K0NKi1wigk_340.000_350.000.wav	Dog	0.580	0.820
Y2K0NKi1wigk_340.000_350.000.wav	Dog	0.900	0.980
Y2K0NKi1wigk_340.000_350.000.wav	Dog	1.700	1.940
Y2K0NKi1wigk_340.000_350.000.wav	Dog	2.040	2.600
Y2K0NKi1wigk_340.000_350.000.wav	Dog	3.160	3.320
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	4.940	6.720
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.000	0.580
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.820	0.900
YIcOOOLZVXnA_30.000_40.000.wav	Speech	1.060	1.780
YIcOOOLZVXnA_30.000_40.000.wav	Speech	4.300	4.380
YIcOOOLZVXnA_30.000_40.000.wav	Speech	7.600	10.020
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.780	6.400
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	6.480	7.280
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.660	1.300
YFWIGDgq_nnM_30.000_40.000.wav	Speech	1.620	2.120
YFWIGDgq_nnM_30.000_40.000.wav	Speech	2.200	2.520
YFWIGDgq_nnM_30.000_40.000.wav	Speech	2.680	2.760
YFWIGDgq_nnM_30.000_40.000.wav	Speech	2.840	3.320
YFWIGDgq_nnM_30.000_40.000.wav	Speech	3.400	3.480
YFWIGDgq_nnM_30.000_40.000.wav	Speech	4.060	4.140
YFWIGDgq_nnM_30.000_40.000.wav	Speech	4.220	4.300
YFWIGDgq_nnM_30.000_40.000.wav	Speech	7.440	9.700
YDwQ1WyGETDY_27.000_37.000.wav	Speech	0.100	0.180
YDwQ1WyGETDY_27.000_37.000.wav	Speech	3.960	4.120
YDwQ1WyGETDY_27.000_37.000.wav	Speech	4.200	4.280
YDwQ1WyGETDY_27.000_37.000.wav	Speech	4.360	4.440
