aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_traffic-lisbon-1171-44102	street_traffic	street_traffic	0.000	0.000	0.002	0.014	0.001	0.006	0.000	0.000	0.976	0.000
street_traffic-lisbon-1171-44176	street_traffic	street_traffic	0.000	0.000	0.000	0.005	0.000	0.000	0.000	0.000	0.994	0.000
street_traffic-lisbon-1171-44192	street_traffic	street_traffic	0.000	0.000	0.003	0.012	0.000	0.001	0.001	0.001	0.981	0.000
street_traffic-lisbon-1171-44246	street_traffic	street_traffic	0.000	0.000	0.001	0.005	0.000	0.001	0.000	0.000	0.992	0.000
street_traffic-lisbon-1171-44258	street_traffic	street_traffic	0.002	0.000	0.002	0.017	0.001	0.026	0.005	0.001	0.946	0.000
street_traffic-lisbon-1171-44278	street_traffic	street_traffic	0.000	0.000	0.001	0.002	0.000	0.001	0.000	0.000	0.996	0.000
street_traffic-lisbon-1171-44308	street_traffic	street_traffic	0.000	0.000	0.002	0.007	0.000	0.001	0.000	0.000	0.990	0.000
street_traffic-lisbon-1171-44417	street_traffic	street_traffic	0.000	0.000	0.000	0.003	0.000	0.043	0.001	0.000	0.951	0.000
street_traffic-lisbon-1171-44432	street_traffic	street_traffic	0.000	0.000	0.000	0.003	0.000	0.013	0.001	0.000	0.982	0.000
street_traffic-lisbon-1171-44548	street_traffic	street_traffic	0.000	0.000	0.072	0.001	0.000	0.000	0.003	0.000	0.923	0.000
street_traffic-lisbon-1171-44575	street_traffic	street_traffic	0.000	0.001	0.043	0.001	0.000	0.000	0.001	0.000	0.954	0.000
street_traffic-lisbon-1171-44663	street_traffic	street_traffic	0.000	0.000	0.003	0.006	0.000	0.001	0.001	0.001	0.988	0.000
street_traffic-lisbon-1171-44671	street_traffic	street_traffic	0.002	0.000	0.009	0.042	0.001	0.002	0.004	0.001	0.938	0.001
street_traffic-lisbon-1171-44704	street_traffic	street_traffic	0.000	0.000	0.001	0.003	0.000	0.000	0.000	0.000	0.995	0.000
street_traffic-lisbon-1171-44729	street_traffic	street_traffic	0.001	0.000	0.001	0.005	0.001	0.049	0.001	0.000	0.943	0.000
street_traffic-lisbon-1171-44790	street_traffic	street_traffic	0.000	0.000	0.002	0.017	0.000	0.000	0.001	0.001	0.977	0.000
street_traffic-lisbon-1171-44836	street_traffic	street_traffic	0.000	0.000	0.002	0.019	0.000	0.001	0.000	0.001	0.976	0.000
street_traffic-lisbon-1171-44853	street_traffic	street_traffic	0.000	0.000	0.001	0.003	0.000	0.000	0.000	0.000	0.995	0.000
street_traffic-lisbon-1171-44869	street_traffic	street_traffic	0.000	0.000	0.004	0.024	0.000	0.001	0.001	0.000	0.968	0.000
street_traffic-lisbon-1171-44881	street_traffic	street_traffic	0.000	0.000	0.001	0.011	0.000	0.002	0.001	0.000	0.984	0.000
street_traffic-lisbon-1171-44896	street_traffic	street_traffic	0.000	0.000	0.000	0.010	0.000	0.012	0.001	0.000	0.975	0.000
street_traffic-lisbon-1171-44942	street_traffic	street_traffic	0.001	0.000	0.003	0.038	0.000	0.005	0.008	0.000	0.945	0.000
street_traffic-lisbon-1171-45055	street_traffic	street_traffic	0.000	0.000	0.002	0.007	0.000	0.001	0.000	0.001	0.989	0.000
street_traffic-lisbon-1171-45058	street_traffic	street_traffic	0.000	0.000	0.000	0.004	0.000	0.003	0.000	0.000	0.992	0.000
street_traffic-lisbon-1171-45173	street_traffic	street_traffic	0.000	0.000	0.000	0.002	0.000	0.001	0.000	0.000	0.996	0.000
street_traffic-lisbon-1171-45182	street_traffic	street_traffic	0.000	0.000	0.003	0.011	0.000	0.002	0.001	0.000	0.982	0.000
street_traffic-lisbon-1171-45218	street_traffic	street_traffic	0.000	0.000	0.002	0.016	0.000	0.001	0.001	0.002	0.978	0.000
street_traffic-lisbon-1171-45290	street_traffic	street_traffic	0.001	0.000	0.001	0.011	0.000	0.001	0.001	0.001	0.984	0.000
street_traffic-lisbon-1171-45306	street_traffic	street_traffic	0.001	0.000	0.000	0.009	0.000	0.028	0.002	0.000	0.958	0.000
street_traffic-lisbon-1171-45347	street_traffic	street_traffic	0.002	0.000	0.007	0.174	0.001	0.005	0.011	0.003	0.794	0.003
street_traffic-lisbon-1171-45392	street_traffic	street_traffic	0.000	0.000	0.003	0.019	0.000	0.001	0.001	0.001	0.974	0.000
street_traffic-lisbon-1171-45407	street_traffic	street_traffic	0.001	0.004	0.263	0.015	0.002	0.002	0.084	0.001	0.619	0.009
street_traffic-lisbon-1171-45443	street_traffic	street_traffic	0.000	0.000	0.068	0.001	0.000	0.000	0.002	0.000	0.928	0.000
street_traffic-lisbon-1171-45501	street_traffic	street_traffic	0.000	0.000	0.002	0.016	0.001	0.001	0.001	0.003	0.976	0.000
street_traffic-lisbon-1171-45694	street_traffic	street_traffic	0.005	0.000	0.009	0.108	0.003	0.020	0.028	0.001	0.823	0.002
street_traffic-lisbon-1171-45702	street_traffic	street_traffic	0.000	0.000	0.057	0.001	0.000	0.000	0.004	0.000	0.936	0.000
street_traffic-london-270-8205	street_traffic	street_traffic	0.032	0.001	0.002	0.034	0.002	0.074	0.048	0.025	0.782	0.001
street_traffic-london-270-8206	street_traffic	street_traffic	0.029	0.012	0.001	0.014	0.001	0.053	0.010	0.056	0.822	0.000
street_traffic-london-270-8207	street_traffic	street_traffic	0.196	0.006	0.002	0.026	0.005	0.220	0.022	0.206	0.315	0.001
street_traffic-london-270-8208	street_traffic	street_traffic	0.007	0.001	0.001	0.013	0.004	0.095	0.016	0.021	0.842	0.000
street_traffic-london-270-8209	public_square	street_traffic	0.010	0.001	0.003	0.008	0.005	0.695	0.032	0.078	0.167	0.003
street_traffic-london-270-8210	street_traffic	street_traffic	0.125	0.004	0.001	0.030	0.003	0.116	0.021	0.233	0.466	0.001
street_traffic-london-270-8211	street_traffic	street_traffic	0.001	0.025	0.005	0.006	0.001	0.016	0.004	0.017	0.924	0.001
street_traffic-london-270-8212	street_traffic	street_traffic	0.024	0.000	0.002	0.034	0.003	0.026	0.208	0.026	0.677	0.000
street_traffic-london-270-8213	street_traffic	street_traffic	0.150	0.024	0.006	0.036	0.004	0.084	0.037	0.085	0.574	0.001
street_traffic-london-270-8214	public_square	street_traffic	0.239	0.002	0.002	0.068	0.004	0.256	0.143	0.090	0.195	0.001
street_traffic-london-270-8215	street_traffic	street_traffic	0.001	0.001	0.004	0.006	0.002	0.043	0.006	0.005	0.931	0.001
street_traffic-london-270-8216	street_traffic	street_traffic	0.007	0.009	0.013	0.008	0.008	0.400	0.006	0.088	0.454	0.006
street_traffic-london-270-8217	street_traffic	street_traffic	0.000	0.058	0.048	0.003	0.001	0.002	0.003	0.000	0.882	0.003
street_traffic-london-270-8218	public_square	street_traffic	0.003	0.003	0.010	0.008	0.004	0.519	0.014	0.029	0.404	0.006
street_traffic-london-270-8219	street_traffic	street_traffic	0.001	0.061	0.028	0.002	0.003	0.050	0.007	0.013	0.834	0.002
street_traffic-london-270-8220	street_traffic	street_traffic	0.000	0.025	0.095	0.004	0.004	0.013	0.045	0.001	0.806	0.007
street_traffic-london-270-8221	street_traffic	street_traffic	0.000	0.002	0.012	0.000	0.000	0.001	0.001	0.000	0.984	0.000
street_traffic-london-270-8222	street_traffic	street_traffic	0.000	0.003	0.027	0.001	0.003	0.010	0.009	0.001	0.945	0.001
street_traffic-london-270-8223	street_traffic	street_traffic	0.007	0.001	0.001	0.031	0.001	0.071	0.050	0.020	0.818	0.000
street_traffic-london-270-8224	street_traffic	street_traffic	0.003	0.003	0.012	0.008	0.002	0.025	0.010	0.004	0.931	0.002
street_traffic-london-270-8225	street_traffic	street_traffic	0.001	0.005	0.032	0.003	0.002	0.014	0.027	0.001	0.914	0.002
street_traffic-london-270-8226	street_traffic	street_traffic	0.000	0.002	0.019	0.001	0.001	0.007	0.009	0.001	0.959	0.001
street_traffic-london-270-8227	street_traffic	street_traffic	0.000	0.006	0.040	0.001	0.002	0.009	0.007	0.000	0.934	0.001
street_traffic-london-270-8228	street_traffic	street_traffic	0.002	0.007	0.005	0.001	0.001	0.058	0.002	0.003	0.921	0.000
street_traffic-london-270-8229	street_traffic	street_traffic	0.019	0.003	0.012	0.023	0.009	0.232	0.032	0.061	0.604	0.006
street_traffic-london-270-8230	street_traffic	street_traffic	0.000	0.013	0.064	0.002	0.003	0.010	0.010	0.000	0.894	0.003
street_traffic-london-270-8231	street_traffic	street_traffic	0.000	0.001	0.011	0.001	0.000	0.005	0.013	0.000	0.968	0.000
street_traffic-london-270-8232	street_traffic	street_traffic	0.000	0.003	0.037	0.001	0.001	0.003	0.005	0.000	0.950	0.000
street_traffic-london-270-8233	street_traffic	street_traffic	0.001	0.001	0.003	0.003	0.002	0.096	0.005	0.004	0.885	0.001
street_traffic-london-270-8234	street_traffic	street_traffic	0.001	0.000	0.002	0.004	0.001	0.074	0.006	0.003	0.909	0.000
street_traffic-london-270-8235	street_traffic	street_traffic	0.016	0.002	0.002	0.038	0.005	0.309	0.098	0.186	0.342	0.002
street_traffic-london-270-8236	street_traffic	street_traffic	0.001	0.018	0.073	0.006	0.004	0.009	0.007	0.000	0.876	0.006
street_traffic-london-270-8237	street_traffic	street_traffic	0.020	0.001	0.001	0.019	0.004	0.113	0.073	0.035	0.736	0.000
street_traffic-london-271-8238	street_traffic	street_traffic	0.000	0.000	0.002	0.003	0.000	0.003	0.001	0.000	0.991	0.000
street_traffic-london-271-8239	street_traffic	street_traffic	0.000	0.000	0.001	0.001	0.000	0.001	0.000	0.000	0.997	0.000
street_traffic-london-271-8240	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.998	0.000
street_traffic-london-271-8241	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.023	0.000	0.002	0.974	0.000
street_traffic-london-271-8242	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.997	0.000
street_traffic-london-271-8243	street_traffic	street_traffic	0.001	0.000	0.003	0.029	0.001	0.007	0.005	0.001	0.954	0.000
street_traffic-london-271-8244	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.012	0.000	0.001	0.986	0.000
street_traffic-london-271-8245	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.006	0.000	0.001	0.993	0.000
street_traffic-london-271-8246	street_traffic	street_traffic	0.001	0.001	0.002	0.001	0.001	0.053	0.001	0.001	0.940	0.000
street_traffic-london-271-8247	street_traffic	street_traffic	0.004	0.004	0.008	0.015	0.005	0.197	0.007	0.010	0.745	0.005
street_traffic-london-271-8248	street_traffic	street_traffic	0.000	0.000	0.003	0.010	0.001	0.008	0.002	0.001	0.974	0.000
street_traffic-london-271-8249	street_traffic	street_traffic	0.002	0.001	0.003	0.004	0.001	0.042	0.008	0.002	0.936	0.000
street_traffic-london-271-8250	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.997	0.000
street_traffic-london-271-8251	street_traffic	street_traffic	0.001	0.000	0.001	0.010	0.000	0.013	0.002	0.000	0.973	0.000
street_traffic-london-271-8252	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.029	0.000	0.001	0.970	0.000
street_traffic-london-271-8253	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.998	0.000
street_traffic-london-271-8254	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-london-271-8255	street_traffic	street_traffic	0.001	0.000	0.003	0.016	0.001	0.017	0.002	0.000	0.960	0.000
street_traffic-london-271-8256	street_traffic	street_traffic	0.000	0.000	0.002	0.004	0.000	0.000	0.003	0.000	0.991	0.000
street_traffic-london-271-8257	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.996	0.000
street_traffic-london-271-8258	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.093	0.000	0.003	0.901	0.000
street_traffic-london-271-8259	street_traffic	street_traffic	0.000	0.000	0.001	0.005	0.000	0.008	0.001	0.000	0.985	0.000
street_traffic-london-271-8260	street_traffic	street_traffic	0.000	0.001	0.008	0.005	0.001	0.011	0.002	0.000	0.972	0.000
street_traffic-london-271-8261	street_traffic	street_traffic	0.000	0.000	0.002	0.005	0.000	0.016	0.002	0.000	0.974	0.000
street_traffic-london-271-8262	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.019	0.000	0.001	0.979	0.000
street_traffic-london-271-8263	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-london-271-8264	street_traffic	street_traffic	0.001	0.001	0.006	0.009	0.002	0.034	0.006	0.001	0.941	0.001
street_traffic-london-271-8265	street_traffic	street_traffic	0.001	0.000	0.000	0.001	0.002	0.078	0.001	0.004	0.913	0.000
street_traffic-london-271-8266	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.023	0.000	0.001	0.975	0.000
street_traffic-london-271-8267	street_traffic	street_traffic	0.001	0.000	0.001	0.001	0.001	0.009	0.001	0.002	0.984	0.000
street_traffic-london-271-8268	street_traffic	street_traffic	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.998	0.000
street_traffic-london-271-8269	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-london-271-8270	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-lyon-1220-44294	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.001	0.003	0.000	0.000	0.995	0.000
street_traffic-lyon-1220-44305	street_traffic	street_traffic	0.000	0.000	0.005	0.000	0.001	0.002	0.001	0.000	0.990	0.000
street_traffic-lyon-1220-44332	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.018	0.367	0.000	0.000	0.613	0.000
street_traffic-lyon-1220-44350	street_traffic	street_traffic	0.001	0.000	0.001	0.000	0.024	0.268	0.001	0.000	0.705	0.000
street_traffic-lyon-1220-44381	street_traffic	street_traffic	0.000	0.000	0.002	0.000	0.009	0.012	0.000	0.000	0.976	0.000
street_traffic-lyon-1220-44418	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-lyon-1220-44431	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-lyon-1220-44456	street_traffic	street_traffic	0.000	0.000	0.003	0.000	0.009	0.006	0.000	0.000	0.981	0.000
street_traffic-lyon-1220-44461	street_traffic	street_traffic	0.000	0.000	0.003	0.000	0.001	0.002	0.001	0.000	0.993	0.000
street_traffic-lyon-1220-44467	street_traffic	street_traffic	0.000	0.000	0.004	0.001	0.001	0.007	0.003	0.000	0.984	0.000
street_traffic-lyon-1220-44479	street_traffic	street_traffic	0.000	0.000	0.013	0.002	0.002	0.005	0.007	0.000	0.970	0.000
street_traffic-lyon-1220-44519	street_traffic	street_traffic	0.000	0.000	0.012	0.000	0.039	0.019	0.000	0.000	0.928	0.000
street_traffic-lyon-1220-44527	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-lyon-1220-44542	public_square	street_traffic	0.000	0.000	0.000	0.000	0.015	0.656	0.000	0.000	0.328	0.000
street_traffic-lyon-1220-44545	public_square	street_traffic	0.001	0.000	0.001	0.000	0.010	0.656	0.001	0.000	0.331	0.000
street_traffic-lyon-1220-44633	street_traffic	street_traffic	0.001	0.000	0.006	0.000	0.020	0.062	0.002	0.000	0.908	0.000
street_traffic-lyon-1220-44637	public_square	street_traffic	0.000	0.000	0.001	0.000	0.014	0.530	0.000	0.000	0.455	0.000
street_traffic-lyon-1220-44647	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.001	0.001	0.000	0.000	0.998	0.000
street_traffic-lyon-1220-44730	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-lyon-1220-44735	street_traffic	street_traffic	0.008	0.001	0.026	0.002	0.048	0.145	0.019	0.002	0.747	0.000
street_traffic-lyon-1220-44830	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-lyon-1220-44880	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-lyon-1220-44939	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-lyon-1220-44945	street_traffic	street_traffic	0.000	0.001	0.006	0.000	0.018	0.026	0.001	0.000	0.948	0.000
street_traffic-lyon-1220-44974	street_traffic	street_traffic	0.001	0.000	0.004	0.000	0.009	0.027	0.001	0.000	0.958	0.000
street_traffic-lyon-1220-44993	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.004	0.115	0.000	0.000	0.881	0.000
street_traffic-lyon-1220-45086	street_traffic	street_traffic	0.000	0.000	0.002	0.000	0.002	0.006	0.000	0.000	0.990	0.000
street_traffic-lyon-1220-45233	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.010	0.214	0.000	0.000	0.774	0.000
street_traffic-lyon-1220-45243	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.007	0.318	0.000	0.000	0.674	0.000
street_traffic-lyon-1220-45329	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-lyon-1220-45335	public_square	street_traffic	0.001	0.000	0.001	0.000	0.052	0.606	0.000	0.000	0.339	0.000
street_traffic-lyon-1220-45479	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.012	0.285	0.000	0.000	0.702	0.000
street_traffic-lyon-1220-45512	street_traffic	street_traffic	0.001	0.000	0.002	0.000	0.031	0.344	0.001	0.000	0.622	0.000
street_traffic-lyon-1220-45663	street_traffic	street_traffic	0.001	0.000	0.000	0.000	0.009	0.363	0.000	0.000	0.626	0.000
street_traffic-lyon-1220-45696	street_traffic	street_traffic	0.000	0.000	0.002	0.001	0.000	0.004	0.000	0.000	0.993	0.000
street_traffic-lyon-1220-45699	street_traffic	street_traffic	0.000	0.000	0.003	0.000	0.005	0.014	0.001	0.000	0.978	0.000
street_traffic-milan-1166-44097	street_traffic	street_traffic	0.000	0.001	0.001	0.001	0.003	0.055	0.001	0.001	0.936	0.001
street_traffic-milan-1166-44207	street_traffic	street_traffic	0.001	0.000	0.001	0.000	0.002	0.017	0.001	0.000	0.977	0.000
street_traffic-milan-1166-44225	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.002	0.000	0.000	0.996	0.000
street_traffic-milan-1166-44275	street_traffic	street_traffic	0.001	0.001	0.001	0.000	0.038	0.167	0.000	0.002	0.790	0.000
street_traffic-milan-1166-44341	street_traffic	street_traffic	0.000	0.000	0.004	0.001	0.009	0.014	0.002	0.001	0.968	0.000
street_traffic-milan-1166-44360	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.007	0.000	0.000	0.991	0.000
street_traffic-milan-1166-44421	street_traffic	street_traffic	0.001	0.000	0.001	0.001	0.002	0.058	0.005	0.006	0.924	0.000
street_traffic-milan-1166-44444	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-milan-1166-44447	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.010	0.000	0.000	0.990	0.000
street_traffic-milan-1166-44493	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.997	0.000
street_traffic-milan-1166-44571	street_traffic	street_traffic	0.000	0.001	0.001	0.000	0.001	0.057	0.001	0.000	0.939	0.000
street_traffic-milan-1166-44580	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.000	0.004	0.000	0.000	0.995	0.000
street_traffic-milan-1166-44697	street_traffic	street_traffic	0.001	0.000	0.001	0.001	0.003	0.028	0.003	0.002	0.960	0.000
street_traffic-milan-1166-44715	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.005	0.142	0.001	0.004	0.847	0.000
street_traffic-milan-1166-44772	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.003	0.002	0.000	0.000	0.993	0.000
street_traffic-milan-1166-44809	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.007	0.000	0.000	0.993	0.000
street_traffic-milan-1166-44826	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-milan-1166-45012	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.016	0.000	0.000	0.982	0.000
street_traffic-milan-1166-45144	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.003	0.054	0.001	0.004	0.938	0.000
street_traffic-milan-1166-45253	street_traffic	street_traffic	0.001	0.001	0.000	0.001	0.002	0.081	0.000	0.001	0.913	0.000
street_traffic-milan-1166-45271	street_traffic	street_traffic	0.001	0.001	0.002	0.000	0.062	0.367	0.001	0.003	0.564	0.000
street_traffic-milan-1166-45422	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.031	0.001	0.001	0.966	0.000
street_traffic-milan-1166-45449	street_traffic	street_traffic	0.001	0.000	0.001	0.000	0.006	0.138	0.001	0.002	0.852	0.000
street_traffic-milan-1166-45673	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.011	0.060	0.000	0.003	0.923	0.000
street_traffic-milan-1202-44160	street_traffic	street_traffic	0.000	0.000	0.002	0.000	0.005	0.010	0.002	0.000	0.982	0.000
street_traffic-milan-1202-44201	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-milan-1202-44384	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.001	0.004	0.001	0.000	0.993	0.000
street_traffic-milan-1202-44391	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.002	0.002	0.000	0.000	0.995	0.000
street_traffic-milan-1202-44428	street_traffic	street_traffic	0.000	0.001	0.008	0.001	0.114	0.024	0.005	0.001	0.846	0.000
street_traffic-milan-1202-44505	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.002	0.000	0.000	0.997	0.000
street_traffic-milan-1202-44518	street_traffic	street_traffic	0.001	0.000	0.003	0.001	0.002	0.011	0.012	0.001	0.969	0.000
street_traffic-milan-1202-44584	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.997	0.000
street_traffic-milan-1202-44626	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.006	0.002	0.000	0.000	0.991	0.000
street_traffic-milan-1202-44638	street_traffic	street_traffic	0.000	0.000	0.002	0.000	0.012	0.006	0.001	0.000	0.980	0.000
street_traffic-milan-1202-44780	street_traffic	street_traffic	0.000	0.000	0.002	0.000	0.020	0.023	0.001	0.001	0.952	0.000
street_traffic-milan-1202-44808	street_traffic	street_traffic	0.000	0.000	0.002	0.000	0.001	0.004	0.002	0.000	0.990	0.000
street_traffic-milan-1202-44900	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.001	0.001	0.000	0.000	0.997	0.000
street_traffic-milan-1202-44972	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.997	0.000
street_traffic-milan-1202-44979	street_traffic	street_traffic	0.000	0.000	0.002	0.000	0.002	0.002	0.001	0.000	0.992	0.000
street_traffic-milan-1202-44996	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.009	0.035	0.000	0.002	0.952	0.000
street_traffic-milan-1202-45067	street_traffic	street_traffic	0.000	0.000	0.004	0.001	0.021	0.026	0.003	0.004	0.941	0.000
street_traffic-milan-1202-45137	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-milan-1202-45171	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-milan-1202-45183	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-milan-1202-45192	street_traffic	street_traffic	0.000	0.000	0.002	0.000	0.003	0.004	0.001	0.000	0.989	0.000
street_traffic-milan-1202-45286	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.001	0.008	0.000	0.000	0.989	0.000
street_traffic-milan-1202-45291	street_traffic	street_traffic	0.000	0.000	0.002	0.000	0.013	0.004	0.001	0.001	0.979	0.000
street_traffic-milan-1202-45454	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.003	0.004	0.002	0.001	0.989	0.000
street_traffic-paris-272-8271	street_traffic	street_traffic	0.000	0.000	0.005	0.006	0.000	0.001	0.003	0.000	0.984	0.000
street_traffic-paris-272-8272	street_traffic	street_traffic	0.002	0.003	0.017	0.027	0.001	0.004	0.005	0.004	0.936	0.002
street_traffic-paris-272-8273	street_pedestrian	street_traffic	0.004	0.000	0.002	0.012	0.001	0.014	0.003	0.953	0.009	0.002
street_traffic-paris-272-8274	street_traffic	street_traffic	0.009	0.002	0.004	0.111	0.009	0.097	0.011	0.325	0.428	0.004
street_traffic-paris-272-8275	street_traffic	street_traffic	0.001	0.001	0.005	0.045	0.003	0.019	0.006	0.012	0.908	0.001
street_traffic-paris-272-8276	street_traffic	street_traffic	0.001	0.000	0.002	0.027	0.000	0.005	0.019	0.023	0.922	0.000
street_traffic-paris-272-8277	street_traffic	street_traffic	0.000	0.000	0.003	0.004	0.000	0.001	0.001	0.001	0.990	0.000
street_traffic-paris-272-8278	street_traffic	street_traffic	0.005	0.002	0.014	0.036	0.002	0.017	0.015	0.042	0.863	0.004
street_traffic-paris-272-8279	street_traffic	street_traffic	0.008	0.007	0.020	0.041	0.006	0.050	0.012	0.239	0.610	0.007
street_traffic-paris-272-8280	street_traffic	street_traffic	0.000	0.000	0.002	0.020	0.000	0.001	0.004	0.005	0.968	0.000
street_traffic-paris-272-8281	street_pedestrian	street_traffic	0.008	0.004	0.008	0.083	0.008	0.053	0.029	0.487	0.314	0.006
street_traffic-paris-272-8282	street_pedestrian	street_traffic	0.004	0.000	0.002	0.012	0.002	0.032	0.003	0.891	0.052	0.001
street_traffic-paris-272-8283	street_traffic	street_traffic	0.001	0.001	0.056	0.075	0.002	0.002	0.029	0.004	0.825	0.005
street_traffic-paris-272-8284	street_traffic	street_traffic	0.000	0.001	0.021	0.011	0.001	0.002	0.005	0.001	0.956	0.001
street_traffic-paris-272-8285	street_traffic	street_traffic	0.002	0.000	0.002	0.014	0.000	0.014	0.006	0.115	0.847	0.000
street_traffic-paris-272-8286	street_traffic	street_traffic	0.000	0.000	0.001	0.007	0.000	0.000	0.001	0.000	0.990	0.000
street_traffic-paris-272-8287	street_traffic	street_traffic	0.000	0.000	0.001	0.009	0.000	0.005	0.002	0.014	0.968	0.000
street_traffic-paris-272-8288	street_traffic	street_traffic	0.011	0.002	0.016	0.055	0.003	0.036	0.020	0.052	0.800	0.005
street_traffic-paris-272-8289	street_traffic	street_traffic	0.000	0.000	0.001	0.005	0.000	0.000	0.001	0.000	0.993	0.000
street_traffic-paris-272-8290	street_traffic	street_traffic	0.006	0.014	0.055	0.073	0.004	0.021	0.079	0.058	0.671	0.019
street_traffic-paris-272-8291	street_traffic	street_traffic	0.008	0.001	0.002	0.059	0.004	0.110	0.013	0.300	0.501	0.001
street_traffic-paris-272-8292	street_pedestrian	street_traffic	0.001	0.000	0.000	0.003	0.001	0.019	0.002	0.969	0.004	0.001
