filename	event_label	onset	offset
Y5b_wMMwPlbY_110.000_120.000.wav	Running_water	9.300	9.540
YoWNUJ268q0Y_43.000_53.000.wav	Speech	0.000	2.680
YoWNUJ268q0Y_43.000_53.000.wav	Speech	3.000	9.940
YCIDw75mUl6c_30.000_40.000.wav	Speech	0.000	9.940
YsnR9TvRupjU_0.000_10.000.wav	Speech	0.180	3.960
YsnR9TvRupjU_0.000_10.000.wav	Blender	5.820	6.480
YsnR9TvRupjU_0.000_10.000.wav	Blender	8.420	8.820
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	1.220	1.380
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	2.440	3.080
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	3.160	3.240
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	3.320	3.480
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	3.800	4.300
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	6.320	6.880
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	7.280	7.600
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	5.660	5.740
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	6.560	7.120
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	7.600	7.680
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	8.820	10.020
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	0.000	0.180
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	2.920	4.380
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	0.000	0.340
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	0.900	3.640
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	4.220	8.900
YMkqLRewM5jM_221.000_231.000.wav	Speech	0.000	9.700
YMkqLRewM5jM_221.000_231.000.wav	Dishes	0.000	0.180
YMkqLRewM5jM_221.000_231.000.wav	Dishes	0.820	4.060
YMkqLRewM5jM_221.000_231.000.wav	Dishes	4.140	4.700
YMkqLRewM5jM_221.000_231.000.wav	Dishes	4.940	5.020
YMkqLRewM5jM_221.000_231.000.wav	Dishes	5.100	5.500
YMkqLRewM5jM_221.000_231.000.wav	Dishes	6.560	6.640
YMkqLRewM5jM_221.000_231.000.wav	Dishes	6.880	7.200
YMkqLRewM5jM_221.000_231.000.wav	Dishes	8.820	8.980
YMkqLRewM5jM_221.000_231.000.wav	Frying	0.900	0.980
YMkqLRewM5jM_221.000_231.000.wav	Frying	1.140	8.580
YMkqLRewM5jM_221.000_231.000.wav	Frying	8.660	9.540
YMkqLRewM5jM_221.000_231.000.wav	Frying	9.860	10.020
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.000	8.160
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	0.000	0.100
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	6.480	9.780
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	9.940	10.020
Y2wBXDZaCJ3Q_390.000_400.000.wav	Dishes	5.980	7.200
Y2wBXDZaCJ3Q_390.000_400.000.wav	Frying	3.720	5.980
Y2wBXDZaCJ3Q_390.000_400.000.wav	Frying	6.080	7.280
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	0.420	4.300
YgTXz4thnsYQ_100.000_110.000.wav	Dishes	3.240	3.640
YgTXz4thnsYQ_100.000_110.000.wav	Dishes	3.720	4.220
YgTXz4thnsYQ_100.000_110.000.wav	Dishes	4.300	6.640
YgTXz4thnsYQ_100.000_110.000.wav	Dishes	6.800	7.120
YgTXz4thnsYQ_100.000_110.000.wav	Vacuum_cleaner	0.900	3.400
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	4.400	5.700
Y-0CamVQdP_Y_0.000_6.000.wav	Running_water	2.700	2.780
Y-0CamVQdP_Y_0.000_6.000.wav	Running_water	2.940	3.100
Y-0CamVQdP_Y_0.000_6.000.wav	Running_water	3.680	5.140
Y-0CamVQdP_Y_0.000_6.000.wav	Running_water	5.220	5.460
YUbyMM3iddJA_0.000_10.000.wav	Speech	0.000	0.980
YUbyMM3iddJA_0.000_10.000.wav	Speech	2.680	5.260
YUbyMM3iddJA_0.000_10.000.wav	Dishes	1.860	6.720
YUbyMM3iddJA_0.000_10.000.wav	Dishes	6.880	7.280
YUbyMM3iddJA_0.000_10.000.wav	Frying	0.000	0.100
YUbyMM3iddJA_0.000_10.000.wav	Frying	0.340	0.900
YUbyMM3iddJA_0.000_10.000.wav	Frying	1.620	1.700
YUbyMM3iddJA_0.000_10.000.wav	Frying	1.780	1.860
YUbyMM3iddJA_0.000_10.000.wav	Frying	2.120	4.540
YUbyMM3iddJA_0.000_10.000.wav	Frying	4.780	4.940
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	0.000	8.580
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	8.660	8.740
YWNc2RfxdSm8_420.000_430.000.wav	Frying	0.000	0.100
YWNc2RfxdSm8_420.000_430.000.wav	Frying	2.120	2.280
YWNc2RfxdSm8_420.000_430.000.wav	Frying	2.920	3.000
YWNc2RfxdSm8_420.000_430.000.wav	Frying	3.800	3.960
YWNc2RfxdSm8_420.000_430.000.wav	Frying	4.060	4.380
YWNc2RfxdSm8_420.000_430.000.wav	Frying	4.540	4.620
YWNc2RfxdSm8_420.000_430.000.wav	Frying	4.860	5.180
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.000	6.080
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	6.320	6.400
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.000	8.820
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.000	10.020
Yb2JRI-RVw9U_30.000_40.000.wav	Speech	2.440	3.000
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	0.980	1.060
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	1.700	2.760
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	3.400	3.640
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	4.140	5.100
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	5.340	5.500
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	5.900	5.980
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	6.240	9.940
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.700	3.400
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	3.800	3.880
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.660	7.840
YUfMr4FFsS28_21.000_31.000.wav	Dog	0.000	9.900
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
YH5iBnsKsKMM_0.000_10.000.wav	Blender	4.620	10.020
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	7.360
YSVyopQxDdHc_560.000_570.000.wav	Dishes	3.320	3.800
YSVyopQxDdHc_560.000_570.000.wav	Dishes	3.880	3.960
YSVyopQxDdHc_560.000_570.000.wav	Frying	0.580	0.660
YSVyopQxDdHc_560.000_570.000.wav	Frying	0.900	0.980
YSVyopQxDdHc_560.000_570.000.wav	Frying	1.140	7.200
YSVyopQxDdHc_560.000_570.000.wav	Frying	7.440	7.600
YSVyopQxDdHc_560.000_570.000.wav	Frying	7.680	7.920
YSVyopQxDdHc_560.000_570.000.wav	Frying	8.260	8.580
YSVyopQxDdHc_560.000_570.000.wav	Frying	8.820	9.460
YSVyopQxDdHc_560.000_570.000.wav	Frying	9.700	9.780
YSVyopQxDdHc_560.000_570.000.wav	Frying	9.860	10.020
YhD5x033ZPnk_40.000_50.000.wav	Cat	0.000	0.100
YhD5x033ZPnk_40.000_50.000.wav	Cat	0.420	6.720
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	3.160	10.020
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	0.000	0.180
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	0.420	1.060
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	1.140	5.740
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	5.820	5.900
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	6.960	7.040
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	7.200	7.520
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	7.840	8.260
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	8.420	9.460
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	2.120	2.200
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	3.080	8.340
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	8.420	8.500
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	8.820	8.900
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	8.980	9.460
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	6.240	6.400
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	6.480	9.860
Y0JKxC7qrgt0_80.000_90.000.wav	Dishes	0.420	4.220
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.000	7.200
Yfr043wF1zhA_30.000_40.000.wav	Running_water	9.220	10.020
YBHGB73ilrCc_30.000_40.000.wav	Speech	5.900	9.380
YBHGB73ilrCc_30.000_40.000.wav	Dog	0.000	8.900
YBHGB73ilrCc_30.000_40.000.wav	Dog	8.980	9.780
YBHGB73ilrCc_30.000_40.000.wav	Dog	9.940	10.020
Y-oGJwGEsIiA_90.000_100.000.wav	Cat	0.000	0.100
Y-oGJwGEsIiA_90.000_100.000.wav	Cat	0.260	0.340
Y-oGJwGEsIiA_90.000_100.000.wav	Cat	1.220	3.240
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	2.520
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.460	10.020
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.000	1.620
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.140	4.300
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.380	5.020
YNuvgBjmUW1g_140.000_150.000.wav	Dog	5.260	5.420
YNuvgBjmUW1g_140.000_150.000.wav	Dog	5.820	10.020
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	0.180
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.740	0.980
YSoYE9FbuU7E_140.000_150.000.wav	Speech	1.220	4.940
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	0.000	8.260
YSoYE9FbuU7E_140.000_150.000.wav	Frying	1.380	1.460
YSoYE9FbuU7E_140.000_150.000.wav	Frying	1.940	9.700
YSoYE9FbuU7E_140.000_150.000.wav	Frying	9.780	10.020
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.000	0.500
Y1GMWn4IxVro_100.000_110.000.wav	Speech	1.940	2.360
Y1GMWn4IxVro_100.000_110.000.wav	Speech	2.600	2.920
Y1GMWn4IxVro_100.000_110.000.wav	Speech	3.800	9.540
Y1GMWn4IxVro_100.000_110.000.wav	Dishes	1.620	4.220
Y1GMWn4IxVro_100.000_110.000.wav	Dishes	5.740	7.680
Y1GMWn4IxVro_100.000_110.000.wav	Dishes	7.760	7.840
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.000	9.220
Y1GMWn4IxVro_100.000_110.000.wav	Frying	9.940	10.020
YeyanSta5aPI_30.000_40.000.wav	Speech	0.000	2.680
YeyanSta5aPI_30.000_40.000.wav	Speech	7.520	7.600
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.320	6.640
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	6.880	6.960
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.040	7.520
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	8.180	8.580
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	8.660	9.060
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	9.140	9.540
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	9.620	9.940
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.000	1.300
YpID6qxDsK8k_320.000_330.000.wav	Speech	2.280	5.100
YpID6qxDsK8k_320.000_330.000.wav	Dishes	0.340	2.760
YpID6qxDsK8k_320.000_330.000.wav	Dishes	4.220	4.460
YClxksvHH8Xs_320.000_330.000.wav	Running_water	0.000	9.380
YClxksvHH8Xs_320.000_330.000.wav	Running_water	9.700	9.860
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	9.380	9.460
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	0.000	0.660
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	0.820	0.900
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	4.380	5.260
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	5.340	5.580
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	5.740	5.820
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	6.080	6.160
YuoCay5JXnn4_0.000_10.000.wav	Running_water	3.960	8.740
YDXdU9PpDo44_280.000_290.000.wav	Speech	3.560	3.640
YDXdU9PpDo44_280.000_290.000.wav	Speech	3.720	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.000	0.180
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.420	4.940
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	0.900
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	3.000	8.420
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	4.540	5.660
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	5.820	6.960
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	7.040	7.200
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	7.360	7.440
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	7.840	8.180
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	9.460	10.020
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	1.460	1.620
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	1.860	1.940
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	2.520	2.600
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	0.000	4.540
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	5.500	9.220
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	0.000	8.260
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	0.000	8.580
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	8.660	9.060
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	9.460	10.020
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	1.860	7.440
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	7.520	8.000
YCSCvisy9SmA_500.000_510.000.wav	Frying	1.700	1.860
YCSCvisy9SmA_500.000_510.000.wav	Frying	2.920	3.720
YCSCvisy9SmA_500.000_510.000.wav	Frying	3.960	6.400
YCSCvisy9SmA_500.000_510.000.wav	Frying	6.480	6.640
YCSCvisy9SmA_500.000_510.000.wav	Frying	6.800	6.960
YCSCvisy9SmA_500.000_510.000.wav	Frying	7.040	7.120
YCSCvisy9SmA_500.000_510.000.wav	Frying	7.440	7.520
YCSCvisy9SmA_500.000_510.000.wav	Frying	8.180	8.260
YCSCvisy9SmA_500.000_510.000.wav	Frying	9.380	10.020
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.000	10.020
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	0.260	4.700
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.160	6.240
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.560	7.360
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	7.680	7.840
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	8.980	9.860
Y-gSfPQqi6nI_30.000_40.000.wav	Dog	5.740	10.020
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.000	6.320
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.000	0.660
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.820	0.900
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	1.460	3.960
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	4.860	6.560
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	0.000	9.080
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.000	4.620
Y7MXamVgKszI_30.000_40.000.wav	Cat	4.700	4.940
Y7MXamVgKszI_30.000_40.000.wav	Cat	5.420	5.500
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	3.240
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.000	9.620
YJErx-AImWqk_0.000_10.000.wav	Dog	0.000	10.020
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	0.000	7.520
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.000	4.860
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.340	5.420
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.500	6.960
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	7.680	8.500
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	0.000	0.340
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	3.400	3.800
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	5.420	5.500
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.000	0.900
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.980	1.060
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	1.140	1.540
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	1.620	1.700
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	2.120	3.560
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	4.220	4.300
Y0MH_VX7PnQQ_30.000_40.000.wav	Dog	5.580	5.980
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.000	1.940
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	2.680	9.060
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	9.380	10.020
Y4ByUnyBjmSs_80.000_90.000.wav	Blender	2.200	2.760
Yh6B3KRPKI0c_80.000_90.000.wav	Running_water	2.920	3.000
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	8.100
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	4.460	4.540
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	4.780	4.860
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	6.720	6.800
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	7.600	8.000
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.000	10.020
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	3.880
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.440	8.140
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.000	4.220
YFxf5r3DNKXU_142.000_152.000.wav	Speech	9.140	9.860
YFxf5r3DNKXU_142.000_152.000.wav	Dishes	0.000	7.360
YFxf5r3DNKXU_142.000_152.000.wav	Frying	0.000	6.960
YFxf5r3DNKXU_142.000_152.000.wav	Frying	9.380	9.540
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.280	5.660
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.660	9.300
YMqhi83-ntG4_340.000_350.000.wav	Dishes	0.000	0.740
YMqhi83-ntG4_340.000_350.000.wav	Dishes	0.900	1.460
YMqhi83-ntG4_340.000_350.000.wav	Dishes	6.400	6.800
YMqhi83-ntG4_340.000_350.000.wav	Dishes	7.040	7.120
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.000	10.020
Y03zeVlBWhdY_30.000_40.000.wav	Vacuum_cleaner	7.840	7.920
YPyt8O3N6-wk_110.000_120.000.wav	Dog	0.660	0.740
YPyt8O3N6-wk_110.000_120.000.wav	Dog	1.640	2.120
YPyt8O3N6-wk_110.000_120.000.wav	Dog	4.380	5.040
YPyt8O3N6-wk_110.000_120.000.wav	Cat	0.000	0.180
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.000	1.860
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.200	2.600
YreGGOP8tYLU_0.000_10.000.wav	Speech	7.840	9.540
YreGGOP8tYLU_0.000_10.000.wav	Speech	9.860	10.020
YreGGOP8tYLU_0.000_10.000.wav	Dishes	0.000	0.100
YreGGOP8tYLU_0.000_10.000.wav	Dishes	0.980	1.540
YreGGOP8tYLU_0.000_10.000.wav	Dishes	1.620	6.800
YI1GC1yWdM_c_30.000_40.000.wav	Speech	2.360	2.520
YI1GC1yWdM_c_30.000_40.000.wav	Speech	2.600	2.680
YI1GC1yWdM_c_30.000_40.000.wav	Cat	0.000	1.220
YI1GC1yWdM_c_30.000_40.000.wav	Cat	1.300	1.380
YI1GC1yWdM_c_30.000_40.000.wav	Cat	3.240	10.020
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.000	0.820
Y-0yRK50zyTI_30.000_40.000.wav	Speech	2.920	4.060
Y-0yRK50zyTI_30.000_40.000.wav	Speech	4.220	4.380
Y-0yRK50zyTI_30.000_40.000.wav	Speech	4.460	4.540
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	0.000	9.140
Y-0yRK50zyTI_30.000_40.000.wav	Frying	0.000	0.420
Y-0yRK50zyTI_30.000_40.000.wav	Frying	0.980	5.660
Y-0yRK50zyTI_30.000_40.000.wav	Frying	5.820	6.160
Y-0yRK50zyTI_30.000_40.000.wav	Frying	6.240	6.640
Y-0yRK50zyTI_30.000_40.000.wav	Frying	7.680	7.760
Y68PoupXLTzw_60.000_70.000.wav	Dog	5.660	5.900
Y68PoupXLTzw_60.000_70.000.wav	Dog	5.980	6.480
Y68PoupXLTzw_60.000_70.000.wav	Running_water	1.220	1.620
YfS9TYqfz_Po_181.000_191.000.wav	Speech	0.980	2.120
YfS9TYqfz_Po_181.000_191.000.wav	Speech	3.960	5.900
YfS9TYqfz_Po_181.000_191.000.wav	Speech	8.000	9.620
YfS9TYqfz_Po_181.000_191.000.wav	Electric_shaver_toothbrush	3.960	4.060
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	4.720	4.800
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	3.660	3.740
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	3.820	3.900
Y--i-y1v8Hy8_0.000_9.000.wav	Alarm_bell_ringing	6.900	6.980
Y--i-y1v8Hy8_0.000_9.000.wav	Alarm_bell_ringing	7.060	8.120
YD02MlVKuAZU_230.000_240.000.wav	Speech	0.000	8.580
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.740	8.900
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.000	10.020
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.000	0.500
YrhhoC11SBi4_0.000_10.000.wav	Speech	8.740	8.820
YrhhoC11SBi4_0.000_10.000.wav	Blender	0.980	6.160
YrhhoC11SBi4_0.000_10.000.wav	Blender	6.720	8.740
YrhhoC11SBi4_0.000_10.000.wav	Blender	8.820	8.980
YrhhoC11SBi4_0.000_10.000.wav	Blender	9.060	10.020
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.000	2.680
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.580	9.220
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	9.300	9.380
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	9.860	10.020
Yl2RKDnvKjPc_150.000_160.000.wav	Running_water	3.720	3.880
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.000	10.020
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	0.000	0.180
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	0.580	1.620
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	1.940	2.120
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	2.280	3.000
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	3.080	9.220
Y8ws1ligErwo_0.000_10.000.wav	Speech	3.240	3.720
Y8ws1ligErwo_0.000_10.000.wav	Speech	9.060	9.140
Y8ws1ligErwo_0.000_10.000.wav	Speech	9.300	9.380
Y8ws1ligErwo_0.000_10.000.wav	Dog	0.000	0.100
Y8ws1ligErwo_0.000_10.000.wav	Dog	0.420	0.660
Y8ws1ligErwo_0.000_10.000.wav	Dog	0.740	0.820
Y8ws1ligErwo_0.000_10.000.wav	Dog	0.900	1.780
Y8ws1ligErwo_0.000_10.000.wav	Dog	5.580	5.820
Y8ws1ligErwo_0.000_10.000.wav	Dog	5.900	6.160
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.000	10.020
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	7.360	7.680
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	7.760	8.100
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	8.180	9.780
YP15JhIEHVHg_30.000_40.000.wav	Speech	4.940	5.020
YP15JhIEHVHg_30.000_40.000.wav	Speech	5.180	5.420
YP15JhIEHVHg_30.000_40.000.wav	Speech	6.720	9.860
YP15JhIEHVHg_30.000_40.000.wav	Dog	0.000	9.860
YXik6KV1fiMg_210.000_220.000.wav	Speech	8.980	10.020
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.180	9.460
YPX9kGT0E7B0_30.000_40.000.wav	Speech	1.300	1.800
YPX9kGT0E7B0_30.000_40.000.wav	Dog	0.000	0.900
YPX9kGT0E7B0_30.000_40.000.wav	Dog	1.140	5.760
YPX9kGT0E7B0_30.000_40.000.wav	Dog	6.080	7.860
YPX9kGT0E7B0_30.000_40.000.wav	Dog	8.360	8.440
YPX9kGT0E7B0_30.000_40.000.wav	Dog	8.840	9.480
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.500	5.900
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.900	1.700
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	1.860	2.200
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	2.280	2.600
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	2.920	10.020
Y-t-htrAtNvM_30.000_40.000.wav	Vacuum_cleaner	2.920	3.560
Y-t-htrAtNvM_30.000_40.000.wav	Vacuum_cleaner	4.140	5.980
Y-t-htrAtNvM_30.000_40.000.wav	Vacuum_cleaner	6.080	6.160
Y-t-htrAtNvM_30.000_40.000.wav	Vacuum_cleaner	6.240	6.320
Y-t-htrAtNvM_30.000_40.000.wav	Vacuum_cleaner	8.580	8.660
Y-t-htrAtNvM_30.000_40.000.wav	Vacuum_cleaner	8.740	8.820
Y-t-htrAtNvM_30.000_40.000.wav	Vacuum_cleaner	8.980	9.140
Y-t-htrAtNvM_30.000_40.000.wav	Vacuum_cleaner	9.300	9.460
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.760	10.020
YWubFWxjQrC4_20.000_30.000.wav	Running_water	0.000	0.180
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	0.000	0.820
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	1.300	2.840
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	3.560	7.520
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	8.820	8.900
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	8.980	9.140
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.000	3.060
