filename	event_label	onset	offset
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	8.260	8.420
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.100	0.420
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.500	1.620
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	1.780	1.860
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	3.000	6.720
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	6.800	8.100
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	8.500	9.060
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	9.700	10.020
Yh6B3KRPKI0c_80.000_90.000.wav	Running_water	3.240	3.320
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	0.740
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.600	3.480
YWOOmuXh_lXA_290.000_300.000.wav	Speech	4.140	5.740
YWOOmuXh_lXA_290.000_300.000.wav	Speech	6.640	8.180
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	2.760	2.920
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	3.080	3.400
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	4.140	4.300
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	4.380	4.460
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	5.100	5.260
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	5.500	5.580
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	6.640	7.200
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	7.520	8.000
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	8.420	8.500
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.000	0.740
YWOOmuXh_lXA_290.000_300.000.wav	Frying	1.220	8.980
YWOOmuXh_lXA_290.000_300.000.wav	Frying	9.140	9.860
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	0.820
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	1.940	3.060
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	3.140	3.220
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.600	5.640
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	6.860	7.420
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	7.500	7.900
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.000	0.180
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.900	4.220
YFxf5r3DNKXU_142.000_152.000.wav	Speech	9.700	9.940
YFxf5r3DNKXU_142.000_152.000.wav	Frying	0.980	1.220
YFxf5r3DNKXU_142.000_152.000.wav	Frying	1.300	1.380
YFxf5r3DNKXU_142.000_152.000.wav	Frying	1.540	1.620
YFxf5r3DNKXU_142.000_152.000.wav	Frying	2.120	2.200
YFxf5r3DNKXU_142.000_152.000.wav	Frying	2.360	3.000
YFxf5r3DNKXU_142.000_152.000.wav	Frying	3.080	3.320
YMqhi83-ntG4_340.000_350.000.wav	Speech	3.000	3.240
YMqhi83-ntG4_340.000_350.000.wav	Speech	3.400	5.500
YMqhi83-ntG4_340.000_350.000.wav	Speech	5.580	5.660
YMqhi83-ntG4_340.000_350.000.wav	Speech	5.740	5.900
YMqhi83-ntG4_340.000_350.000.wav	Speech	6.800	6.880
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.980	9.460
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.180	0.340
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.740	7.120
Y03zeVlBWhdY_30.000_40.000.wav	Dog	7.360	8.420
Y03zeVlBWhdY_30.000_40.000.wav	Dog	8.580	8.740
Y03zeVlBWhdY_30.000_40.000.wav	Dog	8.820	9.700
Y03zeVlBWhdY_30.000_40.000.wav	Dog	9.780	10.020
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.100	1.060
YreGGOP8tYLU_0.000_10.000.wav	Speech	1.460	1.860
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.360	2.760
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.840	3.000
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.180	9.140
YI1GC1yWdM_c_30.000_40.000.wav	Speech	0.820	1.140
YI1GC1yWdM_c_30.000_40.000.wav	Speech	1.220	2.040
YI1GC1yWdM_c_30.000_40.000.wav	Speech	2.120	2.200
YI1GC1yWdM_c_30.000_40.000.wav	Speech	2.600	2.680
YI1GC1yWdM_c_30.000_40.000.wav	Cat	5.820	6.240
YI1GC1yWdM_c_30.000_40.000.wav	Cat	6.720	7.200
YI1GC1yWdM_c_30.000_40.000.wav	Cat	7.840	8.000
YI1GC1yWdM_c_30.000_40.000.wav	Cat	8.580	8.660
YI1GC1yWdM_c_30.000_40.000.wav	Cat	9.620	9.860
YI1GC1yWdM_c_30.000_40.000.wav	Alarm_bell_ringing	3.320	3.400
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.420	0.820
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.640	4.860
Y-0yRK50zyTI_30.000_40.000.wav	Speech	9.300	9.380
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	1.620	1.700
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	3.640	3.800
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	4.220	4.460
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	4.540	4.620
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	5.100	5.180
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	5.820	5.900
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	6.080	6.160
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	7.120	7.200
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	8.260	8.340
Y-0yRK50zyTI_30.000_40.000.wav	Frying	1.620	1.700
Y-0yRK50zyTI_30.000_40.000.wav	Frying	3.640	4.940
Y-0yRK50zyTI_30.000_40.000.wav	Frying	5.020	5.180
Y-0yRK50zyTI_30.000_40.000.wav	Frying	5.340	5.580
Y-0yRK50zyTI_30.000_40.000.wav	Frying	5.820	5.900
Y-0yRK50zyTI_30.000_40.000.wav	Frying	6.080	6.160
Y-0yRK50zyTI_30.000_40.000.wav	Frying	7.120	7.200
Y-0yRK50zyTI_30.000_40.000.wav	Running_water	5.900	5.980
YfS9TYqfz_Po_181.000_191.000.wav	Speech	1.700	1.780
YfS9TYqfz_Po_181.000_191.000.wav	Speech	4.780	4.860
YfS9TYqfz_Po_181.000_191.000.wav	Speech	5.100	5.900
YfS9TYqfz_Po_181.000_191.000.wav	Speech	8.500	9.220
YfS9TYqfz_Po_181.000_191.000.wav	Speech	9.380	9.460
YfS9TYqfz_Po_181.000_191.000.wav	Speech	9.540	9.620
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	1.720	1.800
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	1.880	2.040
Y--i-y1v8Hy8_0.000_9.000.wav	Alarm_bell_ringing	7.060	8.120
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.620	2.040
YD02MlVKuAZU_230.000_240.000.wav	Speech	2.360	3.480
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.260	8.660
YD02MlVKuAZU_230.000_240.000.wav	Dishes	1.620	1.940
YD02MlVKuAZU_230.000_240.000.wav	Dishes	2.360	2.520
YD02MlVKuAZU_230.000_240.000.wav	Dishes	2.680	2.760
YD02MlVKuAZU_230.000_240.000.wav	Dishes	2.920	3.000
YD02MlVKuAZU_230.000_240.000.wav	Dishes	3.160	3.240
YD02MlVKuAZU_230.000_240.000.wav	Dishes	3.320	3.400
YD02MlVKuAZU_230.000_240.000.wav	Dishes	8.340	8.500
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.260	0.500
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.580	9.540
YD02MlVKuAZU_230.000_240.000.wav	Frying	9.940	10.020
YD02MlVKuAZU_230.000_240.000.wav	Running_water	5.100	5.180
YD02MlVKuAZU_230.000_240.000.wav	Running_water	5.260	5.340
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.260	0.500
YrhhoC11SBi4_0.000_10.000.wav	Blender	2.200	2.840
YrhhoC11SBi4_0.000_10.000.wav	Blender	2.920	3.080
YrhhoC11SBi4_0.000_10.000.wav	Blender	3.560	3.640
YrhhoC11SBi4_0.000_10.000.wav	Blender	8.500	9.620
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	0.820	3.720
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	3.800	5.180
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	5.660	5.740
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	5.820	5.900
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	6.640	7.440
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	7.520	7.760
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	7.840	8.580
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	9.620	9.780
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.420	0.500
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.900	1.380
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	1.460	2.040
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	2.520	2.680
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.980	1.380
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	1.460	2.680
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	3.880	3.960
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	4.060	4.140
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	4.540	4.780
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	5.020	5.100
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	5.420	5.820
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	5.980	6.080
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	6.240	6.720
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	6.960	7.040
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	7.120	7.360
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	7.600	7.680
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.100	0.180
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.500	0.660
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	1.780	1.860
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	2.120	2.280
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	2.680	3.000
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	3.240	3.320
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	4.540	4.860
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	5.580	5.980
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	6.480	6.800
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	7.120	7.200
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	7.280	7.360
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	7.600	7.760
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	7.840	7.920
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	9.700	9.860
Y8ws1ligErwo_0.000_10.000.wav	Speech	1.620	1.700
Y8ws1ligErwo_0.000_10.000.wav	Speech	1.780	1.940
Y8ws1ligErwo_0.000_10.000.wav	Speech	2.040	2.120
Y8ws1ligErwo_0.000_10.000.wav	Speech	3.560	3.800
Y8ws1ligErwo_0.000_10.000.wav	Speech	4.060	4.460
Y8ws1ligErwo_0.000_10.000.wav	Dog	6.640	6.800
YSW0qQMAZKfo_30.000_40.000.wav	Speech	1.940	2.040
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.740	0.820
YSW0qQMAZKfo_30.000_40.000.wav	Dog	1.220	1.460
YSW0qQMAZKfo_30.000_40.000.wav	Dog	2.360	2.520
YSW0qQMAZKfo_30.000_40.000.wav	Dog	3.960	4.060
YSW0qQMAZKfo_30.000_40.000.wav	Dog	4.140	4.300
YSW0qQMAZKfo_30.000_40.000.wav	Dog	5.580	5.660
YSW0qQMAZKfo_30.000_40.000.wav	Dog	8.580	9.300
YSW0qQMAZKfo_30.000_40.000.wav	Cat	4.300	4.460
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	5.180	5.260
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	9.380	9.540
YP15JhIEHVHg_30.000_40.000.wav	Speech	0.260	0.420
YP15JhIEHVHg_30.000_40.000.wav	Speech	0.500	0.660
YP15JhIEHVHg_30.000_40.000.wav	Speech	1.060	1.220
YP15JhIEHVHg_30.000_40.000.wav	Speech	1.700	1.780
YP15JhIEHVHg_30.000_40.000.wav	Speech	1.860	1.940
YP15JhIEHVHg_30.000_40.000.wav	Speech	3.720	3.800
YP15JhIEHVHg_30.000_40.000.wav	Speech	4.060	4.220
YP15JhIEHVHg_30.000_40.000.wav	Speech	4.300	4.700
YP15JhIEHVHg_30.000_40.000.wav	Speech	4.940	5.180
YP15JhIEHVHg_30.000_40.000.wav	Speech	5.340	5.420
YP15JhIEHVHg_30.000_40.000.wav	Speech	5.660	5.900
YP15JhIEHVHg_30.000_40.000.wav	Speech	9.220	9.460
YP15JhIEHVHg_30.000_40.000.wav	Speech	9.540	9.620
YP15JhIEHVHg_30.000_40.000.wav	Dog	0.000	0.100
YP15JhIEHVHg_30.000_40.000.wav	Dog	0.660	0.740
YP15JhIEHVHg_30.000_40.000.wav	Dog	0.980	1.140
YP15JhIEHVHg_30.000_40.000.wav	Dog	1.940	2.040
YP15JhIEHVHg_30.000_40.000.wav	Dog	2.280	2.360
YP15JhIEHVHg_30.000_40.000.wav	Dog	2.520	2.600
YP15JhIEHVHg_30.000_40.000.wav	Dog	3.240	3.320
YP15JhIEHVHg_30.000_40.000.wav	Dog	3.720	3.880
YP15JhIEHVHg_30.000_40.000.wav	Dog	4.700	4.860
YP15JhIEHVHg_30.000_40.000.wav	Dog	5.740	5.820
YP15JhIEHVHg_30.000_40.000.wav	Dog	6.320	7.040
YP15JhIEHVHg_30.000_40.000.wav	Dog	7.360	7.600
YP15JhIEHVHg_30.000_40.000.wav	Dog	8.000	8.260
YP15JhIEHVHg_30.000_40.000.wav	Dog	8.900	8.980
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.380	10.020
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.420	0.740
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.900	1.220
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	1.300	3.560
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	3.640	4.140
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	4.220	5.180
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	5.260	9.540
YPX9kGT0E7B0_30.000_40.000.wav	Speech	0.980	1.060
YPX9kGT0E7B0_30.000_40.000.wav	Dog	1.140	1.220
YPX9kGT0E7B0_30.000_40.000.wav	Dog	5.440	5.600
YTslB1VMKXmM_10.000_20.000.wav	Running_water	1.220	2.280
YTslB1VMKXmM_10.000_20.000.wav	Running_water	2.360	4.300
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.980	1.300
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	1.460	1.620
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	3.000	3.160
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	3.240	4.460
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	5.020	5.260
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	5.340	5.980
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	6.240	6.320
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	6.400	6.480
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	6.560	7.040
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	7.120	7.360
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	7.520	7.760
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	7.920	8.260
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	8.340	8.500
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	8.660	9.940
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.760	10.020
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	0.000	8.260
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	8.420	10.020
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	7.040	7.120
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	8.100	8.180
Y0AA0R8gbxcI_30.000_40.000.wav	Electric_shaver_toothbrush	4.860	5.020
Y0AA0R8gbxcI_30.000_40.000.wav	Electric_shaver_toothbrush	5.100	5.180
Y0AA0R8gbxcI_30.000_40.000.wav	Electric_shaver_toothbrush	5.260	5.340
Y0AA0R8gbxcI_30.000_40.000.wav	Electric_shaver_toothbrush	7.360	7.440
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.000	1.780
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	1.860	2.260
YYlLqWCeiVPw_30.000_40.000.wav	Cat	3.240	3.720
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.000	0.500
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.980	1.460
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	2.020	2.100
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	2.180	2.360
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.000	3.400
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	4.040	4.520
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.020	5.500
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	6.060	6.460
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	7.040	7.520
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	8.080	8.480
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	0.500
Y27jlpi7rq28_280.000_290.000.wav	Speech	3.400	4.780
Y27jlpi7rq28_280.000_290.000.wav	Speech	5.660	6.320
Y27jlpi7rq28_280.000_290.000.wav	Speech	6.800	7.840
Y27jlpi7rq28_280.000_290.000.wav	Speech	8.980	10.020
Y27jlpi7rq28_280.000_290.000.wav	Dishes	3.320	3.960
Y27jlpi7rq28_280.000_290.000.wav	Dishes	4.060	4.300
Y27jlpi7rq28_280.000_290.000.wav	Dishes	4.540	4.620
Y27jlpi7rq28_280.000_290.000.wav	Dishes	5.740	5.980
Y27jlpi7rq28_280.000_290.000.wav	Dishes	6.160	6.240
Y27jlpi7rq28_280.000_290.000.wav	Dishes	6.880	7.280
Y27jlpi7rq28_280.000_290.000.wav	Dishes	7.440	7.520
Y27jlpi7rq28_280.000_290.000.wav	Dishes	7.680	7.760
Y27jlpi7rq28_280.000_290.000.wav	Dishes	9.060	9.140
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.000	0.500
Y27jlpi7rq28_280.000_290.000.wav	Frying	1.300	1.380
Y27jlpi7rq28_280.000_290.000.wav	Frying	1.460	1.540
Y27jlpi7rq28_280.000_290.000.wav	Frying	2.120	2.200
Y27jlpi7rq28_280.000_290.000.wav	Frying	2.520	2.680
Y27jlpi7rq28_280.000_290.000.wav	Frying	2.920	3.000
Y27jlpi7rq28_280.000_290.000.wav	Frying	3.080	5.180
Y27jlpi7rq28_280.000_290.000.wav	Frying	5.340	7.920
Y27jlpi7rq28_280.000_290.000.wav	Frying	8.260	8.340
Y27jlpi7rq28_280.000_290.000.wav	Frying	8.980	9.940
YFu2PVtbwfhc_470.000_480.000.wav	Speech	7.760	9.540
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	8.580	8.660
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.500	0.580
YFu2PVtbwfhc_470.000_480.000.wav	Frying	4.220	4.380
YFu2PVtbwfhc_470.000_480.000.wav	Frying	5.260	5.420
YFu2PVtbwfhc_470.000_480.000.wav	Frying	5.900	5.980
YFu2PVtbwfhc_470.000_480.000.wav	Frying	6.640	6.720
YFu2PVtbwfhc_470.000_480.000.wav	Frying	7.120	7.280
YFu2PVtbwfhc_470.000_480.000.wav	Frying	7.680	9.700
YFu2PVtbwfhc_470.000_480.000.wav	Frying	9.860	9.940
YFu2PVtbwfhc_470.000_480.000.wav	Running_water	1.620	1.700
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.000	0.100
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.420	1.620
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	2.120	2.200
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	2.280	2.760
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.620	4.860
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.900	7.040
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	9.860	10.020
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.360	9.860
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.680	2.840
Y-a0drwQsrso_310.000_320.000.wav	Speech	3.480	3.560
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.220	4.460
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.700	4.860
Y-a0drwQsrso_310.000_320.000.wav	Speech	9.060	9.140
Y-a0drwQsrso_310.000_320.000.wav	Blender	0.000	1.220
Y-a0drwQsrso_310.000_320.000.wav	Blender	1.460	3.000
Y-a0drwQsrso_310.000_320.000.wav	Blender	3.240	9.060
Y-a0drwQsrso_310.000_320.000.wav	Blender	9.140	9.220
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	0.340	0.660
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	0.820	0.900
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	2.520	2.600
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	5.020	5.100
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	5.260	6.080
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	6.320	6.960
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	7.120	7.280
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	7.360	7.920
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	8.100	8.260
YSktlw1AytXw_0.000_3.000.wav	Alarm_bell_ringing	1.020	1.860
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.000	0.420
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.980	1.860
Y-hss7xpzIVc_30.000_40.000.wav	Speech	1.940	2.200
Y-hss7xpzIVc_30.000_40.000.wav	Speech	3.560	3.800
Y-hss7xpzIVc_30.000_40.000.wav	Speech	3.960	4.140
Y-hss7xpzIVc_30.000_40.000.wav	Speech	4.220	4.460
Y-hss7xpzIVc_30.000_40.000.wav	Speech	4.540	9.940
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.000	7.920
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	8.500	10.020
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.620	3.560
YzY_7jujh3t4_300.000_310.000.wav	Speech	3.720	3.800
YzY_7jujh3t4_300.000_310.000.wav	Speech	3.880	4.140
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.780	5.820
YzY_7jujh3t4_300.000_310.000.wav	Dishes	1.620	1.700
YzY_7jujh3t4_300.000_310.000.wav	Dishes	2.440	2.520
YzY_7jujh3t4_300.000_310.000.wav	Frying	1.540	3.800
YzY_7jujh3t4_300.000_310.000.wav	Frying	3.880	4.140
YzY_7jujh3t4_300.000_310.000.wav	Frying	4.460	5.660
YzY_7jujh3t4_300.000_310.000.wav	Frying	5.740	5.820
YzY_7jujh3t4_300.000_310.000.wav	Running_water	0.500	1.300
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	0.100	9.700
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	9.780	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Speech	0.820	1.060
Y3LvZUtupOCs_30.000_40.000.wav	Speech	1.460	1.620
Y3LvZUtupOCs_30.000_40.000.wav	Speech	8.180	8.260
Y3LvZUtupOCs_30.000_40.000.wav	Speech	8.500	8.660
Y3LvZUtupOCs_30.000_40.000.wav	Speech	9.540	9.700
Y3LvZUtupOCs_30.000_40.000.wav	Speech	9.780	9.940
Y3LvZUtupOCs_30.000_40.000.wav	Dog	0.000	0.180
Y3LvZUtupOCs_30.000_40.000.wav	Dog	1.300	1.380
Y3LvZUtupOCs_30.000_40.000.wav	Dog	5.820	5.980
Y3LvZUtupOCs_30.000_40.000.wav	Dog	6.480	7.360
Y3LvZUtupOCs_30.000_40.000.wav	Dog	9.620	9.700
Y3LvZUtupOCs_30.000_40.000.wav	Dog	9.780	9.860
YazOX0YeNl3Q_70.000_80.000.wav	Speech	0.980	2.760
YazOX0YeNl3Q_70.000_80.000.wav	Speech	4.060	5.100
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	0.980	1.060
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	1.460	1.620
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	1.940	2.120
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	2.440	2.520
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	3.080	3.160
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	3.560	3.640
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	4.140	4.300
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	4.380	4.460
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	4.620	4.700
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	4.780	4.940
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	6.480	6.560
YazOX0YeNl3Q_70.000_80.000.wav	Frying	0.980	2.840
YazOX0YeNl3Q_70.000_80.000.wav	Frying	2.920	3.240
YazOX0YeNl3Q_70.000_80.000.wav	Frying	3.480	5.820
YazOX0YeNl3Q_70.000_80.000.wav	Frying	5.980	6.080
YazOX0YeNl3Q_70.000_80.000.wav	Frying	6.400	6.560
YRA8ck5zeHM0_0.000_10.000.wav	Speech	1.060	3.000
YRA8ck5zeHM0_0.000_10.000.wav	Speech	3.240	7.360
YRA8ck5zeHM0_0.000_10.000.wav	Speech	7.760	10.020
YRA8ck5zeHM0_0.000_10.000.wav	Dishes	3.800	3.880
YRA8ck5zeHM0_0.000_10.000.wav	Dishes	4.380	4.460
Y2K0NKi1wigk_340.000_350.000.wav	Dog	0.000	0.180
Y2K0NKi1wigk_340.000_350.000.wav	Dog	0.420	1.060
Y2K0NKi1wigk_340.000_350.000.wav	Alarm_bell_ringing	2.280	2.440
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	5.100	5.740
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.000	0.100
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.260	0.420
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.500	0.580
YIcOOOLZVXnA_30.000_40.000.wav	Speech	1.060	1.220
YIcOOOLZVXnA_30.000_40.000.wav	Speech	1.300	1.380
