aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_pedestrian-paris-265-8047	street_pedestrian	street_pedestrian	0.004	0.000	0.000	0.001	0.002	0.319	0.011	0.628	0.034	0.001
street_pedestrian-paris-265-8048	shopping_mall	street_pedestrian	0.158	0.001	0.011	0.057	0.002	0.012	0.550	0.198	0.007	0.005
street_pedestrian-paris-265-8049	street_pedestrian	street_pedestrian	0.015	0.000	0.000	0.001	0.000	0.030	0.024	0.923	0.005	0.001
street_pedestrian-paris-265-8050	street_pedestrian	street_pedestrian	0.003	0.000	0.000	0.000	0.000	0.109	0.007	0.877	0.004	0.000
street_pedestrian-paris-265-8051	shopping_mall	street_pedestrian	0.067	0.000	0.001	0.010	0.000	0.004	0.877	0.034	0.006	0.000
street_pedestrian-paris-265-8052	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.188	0.005	0.797	0.008	0.000
street_pedestrian-paris-265-8053	street_pedestrian	street_pedestrian	0.009	0.000	0.000	0.000	0.000	0.061	0.005	0.922	0.002	0.000
street_pedestrian-paris-265-8054	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.001	0.174	0.004	0.807	0.012	0.000
street_pedestrian-paris-265-8055	street_pedestrian	street_pedestrian	0.133	0.000	0.010	0.025	0.001	0.009	0.399	0.417	0.003	0.004
street_pedestrian-paris-265-8056	street_pedestrian	street_pedestrian	0.012	0.000	0.000	0.000	0.000	0.072	0.008	0.906	0.002	0.000
street_pedestrian-paris-265-8057	street_pedestrian	street_pedestrian	0.012	0.000	0.000	0.000	0.000	0.066	0.017	0.902	0.002	0.000
street_pedestrian-paris-265-8058	street_pedestrian	street_pedestrian	0.027	0.000	0.000	0.000	0.000	0.020	0.020	0.931	0.001	0.000
street_pedestrian-paris-265-8059	street_traffic	street_pedestrian	0.102	0.010	0.027	0.146	0.014	0.167	0.110	0.175	0.232	0.018
street_pedestrian-paris-265-8060	street_pedestrian	street_pedestrian	0.007	0.000	0.000	0.000	0.000	0.129	0.018	0.833	0.012	0.000
street_pedestrian-paris-265-8061	street_pedestrian	street_pedestrian	0.003	0.000	0.000	0.000	0.000	0.089	0.005	0.893	0.010	0.000
street_pedestrian-paris-265-8062	street_pedestrian	street_pedestrian	0.004	0.000	0.000	0.000	0.000	0.052	0.004	0.937	0.002	0.000
street_pedestrian-paris-265-8063	street_pedestrian	street_pedestrian	0.005	0.001	0.001	0.002	0.002	0.136	0.023	0.772	0.056	0.003
street_pedestrian-paris-265-8064	shopping_mall	street_pedestrian	0.093	0.001	0.008	0.085	0.002	0.016	0.579	0.194	0.017	0.005
street_pedestrian-paris-265-8065	street_pedestrian	street_pedestrian	0.003	0.000	0.000	0.000	0.000	0.151	0.006	0.832	0.007	0.000
street_pedestrian-paris-265-8066	metro_station	street_pedestrian	0.190	0.006	0.043	0.425	0.007	0.017	0.188	0.083	0.020	0.020
street_pedestrian-paris-265-8067	shopping_mall	street_pedestrian	0.049	0.005	0.141	0.219	0.006	0.014	0.443	0.061	0.027	0.034
street_pedestrian-paris-265-8068	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.000	0.000	0.295	0.002	0.698	0.003	0.000
street_pedestrian-paris-265-8069	street_pedestrian	street_pedestrian	0.005	0.000	0.000	0.000	0.001	0.048	0.005	0.938	0.002	0.001
street_pedestrian-prague-1203-44164	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.011	0.007	0.979	0.003	0.000
street_pedestrian-prague-1203-44208	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.052	0.000	0.947	0.000	0.000
street_pedestrian-prague-1203-44222	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.260	0.000	0.740	0.000	0.000
street_pedestrian-prague-1203-44501	shopping_mall	street_pedestrian	0.231	0.000	0.010	0.029	0.000	0.002	0.630	0.094	0.001	0.003
street_pedestrian-prague-1203-44549	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.288	0.000	0.711	0.000	0.000
street_pedestrian-prague-1203-44612	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.003	0.676	0.000	0.320	0.000	0.000
street_pedestrian-prague-1203-44652	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.301	0.000	0.697	0.000	0.000
street_pedestrian-prague-1203-44655	street_traffic	street_pedestrian	0.001	0.001	0.001	0.001	0.005	0.149	0.007	0.123	0.710	0.002
street_pedestrian-prague-1203-44796	shopping_mall	street_pedestrian	0.026	0.000	0.021	0.013	0.000	0.001	0.913	0.024	0.000	0.002
street_pedestrian-prague-1203-44804	shopping_mall	street_pedestrian	0.107	0.000	0.045	0.061	0.000	0.003	0.556	0.218	0.001	0.008
street_pedestrian-prague-1203-44978	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.095	0.000	0.904	0.000	0.000
street_pedestrian-prague-1203-45186	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.082	0.000	0.917	0.000	0.000
street_pedestrian-prague-1203-45187	shopping_mall	street_pedestrian	0.031	0.000	0.057	0.223	0.000	0.000	0.667	0.016	0.001	0.005
street_pedestrian-prague-1203-45239	shopping_mall	street_pedestrian	0.048	0.000	0.074	0.035	0.000	0.001	0.803	0.033	0.001	0.005
street_pedestrian-prague-1203-45268	shopping_mall	street_pedestrian	0.020	0.000	0.241	0.107	0.000	0.000	0.612	0.009	0.000	0.012
street_pedestrian-prague-1203-45330	street_pedestrian	street_pedestrian	0.038	0.000	0.005	0.002	0.001	0.026	0.175	0.747	0.002	0.003
street_pedestrian-prague-1203-45358	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.005	0.028	0.964	0.002	0.000
street_pedestrian-prague-1203-45379	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.163	0.000	0.836	0.000	0.000
street_pedestrian-prague-1203-45400	shopping_mall	street_pedestrian	0.022	0.000	0.007	0.019	0.000	0.001	0.898	0.051	0.001	0.002
street_pedestrian-prague-1203-45427	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.141	0.000	0.858	0.000	0.000
street_pedestrian-prague-1203-45434	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.129	0.000	0.870	0.000	0.000
street_pedestrian-prague-1203-45448	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.007	0.015	0.975	0.002	0.000
street_pedestrian-prague-1203-45452	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.529	0.000	0.469	0.000	0.000
street_pedestrian-prague-1203-45520	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.594	0.000	0.404	0.000	0.000
street_pedestrian-prague-1203-45568	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.006	0.003	0.989	0.000	0.000
street_pedestrian-prague-1203-45572	shopping_mall	street_pedestrian	0.071	0.000	0.020	0.046	0.000	0.000	0.854	0.008	0.000	0.001
street_pedestrian-prague-1203-45623	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.020	0.003	0.974	0.002	0.000
street_pedestrian-prague-1203-45624	metro	street_pedestrian	0.037	0.000	0.456	0.251	0.000	0.000	0.225	0.012	0.000	0.017
street_pedestrian-prague-1203-45651	shopping_mall	street_pedestrian	0.017	0.000	0.033	0.110	0.000	0.000	0.826	0.010	0.000	0.003
street_pedestrian-prague-1203-45669	metro_station	street_pedestrian	0.006	0.000	0.234	0.513	0.000	0.000	0.234	0.002	0.000	0.011
street_pedestrian-prague-1203-45682	shopping_mall	street_pedestrian	0.010	0.000	0.005	0.025	0.000	0.000	0.951	0.008	0.001	0.001
street_pedestrian-prague-1203-45723	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.341	0.000	0.659	0.000	0.000
street_pedestrian-prague-1203-45726	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.006	0.008	0.984	0.001	0.000
street_pedestrian-prague-1227-44653	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.237	0.001	0.761	0.000	0.000
street_pedestrian-prague-1227-44711	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.932	0.000	0.067	0.000	0.000
street_pedestrian-prague-1227-44793	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.002	0.943	0.000	0.054	0.001	0.000
street_pedestrian-prague-1227-44838	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.026	0.001	0.972	0.000	0.000
street_pedestrian-prague-1227-45094	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.014	0.000	0.985	0.000	0.000
street_pedestrian-prague-1227-45101	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.920	0.000	0.079	0.000	0.000
street_pedestrian-prague-1227-45344	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.765	0.000	0.232	0.002	0.000
street_pedestrian-prague-1227-45356	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.055	0.000	0.944	0.000	0.000
street_pedestrian-prague-1227-45403	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.082	0.001	0.914	0.001	0.000
street_pedestrian-prague-1227-45527	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.061	0.001	0.937	0.001	0.000
street_pedestrian-prague-1227-45713	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.784	0.000	0.215	0.000	0.000
street_pedestrian-prague-1227-45757	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.012	0.001	0.986	0.000	0.000
street_pedestrian-stockholm-266-8070	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.006	0.000	0.993	0.000	0.000
street_pedestrian-stockholm-266-8071	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.036	0.000	0.963	0.000	0.000
street_pedestrian-stockholm-266-8072	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.026	0.000	0.974	0.000	0.000
street_pedestrian-stockholm-266-8073	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.075	0.000	0.925	0.000	0.000
street_pedestrian-stockholm-266-8074	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.055	0.000	0.944	0.000	0.000
street_pedestrian-stockholm-266-8075	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.016	0.000	0.983	0.000	0.000
street_pedestrian-stockholm-266-8076	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.029	0.000	0.971	0.000	0.000
street_pedestrian-stockholm-266-8077	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.008	0.000	0.991	0.000	0.000
street_pedestrian-stockholm-266-8078	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.034	0.000	0.965	0.000	0.000
street_pedestrian-stockholm-266-8079	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.014	0.000	0.986	0.000	0.000
street_pedestrian-stockholm-266-8080	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.021	0.000	0.978	0.000	0.000
street_pedestrian-stockholm-266-8081	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.000	0.000	0.008	0.001	0.988	0.000	0.000
street_pedestrian-stockholm-266-8082	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.026	0.001	0.973	0.000	0.000
street_pedestrian-stockholm-266-8083	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.040	0.000	0.959	0.000	0.000
street_pedestrian-stockholm-266-8084	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.061	0.000	0.939	0.000	0.000
street_pedestrian-stockholm-266-8085	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.208	0.000	0.790	0.001	0.000
street_pedestrian-stockholm-266-8086	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.053	0.001	0.944	0.001	0.000
street_pedestrian-stockholm-266-8087	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.022	0.000	0.978	0.000	0.000
street_pedestrian-stockholm-266-8088	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.035	0.000	0.965	0.000	0.000
street_pedestrian-stockholm-266-8089	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.013	0.000	0.987	0.000	0.000
street_pedestrian-stockholm-266-8090	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.014	0.000	0.986	0.000	0.000
street_pedestrian-stockholm-266-8091	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.019	0.000	0.981	0.000	0.000
street_pedestrian-stockholm-266-8092	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.185	0.001	0.812	0.001	0.000
street_pedestrian-stockholm-266-8093	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.021	0.000	0.978	0.000	0.000
street_pedestrian-stockholm-266-8094	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.029	0.000	0.971	0.000	0.000
street_pedestrian-stockholm-266-8095	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.014	0.000	0.985	0.000	0.000
street_pedestrian-stockholm-266-8096	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.024	0.000	0.975	0.000	0.000
street_pedestrian-stockholm-266-8097	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.182	0.001	0.816	0.001	0.000
street_pedestrian-stockholm-266-8098	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.096	0.001	0.903	0.000	0.000
street_pedestrian-stockholm-266-8099	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.173	0.000	0.825	0.001	0.000
street_pedestrian-stockholm-266-8100	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.013	0.000	0.986	0.000	0.000
street_pedestrian-stockholm-266-8101	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.092	0.000	0.907	0.001	0.000
street_pedestrian-stockholm-266-8102	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.059	0.000	0.941	0.000	0.000
street_pedestrian-stockholm-266-8103	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.010	0.000	0.990	0.000	0.000
street_pedestrian-stockholm-266-8104	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.015	0.001	0.984	0.000	0.000
street_pedestrian-stockholm-266-8105	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.064	0.001	0.934	0.000	0.000
street_pedestrian-vienna-267-8106	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.938	0.000	0.010	0.050	0.000
street_pedestrian-vienna-267-8107	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.956	0.000	0.016	0.027	0.000
street_pedestrian-vienna-267-8108	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.930	0.001	0.049	0.019	0.000
street_pedestrian-vienna-267-8109	street_traffic	street_pedestrian	0.004	0.002	0.003	0.007	0.020	0.094	0.040	0.278	0.546	0.005
street_pedestrian-vienna-267-8110	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.945	0.000	0.009	0.044	0.000
street_pedestrian-vienna-267-8111	street_pedestrian	street_pedestrian	0.002	0.001	0.001	0.002	0.003	0.182	0.013	0.409	0.386	0.002
street_pedestrian-vienna-267-8112	public_square	street_pedestrian	0.001	0.000	0.000	0.000	0.003	0.874	0.001	0.105	0.016	0.001
street_pedestrian-vienna-267-8113	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.928	0.000	0.069	0.002	0.000
street_pedestrian-vienna-267-8114	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.909	0.000	0.089	0.001	0.000
street_pedestrian-vienna-267-8115	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.960	0.000	0.029	0.011	0.000
street_pedestrian-vienna-267-8116	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.002	0.318	0.005	0.611	0.060	0.001
street_pedestrian-vienna-267-8117	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.001	0.085	0.002	0.909	0.003	0.000
street_pedestrian-vienna-267-8118	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.962	0.000	0.016	0.020	0.000
street_pedestrian-vienna-267-8119	street_pedestrian	street_pedestrian	0.003	0.000	0.001	0.002	0.003	0.098	0.020	0.801	0.071	0.001
street_pedestrian-vienna-267-8120	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.961	0.000	0.017	0.020	0.000
street_pedestrian-vienna-267-8121	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.077	0.013	0.866	0.042	0.000
street_pedestrian-vienna-267-8122	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.974	0.000	0.020	0.005	0.000
street_pedestrian-vienna-267-8123	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.960	0.000	0.035	0.004	0.000
street_pedestrian-vienna-267-8124	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.006	0.910	0.001	0.063	0.018	0.001
street_pedestrian-vienna-267-8125	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.001	0.149	0.003	0.837	0.008	0.001
street_pedestrian-vienna-267-8126	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.947	0.001	0.012	0.039	0.000
street_pedestrian-vienna-267-8127	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.114	0.006	0.859	0.019	0.000
street_pedestrian-vienna-267-8128	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.911	0.001	0.033	0.055	0.000
street_pedestrian-vienna-267-8129	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.000	0.000	0.013	0.003	0.981	0.001	0.000
street_pedestrian-vienna-267-8130	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.652	0.001	0.345	0.002	0.000
street_pedestrian-vienna-267-8131	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.974	0.000	0.011	0.014	0.000
street_pedestrian-vienna-267-8132	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.001	0.083	0.003	0.905	0.006	0.000
street_traffic-barcelona-268-8133	street_traffic	street_traffic	0.000	0.000	0.005	0.046	0.001	0.006	0.003	0.001	0.938	0.001
street_traffic-barcelona-268-8134	metro_station	street_traffic	0.001	0.000	0.026	0.527	0.001	0.005	0.022	0.003	0.412	0.003
street_traffic-barcelona-268-8135	street_traffic	street_traffic	0.001	0.001	0.011	0.030	0.003	0.006	0.007	0.002	0.937	0.002
street_traffic-barcelona-268-8136	street_traffic	street_traffic	0.000	0.000	0.001	0.005	0.000	0.004	0.002	0.001	0.988	0.000
street_traffic-barcelona-268-8137	street_traffic	street_traffic	0.000	0.000	0.001	0.025	0.000	0.002	0.002	0.000	0.969	0.000
street_traffic-barcelona-268-8138	street_traffic	street_traffic	0.000	0.000	0.008	0.326	0.000	0.005	0.010	0.002	0.647	0.001
street_traffic-barcelona-268-8139	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.003	0.001	0.000	0.995	0.000
street_traffic-barcelona-268-8140	street_traffic	street_traffic	0.000	0.000	0.002	0.009	0.001	0.005	0.004	0.002	0.977	0.000
street_traffic-barcelona-268-8141	street_traffic	street_traffic	0.000	0.000	0.001	0.003	0.000	0.002	0.000	0.000	0.994	0.000
street_traffic-barcelona-268-8142	street_traffic	street_traffic	0.000	0.000	0.012	0.033	0.001	0.008	0.009	0.002	0.932	0.002
street_traffic-barcelona-268-8143	street_traffic	street_traffic	0.000	0.000	0.005	0.026	0.001	0.005	0.002	0.001	0.960	0.001
street_traffic-barcelona-268-8144	street_traffic	street_traffic	0.000	0.000	0.003	0.011	0.001	0.003	0.001	0.001	0.979	0.001
street_traffic-barcelona-268-8145	street_traffic	street_traffic	0.000	0.000	0.001	0.006	0.000	0.002	0.001	0.000	0.990	0.000
street_traffic-barcelona-268-8146	street_traffic	street_traffic	0.000	0.000	0.001	0.002	0.000	0.002	0.000	0.000	0.995	0.000
street_traffic-barcelona-268-8147	street_traffic	street_traffic	0.000	0.000	0.002	0.007	0.000	0.003	0.001	0.000	0.986	0.000
street_traffic-barcelona-268-8148	street_traffic	street_traffic	0.001	0.001	0.024	0.152	0.004	0.017	0.011	0.004	0.781	0.005
street_traffic-barcelona-268-8149	street_traffic	street_traffic	0.000	0.000	0.002	0.005	0.000	0.003	0.001	0.001	0.987	0.000
street_traffic-barcelona-268-8150	street_traffic	street_traffic	0.000	0.000	0.013	0.029	0.001	0.006	0.004	0.002	0.942	0.002
street_traffic-barcelona-268-8151	street_traffic	street_traffic	0.000	0.000	0.001	0.007	0.000	0.002	0.001	0.000	0.988	0.000
street_traffic-barcelona-268-8152	street_traffic	street_traffic	0.003	0.002	0.058	0.139	0.011	0.023	0.045	0.017	0.692	0.011
street_traffic-barcelona-268-8153	street_traffic	street_traffic	0.000	0.000	0.001	0.002	0.000	0.002	0.001	0.000	0.994	0.000
street_traffic-barcelona-268-8154	street_traffic	street_traffic	0.000	0.000	0.002	0.004	0.001	0.006	0.001	0.001	0.983	0.001
street_traffic-barcelona-268-8155	street_traffic	street_traffic	0.000	0.000	0.001	0.011	0.001	0.004	0.001	0.000	0.982	0.000
street_traffic-barcelona-268-8156	street_traffic	street_traffic	0.000	0.000	0.001	0.003	0.001	0.003	0.001	0.000	0.991	0.000
street_traffic-barcelona-268-8157	street_traffic	street_traffic	0.000	0.000	0.002	0.025	0.000	0.003	0.001	0.000	0.969	0.000
street_traffic-barcelona-268-8158	street_traffic	street_traffic	0.000	0.000	0.001	0.011	0.000	0.002	0.001	0.000	0.984	0.000
street_traffic-barcelona-268-8159	street_traffic	street_traffic	0.000	0.000	0.002	0.004	0.001	0.004	0.001	0.001	0.987	0.000
street_traffic-barcelona-268-8160	street_traffic	street_traffic	0.000	0.000	0.003	0.029	0.000	0.003	0.001	0.000	0.963	0.000
street_traffic-barcelona-268-8161	metro_station	street_traffic	0.001	0.001	0.054	0.559	0.001	0.008	0.017	0.003	0.349	0.006
street_traffic-barcelona-268-8162	street_traffic	street_traffic	0.000	0.000	0.007	0.068	0.001	0.011	0.014	0.005	0.893	0.001
street_traffic-barcelona-268-8163	street_traffic	street_traffic	0.000	0.000	0.001	0.002	0.000	0.002	0.001	0.000	0.994	0.000
street_traffic-barcelona-268-8164	street_traffic	street_traffic	0.000	0.000	0.003	0.015	0.000	0.003	0.002	0.001	0.976	0.000
street_traffic-barcelona-268-8165	street_traffic	street_traffic	0.000	0.000	0.002	0.019	0.000	0.005	0.001	0.001	0.970	0.000
street_traffic-barcelona-268-8166	street_traffic	street_traffic	0.000	0.000	0.001	0.010	0.000	0.003	0.001	0.000	0.984	0.000
street_traffic-barcelona-268-8167	street_traffic	street_traffic	0.001	0.001	0.010	0.035	0.004	0.014	0.004	0.002	0.928	0.002
street_traffic-barcelona-268-8168	street_traffic	street_traffic	0.000	0.000	0.001	0.010	0.000	0.002	0.001	0.000	0.985	0.000
street_traffic-helsinki-269-8169	public_square	street_traffic	0.000	0.000	0.000	0.000	0.001	0.913	0.000	0.006	0.080	0.000
street_traffic-helsinki-269-8170	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.002	0.000	0.000	0.997	0.000
street_traffic-helsinki-269-8171	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.996	0.000
street_traffic-helsinki-269-8172	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.445	0.000	0.003	0.551	0.000
street_traffic-helsinki-269-8173	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.003	0.000	0.000	0.994	0.000
street_traffic-helsinki-269-8174	public_square	street_traffic	0.000	0.000	0.000	0.000	0.006	0.940	0.000	0.006	0.047	0.000
street_traffic-helsinki-269-8175	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.064	0.042	0.000	0.001	0.892	0.000
street_traffic-helsinki-269-8176	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.998	0.000
street_traffic-helsinki-269-8177	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.002	0.000	0.000	0.996	0.000
street_traffic-helsinki-269-8178	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.433	0.000	0.003	0.563	0.000
street_traffic-helsinki-269-8179	public_square	street_traffic	0.000	0.000	0.000	0.000	0.000	0.718	0.000	0.004	0.277	0.000
street_traffic-helsinki-269-8180	public_square	street_traffic	0.000	0.000	0.000	0.000	0.001	0.948	0.000	0.006	0.045	0.000
street_traffic-helsinki-269-8181	public_square	street_traffic	0.000	0.000	0.000	0.000	0.002	0.977	0.000	0.006	0.014	0.000
street_traffic-helsinki-269-8182	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.006	0.009	0.000	0.000	0.984	0.000
street_traffic-helsinki-269-8183	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.004	0.000	0.000	0.993	0.000
street_traffic-helsinki-269-8184	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.388	0.000	0.006	0.605	0.000
street_traffic-helsinki-269-8185	public_square	street_traffic	0.000	0.000	0.000	0.000	0.001	0.829	0.000	0.004	0.165	0.000
street_traffic-helsinki-269-8186	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.998	0.000
street_traffic-helsinki-269-8187	public_square	street_traffic	0.000	0.000	0.000	0.000	0.003	0.706	0.000	0.003	0.287	0.000
street_traffic-helsinki-269-8188	public_square	street_traffic	0.000	0.000	0.000	0.000	0.001	0.575	0.000	0.004	0.420	0.000
street_traffic-helsinki-269-8189	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.002	0.000	0.000	0.997	0.000
street_traffic-helsinki-269-8190	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.037	0.013	0.000	0.000	0.949	0.000
street_traffic-helsinki-269-8191	public_square	street_traffic	0.000	0.000	0.000	0.000	0.000	0.649	0.000	0.004	0.346	0.000
street_traffic-helsinki-269-8192	public_square	street_traffic	0.000	0.000	0.000	0.000	0.001	0.912	0.000	0.003	0.084	0.000
street_traffic-helsinki-269-8193	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.385	0.000	0.004	0.611	0.000
street_traffic-helsinki-269-8194	public_square	street_traffic	0.000	0.000	0.000	0.000	0.000	0.719	0.000	0.006	0.274	0.000
street_traffic-helsinki-269-8195	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.006	0.005	0.000	0.000	0.988	0.000
street_traffic-helsinki-269-8196	public_square	street_traffic	0.000	0.000	0.000	0.000	0.004	0.955	0.000	0.006	0.035	0.000
street_traffic-helsinki-269-8197	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.010	0.000	0.000	0.987	0.000
street_traffic-helsinki-269-8198	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.129	0.167	0.000	0.002	0.700	0.000
