filename	event_label	onset	offset
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	2.680	4.280
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	4.360	4.440
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	4.520	4.600
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	5.100	5.180
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	5.340	8.160
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	7.600	10.020
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	0.180	6.400
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	6.720	6.800
YgTXz4thnsYQ_100.000_110.000.wav	Blender	0.660	0.900
YgTXz4thnsYQ_100.000_110.000.wav	Blender	1.300	1.540
YgTXz4thnsYQ_100.000_110.000.wav	Vacuum_cleaner	0.740	1.220
YgTXz4thnsYQ_100.000_110.000.wav	Vacuum_cleaner	1.380	1.540
YgTXz4thnsYQ_100.000_110.000.wav	Vacuum_cleaner	1.620	1.860
YgTXz4thnsYQ_100.000_110.000.wav	Vacuum_cleaner	2.040	2.200
YgTXz4thnsYQ_100.000_110.000.wav	Vacuum_cleaner	2.360	2.920
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	5.380	6.020
Y-0CamVQdP_Y_0.000_6.000.wav	Alarm_bell_ringing	0.100	0.180
Y-0CamVQdP_Y_0.000_6.000.wav	Alarm_bell_ringing	0.660	1.060
YUbyMM3iddJA_0.000_10.000.wav	Speech	0.100	2.680
YUbyMM3iddJA_0.000_10.000.wav	Speech	4.620	6.320
YUbyMM3iddJA_0.000_10.000.wav	Dishes	1.620	2.040
YUbyMM3iddJA_0.000_10.000.wav	Dishes	2.200	2.280
YUbyMM3iddJA_0.000_10.000.wav	Dishes	2.360	2.440
YUbyMM3iddJA_0.000_10.000.wav	Dishes	2.760	3.400
YUbyMM3iddJA_0.000_10.000.wav	Dishes	3.480	3.560
YUbyMM3iddJA_0.000_10.000.wav	Dishes	4.060	4.140
YUbyMM3iddJA_0.000_10.000.wav	Dishes	7.200	7.360
YUbyMM3iddJA_0.000_10.000.wav	Dishes	7.940	8.100
YUbyMM3iddJA_0.000_10.000.wav	Frying	1.220	1.540
YUbyMM3iddJA_0.000_10.000.wav	Frying	1.620	1.860
YUbyMM3iddJA_0.000_10.000.wav	Frying	2.120	2.680
YUbyMM3iddJA_0.000_10.000.wav	Frying	2.840	3.160
YUbyMM3iddJA_0.000_10.000.wav	Vacuum_cleaner	3.480	3.560
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	0.000	8.580
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	8.660	8.740
YWNc2RfxdSm8_420.000_430.000.wav	Frying	0.000	0.980
YWNc2RfxdSm8_420.000_430.000.wav	Frying	1.140	4.700
YWNc2RfxdSm8_420.000_430.000.wav	Frying	4.780	4.860
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.000	6.400
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	6.480	7.280
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	7.360	7.760
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	7.840	8.420
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.000	6.640
YPEw6mGXUzs4_130.000_140.000.wav	Speech	6.720	6.800
YPEw6mGXUzs4_130.000_140.000.wav	Speech	6.960	7.520
YPEw6mGXUzs4_130.000_140.000.wav	Speech	8.000	9.540
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.000	10.020
Yb2JRI-RVw9U_30.000_40.000.wav	Speech	2.760	3.400
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	0.740	1.060
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	1.380	2.440
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	6.240	6.320
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	8.740	8.820
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.780	2.520
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	2.600	2.840
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.740	7.520
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	7.600	7.760
YUfMr4FFsS28_21.000_31.000.wav	Dog	2.500	2.820
YUfMr4FFsS28_21.000_31.000.wav	Dog	7.180	7.260
YUfMr4FFsS28_21.000_31.000.wav	Dog	8.300	8.460
YUfMr4FFsS28_21.000_31.000.wav	Dog	8.700	9.900
YUfMr4FFsS28_21.000_31.000.wav	Cat	0.260	0.340
YUfMr4FFsS28_21.000_31.000.wav	Cat	0.420	0.500
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.000	9.860
YH5iBnsKsKMM_0.000_10.000.wav	Speech	0.820	1.380
YH5iBnsKsKMM_0.000_10.000.wav	Speech	4.380	4.620
YH5iBnsKsKMM_0.000_10.000.wav	Blender	4.700	10.020
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	2.840
YSVyopQxDdHc_560.000_570.000.wav	Speech	5.180	9.460
YSVyopQxDdHc_560.000_570.000.wav	Dishes	2.440	4.140
YSVyopQxDdHc_560.000_570.000.wav	Frying	2.200	5.180
YSVyopQxDdHc_560.000_570.000.wav	Frying	6.320	6.640
YSVyopQxDdHc_560.000_570.000.wav	Frying	7.520	7.840
YSVyopQxDdHc_560.000_570.000.wav	Frying	8.180	8.580
YhD5x033ZPnk_40.000_50.000.wav	Cat	0.500	8.000
YhD5x033ZPnk_40.000_50.000.wav	Cat	8.100	8.180
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	0.980	10.020
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	2.520	3.320
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	3.400	3.480
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	3.560	3.800
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	5.020	5.420
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	1.380	3.880
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	3.960	4.300
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	5.020	5.500
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	7.600	8.260
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	9.220	9.380
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	9.460	10.020
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	0.340	0.500
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	4.380	4.780
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	8.260	8.500
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.900	10.020
Yfr043wF1zhA_30.000_40.000.wav	Running_water	9.380	9.860
YBHGB73ilrCc_30.000_40.000.wav	Speech	7.520	7.680
YBHGB73ilrCc_30.000_40.000.wav	Speech	7.840	8.180
YBHGB73ilrCc_30.000_40.000.wav	Speech	8.500	10.020
YBHGB73ilrCc_30.000_40.000.wav	Dog	1.220	3.000
YBHGB73ilrCc_30.000_40.000.wav	Dog	3.080	4.140
YBHGB73ilrCc_30.000_40.000.wav	Dog	5.260	5.660
YBHGB73ilrCc_30.000_40.000.wav	Dog	5.740	7.440
YBHGB73ilrCc_30.000_40.000.wav	Dog	8.180	8.500
YBHGB73ilrCc_30.000_40.000.wav	Dog	9.940	10.020
Y-oGJwGEsIiA_90.000_100.000.wav	Cat	0.000	0.100
Y-oGJwGEsIiA_90.000_100.000.wav	Cat	0.260	0.420
Y-oGJwGEsIiA_90.000_100.000.wav	Cat	1.220	1.780
Y-oGJwGEsIiA_90.000_100.000.wav	Cat	1.860	1.940
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.100	4.700
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.380	10.020
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.180	5.820
YNuvgBjmUW1g_140.000_150.000.wav	Dog	7.040	7.440
YNuvgBjmUW1g_140.000_150.000.wav	Dog	7.600	10.020
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	7.040
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	0.000	0.820
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	1.060	2.520
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	3.080	3.400
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	3.480	3.560
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	3.800	4.700
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	4.780	8.000
YSoYE9FbuU7E_140.000_150.000.wav	Frying	0.340	0.980
YSoYE9FbuU7E_140.000_150.000.wav	Frying	1.140	1.300
YSoYE9FbuU7E_140.000_150.000.wav	Frying	1.380	10.020
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.260	1.780
Y1GMWn4IxVro_100.000_110.000.wav	Speech	2.840	6.720
Y1GMWn4IxVro_100.000_110.000.wav	Speech	8.420	10.020
Y1GMWn4IxVro_100.000_110.000.wav	Dishes	5.340	5.500
Y1GMWn4IxVro_100.000_110.000.wav	Dishes	5.660	8.420
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.000	4.220
Y1GMWn4IxVro_100.000_110.000.wav	Frying	4.300	4.460
Y1GMWn4IxVro_100.000_110.000.wav	Frying	4.620	4.700
Y1GMWn4IxVro_100.000_110.000.wav	Frying	4.860	4.940
Y1GMWn4IxVro_100.000_110.000.wav	Frying	5.340	9.140
Y1GMWn4IxVro_100.000_110.000.wav	Frying	9.540	9.620
YeyanSta5aPI_30.000_40.000.wav	Speech	0.180	3.640
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.640	5.500
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	5.580	6.480
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.040	7.280
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.920	8.000
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	8.180	8.580
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	8.660	9.060
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	9.140	9.460
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	9.620	9.860
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.100	10.020
YpID6qxDsK8k_320.000_330.000.wav	Dishes	0.000	0.420
YpID6qxDsK8k_320.000_330.000.wav	Dishes	0.500	0.580
YpID6qxDsK8k_320.000_330.000.wav	Dishes	1.300	2.200
YpID6qxDsK8k_320.000_330.000.wav	Dishes	2.280	2.360
YpID6qxDsK8k_320.000_330.000.wav	Dishes	4.140	4.220
YClxksvHH8Xs_320.000_330.000.wav	Running_water	0.000	0.340
YClxksvHH8Xs_320.000_330.000.wav	Running_water	0.420	2.040
YClxksvHH8Xs_320.000_330.000.wav	Running_water	2.200	8.820
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	5.420	5.900
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	9.860	9.940
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	4.460	5.660
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	5.740	5.820
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	5.900	10.020
YuoCay5JXnn4_0.000_10.000.wav	Dog	4.380	4.460
YuoCay5JXnn4_0.000_10.000.wav	Dog	4.540	4.780
YuoCay5JXnn4_0.000_10.000.wav	Running_water	3.960	4.060
YuoCay5JXnn4_0.000_10.000.wav	Running_water	4.220	9.140
YDXdU9PpDo44_280.000_290.000.wav	Speech	6.640	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.100	0.740
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.900	4.860
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	2.040
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	3.240	9.380
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	1.940	2.280
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	9.540	9.700
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	9.860	10.020
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.380	3.960
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	4.220	5.020
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.680	10.020
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	0.000	2.200
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	2.360	7.280
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	7.600	7.760
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	0.000	0.420
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	0.500	1.380
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	1.540	5.980
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	6.080	6.880
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	6.960	7.280
Y5bHKmOv3XzE_30.000_40.000.wav	Dog	2.760	2.920
Y5bHKmOv3XzE_30.000_40.000.wav	Dog	6.960	7.040
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	2.360	2.440
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	2.600	2.760
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	4.540	4.620
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	4.700	5.740
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	5.820	6.320
YCSCvisy9SmA_500.000_510.000.wav	Speech	2.520	2.840
YCSCvisy9SmA_500.000_510.000.wav	Speech	3.640	4.220
YCSCvisy9SmA_500.000_510.000.wav	Running_water	4.300	5.020
YCSCvisy9SmA_500.000_510.000.wav	Running_water	5.100	5.420
YCSCvisy9SmA_500.000_510.000.wav	Running_water	5.820	5.900
YCSCvisy9SmA_500.000_510.000.wav	Running_water	9.780	10.020
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.980	10.020
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	0.000	1.780
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	1.860	3.480
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	3.560	4.140
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	4.220	4.700
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.560	7.360
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	7.760	8.000
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	9.140	9.220
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	9.300	9.620
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.000	1.300
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	1.380	1.460
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	1.540	2.040
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.500	1.060
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	1.540	1.940
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	2.040	2.200
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	2.440	2.520
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	3.160	7.360
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.380	9.460
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.540	10.020
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	0.100	0.180
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	2.040	9.080
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.000	5.820
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	3.160
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	3.240	3.720
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.000	8.580
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	8.660	8.820
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	8.900	8.980
YJErx-AImWqk_0.000_10.000.wav	Dog	0.580	0.660
YJErx-AImWqk_0.000_10.000.wav	Dog	0.820	10.020
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	0.660	8.580
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	9.060	9.220
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.580	10.020
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	0.000	0.100
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	0.900	1.140
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	3.400	3.480
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	3.560	3.720
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	5.420	5.500
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	7.120	7.280
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.180	6.560
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	7.360	8.000
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	8.500	9.060
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.100	2.200
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	3.160	10.020
Y4ByUnyBjmSs_80.000_90.000.wav	Blender	2.280	2.680
Yh6B3KRPKI0c_80.000_90.000.wav	Cat	3.880	3.960
Yh6B3KRPKI0c_80.000_90.000.wav	Cat	4.620	5.660
Yh6B3KRPKI0c_80.000_90.000.wav	Cat	5.820	6.080
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.420	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	0.820	0.900
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	1.060	2.440
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.000	10.020
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	1.140
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	1.860	3.220
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.520	5.960
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	6.700	7.980
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.000	0.420
YFxf5r3DNKXU_142.000_152.000.wav	Speech	1.140	5.340
YFxf5r3DNKXU_142.000_152.000.wav	Speech	9.780	10.020
YFxf5r3DNKXU_142.000_152.000.wav	Dishes	0.180	0.580
YFxf5r3DNKXU_142.000_152.000.wav	Frying	0.000	0.980
YFxf5r3DNKXU_142.000_152.000.wav	Frying	2.200	2.440
YFxf5r3DNKXU_142.000_152.000.wav	Frying	3.080	3.160
YFxf5r3DNKXU_142.000_152.000.wav	Frying	3.560	3.640
YFxf5r3DNKXU_142.000_152.000.wav	Frying	3.880	4.060
YFxf5r3DNKXU_142.000_152.000.wav	Frying	4.460	4.780
YFxf5r3DNKXU_142.000_152.000.wav	Frying	4.860	4.940
YFxf5r3DNKXU_142.000_152.000.wav	Frying	5.500	5.740
YMqhi83-ntG4_340.000_350.000.wav	Speech	3.000	6.640
YMqhi83-ntG4_340.000_350.000.wav	Speech	6.800	10.020
YMqhi83-ntG4_340.000_350.000.wav	Dishes	0.000	0.260
YMqhi83-ntG4_340.000_350.000.wav	Dishes	0.500	0.580
YMqhi83-ntG4_340.000_350.000.wav	Dishes	0.900	1.460
YMqhi83-ntG4_340.000_350.000.wav	Dishes	1.860	2.120
YMqhi83-ntG4_340.000_350.000.wav	Dishes	7.680	7.760
YMqhi83-ntG4_340.000_350.000.wav	Dishes	7.840	8.100
YMqhi83-ntG4_340.000_350.000.wav	Dishes	8.180	8.260
YMqhi83-ntG4_340.000_350.000.wav	Dishes	8.340	8.420
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.340	10.020
YPyt8O3N6-wk_110.000_120.000.wav	Running_water	1.960	2.440
YPyt8O3N6-wk_110.000_120.000.wav	Running_water	2.520	3.580
YPyt8O3N6-wk_110.000_120.000.wav	Running_water	3.740	4.060
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.180	3.720
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.540	5.180
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.180	10.020
YreGGOP8tYLU_0.000_10.000.wav	Dishes	0.980	1.380
YreGGOP8tYLU_0.000_10.000.wav	Dishes	1.780	2.360
YreGGOP8tYLU_0.000_10.000.wav	Dishes	2.440	2.600
YreGGOP8tYLU_0.000_10.000.wav	Dishes	2.680	4.700
YreGGOP8tYLU_0.000_10.000.wav	Dishes	4.780	6.720
YI1GC1yWdM_c_30.000_40.000.wav	Speech	1.700	1.780
YI1GC1yWdM_c_30.000_40.000.wav	Speech	2.360	2.440
YI1GC1yWdM_c_30.000_40.000.wav	Speech	2.520	3.160
YI1GC1yWdM_c_30.000_40.000.wav	Speech	3.240	3.320
YI1GC1yWdM_c_30.000_40.000.wav	Speech	3.720	3.880
YI1GC1yWdM_c_30.000_40.000.wav	Speech	4.220	4.300
YI1GC1yWdM_c_30.000_40.000.wav	Cat	3.960	4.060
YI1GC1yWdM_c_30.000_40.000.wav	Cat	4.300	4.380
YI1GC1yWdM_c_30.000_40.000.wav	Cat	4.460	10.020
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.500	5.820
Y-0yRK50zyTI_30.000_40.000.wav	Speech	5.980	7.840
Y-0yRK50zyTI_30.000_40.000.wav	Speech	7.920	8.260
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	0.000	3.640
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	3.960	4.220
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	4.300	4.380
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	4.540	4.620
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	5.980	7.040
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	7.360	7.840
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	8.000	8.180
Y-0yRK50zyTI_30.000_40.000.wav	Frying	0.000	0.340
Y-0yRK50zyTI_30.000_40.000.wav	Frying	0.820	0.900
Y-0yRK50zyTI_30.000_40.000.wav	Frying	0.980	1.700
Y-0yRK50zyTI_30.000_40.000.wav	Frying	1.860	3.480
Y-0yRK50zyTI_30.000_40.000.wav	Frying	3.560	3.640
Y68PoupXLTzw_60.000_70.000.wav	Running_water	1.860	1.940
YfS9TYqfz_Po_181.000_191.000.wav	Speech	1.780	3.000
YfS9TYqfz_Po_181.000_191.000.wav	Speech	4.780	6.480
YfS9TYqfz_Po_181.000_191.000.wav	Speech	8.580	10.020
YfS9TYqfz_Po_181.000_191.000.wav	Dishes	4.220	4.300
YfS9TYqfz_Po_181.000_191.000.wav	Dishes	5.900	6.080
YfS9TYqfz_Po_181.000_191.000.wav	Dishes	6.320	6.560
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	3.100	3.180
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	3.660	3.740
Y--i-y1v8Hy8_0.000_9.000.wav	Alarm_bell_ringing	7.220	8.120
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.780	4.380
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.420	9.220
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.000	1.780
YD02MlVKuAZU_230.000_240.000.wav	Frying	1.860	2.440
YD02MlVKuAZU_230.000_240.000.wav	Frying	2.520	8.420
YD02MlVKuAZU_230.000_240.000.wav	Frying	8.820	10.020
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.260	0.580
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	0.500	6.080
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	6.560	7.440
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	7.520	7.600
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.000	0.420
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.980	3.000
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.260	0.980
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	1.460	5.260
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	5.340	8.340
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	8.420	9.140
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.260	3.880
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	4.540	9.060
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	9.300	9.620
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	9.700	10.020
Y8ws1ligErwo_0.000_10.000.wav	Speech	0.260	4.780
Y8ws1ligErwo_0.000_10.000.wav	Cat	8.820	8.900
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.820	10.020
YP15JhIEHVHg_30.000_40.000.wav	Speech	2.120	2.200
YP15JhIEHVHg_30.000_40.000.wav	Speech	5.660	5.740
YP15JhIEHVHg_30.000_40.000.wav	Speech	5.980	6.080
YP15JhIEHVHg_30.000_40.000.wav	Dog	2.280	2.360
YP15JhIEHVHg_30.000_40.000.wav	Dog	2.680	2.760
YP15JhIEHVHg_30.000_40.000.wav	Dog	3.320	3.480
YP15JhIEHVHg_30.000_40.000.wav	Dog	3.800	4.300
YP15JhIEHVHg_30.000_40.000.wav	Dog	4.700	5.340
YP15JhIEHVHg_30.000_40.000.wav	Dog	5.500	5.580
YP15JhIEHVHg_30.000_40.000.wav	Dog	5.740	5.900
YP15JhIEHVHg_30.000_40.000.wav	Dog	5.980	10.020
YXik6KV1fiMg_210.000_220.000.wav	Speech	3.480	3.640
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.540	10.020
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.180	3.480
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	3.560	3.720
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	3.800	5.100
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	5.180	9.460
YPX9kGT0E7B0_30.000_40.000.wav	Speech	1.880	1.960
YPX9kGT0E7B0_30.000_40.000.wav	Speech	2.040	9.480
YPX9kGT0E7B0_30.000_40.000.wav	Dog	1.140	1.640
YPX9kGT0E7B0_30.000_40.000.wav	Dog	1.720	1.800
YPX9kGT0E7B0_30.000_40.000.wav	Dog	4.620	5.360
YPX9kGT0E7B0_30.000_40.000.wav	Dog	5.520	5.760
YPX9kGT0E7B0_30.000_40.000.wav	Dog	5.840	6.420
YPX9kGT0E7B0_30.000_40.000.wav	Dog	6.500	6.820
YPX9kGT0E7B0_30.000_40.000.wav	Dog	6.900	7.700
YPX9kGT0E7B0_30.000_40.000.wav	Dog	7.960	8.120
YPX9kGT0E7B0_30.000_40.000.wav	Dog	8.280	8.440
YPX9kGT0E7B0_30.000_40.000.wav	Dog	8.680	9.480
YTslB1VMKXmM_10.000_20.000.wav	Speech	0.660	0.980
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.260	0.420
YTslB1VMKXmM_10.000_20.000.wav	Running_water	1.220	4.620
YTslB1VMKXmM_10.000_20.000.wav	Running_water	4.700	5.020
Y63xWsWuH-eI_10.000_20.000.wav	Speech	9.700	10.020
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.900	1.140
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	1.220	1.300
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	1.380	1.540
