filename	event_label	onset	offset
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	2.120
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.940	6.160
YhEm2oWVXj3g_70.000_80.000.wav	Blender	6.640	8.000
YhEm2oWVXj3g_70.000_80.000.wav	Blender	8.100	8.180
YhEm2oWVXj3g_70.000_80.000.wav	Vacuum_cleaner	8.100	9.860
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.000	1.620
YNuvgBjmUW1g_140.000_150.000.wav	Speech	3.640	3.720
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.780	5.340
YNuvgBjmUW1g_140.000_150.000.wav	Speech	7.520	8.000
YNuvgBjmUW1g_140.000_150.000.wav	Speech	8.100	8.180
YNuvgBjmUW1g_140.000_150.000.wav	Speech	9.060	9.780
YNuvgBjmUW1g_140.000_150.000.wav	Dog	3.560	3.640
YNuvgBjmUW1g_140.000_150.000.wav	Dog	6.480	6.560
YNuvgBjmUW1g_140.000_150.000.wav	Dog	6.640	7.120
YNuvgBjmUW1g_140.000_150.000.wav	Dog	7.600	7.680
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	0.500
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.660	1.540
YSoYE9FbuU7E_140.000_150.000.wav	Speech	1.700	4.140
YSoYE9FbuU7E_140.000_150.000.wav	Speech	4.460	5.100
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	2.280	2.360
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	2.520	2.600
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	3.560	3.640
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	6.960	7.040
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	7.360	7.440
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	7.840	8.180
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	9.620	9.700
YSoYE9FbuU7E_140.000_150.000.wav	Frying	2.120	3.560
YSoYE9FbuU7E_140.000_150.000.wav	Frying	3.640	5.180
YSoYE9FbuU7E_140.000_150.000.wav	Frying	5.260	5.340
YSoYE9FbuU7E_140.000_150.000.wav	Frying	6.560	6.720
YSoYE9FbuU7E_140.000_150.000.wav	Frying	6.960	7.120
YSoYE9FbuU7E_140.000_150.000.wav	Frying	7.200	7.520
YSoYE9FbuU7E_140.000_150.000.wav	Frying	7.600	8.260
YSoYE9FbuU7E_140.000_150.000.wav	Frying	8.420	8.500
YSoYE9FbuU7E_140.000_150.000.wav	Frying	8.740	9.460
YSoYE9FbuU7E_140.000_150.000.wav	Frying	9.540	10.020
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.340	0.420
Y1GMWn4IxVro_100.000_110.000.wav	Speech	4.540	4.620
Y1GMWn4IxVro_100.000_110.000.wav	Speech	4.700	5.420
Y1GMWn4IxVro_100.000_110.000.wav	Speech	8.180	8.580
Y1GMWn4IxVro_100.000_110.000.wav	Speech	8.660	8.820
Y1GMWn4IxVro_100.000_110.000.wav	Speech	9.220	9.460
Y1GMWn4IxVro_100.000_110.000.wav	Frying	8.100	8.820
Y1GMWn4IxVro_100.000_110.000.wav	Frying	9.060	9.140
Y1GMWn4IxVro_100.000_110.000.wav	Frying	9.220	9.460
Y1GMWn4IxVro_100.000_110.000.wav	Running_water	0.000	0.100
Y1GMWn4IxVro_100.000_110.000.wav	Running_water	0.740	0.980
Y1GMWn4IxVro_100.000_110.000.wav	Running_water	1.140	1.780
YeyanSta5aPI_30.000_40.000.wav	Speech	0.000	0.340
YeyanSta5aPI_30.000_40.000.wav	Speech	1.220	2.680
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.400	7.520
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.840	10.020
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.000	1.460
YpID6qxDsK8k_320.000_330.000.wav	Speech	2.760	4.300
YpID6qxDsK8k_320.000_330.000.wav	Speech	4.620	5.260
YpID6qxDsK8k_320.000_330.000.wav	Dishes	0.420	0.500
YpID6qxDsK8k_320.000_330.000.wav	Dishes	1.140	1.300
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	4.380	4.540
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	5.100	5.260
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	6.080	6.160
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	6.640	6.880
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	7.040	7.360
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	8.980	9.140
YuoCay5JXnn4_0.000_10.000.wav	Running_water	3.800	8.740
YDXdU9PpDo44_280.000_290.000.wav	Speech	2.360	2.440
YDXdU9PpDo44_280.000_290.000.wav	Speech	6.640	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.000	0.180
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.260	4.860
YDXdU9PpDo44_280.000_290.000.wav	Running_water	5.260	5.420
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	1.060
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	3.320	3.480
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	4.140	4.220
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	5.340	5.980
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	6.240	7.600
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	7.680	7.760
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	8.000	8.260
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	8.340	8.420
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	5.420	5.740
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	6.320	7.280
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	8.000	8.420
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	8.740	8.820
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	9.300	9.620
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.300	3.560
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	4.140	4.540
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.600	9.220
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	0.980	1.060
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	1.220	1.380
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	1.780	2.040
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	2.280	2.360
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	2.680	3.080
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	3.240	3.480
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	4.140	4.380
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	4.780	5.100
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	5.980	6.240
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	6.800	7.040
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	7.680	8.260
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	8.580	8.660
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	1.380	1.540
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	1.780	5.100
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	5.340	5.420
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	5.500	7.040
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	7.440	9.380
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	9.460	9.940
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	1.940	2.680
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	2.760	3.080
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	3.160	3.240
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	4.220	4.300
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	4.460	5.500
YCSCvisy9SmA_500.000_510.000.wav	Running_water	0.000	9.780
Y8CrTpWNBiTo_120.000_130.000.wav	Speech	9.940	10.020
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.660	1.220
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	1.380	1.620
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.440	2.680
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	3.000	3.240
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.220	4.300
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.940	5.180
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	5.740	5.900
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	6.080	6.320
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	6.480	6.800
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	7.360	7.440
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	8.500	8.660
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	0.180	0.260
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	0.500	1.620
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	1.860	4.060
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	4.220	4.300
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	4.460	4.620
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	8.980	9.780
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	1.540	2.120
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	6.160	6.720
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.260	0.660
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	1.220	1.300
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	2.920	4.460
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	5.500	5.580
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	5.740	5.820
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	5.900	5.980
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	6.480	6.560
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.060	9.460
Y-Sd-j0rKeKw_30.000_40.000.wav	Dog	1.220	2.120
Y-Sd-j0rKeKw_30.000_40.000.wav	Dog	2.520	2.600
Y-Sd-j0rKeKw_30.000_40.000.wav	Dishes	8.980	9.140
Y-Sd-j0rKeKw_30.000_40.000.wav	Dishes	9.220	9.300
Y-Sd-j0rKeKw_30.000_40.000.wav	Dishes	9.700	9.780
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	1.960	4.300
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	4.380	7.060
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.420	0.980
Y7MXamVgKszI_30.000_40.000.wav	Cat	1.380	1.540
Y7MXamVgKszI_30.000_40.000.wav	Cat	2.200	2.600
Y7MXamVgKszI_30.000_40.000.wav	Cat	4.780	4.940
Y7MXamVgKszI_30.000_40.000.wav	Cat	5.740	5.820
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	2.680
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.180	0.500
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.820	0.900
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	2.040	2.120
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	3.240	3.480
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	3.560	3.640
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	4.060	4.140
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	4.220	5.020
YJErx-AImWqk_0.000_10.000.wav	Dog	0.420	1.300
YJErx-AImWqk_0.000_10.000.wav	Dog	1.780	2.920
YJErx-AImWqk_0.000_10.000.wav	Dog	4.380	4.460
YJErx-AImWqk_0.000_10.000.wav	Dog	4.540	6.080
YJErx-AImWqk_0.000_10.000.wav	Dog	6.160	7.280
YJErx-AImWqk_0.000_10.000.wav	Dog	8.260	8.740
YJErx-AImWqk_0.000_10.000.wav	Dog	8.900	9.780
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	0.260	0.340
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	0.420	1.220
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	1.540	1.780
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	1.860	1.940
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	2.040	2.120
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	2.200	3.800
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	3.960	4.140
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	4.300	5.500
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	5.660	7.680
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	7.760	8.000
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	8.100	8.420
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	8.820	8.900
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	0.100	0.900
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	2.120	2.200
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.420	0.980
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	1.300	3.400
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	3.960	4.860
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.340	7.120
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.340	8.500
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.180	0.260
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	3.160	3.240
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	3.320	3.400
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	3.480	3.560
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.000	1.620
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	1.700	1.940
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	3.000	8.180
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	8.500	9.140
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	9.700	10.020
Y4ByUnyBjmSs_80.000_90.000.wav	Blender	2.200	2.760
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	0.740
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.600	3.560
YWOOmuXh_lXA_290.000_300.000.wav	Speech	4.060	5.740
YWOOmuXh_lXA_290.000_300.000.wav	Speech	6.640	8.180
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	2.680	3.000
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	4.300	4.540
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	5.020	5.100
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	6.640	6.880
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	7.760	8.100
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	8.420	8.500
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.000	10.020
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	3.880
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.520	8.700
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.000	0.180
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.980	3.960
YFxf5r3DNKXU_142.000_152.000.wav	Speech	4.060	4.220
YFxf5r3DNKXU_142.000_152.000.wav	Speech	9.700	9.860
YFxf5r3DNKXU_142.000_152.000.wav	Frying	0.900	3.960
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.920	3.240
YMqhi83-ntG4_340.000_350.000.wav	Speech	3.400	5.420
YMqhi83-ntG4_340.000_350.000.wav	Speech	6.320	6.400
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.980	9.300
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.500	0.660
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.900	3.720
Y03zeVlBWhdY_30.000_40.000.wav	Dog	3.880	4.220
Y03zeVlBWhdY_30.000_40.000.wav	Dog	4.380	7.200
Y03zeVlBWhdY_30.000_40.000.wav	Dog	7.520	10.020
YPyt8O3N6-wk_110.000_120.000.wav	Alarm_bell_ringing	1.140	1.220
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.100	1.060
YreGGOP8tYLU_0.000_10.000.wav	Speech	1.540	1.860
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.360	2.840
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.780	5.100
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.180	9.220
YreGGOP8tYLU_0.000_10.000.wav	Speech	9.380	9.620
YreGGOP8tYLU_0.000_10.000.wav	Dishes	2.840	2.920
YreGGOP8tYLU_0.000_10.000.wav	Dishes	6.560	6.640
YI1GC1yWdM_c_30.000_40.000.wav	Speech	0.820	1.060
YI1GC1yWdM_c_30.000_40.000.wav	Speech	1.220	1.300
YI1GC1yWdM_c_30.000_40.000.wav	Speech	1.380	1.460
YI1GC1yWdM_c_30.000_40.000.wav	Speech	1.620	1.780
YI1GC1yWdM_c_30.000_40.000.wav	Speech	1.860	1.940
YI1GC1yWdM_c_30.000_40.000.wav	Cat	5.820	6.240
YI1GC1yWdM_c_30.000_40.000.wav	Cat	6.720	7.200
YI1GC1yWdM_c_30.000_40.000.wav	Cat	8.340	8.740
YI1GC1yWdM_c_30.000_40.000.wav	Cat	9.700	10.020
YI1GC1yWdM_c_30.000_40.000.wav	Alarm_bell_ringing	3.320	3.400
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.580	0.820
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.640	4.860
Y-0yRK50zyTI_30.000_40.000.wav	Speech	9.140	9.300
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	0.260	0.420
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	0.500	0.740
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	1.620	1.860
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	3.640	4.060
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	4.220	4.940
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	5.100	5.180
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	5.260	5.420
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	7.120	7.200
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	7.280	7.600
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	8.260	8.340
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	9.220	9.300
Y-0yRK50zyTI_30.000_40.000.wav	Frying	0.260	0.420
Y-0yRK50zyTI_30.000_40.000.wav	Frying	0.580	6.480
Y-0yRK50zyTI_30.000_40.000.wav	Frying	6.560	6.800
Y-0yRK50zyTI_30.000_40.000.wav	Frying	7.040	7.680
Y-0yRK50zyTI_30.000_40.000.wav	Frying	8.260	8.340
Y-0yRK50zyTI_30.000_40.000.wav	Frying	9.060	9.380
YfS9TYqfz_Po_181.000_191.000.wav	Speech	1.700	1.860
YfS9TYqfz_Po_181.000_191.000.wav	Speech	4.780	4.860
YfS9TYqfz_Po_181.000_191.000.wav	Speech	5.100	5.980
YfS9TYqfz_Po_181.000_191.000.wav	Speech	8.500	9.700
YfS9TYqfz_Po_181.000_191.000.wav	Electric_shaver_toothbrush	0.000	0.980
YfS9TYqfz_Po_181.000_191.000.wav	Electric_shaver_toothbrush	1.060	1.380
YfS9TYqfz_Po_181.000_191.000.wav	Electric_shaver_toothbrush	1.460	1.620
YfS9TYqfz_Po_181.000_191.000.wav	Electric_shaver_toothbrush	1.780	1.940
YfS9TYqfz_Po_181.000_191.000.wav	Electric_shaver_toothbrush	2.040	2.120
YfS9TYqfz_Po_181.000_191.000.wav	Electric_shaver_toothbrush	2.360	3.640
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.620	2.040
YD02MlVKuAZU_230.000_240.000.wav	Speech	2.360	3.480
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.340	8.580
YD02MlVKuAZU_230.000_240.000.wav	Dishes	3.240	3.400
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.000	10.020
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.260	0.420
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	1.140	1.220
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	1.300	6.160
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	6.400	9.940
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	1.060	1.300
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	1.700	1.860
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	1.940	2.040
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	2.200	2.280
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	2.600	2.680
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.420	0.660
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.980	10.020
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.000	0.820
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	1.780	1.860
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	2.120	3.320
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	4.540	4.860
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	5.260	5.420
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	5.500	6.800
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	7.120	7.440
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	7.680	8.260
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	9.220	9.460
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	9.700	9.860
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	9.940	10.020
Y8ws1ligErwo_0.000_10.000.wav	Speech	3.560	3.800
Y8ws1ligErwo_0.000_10.000.wav	Speech	4.140	4.300
Y8ws1ligErwo_0.000_10.000.wav	Speech	9.140	9.460
Y8ws1ligErwo_0.000_10.000.wav	Cat	6.240	6.400
Y8ws1ligErwo_0.000_10.000.wav	Cat	7.520	7.600
Y8ws1ligErwo_0.000_10.000.wav	Cat	8.820	8.900
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.740	1.140
YSW0qQMAZKfo_30.000_40.000.wav	Dog	1.780	2.040
YSW0qQMAZKfo_30.000_40.000.wav	Dog	2.120	2.600
YSW0qQMAZKfo_30.000_40.000.wav	Dog	5.260	5.980
YSW0qQMAZKfo_30.000_40.000.wav	Dog	6.080	6.160
YSW0qQMAZKfo_30.000_40.000.wav	Dog	7.440	7.520
YSW0qQMAZKfo_30.000_40.000.wav	Dog	8.260	8.420
YSW0qQMAZKfo_30.000_40.000.wav	Dog	8.580	9.380
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	0.000	1.380
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	1.860	1.940
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	2.040	4.380
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	4.540	5.980
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	6.080	6.160
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	7.200	9.620
YP15JhIEHVHg_30.000_40.000.wav	Speech	8.420	8.580
YP15JhIEHVHg_30.000_40.000.wav	Speech	8.660	8.740
YP15JhIEHVHg_30.000_40.000.wav	Speech	9.220	9.380
YP15JhIEHVHg_30.000_40.000.wav	Speech	9.540	9.620
YP15JhIEHVHg_30.000_40.000.wav	Dog	2.200	2.360
YP15JhIEHVHg_30.000_40.000.wav	Dog	2.520	2.680
YP15JhIEHVHg_30.000_40.000.wav	Dog	3.320	3.400
YP15JhIEHVHg_30.000_40.000.wav	Dog	3.720	3.800
YP15JhIEHVHg_30.000_40.000.wav	Dog	6.400	6.800
YP15JhIEHVHg_30.000_40.000.wav	Dog	7.440	7.520
YP15JhIEHVHg_30.000_40.000.wav	Dog	8.900	9.060
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.540	10.020
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	9.220
YPX9kGT0E7B0_30.000_40.000.wav	Dog	0.000	0.260
YPX9kGT0E7B0_30.000_40.000.wav	Dog	1.060	1.380
YPX9kGT0E7B0_30.000_40.000.wav	Dog	3.080	3.160
YPX9kGT0E7B0_30.000_40.000.wav	Dog	3.420	3.500
YPX9kGT0E7B0_30.000_40.000.wav	Dog	5.440	5.680
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.260	5.580
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.260	0.340
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.660	1.300
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	1.380	1.540
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	1.940	2.040
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	2.920	3.080
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	3.400	3.720
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	3.800	4.540
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	4.860	7.760
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	7.840	8.500
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	8.580	10.020
Y-t-htrAtNvM_30.000_40.000.wav	Blender	2.280	2.440
Y-t-htrAtNvM_30.000_40.000.wav	Blender	2.520	2.680
Y-t-htrAtNvM_30.000_40.000.wav	Blender	2.760	2.840
Y-t-htrAtNvM_30.000_40.000.wav	Blender	3.000	3.080
Y-t-htrAtNvM_30.000_40.000.wav	Blender	3.160	3.240
Y-t-htrAtNvM_30.000_40.000.wav	Blender	4.140	4.220
Y-t-htrAtNvM_30.000_40.000.wav	Blender	4.860	5.420
Y-t-htrAtNvM_30.000_40.000.wav	Blender	5.660	5.740
Y-t-htrAtNvM_30.000_40.000.wav	Blender	5.820	5.980
Y-t-htrAtNvM_30.000_40.000.wav	Blender	6.400	6.560
Y-t-htrAtNvM_30.000_40.000.wav	Blender	6.800	7.040
Y-t-htrAtNvM_30.000_40.000.wav	Blender	7.520	7.600
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.840	10.020
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	0.580	0.820
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	1.460	3.560
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	3.640	3.800
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	4.140	4.540
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	5.100	6.400
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	6.560	8.000
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	9.060	9.620
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	0.420	0.740
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	0.820	1.140
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	7.680	7.760
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	7.920	8.000
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	8.100	8.180
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.000	2.660
YYlLqWCeiVPw_30.000_40.000.wav	Cat	3.240	3.800
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.000	0.500
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.980	1.540
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	2.020	2.520
