filename	event_label	onset	offset
YH5iBnsKsKMM_0.000_10.000.wav	Speech	4.220	4.620
YH5iBnsKsKMM_0.000_10.000.wav	Blender	4.460	10.020
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	2.520
YSVyopQxDdHc_560.000_570.000.wav	Speech	3.160	7.600
YSVyopQxDdHc_560.000_570.000.wav	Speech	7.760	7.840
YSVyopQxDdHc_560.000_570.000.wav	Dishes	2.920	3.000
YSVyopQxDdHc_560.000_570.000.wav	Dishes	3.160	3.800
YSVyopQxDdHc_560.000_570.000.wav	Dishes	3.880	4.300
YSVyopQxDdHc_560.000_570.000.wav	Dishes	7.360	7.680
YSVyopQxDdHc_560.000_570.000.wav	Frying	1.460	1.620
YSVyopQxDdHc_560.000_570.000.wav	Frying	1.700	10.020
YhD5x033ZPnk_40.000_50.000.wav	Cat	0.000	2.200
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	2.920	10.020
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	6.800	9.300
Y0JKxC7qrgt0_80.000_90.000.wav	Dishes	2.120	2.440
Y0JKxC7qrgt0_80.000_90.000.wav	Dishes	2.520	3.720
Y0JKxC7qrgt0_80.000_90.000.wav	Dishes	3.880	4.300
Y0JKxC7qrgt0_80.000_90.000.wav	Running_water	6.560	6.640
Y0JKxC7qrgt0_80.000_90.000.wav	Running_water	6.720	6.800
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.000	7.120
Yfr043wF1zhA_30.000_40.000.wav	Running_water	8.820	10.020
YBHGB73ilrCc_30.000_40.000.wav	Speech	5.980	6.160
YBHGB73ilrCc_30.000_40.000.wav	Speech	6.240	9.060
YBHGB73ilrCc_30.000_40.000.wav	Dog	0.000	0.180
YBHGB73ilrCc_30.000_40.000.wav	Dog	0.260	0.420
YBHGB73ilrCc_30.000_40.000.wav	Dog	1.220	1.380
YBHGB73ilrCc_30.000_40.000.wav	Dog	1.460	1.620
YBHGB73ilrCc_30.000_40.000.wav	Dog	2.120	2.920
YBHGB73ilrCc_30.000_40.000.wav	Dog	5.180	7.440
YBHGB73ilrCc_30.000_40.000.wav	Dog	7.520	7.600
YBHGB73ilrCc_30.000_40.000.wav	Dog	7.680	7.760
YBHGB73ilrCc_30.000_40.000.wav	Dog	8.100	8.500
YBHGB73ilrCc_30.000_40.000.wav	Dog	8.980	9.300
YBHGB73ilrCc_30.000_40.000.wav	Alarm_bell_ringing	3.080	3.160
Y-oGJwGEsIiA_90.000_100.000.wav	Cat	0.000	2.760
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	2.120
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.380	10.020
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.000	1.060
YNuvgBjmUW1g_140.000_150.000.wav	Speech	1.140	1.220
YNuvgBjmUW1g_140.000_150.000.wav	Speech	1.380	1.460
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.380	5.020
YNuvgBjmUW1g_140.000_150.000.wav	Dog	1.620	1.700
YNuvgBjmUW1g_140.000_150.000.wav	Dog	3.960	4.620
YNuvgBjmUW1g_140.000_150.000.wav	Dog	5.020	9.780
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	5.020
YSoYE9FbuU7E_140.000_150.000.wav	Speech	5.260	5.340
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	0.000	0.100
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	0.500	0.660
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	0.740	0.820
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	0.980	1.060
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	1.620	2.520
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	2.600	2.840
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	2.920	3.720
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	4.060	8.660
YSoYE9FbuU7E_140.000_150.000.wav	Frying	2.680	2.760
YSoYE9FbuU7E_140.000_150.000.wav	Frying	3.080	3.160
YSoYE9FbuU7E_140.000_150.000.wav	Frying	3.240	3.400
YSoYE9FbuU7E_140.000_150.000.wav	Frying	3.480	3.640
YSoYE9FbuU7E_140.000_150.000.wav	Frying	3.720	3.800
YSoYE9FbuU7E_140.000_150.000.wav	Frying	4.060	8.180
YSoYE9FbuU7E_140.000_150.000.wav	Frying	8.740	8.820
YSoYE9FbuU7E_140.000_150.000.wav	Frying	9.460	9.540
YSoYE9FbuU7E_140.000_150.000.wav	Frying	9.780	10.020
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.000	0.420
Y1GMWn4IxVro_100.000_110.000.wav	Speech	1.300	5.420
Y1GMWn4IxVro_100.000_110.000.wav	Speech	5.660	5.740
Y1GMWn4IxVro_100.000_110.000.wav	Speech	5.980	9.780
Y1GMWn4IxVro_100.000_110.000.wav	Dishes	2.920	3.320
Y1GMWn4IxVro_100.000_110.000.wav	Dishes	5.580	8.420
Y1GMWn4IxVro_100.000_110.000.wav	Dishes	8.740	8.820
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.000	5.020
Y1GMWn4IxVro_100.000_110.000.wav	Frying	5.180	5.260
Y1GMWn4IxVro_100.000_110.000.wav	Frying	5.500	9.300
Y1GMWn4IxVro_100.000_110.000.wav	Frying	9.380	9.620
Y1GMWn4IxVro_100.000_110.000.wav	Frying	9.780	10.020
YeyanSta5aPI_30.000_40.000.wav	Speech	0.000	2.680
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.480	3.560
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.640	6.640
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	6.880	6.960
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.040	7.520
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.840	8.100
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	8.180	10.020
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.000	5.100
YpID6qxDsK8k_320.000_330.000.wav	Dishes	1.300	2.200
YpID6qxDsK8k_320.000_330.000.wav	Dishes	5.180	6.800
YpID6qxDsK8k_320.000_330.000.wav	Dishes	6.880	7.360
YClxksvHH8Xs_320.000_330.000.wav	Running_water	0.000	9.540
YClxksvHH8Xs_320.000_330.000.wav	Running_water	9.860	10.020
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	0.000	2.440
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	2.520	5.180
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	5.340	5.580
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	5.900	6.160
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	8.980	9.060
Y5UUgV7-Bg3c_30.000_40.000.wav	Cat	7.360	7.440
YuoCay5JXnn4_0.000_10.000.wav	Speech	8.660	9.060
YuoCay5JXnn4_0.000_10.000.wav	Running_water	3.800	8.180
YDXdU9PpDo44_280.000_290.000.wav	Speech	5.980	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.000	0.340
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.420	4.620
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	0.900
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	2.520	8.500
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	1.140	3.320
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	3.560	3.640
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	4.060	4.220
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	4.300	4.380
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	4.540	8.420
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	8.820	10.020
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	0.000	4.540
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	6.240	9.140
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	0.000	0.100
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	0.980	3.000
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	3.240	8.180
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	0.000	0.420
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	1.460	1.540
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	1.620	1.780
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	1.940	7.520
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	0.000	0.100
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	1.620	8.340
YCSCvisy9SmA_500.000_510.000.wav	Running_water	0.000	2.200
YCSCvisy9SmA_500.000_510.000.wav	Running_water	2.360	2.440
YCSCvisy9SmA_500.000_510.000.wav	Running_water	2.600	3.640
YCSCvisy9SmA_500.000_510.000.wav	Running_water	3.720	6.240
YCSCvisy9SmA_500.000_510.000.wav	Running_water	6.480	6.560
Y8CrTpWNBiTo_120.000_130.000.wav	Speech	8.820	10.020
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.000	8.660
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	0.100	0.900
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	0.980	1.060
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	1.140	1.380
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	1.460	3.560
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	3.640	3.720
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	5.740	6.240
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.480	8.100
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	9.460	9.540
Y-gSfPQqi6nI_30.000_40.000.wav	Dog	1.460	1.540
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.000	8.660
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.000	0.660
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	1.220	1.300
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	2.280	2.520
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	2.760	4.060
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	6.720	7.120
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	8.420	9.460
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.780	9.940
Y-Sd-j0rKeKw_30.000_40.000.wav	Dog	1.540	1.780
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	0.000	7.720
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.000	6.160
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	2.600
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.000	10.020
YJErx-AImWqk_0.000_10.000.wav	Dog	0.000	9.700
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	0.000	7.760
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	8.260	8.340
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.000	8.500
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	0.000	0.100
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	3.480	3.800
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	8.180	8.340
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	8.500	8.740
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.000	1.780
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	1.940	4.380
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	8.660	8.740
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.000	1.860
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	2.360	10.020
Y4ByUnyBjmSs_80.000_90.000.wav	Dishes	2.520	2.760
Y4ByUnyBjmSs_80.000_90.000.wav	Frying	2.760	2.840
Y4ByUnyBjmSs_80.000_90.000.wav	Blender	2.280	2.360
Y4ByUnyBjmSs_80.000_90.000.wav	Blender	2.440	2.520
Yh6B3KRPKI0c_80.000_90.000.wav	Running_water	2.600	4.380
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	8.180
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	2.120	3.160
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	3.400	3.640
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	4.140	4.380
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	4.460	5.420
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	7.040	7.520
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	7.600	7.680
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	7.760	7.920
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.000	10.020
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	3.880
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.440	8.620
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.000	4.140
YFxf5r3DNKXU_142.000_152.000.wav	Speech	9.620	9.780
YFxf5r3DNKXU_142.000_152.000.wav	Dishes	0.660	0.900
YFxf5r3DNKXU_142.000_152.000.wav	Dishes	0.980	2.360
YFxf5r3DNKXU_142.000_152.000.wav	Dishes	2.520	2.600
YFxf5r3DNKXU_142.000_152.000.wav	Dishes	2.760	3.000
YFxf5r3DNKXU_142.000_152.000.wav	Dishes	3.160	3.320
YFxf5r3DNKXU_142.000_152.000.wav	Dishes	3.560	4.300
YFxf5r3DNKXU_142.000_152.000.wav	Dishes	5.180	8.500
YFxf5r3DNKXU_142.000_152.000.wav	Dishes	8.660	9.700
YFxf5r3DNKXU_142.000_152.000.wav	Frying	1.860	1.940
YFxf5r3DNKXU_142.000_152.000.wav	Frying	2.200	4.620
YFxf5r3DNKXU_142.000_152.000.wav	Frying	5.500	6.320
YFxf5r3DNKXU_142.000_152.000.wav	Frying	6.400	6.640
YFxf5r3DNKXU_142.000_152.000.wav	Frying	7.280	7.360
YFxf5r3DNKXU_142.000_152.000.wav	Frying	9.300	9.700
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.440	5.660
YMqhi83-ntG4_340.000_350.000.wav	Speech	6.720	6.800
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.180	9.300
YMqhi83-ntG4_340.000_350.000.wav	Dishes	0.000	0.100
YMqhi83-ntG4_340.000_350.000.wav	Dishes	1.060	2.760
YMqhi83-ntG4_340.000_350.000.wav	Dishes	7.840	8.420
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.000	10.020
YPyt8O3N6-wk_110.000_120.000.wav	Dog	0.000	1.300
YPyt8O3N6-wk_110.000_120.000.wav	Dog	1.380	1.560
YPyt8O3N6-wk_110.000_120.000.wav	Dog	1.640	1.720
YPyt8O3N6-wk_110.000_120.000.wav	Running_water	2.920	3.100
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.000	2.760
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.220	5.100
YreGGOP8tYLU_0.000_10.000.wav	Speech	7.280	9.140
YreGGOP8tYLU_0.000_10.000.wav	Dishes	1.780	6.880
YreGGOP8tYLU_0.000_10.000.wav	Dishes	6.960	8.180
YI1GC1yWdM_c_30.000_40.000.wav	Speech	0.580	2.920
YI1GC1yWdM_c_30.000_40.000.wav	Speech	3.160	3.640
YI1GC1yWdM_c_30.000_40.000.wav	Speech	3.720	3.800
YI1GC1yWdM_c_30.000_40.000.wav	Speech	4.060	4.140
YI1GC1yWdM_c_30.000_40.000.wav	Cat	0.000	9.940
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.000	0.740
Y-0yRK50zyTI_30.000_40.000.wav	Speech	1.380	4.860
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	0.000	9.780
Y-0yRK50zyTI_30.000_40.000.wav	Frying	0.000	0.420
Y-0yRK50zyTI_30.000_40.000.wav	Frying	0.820	0.900
Y-0yRK50zyTI_30.000_40.000.wav	Frying	0.980	3.640
Y-0yRK50zyTI_30.000_40.000.wav	Frying	3.880	4.460
Y-0yRK50zyTI_30.000_40.000.wav	Frying	5.420	5.660
Y-0yRK50zyTI_30.000_40.000.wav	Frying	5.740	6.160
Y68PoupXLTzw_60.000_70.000.wav	Dog	0.000	5.900
Y68PoupXLTzw_60.000_70.000.wav	Dog	6.080	6.480
YfS9TYqfz_Po_181.000_191.000.wav	Speech	1.140	1.940
YfS9TYqfz_Po_181.000_191.000.wav	Speech	3.960	5.900
YfS9TYqfz_Po_181.000_191.000.wav	Speech	7.760	9.620
YfS9TYqfz_Po_181.000_191.000.wav	Electric_shaver_toothbrush	3.160	4.300
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	0.000	0.420
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	1.640	1.720
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	2.120	2.280
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	2.940	3.180
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	3.740	3.820
Y--i-y1v8Hy8_0.000_9.000.wav	Alarm_bell_ringing	7.060	8.120
YD02MlVKuAZU_230.000_240.000.wav	Speech	0.000	3.480
YD02MlVKuAZU_230.000_240.000.wav	Speech	5.100	8.580
YD02MlVKuAZU_230.000_240.000.wav	Dishes	0.000	0.100
YD02MlVKuAZU_230.000_240.000.wav	Dishes	0.340	1.140
YD02MlVKuAZU_230.000_240.000.wav	Dishes	1.540	1.620
YD02MlVKuAZU_230.000_240.000.wav	Dishes	1.700	1.860
YD02MlVKuAZU_230.000_240.000.wav	Dishes	1.940	2.120
YD02MlVKuAZU_230.000_240.000.wav	Dishes	3.240	3.640
YD02MlVKuAZU_230.000_240.000.wav	Dishes	4.300	4.620
YD02MlVKuAZU_230.000_240.000.wav	Dishes	4.700	5.580
YD02MlVKuAZU_230.000_240.000.wav	Dishes	5.660	7.680
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.000	10.020
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.000	0.500
YrhhoC11SBi4_0.000_10.000.wav	Blender	2.200	6.160
YrhhoC11SBi4_0.000_10.000.wav	Blender	6.480	8.980
YrhhoC11SBi4_0.000_10.000.wav	Blender	9.060	9.540
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	0.740	2.200
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.000	1.860
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.500	1.060
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	1.140	1.780
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	2.040	2.120
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	2.760	2.920
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	3.000	5.260
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	5.340	5.580
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	5.740	7.200
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	7.280	9.140
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.000	10.020
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	5.100	5.260
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	6.160	6.480
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	7.040	7.120
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	8.340	8.740
Y8ws1ligErwo_0.000_10.000.wav	Speech	3.000	4.300
Y8ws1ligErwo_0.000_10.000.wav	Speech	8.500	9.460
Y8ws1ligErwo_0.000_10.000.wav	Dog	0.000	0.100
Y8ws1ligErwo_0.000_10.000.wav	Dog	0.900	1.140
Y8ws1ligErwo_0.000_10.000.wav	Dog	1.220	1.620
Y8ws1ligErwo_0.000_10.000.wav	Cat	4.780	4.940
Y8ws1ligErwo_0.000_10.000.wav	Cat	7.520	7.600
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.000	9.300
YP15JhIEHVHg_30.000_40.000.wav	Speech	7.760	9.780
YP15JhIEHVHg_30.000_40.000.wav	Dog	0.000	8.580
YP15JhIEHVHg_30.000_40.000.wav	Dog	8.660	9.700
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.140	10.020
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.180	9.540
YPX9kGT0E7B0_30.000_40.000.wav	Speech	2.680	2.760
YPX9kGT0E7B0_30.000_40.000.wav	Dog	0.000	5.600
YTslB1VMKXmM_10.000_20.000.wav	Speech	0.260	0.820
YTslB1VMKXmM_10.000_20.000.wav	Running_water	1.060	4.460
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.340	0.500
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.580	2.680
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	2.760	10.020
Y-t-htrAtNvM_30.000_40.000.wav	Blender	4.540	6.720
Y-t-htrAtNvM_30.000_40.000.wav	Blender	6.960	7.680
Y-t-htrAtNvM_30.000_40.000.wav	Blender	7.760	8.000
Y-t-htrAtNvM_30.000_40.000.wav	Blender	8.100	9.460
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.760	9.540
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	9.620	10.020
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	0.660	0.740
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	1.140	3.720
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	4.140	10.020
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	3.800	3.880
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.000	2.820
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	2.900	2.980
YYlLqWCeiVPw_30.000_40.000.wav	Cat	0.000	4.220
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.000	0.500
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.980	1.460
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	2.020	2.360
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	2.440	2.520
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.080	3.480
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	4.040	4.520
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.020	5.500
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	6.060	6.540
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	7.040	7.520
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	8.080	8.560
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	0.500
Y27jlpi7rq28_280.000_290.000.wav	Speech	1.300	10.020
Y27jlpi7rq28_280.000_290.000.wav	Dishes	0.420	4.140
Y27jlpi7rq28_280.000_290.000.wav	Dishes	4.220	5.820
Y27jlpi7rq28_280.000_290.000.wav	Dishes	5.900	9.220
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.180	0.260
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.420	9.460
Y27jlpi7rq28_280.000_290.000.wav	Frying	9.540	9.700
YFu2PVtbwfhc_470.000_480.000.wav	Speech	3.880	9.460
YFu2PVtbwfhc_470.000_480.000.wav	Speech	9.540	9.620
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	0.000	1.860
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	1.940	2.040
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	2.120	2.200
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	2.280	2.360
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	2.440	2.520
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.000	7.840
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.000	2.760
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	3.720	7.040
Ye4VoLbOdkIE_180.000_190.000.wav	Dishes	2.760	3.080
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.120	9.940
Y-a0drwQsrso_310.000_320.000.wav	Speech	1.860	2.760
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.460	4.780
Y-a0drwQsrso_310.000_320.000.wav	Blender	0.000	2.280
Y-a0drwQsrso_310.000_320.000.wav	Blender	2.360	2.680
Y-a0drwQsrso_310.000_320.000.wav	Blender	2.760	9.380
YSktlw1AytXw_0.000_3.000.wav	Alarm_bell_ringing	0.860	1.700
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.000	0.420
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.660	1.860
Y-hss7xpzIVc_30.000_40.000.wav	Speech	3.240	4.380
Y-hss7xpzIVc_30.000_40.000.wav	Speech	4.540	9.860
Y-hss7xpzIVc_30.000_40.000.wav	Blender	2.360	2.840
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.000	10.020
YzY_7jujh3t4_300.000_310.000.wav	Speech	0.000	5.820
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.000	1.780
YzY_7jujh3t4_300.000_310.000.wav	Frying	1.860	10.020
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	0.000	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Speech	0.740	0.900
Y3LvZUtupOCs_30.000_40.000.wav	Speech	1.060	1.220
Y3LvZUtupOCs_30.000_40.000.wav	Speech	1.460	1.540
Y3LvZUtupOCs_30.000_40.000.wav	Speech	1.700	1.780
Y3LvZUtupOCs_30.000_40.000.wav	Speech	8.000	9.940
Y3LvZUtupOCs_30.000_40.000.wav	Dog	0.000	0.900
Y3LvZUtupOCs_30.000_40.000.wav	Dog	0.980	1.140
Y3LvZUtupOCs_30.000_40.000.wav	Dog	1.220	1.860
Y3LvZUtupOCs_30.000_40.000.wav	Dog	2.440	8.000
Y3LvZUtupOCs_30.000_40.000.wav	Dog	8.340	8.820
Y3LvZUtupOCs_30.000_40.000.wav	Dog	8.980	9.140
Y3LvZUtupOCs_30.000_40.000.wav	Dog	9.300	9.460
Y3LvZUtupOCs_30.000_40.000.wav	Dog	9.620	9.780
Y3LvZUtupOCs_30.000_40.000.wav	Dog	9.940	10.020
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	0.000	6.080
YazOX0YeNl3Q_70.000_80.000.wav	Speech	0.000	5.020
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	0.000	0.180
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	0.260	0.340
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	1.860	1.940
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	2.120	2.200
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	2.680	4.300
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	4.380	4.860
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	5.020	5.100
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	5.580	10.020
YazOX0YeNl3Q_70.000_80.000.wav	Frying	0.000	0.100
YazOX0YeNl3Q_70.000_80.000.wav	Frying	2.920	3.080
YazOX0YeNl3Q_70.000_80.000.wav	Frying	3.320	3.560
YazOX0YeNl3Q_70.000_80.000.wav	Frying	3.640	4.220
YazOX0YeNl3Q_70.000_80.000.wav	Frying	5.180	5.420
YazOX0YeNl3Q_70.000_80.000.wav	Frying	5.500	5.660
YazOX0YeNl3Q_70.000_80.000.wav	Frying	5.740	6.560
YazOX0YeNl3Q_70.000_80.000.wav	Running_water	0.660	0.740
YazOX0YeNl3Q_70.000_80.000.wav	Running_water	5.500	5.980
