aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_traffic-london-270-8218	public_square	street_traffic	0.005	0.029	0.019	0.004	0.008	0.479	0.051	0.105	0.283	0.017
street_traffic-london-270-8219	street_traffic	street_traffic	0.001	0.240	0.049	0.002	0.005	0.076	0.015	0.033	0.572	0.006
street_traffic-london-270-8220	street_traffic	street_traffic	0.001	0.027	0.026	0.001	0.002	0.017	0.088	0.003	0.832	0.003
street_traffic-london-270-8221	street_traffic	street_traffic	0.000	0.005	0.003	0.000	0.000	0.003	0.002	0.000	0.985	0.000
street_traffic-london-270-8222	street_traffic	street_traffic	0.000	0.005	0.008	0.000	0.002	0.012	0.034	0.004	0.932	0.001
street_traffic-london-270-8223	street_traffic	street_traffic	0.005	0.008	0.009	0.012	0.002	0.171	0.194	0.046	0.550	0.002
street_traffic-london-270-8224	street_traffic	street_traffic	0.005	0.018	0.033	0.010	0.005	0.053	0.112	0.031	0.727	0.006
street_traffic-london-270-8225	street_traffic	street_traffic	0.001	0.007	0.010	0.000	0.002	0.011	0.050	0.002	0.917	0.002
street_traffic-london-270-8226	street_traffic	street_traffic	0.000	0.004	0.006	0.000	0.001	0.008	0.025	0.002	0.954	0.001
street_traffic-london-270-8227	street_traffic	street_traffic	0.000	0.005	0.009	0.000	0.001	0.008	0.021	0.001	0.954	0.001
street_traffic-london-270-8228	street_traffic	street_traffic	0.002	0.056	0.012	0.001	0.002	0.096	0.010	0.023	0.798	0.002
street_traffic-london-270-8229	street_traffic	street_traffic	0.010	0.027	0.028	0.008	0.014	0.168	0.052	0.096	0.579	0.017
street_traffic-london-270-8230	street_traffic	street_traffic	0.000	0.016	0.013	0.000	0.002	0.010	0.027	0.001	0.929	0.001
street_traffic-london-270-8231	street_traffic	street_traffic	0.000	0.001	0.003	0.000	0.000	0.005	0.030	0.001	0.961	0.000
street_traffic-london-270-8232	street_traffic	street_traffic	0.000	0.008	0.010	0.000	0.001	0.006	0.025	0.001	0.949	0.001
street_traffic-london-270-8233	street_traffic	street_traffic	0.001	0.008	0.007	0.001	0.004	0.104	0.025	0.019	0.828	0.002
street_traffic-london-270-8234	street_traffic	street_traffic	0.001	0.003	0.005	0.001	0.003	0.080	0.026	0.014	0.866	0.001
street_traffic-london-270-8235	street_traffic	street_traffic	0.005	0.006	0.006	0.011	0.004	0.245	0.134	0.151	0.433	0.004
street_traffic-london-270-8236	street_traffic	street_traffic	0.001	0.038	0.024	0.001	0.004	0.014	0.030	0.002	0.881	0.005
street_traffic-london-270-8237	street_traffic	street_traffic	0.004	0.002	0.004	0.005	0.003	0.117	0.135	0.039	0.688	0.001
street_traffic-london-271-8238	street_traffic	street_traffic	0.000	0.001	0.001	0.001	0.001	0.003	0.003	0.001	0.989	0.000
street_traffic-london-271-8239	street_traffic	street_traffic	0.000	0.001	0.001	0.001	0.001	0.004	0.004	0.002	0.987	0.000
street_traffic-london-271-8240	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.000	0.002	0.006	0.001	0.989	0.000
street_traffic-london-271-8241	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.001	0.019	0.002	0.004	0.973	0.000
street_traffic-london-271-8242	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.000	0.003	0.006	0.001	0.987	0.000
street_traffic-london-271-8243	street_traffic	street_traffic	0.000	0.003	0.004	0.007	0.004	0.006	0.012	0.004	0.959	0.001
street_traffic-london-271-8244	street_traffic	street_traffic	0.000	0.001	0.001	0.000	0.003	0.014	0.001	0.002	0.979	0.000
street_traffic-london-271-8245	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.006	0.002	0.002	0.990	0.000
street_traffic-london-271-8246	street_traffic	street_traffic	0.000	0.028	0.005	0.001	0.003	0.093	0.006	0.007	0.856	0.001
street_traffic-london-271-8247	street_traffic	street_traffic	0.002	0.021	0.011	0.006	0.013	0.179	0.026	0.043	0.693	0.006
street_traffic-london-271-8248	street_traffic	street_traffic	0.000	0.002	0.002	0.002	0.003	0.006	0.006	0.002	0.976	0.001
street_traffic-london-271-8249	street_traffic	street_traffic	0.001	0.005	0.004	0.001	0.003	0.072	0.026	0.013	0.874	0.001
street_traffic-london-271-8250	street_traffic	street_traffic	0.000	0.001	0.001	0.000	0.001	0.006	0.003	0.002	0.987	0.000
street_traffic-london-271-8251	street_traffic	street_traffic	0.000	0.001	0.001	0.001	0.002	0.021	0.012	0.003	0.959	0.000
street_traffic-london-271-8252	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.020	0.000	0.002	0.976	0.000
street_traffic-london-271-8253	street_traffic	street_traffic	0.000	0.001	0.001	0.001	0.001	0.003	0.006	0.002	0.986	0.000
street_traffic-london-271-8254	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-london-271-8255	street_traffic	street_traffic	0.000	0.006	0.003	0.003	0.004	0.016	0.006	0.002	0.958	0.001
street_traffic-london-271-8256	street_traffic	street_traffic	0.000	0.001	0.002	0.003	0.001	0.002	0.032	0.002	0.957	0.000
street_traffic-london-271-8257	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.006	0.000	0.001	0.992	0.000
street_traffic-london-271-8258	street_traffic	street_traffic	0.000	0.001	0.001	0.000	0.002	0.106	0.002	0.009	0.877	0.000
street_traffic-london-271-8259	street_traffic	street_traffic	0.000	0.002	0.001	0.001	0.001	0.012	0.003	0.001	0.978	0.000
street_traffic-london-271-8260	street_traffic	street_traffic	0.000	0.033	0.013	0.003	0.006	0.019	0.008	0.004	0.913	0.002
street_traffic-london-271-8261	street_traffic	street_traffic	0.000	0.002	0.002	0.001	0.001	0.018	0.007	0.002	0.966	0.000
street_traffic-london-271-8262	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.001	0.020	0.001	0.003	0.973	0.000
street_traffic-london-271-8263	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.998	0.000
street_traffic-london-271-8264	street_traffic	street_traffic	0.000	0.006	0.004	0.002	0.008	0.035	0.012	0.005	0.926	0.001
street_traffic-london-271-8265	street_traffic	street_traffic	0.000	0.001	0.001	0.000	0.005	0.102	0.006	0.011	0.873	0.000
street_traffic-london-271-8266	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.002	0.031	0.001	0.003	0.961	0.000
street_traffic-london-271-8267	street_traffic	street_traffic	0.000	0.003	0.003	0.001	0.005	0.013	0.004	0.007	0.964	0.001
street_traffic-london-271-8268	street_traffic	street_traffic	0.000	0.001	0.001	0.000	0.001	0.001	0.003	0.001	0.992	0.000
street_traffic-london-271-8269	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.998	0.000
street_traffic-london-271-8270	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.998	0.000
street_traffic-lyon-1220-44294	street_traffic	street_traffic	0.000	0.001	0.001	0.000	0.001	0.002	0.002	0.000	0.994	0.000
street_traffic-lyon-1220-44305	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.001	0.001	0.001	0.000	0.994	0.000
street_traffic-lyon-1220-44332	street_traffic	street_traffic	0.000	0.002	0.001	0.000	0.033	0.128	0.001	0.000	0.834	0.000
street_traffic-lyon-1220-44350	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.039	0.161	0.003	0.001	0.795	0.000
street_traffic-lyon-1220-44381	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.006	0.009	0.001	0.000	0.983	0.000
street_traffic-lyon-1220-44418	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.998	0.000
street_traffic-lyon-1220-44431	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.998	0.000
street_traffic-lyon-1220-44456	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.005	0.005	0.001	0.000	0.988	0.000
street_traffic-lyon-1220-44461	street_traffic	street_traffic	0.000	0.001	0.002	0.000	0.001	0.002	0.005	0.001	0.987	0.000
street_traffic-lyon-1220-44467	street_traffic	street_traffic	0.000	0.000	0.003	0.000	0.001	0.007	0.010	0.003	0.974	0.000
street_traffic-lyon-1220-44479	street_traffic	street_traffic	0.000	0.000	0.004	0.001	0.002	0.005	0.012	0.002	0.974	0.000
street_traffic-lyon-1220-44519	street_traffic	street_traffic	0.000	0.003	0.004	0.000	0.028	0.013	0.001	0.001	0.949	0.000
street_traffic-lyon-1220-44527	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-lyon-1220-44542	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.033	0.285	0.002	0.001	0.678	0.000
street_traffic-lyon-1220-44545	street_traffic	street_traffic	0.000	0.001	0.001	0.000	0.039	0.416	0.004	0.002	0.537	0.000
street_traffic-lyon-1220-44633	street_traffic	street_traffic	0.000	0.001	0.003	0.000	0.009	0.030	0.005	0.003	0.949	0.000
street_traffic-lyon-1220-44637	street_traffic	street_traffic	0.000	0.002	0.001	0.000	0.043	0.269	0.001	0.001	0.684	0.000
street_traffic-lyon-1220-44647	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.997	0.000
street_traffic-lyon-1220-44730	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.001	0.001	0.002	0.000	0.994	0.000
street_traffic-lyon-1220-44735	street_traffic	street_traffic	0.002	0.003	0.015	0.001	0.021	0.076	0.037	0.017	0.827	0.001
street_traffic-lyon-1220-44830	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.998	0.000
street_traffic-lyon-1220-44880	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.997	0.000
street_traffic-lyon-1220-44939	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.003	0.000	0.995	0.000
street_traffic-lyon-1220-44945	street_traffic	street_traffic	0.000	0.002	0.003	0.000	0.009	0.014	0.001	0.001	0.970	0.000
street_traffic-lyon-1220-44974	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.003	0.010	0.003	0.001	0.982	0.000
street_traffic-lyon-1220-44993	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.009	0.049	0.001	0.000	0.942	0.000
street_traffic-lyon-1220-45086	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.004	0.001	0.000	0.992	0.000
street_traffic-lyon-1220-45233	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.014	0.080	0.001	0.000	0.903	0.000
street_traffic-lyon-1220-45243	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.020	0.150	0.002	0.001	0.827	0.000
street_traffic-lyon-1220-45329	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.998	0.000
street_traffic-lyon-1220-45335	street_traffic	street_traffic	0.000	0.001	0.001	0.000	0.103	0.245	0.001	0.001	0.648	0.000
street_traffic-lyon-1220-45479	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.022	0.086	0.001	0.000	0.890	0.000
street_traffic-lyon-1220-45512	street_traffic	street_traffic	0.000	0.001	0.001	0.000	0.057	0.236	0.003	0.002	0.700	0.000
street_traffic-lyon-1220-45663	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.023	0.144	0.001	0.001	0.830	0.000
street_traffic-lyon-1220-45696	street_traffic	street_traffic	0.000	0.001	0.001	0.000	0.001	0.004	0.004	0.000	0.989	0.000
street_traffic-lyon-1220-45699	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.003	0.008	0.002	0.001	0.985	0.000
street_traffic-milan-1166-44097	street_traffic	street_traffic	0.000	0.011	0.002	0.000	0.005	0.058	0.007	0.003	0.912	0.002
street_traffic-milan-1166-44207	street_traffic	street_traffic	0.000	0.001	0.002	0.000	0.002	0.015	0.007	0.002	0.970	0.000
street_traffic-milan-1166-44225	street_traffic	street_traffic	0.000	0.002	0.001	0.000	0.001	0.005	0.002	0.001	0.988	0.000
street_traffic-milan-1166-44275	street_traffic	street_traffic	0.000	0.004	0.001	0.000	0.024	0.099	0.001	0.002	0.868	0.000
street_traffic-milan-1166-44341	street_traffic	street_traffic	0.000	0.002	0.003	0.001	0.009	0.023	0.011	0.005	0.946	0.001
street_traffic-milan-1166-44360	street_traffic	street_traffic	0.000	0.006	0.001	0.000	0.001	0.012	0.001	0.000	0.979	0.000
street_traffic-milan-1166-44421	street_traffic	street_traffic	0.001	0.003	0.002	0.001	0.005	0.067	0.012	0.009	0.899	0.001
street_traffic-milan-1166-44444	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.005	0.001	0.000	0.993	0.000
street_traffic-milan-1166-44447	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.001	0.009	0.001	0.001	0.987	0.000
street_traffic-milan-1166-44493	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.000	0.006	0.000	0.000	0.992	0.000
street_traffic-milan-1166-44571	street_traffic	street_traffic	0.000	0.006	0.001	0.000	0.002	0.033	0.003	0.001	0.955	0.001
street_traffic-milan-1166-44580	street_traffic	street_traffic	0.000	0.001	0.001	0.000	0.000	0.004	0.001	0.000	0.992	0.000
street_traffic-milan-1166-44697	street_traffic	street_traffic	0.001	0.003	0.002	0.001	0.004	0.034	0.012	0.007	0.936	0.001
street_traffic-milan-1166-44715	street_traffic	street_traffic	0.000	0.001	0.001	0.000	0.012	0.232	0.007	0.010	0.736	0.001
street_traffic-milan-1166-44772	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.003	0.003	0.001	0.000	0.991	0.000
street_traffic-milan-1166-44809	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.001	0.016	0.002	0.001	0.979	0.000
street_traffic-milan-1166-44826	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.998	0.000
street_traffic-milan-1166-45012	street_traffic	street_traffic	0.000	0.002	0.000	0.000	0.001	0.016	0.002	0.001	0.978	0.000
street_traffic-milan-1166-45144	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.006	0.073	0.004	0.008	0.907	0.000
street_traffic-milan-1166-45253	street_traffic	street_traffic	0.000	0.010	0.001	0.000	0.005	0.066	0.002	0.003	0.910	0.001
street_traffic-milan-1166-45271	street_traffic	street_traffic	0.000	0.005	0.001	0.000	0.073	0.210	0.001	0.003	0.706	0.001
street_traffic-milan-1166-45422	street_traffic	street_traffic	0.000	0.003	0.001	0.000	0.001	0.038	0.004	0.003	0.951	0.000
street_traffic-milan-1166-45449	street_traffic	street_traffic	0.000	0.001	0.001	0.000	0.014	0.090	0.002	0.005	0.887	0.000
street_traffic-milan-1166-45673	street_traffic	street_traffic	0.000	0.001	0.001	0.000	0.018	0.065	0.001	0.004	0.911	0.000
street_traffic-milan-1202-44160	street_traffic	street_traffic	0.000	0.001	0.001	0.000	0.002	0.011	0.009	0.001	0.974	0.000
street_traffic-milan-1202-44201	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-milan-1202-44384	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.005	0.003	0.002	0.988	0.000
street_traffic-milan-1202-44391	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.002	0.005	0.001	0.001	0.990	0.000
street_traffic-milan-1202-44428	street_traffic	street_traffic	0.000	0.004	0.007	0.001	0.041	0.029	0.015	0.006	0.895	0.001
street_traffic-milan-1202-44505	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.002	0.001	0.000	0.995	0.000
street_traffic-milan-1202-44518	street_traffic	street_traffic	0.000	0.002	0.004	0.001	0.002	0.015	0.031	0.003	0.942	0.000
street_traffic-milan-1202-44584	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.996	0.000
street_traffic-milan-1202-44626	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.007	0.005	0.002	0.001	0.983	0.000
street_traffic-milan-1202-44638	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.004	0.005	0.002	0.001	0.987	0.000
street_traffic-milan-1202-44780	street_traffic	street_traffic	0.000	0.002	0.004	0.001	0.029	0.043	0.006	0.008	0.906	0.001
street_traffic-milan-1202-44808	street_traffic	street_traffic	0.000	0.001	0.003	0.000	0.002	0.007	0.006	0.003	0.978	0.000
street_traffic-milan-1202-44900	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.001	0.001	0.000	0.997	0.000
street_traffic-milan-1202-44972	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.001	0.001	0.000	0.997	0.000
street_traffic-milan-1202-44979	street_traffic	street_traffic	0.000	0.001	0.003	0.001	0.009	0.013	0.009	0.004	0.958	0.001
street_traffic-milan-1202-44996	street_traffic	street_traffic	0.000	0.002	0.001	0.000	0.011	0.050	0.000	0.007	0.928	0.000
street_traffic-milan-1202-45067	street_traffic	street_traffic	0.000	0.003	0.005	0.001	0.026	0.055	0.009	0.018	0.882	0.001
street_traffic-milan-1202-45137	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.999	0.000
street_traffic-milan-1202-45171	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-milan-1202-45183	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-milan-1202-45192	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.002	0.005	0.002	0.002	0.988	0.000
street_traffic-milan-1202-45286	street_traffic	street_traffic	0.000	0.001	0.001	0.000	0.001	0.005	0.001	0.000	0.991	0.000
street_traffic-milan-1202-45291	street_traffic	street_traffic	0.000	0.002	0.003	0.000	0.019	0.012	0.003	0.003	0.958	0.000
street_traffic-milan-1202-45454	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.005	0.015	0.008	0.004	0.966	0.000
street_traffic-paris-272-8271	street_traffic	street_traffic	0.000	0.001	0.002	0.000	0.000	0.001	0.005	0.001	0.990	0.000
street_traffic-paris-272-8272	street_traffic	street_traffic	0.000	0.008	0.014	0.004	0.001	0.003	0.011	0.006	0.951	0.001
street_traffic-paris-272-8273	street_pedestrian	street_traffic	0.005	0.003	0.014	0.018	0.003	0.037	0.004	0.903	0.010	0.004
street_traffic-paris-272-8274	street_pedestrian	street_traffic	0.003	0.004	0.010	0.022	0.010	0.080	0.036	0.445	0.385	0.005
street_traffic-paris-272-8275	street_traffic	street_traffic	0.000	0.003	0.005	0.005	0.003	0.010	0.009	0.016	0.948	0.001
street_traffic-paris-272-8276	street_traffic	street_traffic	0.001	0.002	0.007	0.013	0.001	0.013	0.036	0.034	0.893	0.001
street_traffic-paris-272-8277	street_traffic	street_traffic	0.000	0.001	0.002	0.000	0.000	0.001	0.003	0.001	0.992	0.000
street_traffic-paris-272-8278	street_traffic	street_traffic	0.002	0.004	0.012	0.006	0.003	0.018	0.032	0.077	0.844	0.003
street_traffic-paris-272-8279	street_traffic	street_traffic	0.002	0.013	0.017	0.005	0.005	0.051	0.014	0.242	0.647	0.004
street_traffic-paris-272-8280	street_traffic	street_traffic	0.000	0.000	0.001	0.001	0.000	0.001	0.005	0.004	0.987	0.000
street_traffic-paris-272-8281	street_pedestrian	street_traffic	0.002	0.006	0.013	0.016	0.007	0.069	0.039	0.470	0.375	0.003
street_traffic-paris-272-8282	street_pedestrian	street_traffic	0.002	0.002	0.006	0.011	0.004	0.078	0.006	0.845	0.043	0.002
street_traffic-paris-272-8283	street_traffic	street_traffic	0.001	0.005	0.029	0.016	0.004	0.003	0.061	0.010	0.866	0.004
street_traffic-paris-272-8284	street_traffic	street_traffic	0.000	0.003	0.007	0.001	0.001	0.003	0.010	0.004	0.970	0.001
street_traffic-paris-272-8285	street_traffic	street_traffic	0.001	0.002	0.008	0.006	0.001	0.052	0.015	0.169	0.745	0.001
street_traffic-paris-272-8286	street_traffic	street_traffic	0.000	0.000	0.001	0.001	0.000	0.000	0.002	0.001	0.994	0.000
street_traffic-paris-272-8287	street_traffic	street_traffic	0.000	0.001	0.003	0.004	0.001	0.008	0.007	0.016	0.960	0.000
street_traffic-paris-272-8288	street_traffic	street_traffic	0.003	0.006	0.024	0.014	0.004	0.031	0.048	0.133	0.731	0.005
street_traffic-paris-272-8289	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.000	0.000	0.002	0.001	0.996	0.000
street_traffic-paris-272-8290	street_traffic	street_traffic	0.001	0.020	0.025	0.007	0.003	0.020	0.067	0.053	0.798	0.005
street_traffic-paris-272-8291	street_traffic	street_traffic	0.002	0.002	0.004	0.008	0.003	0.068	0.020	0.357	0.536	0.001
street_traffic-paris-272-8292	street_pedestrian	street_traffic	0.001	0.001	0.001	0.005	0.002	0.063	0.003	0.917	0.007	0.001
street_traffic-paris-272-8293	street_pedestrian	street_traffic	0.001	0.004	0.016	0.014	0.008	0.066	0.014	0.664	0.208	0.003
street_traffic-paris-272-8294	street_traffic	street_traffic	0.001	0.002	0.008	0.017	0.001	0.030	0.069	0.111	0.759	0.001
street_traffic-paris-272-8295	street_traffic	street_traffic	0.000	0.003	0.006	0.001	0.001	0.004	0.008	0.009	0.968	0.001
street_traffic-paris-272-8296	street_pedestrian	street_traffic	0.004	0.003	0.008	0.025	0.003	0.067	0.069	0.419	0.400	0.003
street_traffic-paris-272-8297	street_pedestrian	street_traffic	0.008	0.000	0.002	0.008	0.001	0.088	0.006	0.882	0.005	0.001
street_traffic-paris-272-8298	street_traffic	street_traffic	0.000	0.001	0.001	0.001	0.000	0.001	0.002	0.001	0.992	0.000
street_traffic-paris-272-8299	street_traffic	street_traffic	0.000	0.002	0.002	0.000	0.000	0.001	0.002	0.002	0.989	0.000
street_traffic-paris-272-8300	street_pedestrian	street_traffic	0.001	0.001	0.003	0.005	0.003	0.055	0.016	0.571	0.344	0.001
street_traffic-paris-272-8301	street_pedestrian	street_traffic	0.002	0.000	0.005	0.027	0.002	0.034	0.106	0.709	0.115	0.001
street_traffic-paris-272-8302	street_traffic	street_traffic	0.000	0.002	0.005	0.002	0.001	0.003	0.008	0.007	0.972	0.000
street_traffic-paris-272-8303	street_traffic	street_traffic	0.000	0.000	0.003	0.007	0.000	0.012	0.042	0.124	0.811	0.000
street_traffic-paris-272-8304	street_traffic	street_traffic	0.000	0.000	0.001	0.001	0.000	0.001	0.003	0.003	0.992	0.000
street_traffic-paris-272-8305	street_traffic	street_traffic	0.001	0.007	0.031	0.052	0.003	0.047	0.080	0.167	0.606	0.004
street_traffic-paris-272-8306	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.997	0.000
street_traffic-prague-1193-44135	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.001	0.000	0.000	0.996	0.000
street_traffic-prague-1193-44163	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-prague-1193-44235	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-44261	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-prague-1193-44356	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-prague-1193-44390	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-44392	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-prague-1193-44410	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-prague-1193-44470	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.003	0.001	0.000	0.994	0.000
street_traffic-prague-1193-44472	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-prague-1193-44756	street_traffic	street_traffic	0.000	0.003	0.003	0.000	0.132	0.012	0.003	0.002	0.844	0.002
street_traffic-prague-1193-44766	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-44801	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-prague-1193-44915	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.001	0.002	0.004	0.001	0.990	0.000
street_traffic-prague-1193-44917	street_traffic	street_traffic	0.000	0.003	0.001	0.000	0.000	0.000	0.000	0.000	0.996	0.000
street_traffic-prague-1193-45120	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.003	0.000	0.001	0.995	0.000
street_traffic-prague-1193-45195	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-45211	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.006	0.001	0.000	0.000	0.992	0.000
street_traffic-prague-1193-45237	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-prague-1193-45293	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.998	0.000
street_traffic-prague-1193-45346	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-prague-1193-45369	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-prague-1193-45404	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.006	0.001	0.001	0.000	0.991	0.000
street_traffic-prague-1193-45432	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.003	0.003	0.002	0.990	0.000
street_traffic-prague-1193-45445	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.006	0.002	0.000	0.000	0.990	0.000
street_traffic-prague-1193-45483	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-45506	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.008	0.001	0.002	0.988	0.000
street_traffic-prague-1193-45533	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.998	0.000
street_traffic-prague-1193-45543	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.001	0.995	0.000
street_traffic-prague-1193-45586	street_traffic	street_traffic	0.000	0.006	0.001	0.000	0.000	0.001	0.000	0.000	0.991	0.000
street_traffic-prague-1193-45589	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-prague-1193-45604	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-prague-1193-45606	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-45635	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-prague-1193-45714	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-45728	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.013	0.000	0.000	0.000	0.986	0.000
