filename	event_label	onset	offset
Y91LB9ssE__k_110.000_120.000.wav	Dog	4.140	4.300
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.640	7.200
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	8.980	9.860
Y-gSfPQqi6nI_30.000_40.000.wav	Dog	1.460	1.540
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.000	1.300
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	1.380	9.460
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.000	0.580
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	1.620	1.700
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	2.760	4.060
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	4.300	5.980
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.060	9.220
Y-Sd-j0rKeKw_30.000_40.000.wav	Dog	1.620	1.780
Y-Sd-j0rKeKw_30.000_40.000.wav	Dog	1.860	2.040
Y-Sd-j0rKeKw_30.000_40.000.wav	Dog	2.200	2.440
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	0.000	9.000
Y7MXamVgKszI_30.000_40.000.wav	Dog	0.340	0.740
Y7MXamVgKszI_30.000_40.000.wav	Dog	0.980	1.380
Y7MXamVgKszI_30.000_40.000.wav	Dog	2.440	7.040
Y7MXamVgKszI_30.000_40.000.wav	Dog	7.120	7.360
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.500	1.140
Y7MXamVgKszI_30.000_40.000.wav	Cat	1.220	2.520
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	3.320
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	3.400	3.480
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.580	0.660
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	1.140	1.220
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	1.460	1.540
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	3.240	3.320
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	4.220	4.300
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	4.380	4.460
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	4.620	4.700
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	9.940	10.020
YJErx-AImWqk_0.000_10.000.wav	Dog	0.000	0.100
YJErx-AImWqk_0.000_10.000.wav	Dog	0.180	10.020
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	0.660	1.220
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	1.380	1.460
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	1.540	1.620
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	1.940	2.040
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	2.200	2.360
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	2.440	3.320
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	4.140	4.300
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	4.460	4.620
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	4.780	4.860
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	4.940	7.760
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	8.000	8.100
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	8.180	8.340
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	0.100	3.400
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	3.560	5.820
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	8.740	8.820
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.000	8.500
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	4.620	5.100
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	5.340	5.820
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	6.320	6.400
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	6.480	6.560
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	7.040	7.440
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	7.760	7.840
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.000	7.760
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	7.840	8.740
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.000	10.020
Y4ByUnyBjmSs_80.000_90.000.wav	Blender	2.200	2.600
Yh6B3KRPKI0c_80.000_90.000.wav	Cat	0.000	3.720
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	8.100
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	1.220	2.840
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	3.560	4.140
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	4.540	5.420
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	5.580	6.640
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	6.720	6.880
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	7.680	7.840
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.180	10.020
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	3.880
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.440	7.980
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.000	3.960
YFxf5r3DNKXU_142.000_152.000.wav	Speech	9.620	9.860
YFxf5r3DNKXU_142.000_152.000.wav	Frying	0.580	0.740
YFxf5r3DNKXU_142.000_152.000.wav	Frying	2.040	2.120
YFxf5r3DNKXU_142.000_152.000.wav	Frying	2.200	2.440
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	5.180	7.040
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	7.120	7.200
YMqhi83-ntG4_340.000_350.000.wav	Speech	1.140	1.620
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.040	5.660
YMqhi83-ntG4_340.000_350.000.wav	Speech	6.880	6.960
YMqhi83-ntG4_340.000_350.000.wav	Speech	7.040	9.300
YMqhi83-ntG4_340.000_350.000.wav	Dog	0.000	0.100
YMqhi83-ntG4_340.000_350.000.wav	Dishes	1.140	1.780
YMqhi83-ntG4_340.000_350.000.wav	Dishes	2.040	2.680
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.000	10.020
YPyt8O3N6-wk_110.000_120.000.wav	Dog	0.000	0.100
YPyt8O3N6-wk_110.000_120.000.wav	Dog	0.420	5.200
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.000	9.540
YreGGOP8tYLU_0.000_10.000.wav	Dishes	1.140	1.540
YreGGOP8tYLU_0.000_10.000.wav	Dishes	1.620	4.860
YreGGOP8tYLU_0.000_10.000.wav	Dishes	4.940	6.720
YreGGOP8tYLU_0.000_10.000.wav	Dishes	7.040	7.360
YreGGOP8tYLU_0.000_10.000.wav	Dishes	7.440	7.680
YI1GC1yWdM_c_30.000_40.000.wav	Speech	0.660	0.900
YI1GC1yWdM_c_30.000_40.000.wav	Speech	1.380	1.460
YI1GC1yWdM_c_30.000_40.000.wav	Speech	4.140	4.220
YI1GC1yWdM_c_30.000_40.000.wav	Cat	3.240	3.960
YI1GC1yWdM_c_30.000_40.000.wav	Cat	4.540	9.380
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.000	0.820
Y-0yRK50zyTI_30.000_40.000.wav	Speech	1.780	4.300
Y-0yRK50zyTI_30.000_40.000.wav	Speech	4.380	4.860
Y-0yRK50zyTI_30.000_40.000.wav	Speech	6.160	9.300
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	0.000	9.060
Y-0yRK50zyTI_30.000_40.000.wav	Frying	0.000	0.740
Y-0yRK50zyTI_30.000_40.000.wav	Frying	0.820	0.900
Y-0yRK50zyTI_30.000_40.000.wav	Frying	0.980	3.640
Y-0yRK50zyTI_30.000_40.000.wav	Frying	6.240	6.320
Y-0yRK50zyTI_30.000_40.000.wav	Frying	6.480	6.560
Y-0yRK50zyTI_30.000_40.000.wav	Frying	6.960	7.040
Y68PoupXLTzw_60.000_70.000.wav	Cat	2.040	2.120
Y68PoupXLTzw_60.000_70.000.wav	Running_water	1.140	1.860
YfS9TYqfz_Po_181.000_191.000.wav	Speech	0.420	2.200
YfS9TYqfz_Po_181.000_191.000.wav	Speech	3.800	5.980
YfS9TYqfz_Po_181.000_191.000.wav	Speech	7.440	9.700
YfS9TYqfz_Po_181.000_191.000.wav	Electric_shaver_toothbrush	0.340	0.580
YfS9TYqfz_Po_181.000_191.000.wav	Electric_shaver_toothbrush	2.680	4.300
YfS9TYqfz_Po_181.000_191.000.wav	Electric_shaver_toothbrush	4.380	4.540
YfS9TYqfz_Po_181.000_191.000.wav	Electric_shaver_toothbrush	7.760	7.920
YfS9TYqfz_Po_181.000_191.000.wav	Electric_shaver_toothbrush	8.000	8.100
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	3.260	3.340
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	4.640	5.200
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	8.200	8.520
Y--i-y1v8Hy8_0.000_9.000.wav	Dog	1.300	1.480
Y--i-y1v8Hy8_0.000_9.000.wav	Dog	1.960	2.280
Y--i-y1v8Hy8_0.000_9.000.wav	Dog	2.600	2.680
Y--i-y1v8Hy8_0.000_9.000.wav	Alarm_bell_ringing	6.820	8.120
YD02MlVKuAZU_230.000_240.000.wav	Speech	0.000	3.560
YD02MlVKuAZU_230.000_240.000.wav	Speech	4.380	8.820
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.000	8.500
YD02MlVKuAZU_230.000_240.000.wav	Running_water	4.380	5.500
YD02MlVKuAZU_230.000_240.000.wav	Running_water	8.900	9.460
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.000	0.500
YrhhoC11SBi4_0.000_10.000.wav	Speech	8.580	8.820
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	1.060	1.220
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	1.300	3.480
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	3.800	5.340
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	5.660	5.740
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	6.640	8.420
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	9.380	9.540
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.000	2.440
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	2.520	2.600
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.580	2.600
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	2.840	2.920
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	3.080	3.240
Yl2RKDnvKjPc_150.000_160.000.wav	Running_water	2.680	3.320
Yl2RKDnvKjPc_150.000_160.000.wav	Running_water	3.400	4.300
Yl2RKDnvKjPc_150.000_160.000.wav	Running_water	4.460	4.860
Yl2RKDnvKjPc_150.000_160.000.wav	Running_water	5.020	5.100
Yl2RKDnvKjPc_150.000_160.000.wav	Running_water	5.420	5.660
Yl2RKDnvKjPc_150.000_160.000.wav	Running_water	5.900	8.000
Yl2RKDnvKjPc_150.000_160.000.wav	Running_water	8.100	8.900
Yl2RKDnvKjPc_150.000_160.000.wav	Running_water	8.980	9.300
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.000	9.860
Y0Mba3BS1oRM_30.000_40.000.wav	Dishes	8.980	9.060
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	3.480	3.640
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	3.960	4.140
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	4.300	4.460
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	4.940	5.260
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	5.420	5.580
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	6.320	6.480
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	6.880	7.120
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	7.520	7.600
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	7.920	8.000
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	8.340	9.300
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	9.380	9.700
Y8ws1ligErwo_0.000_10.000.wav	Dog	0.100	0.180
Y8ws1ligErwo_0.000_10.000.wav	Dog	0.340	0.660
Y8ws1ligErwo_0.000_10.000.wav	Dog	1.460	1.540
Y8ws1ligErwo_0.000_10.000.wav	Dog	2.040	3.800
Y8ws1ligErwo_0.000_10.000.wav	Dog	3.880	3.960
Y8ws1ligErwo_0.000_10.000.wav	Dog	4.380	5.020
Y8ws1ligErwo_0.000_10.000.wav	Dog	5.100	5.180
Y8ws1ligErwo_0.000_10.000.wav	Dog	5.500	5.580
Y8ws1ligErwo_0.000_10.000.wav	Dog	6.720	7.360
Y8ws1ligErwo_0.000_10.000.wav	Dog	7.600	7.760
Y8ws1ligErwo_0.000_10.000.wav	Dog	8.500	8.580
Y8ws1ligErwo_0.000_10.000.wav	Dog	9.140	9.220
Y8ws1ligErwo_0.000_10.000.wav	Dog	9.300	9.460
Y8ws1ligErwo_0.000_10.000.wav	Dog	9.540	10.020
Y8ws1ligErwo_0.000_10.000.wav	Cat	7.360	7.600
Y8ws1ligErwo_0.000_10.000.wav	Cat	7.680	8.420
Y8ws1ligErwo_0.000_10.000.wav	Cat	8.500	8.900
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.000	0.100
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.740	4.620
YSW0qQMAZKfo_30.000_40.000.wav	Dog	5.260	5.900
YSW0qQMAZKfo_30.000_40.000.wav	Dog	5.980	7.840
YSW0qQMAZKfo_30.000_40.000.wav	Dog	8.180	9.380
YSW0qQMAZKfo_30.000_40.000.wav	Cat	4.300	5.740
YSW0qQMAZKfo_30.000_40.000.wav	Cat	7.600	8.180
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	0.180	1.380
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	3.160	3.240
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	5.020	5.740
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	7.440	7.680
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	7.920	8.100
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	8.180	9.700
YP15JhIEHVHg_30.000_40.000.wav	Speech	0.260	0.980
YP15JhIEHVHg_30.000_40.000.wav	Speech	5.580	5.980
YP15JhIEHVHg_30.000_40.000.wav	Speech	6.880	7.040
YP15JhIEHVHg_30.000_40.000.wav	Speech	7.120	7.280
YP15JhIEHVHg_30.000_40.000.wav	Speech	7.360	9.860
YP15JhIEHVHg_30.000_40.000.wav	Dog	0.000	0.100
YP15JhIEHVHg_30.000_40.000.wav	Dog	3.720	3.800
YP15JhIEHVHg_30.000_40.000.wav	Dog	4.540	4.620
YP15JhIEHVHg_30.000_40.000.wav	Dog	4.700	4.780
YP15JhIEHVHg_30.000_40.000.wav	Dog	6.400	8.500
YP15JhIEHVHg_30.000_40.000.wav	Dog	8.580	8.740
YP15JhIEHVHg_30.000_40.000.wav	Dog	8.820	9.780
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.060	9.940
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.180	9.460
YPX9kGT0E7B0_30.000_40.000.wav	Speech	0.340	2.920
YPX9kGT0E7B0_30.000_40.000.wav	Dog	1.140	1.540
YPX9kGT0E7B0_30.000_40.000.wav	Dog	2.120	9.480
YTslB1VMKXmM_10.000_20.000.wav	Running_water	2.440	2.520
YTslB1VMKXmM_10.000_20.000.wav	Running_water	2.680	4.380
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.260	0.420
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.580	1.700
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	1.780	2.200
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	2.280	2.600
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	2.840	4.780
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	4.860	10.020
Y-t-htrAtNvM_30.000_40.000.wav	Blender	4.220	4.460
Y-t-htrAtNvM_30.000_40.000.wav	Blender	4.540	6.560
Y-t-htrAtNvM_30.000_40.000.wav	Blender	6.960	7.200
Y-t-htrAtNvM_30.000_40.000.wav	Blender	7.760	8.000
Y-t-htrAtNvM_30.000_40.000.wav	Blender	8.100	8.660
Y-t-htrAtNvM_30.000_40.000.wav	Blender	8.740	9.380
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.760	10.020
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	0.000	10.020
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	1.540	1.620
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	2.200	2.280
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	2.840	2.920
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	5.660	5.740
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	5.820	5.980
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	6.080	6.560
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.000	3.220
YYlLqWCeiVPw_30.000_40.000.wav	Cat	0.000	6.400
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.000	2.600
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.000	8.560
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	10.020
Y27jlpi7rq28_280.000_290.000.wav	Dishes	0.980	1.380
Y27jlpi7rq28_280.000_290.000.wav	Dishes	1.460	3.320
Y27jlpi7rq28_280.000_290.000.wav	Dishes	4.780	5.740
Y27jlpi7rq28_280.000_290.000.wav	Dishes	6.320	6.880
Y27jlpi7rq28_280.000_290.000.wav	Dishes	7.360	7.760
Y27jlpi7rq28_280.000_290.000.wav	Dishes	7.840	9.140
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.180	0.260
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.340	9.140
YFu2PVtbwfhc_470.000_480.000.wav	Speech	0.000	9.620
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	0.500	0.580
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.000	7.760
YFu2PVtbwfhc_470.000_480.000.wav	Frying	8.980	9.140
YFu2PVtbwfhc_470.000_480.000.wav	Frying	9.780	9.860
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.000	6.960
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.280	9.940
Y-a0drwQsrso_310.000_320.000.wav	Speech	1.940	2.840
Y-a0drwQsrso_310.000_320.000.wav	Speech	3.240	3.400
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.140	4.780
Y-a0drwQsrso_310.000_320.000.wav	Speech	5.100	5.260
Y-a0drwQsrso_310.000_320.000.wav	Speech	8.740	9.380
Y-a0drwQsrso_310.000_320.000.wav	Speech	9.700	10.020
Y-a0drwQsrso_310.000_320.000.wav	Blender	0.000	2.680
Y-a0drwQsrso_310.000_320.000.wav	Blender	2.760	8.980
YSktlw1AytXw_0.000_3.000.wav	Alarm_bell_ringing	0.860	1.860
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.000	2.280
Y-hss7xpzIVc_30.000_40.000.wav	Speech	2.680	4.140
Y-hss7xpzIVc_30.000_40.000.wav	Speech	4.700	8.900
Y-hss7xpzIVc_30.000_40.000.wav	Speech	8.980	9.540
Y-hss7xpzIVc_30.000_40.000.wav	Blender	2.280	2.840
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.000	10.020
YzY_7jujh3t4_300.000_310.000.wav	Speech	0.000	5.820
YzY_7jujh3t4_300.000_310.000.wav	Dishes	0.260	0.340
YzY_7jujh3t4_300.000_310.000.wav	Dishes	0.420	1.700
YzY_7jujh3t4_300.000_310.000.wav	Dishes	1.780	1.940
YzY_7jujh3t4_300.000_310.000.wav	Dishes	2.040	2.440
YzY_7jujh3t4_300.000_310.000.wav	Dishes	2.520	3.320
YzY_7jujh3t4_300.000_310.000.wav	Dishes	3.400	5.900
YzY_7jujh3t4_300.000_310.000.wav	Dishes	6.080	6.560
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.000	10.020
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	0.100	0.180
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	0.340	1.060
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	1.220	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Speech	0.100	0.180
Y3LvZUtupOCs_30.000_40.000.wav	Speech	0.820	0.900
Y3LvZUtupOCs_30.000_40.000.wav	Speech	1.140	1.220
Y3LvZUtupOCs_30.000_40.000.wav	Speech	9.060	9.940
Y3LvZUtupOCs_30.000_40.000.wav	Dog	0.000	0.260
Y3LvZUtupOCs_30.000_40.000.wav	Dog	0.500	0.900
Y3LvZUtupOCs_30.000_40.000.wav	Dog	0.980	8.260
Y3LvZUtupOCs_30.000_40.000.wav	Dog	9.220	9.780
Y3LvZUtupOCs_30.000_40.000.wav	Dog	9.940	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Alarm_bell_ringing	8.000	8.180
Y3LvZUtupOCs_30.000_40.000.wav	Alarm_bell_ringing	8.260	8.580
Y3LvZUtupOCs_30.000_40.000.wav	Alarm_bell_ringing	8.660	8.820
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	0.000	6.080
YazOX0YeNl3Q_70.000_80.000.wav	Speech	0.000	5.020
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	0.000	0.100
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	0.500	1.060
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	1.300	1.380
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	1.540	2.120
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	2.600	4.220
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	4.300	4.700
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	5.820	6.560
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	6.800	7.120
YazOX0YeNl3Q_70.000_80.000.wav	Frying	0.000	0.100
YazOX0YeNl3Q_70.000_80.000.wav	Frying	0.340	0.980
YazOX0YeNl3Q_70.000_80.000.wav	Frying	1.540	2.120
YazOX0YeNl3Q_70.000_80.000.wav	Frying	2.360	2.440
YazOX0YeNl3Q_70.000_80.000.wav	Frying	2.520	5.020
YazOX0YeNl3Q_70.000_80.000.wav	Frying	5.100	6.560
YazOX0YeNl3Q_70.000_80.000.wav	Frying	6.800	6.880
YazOX0YeNl3Q_70.000_80.000.wav	Running_water	5.500	5.740
YRA8ck5zeHM0_0.000_10.000.wav	Speech	0.000	10.020
Y2K0NKi1wigk_340.000_350.000.wav	Dog	0.500	0.660
Y2K0NKi1wigk_340.000_350.000.wav	Dog	0.740	0.820
Y2K0NKi1wigk_340.000_350.000.wav	Dog	2.200	2.280
Y2K0NKi1wigk_340.000_350.000.wav	Dog	2.360	2.440
Y2K0NKi1wigk_340.000_350.000.wav	Dog	3.080	3.320
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.000	4.700
YIcOOOLZVXnA_30.000_40.000.wav	Speech	7.360	9.780
YIcOOOLZVXnA_30.000_40.000.wav	Speech	9.860	9.940
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.780	5.980
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	6.080	6.880
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	7.120	7.280
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.000	9.780
YDwQ1WyGETDY_27.000_37.000.wav	Speech	0.000	0.180
YDwQ1WyGETDY_27.000_37.000.wav	Speech	0.580	0.660
YDwQ1WyGETDY_27.000_37.000.wav	Speech	0.980	1.220
YDwQ1WyGETDY_27.000_37.000.wav	Speech	2.340	7.840
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.000	0.100
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.260	2.440
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	2.520	2.600
YRayuVcywno0_30.000_40.000.wav	Speech	0.000	1.960
YRayuVcywno0_30.000_40.000.wav	Electric_shaver_toothbrush	5.520	6.240
YRayuVcywno0_30.000_40.000.wav	Electric_shaver_toothbrush	6.740	6.900
YRayuVcywno0_30.000_40.000.wav	Electric_shaver_toothbrush	6.980	7.060
YRayuVcywno0_30.000_40.000.wav	Electric_shaver_toothbrush	7.220	8.120
YCWSausmeEr8_160.000_170.000.wav	Running_water	0.000	0.180
YCWSausmeEr8_160.000_170.000.wav	Running_water	0.820	2.280
YCWSausmeEr8_160.000_170.000.wav	Running_water	2.440	3.640
YCWSausmeEr8_160.000_170.000.wav	Running_water	4.140	6.560
YZRQ3vw3wNQ0_10.000_20.000.wav	Speech	0.000	0.580
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	6.800	6.960
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	7.040	7.120
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	7.200	10.020
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.820	1.540
YBAcOXGA5Na8_30.000_40.000.wav	Blender	0.000	0.980
YBAcOXGA5Na8_30.000_40.000.wav	Blender	1.060	1.140
YBAcOXGA5Na8_30.000_40.000.wav	Blender	1.460	2.280
YBAcOXGA5Na8_30.000_40.000.wav	Blender	4.060	4.140
YBAcOXGA5Na8_30.000_40.000.wav	Blender	5.100	5.260
YBAcOXGA5Na8_30.000_40.000.wav	Blender	5.820	5.980
YBAcOXGA5Na8_30.000_40.000.wav	Blender	6.800	6.960
YBAcOXGA5Na8_30.000_40.000.wav	Blender	7.200	7.280
YBAcOXGA5Na8_30.000_40.000.wav	Blender	7.360	7.520
YBAcOXGA5Na8_30.000_40.000.wav	Blender	7.760	7.920
YBAcOXGA5Na8_30.000_40.000.wav	Blender	8.980	9.140
YBAcOXGA5Na8_30.000_40.000.wav	Blender	9.300	9.380
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	0.000	5.900
Y-hA3ZkfDz30_500.000_510.000.wav	Blender	7.920	8.000
Y-hA3ZkfDz30_500.000_510.000.wav	Blender	8.100	8.260
Y-hA3ZkfDz30_500.000_510.000.wav	Blender	8.340	8.900
Y-hA3ZkfDz30_500.000_510.000.wav	Vacuum_cleaner	8.340	10.020
YySP__fCD5AQ_20.000_30.000.wav	Speech	0.000	0.100
YySP__fCD5AQ_20.000_30.000.wav	Running_water	3.080	9.780
YjEGElZwMzYM_0.000_10.000.wav	Running_water	5.660	5.740
YjEGElZwMzYM_0.000_10.000.wav	Running_water	6.080	6.160
YjEGElZwMzYM_0.000_10.000.wav	Running_water	6.560	6.640
YjEGElZwMzYM_0.000_10.000.wav	Running_water	6.960	7.120
YzcfvCrX-Lts_130.000_140.000.wav	Speech	1.540	3.080
YzcfvCrX-Lts_130.000_140.000.wav	Speech	3.720	4.140
YzcfvCrX-Lts_130.000_140.000.wav	Speech	4.380	4.540
Y6psjy93yoTA_30.000_40.000.wav	Speech	9.460	9.540
Y6psjy93yoTA_30.000_40.000.wav	Speech	9.620	9.780
Y6psjy93yoTA_30.000_40.000.wav	Cat	1.700	1.780
