filename	event_label	onset	offset
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	7.680	7.760
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	7.840	7.920
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	0.000	1.060
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	1.140	1.220
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	1.620	1.780
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	2.120	2.600
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	3.480	4.220
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	4.540	4.860
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	5.180	6.160
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	6.240	6.960
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	7.120	7.680
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	9.300	10.020
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	1.860	2.040
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	2.120	3.480
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	3.560	6.960
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	7.040	7.120
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	7.440	7.520
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	7.600	8.100
YCSCvisy9SmA_500.000_510.000.wav	Running_water	0.340	0.420
YCSCvisy9SmA_500.000_510.000.wav	Running_water	0.580	10.020
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.660	10.020
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	0.000	0.100
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	0.740	0.820
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	0.980	1.140
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	1.300	4.620
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	5.660	5.980
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.480	8.260
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	8.980	9.860
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.000	9.780
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	9.940	10.020
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.340	1.860
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	2.440	2.680
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	2.920	4.620
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	5.740	6.160
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	6.640	7.120
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.380	9.540
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.620	10.020
Y-Sd-j0rKeKw_30.000_40.000.wav	Dishes	8.660	8.740
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	2.040	9.080
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.000	6.400
Y7MXamVgKszI_30.000_40.000.wav	Cat	9.540	9.620
Y7MXamVgKszI_30.000_40.000.wav	Cat	9.780	10.020
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	2.920
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.180	0.260
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.340	0.420
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.820	0.900
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	1.460	1.540
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	9.060	9.140
YJErx-AImWqk_0.000_10.000.wav	Dog	0.580	0.660
YJErx-AImWqk_0.000_10.000.wav	Dog	0.740	10.020
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	2.600	8.580
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	0.500	0.900
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	1.220	1.540
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	1.780	2.280
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	2.360	2.520
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.500	3.880
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	3.960	7.360
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.340	8.900
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.100	2.280
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	3.000	5.500
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.100	2.360
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	3.080	9.380
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	9.700	10.020
Y4ByUnyBjmSs_80.000_90.000.wav	Blender	2.200	2.760
Yh6B3KRPKI0c_80.000_90.000.wav	Cat	3.480	3.560
Yh6B3KRPKI0c_80.000_90.000.wav	Cat	4.140	4.220
Yh6B3KRPKI0c_80.000_90.000.wav	Cat	4.300	4.620
Yh6B3KRPKI0c_80.000_90.000.wav	Cat	4.700	4.780
Yh6B3KRPKI0c_80.000_90.000.wav	Cat	4.860	6.560
Yh6B3KRPKI0c_80.000_90.000.wav	Running_water	2.920	3.000
Yh6B3KRPKI0c_80.000_90.000.wav	Running_water	3.080	3.240
Yh6B3KRPKI0c_80.000_90.000.wav	Running_water	3.320	3.400
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.100	1.060
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.760	3.720
YWOOmuXh_lXA_290.000_300.000.wav	Speech	4.140	5.900
YWOOmuXh_lXA_290.000_300.000.wav	Speech	6.640	8.420
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	2.120	2.200
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.180	0.420
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.660	2.840
YWOOmuXh_lXA_290.000_300.000.wav	Frying	2.920	3.080
YWOOmuXh_lXA_290.000_300.000.wav	Frying	3.400	4.460
YWOOmuXh_lXA_290.000_300.000.wav	Frying	4.540	5.420
YWOOmuXh_lXA_290.000_300.000.wav	Frying	5.500	6.880
YWOOmuXh_lXA_290.000_300.000.wav	Frying	7.200	7.520
YWOOmuXh_lXA_290.000_300.000.wav	Frying	8.180	10.020
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	3.800
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.440	8.140
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.000	0.260
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.980	4.300
YFxf5r3DNKXU_142.000_152.000.wav	Speech	9.700	10.020
YFxf5r3DNKXU_142.000_152.000.wav	Frying	0.260	0.980
YFxf5r3DNKXU_142.000_152.000.wav	Frying	2.200	2.360
YFxf5r3DNKXU_142.000_152.000.wav	Frying	9.460	9.700
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	4.220	7.200
YMqhi83-ntG4_340.000_350.000.wav	Speech	3.400	6.400
YMqhi83-ntG4_340.000_350.000.wav	Speech	6.800	7.040
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.980	9.620
YMqhi83-ntG4_340.000_350.000.wav	Dishes	0.900	0.980
YMqhi83-ntG4_340.000_350.000.wav	Dishes	1.780	1.860
YMqhi83-ntG4_340.000_350.000.wav	Dishes	6.720	6.800
YMqhi83-ntG4_340.000_350.000.wav	Dishes	8.580	8.660
Y03zeVlBWhdY_30.000_40.000.wav	Dog	1.060	1.460
Y03zeVlBWhdY_30.000_40.000.wav	Dog	1.700	2.120
Y03zeVlBWhdY_30.000_40.000.wav	Dog	2.200	10.020
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.100	1.300
YreGGOP8tYLU_0.000_10.000.wav	Speech	1.540	2.040
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.180	9.940
YreGGOP8tYLU_0.000_10.000.wav	Dishes	6.640	6.720
YreGGOP8tYLU_0.000_10.000.wav	Dishes	7.680	7.760
YI1GC1yWdM_c_30.000_40.000.wav	Speech	0.820	3.240
YI1GC1yWdM_c_30.000_40.000.wav	Speech	3.640	3.880
YI1GC1yWdM_c_30.000_40.000.wav	Speech	4.060	4.540
YI1GC1yWdM_c_30.000_40.000.wav	Cat	3.800	3.960
YI1GC1yWdM_c_30.000_40.000.wav	Cat	4.060	10.020
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.580	1.140
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.880	4.620
Y-0yRK50zyTI_30.000_40.000.wav	Speech	4.700	4.940
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	0.000	0.100
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	0.180	0.340
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	1.620	1.700
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	1.780	1.860
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	2.760	2.840
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	3.640	3.720
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	4.380	4.460
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	4.540	4.620
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	4.940	5.020
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	5.100	5.180
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	5.340	5.420
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	7.120	7.200
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	7.280	7.360
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	7.440	7.520
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	7.840	7.920
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	8.180	8.340
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	8.580	8.660
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	9.060	9.140
Y-0yRK50zyTI_30.000_40.000.wav	Frying	0.000	0.340
Y-0yRK50zyTI_30.000_40.000.wav	Frying	0.980	3.640
Y-0yRK50zyTI_30.000_40.000.wav	Frying	4.940	5.180
Y-0yRK50zyTI_30.000_40.000.wav	Frying	5.340	5.420
Y-0yRK50zyTI_30.000_40.000.wav	Frying	5.740	5.900
Y-0yRK50zyTI_30.000_40.000.wav	Frying	8.180	8.340
Y68PoupXLTzw_60.000_70.000.wav	Cat	2.520	2.680
Y68PoupXLTzw_60.000_70.000.wav	Cat	2.760	3.480
Y68PoupXLTzw_60.000_70.000.wav	Cat	3.720	3.880
YfS9TYqfz_Po_181.000_191.000.wav	Speech	1.780	2.440
YfS9TYqfz_Po_181.000_191.000.wav	Speech	4.780	4.860
YfS9TYqfz_Po_181.000_191.000.wav	Speech	5.100	6.320
YfS9TYqfz_Po_181.000_191.000.wav	Speech	8.580	9.940
YfS9TYqfz_Po_181.000_191.000.wav	Electric_shaver_toothbrush	0.000	0.100
YfS9TYqfz_Po_181.000_191.000.wav	Electric_shaver_toothbrush	2.600	4.300
Y--i-y1v8Hy8_0.000_9.000.wav	Alarm_bell_ringing	7.060	8.040
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.780	2.120
YD02MlVKuAZU_230.000_240.000.wav	Speech	2.440	3.720
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.420	8.900
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.000	1.620
YD02MlVKuAZU_230.000_240.000.wav	Frying	1.700	1.780
YD02MlVKuAZU_230.000_240.000.wav	Frying	2.040	2.440
YD02MlVKuAZU_230.000_240.000.wav	Frying	3.080	3.240
YD02MlVKuAZU_230.000_240.000.wav	Frying	3.560	8.340
YD02MlVKuAZU_230.000_240.000.wav	Frying	9.220	10.020
YD02MlVKuAZU_230.000_240.000.wav	Running_water	8.820	9.140
YD02MlVKuAZU_230.000_240.000.wav	Running_water	9.300	9.380
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.260	0.660
YrhhoC11SBi4_0.000_10.000.wav	Blender	8.340	8.660
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	1.140	2.440
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	7.280	7.360
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.180	0.260
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	1.060	1.620
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	1.700	2.200
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	2.280	2.440
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	2.600	2.680
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	2.760	4.220
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	4.380	5.260
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	5.420	5.660
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	5.740	7.200
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	7.280	9.220
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.580	0.740
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	2.200	2.280
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	2.760	3.480
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	4.540	7.520
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	7.600	7.920
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	8.000	8.340
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	9.700	10.020
Y0Mba3BS1oRM_30.000_40.000.wav	Electric_shaver_toothbrush	8.900	8.980
Y8ws1ligErwo_0.000_10.000.wav	Speech	0.340	0.420
Y8ws1ligErwo_0.000_10.000.wav	Speech	2.040	2.120
Y8ws1ligErwo_0.000_10.000.wav	Dog	1.460	1.780
Y8ws1ligErwo_0.000_10.000.wav	Dog	2.280	4.220
Y8ws1ligErwo_0.000_10.000.wav	Dog	4.460	6.640
Y8ws1ligErwo_0.000_10.000.wav	Dog	6.720	8.660
Y8ws1ligErwo_0.000_10.000.wav	Dog	9.540	10.020
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.740	10.020
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	0.180	0.740
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	2.600	2.760
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	2.840	2.920
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	4.620	5.980
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	6.080	6.160
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	7.280	9.700
YP15JhIEHVHg_30.000_40.000.wav	Speech	0.340	1.300
YP15JhIEHVHg_30.000_40.000.wav	Speech	1.700	2.040
YP15JhIEHVHg_30.000_40.000.wav	Dog	1.380	1.620
YP15JhIEHVHg_30.000_40.000.wav	Dog	1.940	2.120
YP15JhIEHVHg_30.000_40.000.wav	Dog	2.200	10.020
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.540	10.020
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.180	9.460
YPX9kGT0E7B0_30.000_40.000.wav	Speech	2.680	3.340
YPX9kGT0E7B0_30.000_40.000.wav	Alarm_bell_ringing	0.180	0.420
YTslB1VMKXmM_10.000_20.000.wav	Running_water	1.380	4.140
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.340	0.500
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.580	2.680
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	2.840	10.020
Y-t-htrAtNvM_30.000_40.000.wav	Speech	6.720	7.120
Y-t-htrAtNvM_30.000_40.000.wav	Blender	5.100	5.260
Y-t-htrAtNvM_30.000_40.000.wav	Blender	5.580	5.820
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.760	10.020
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	0.660	10.020
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	0.000	0.660
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	0.820	1.220
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	3.800	4.140
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.000	3.060
YYlLqWCeiVPw_30.000_40.000.wav	Cat	0.000	10.020
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.000	2.760
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	2.920	3.480
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.880	5.500
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.980	8.560
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	0.660
Y27jlpi7rq28_280.000_290.000.wav	Speech	3.640	4.940
Y27jlpi7rq28_280.000_290.000.wav	Speech	5.740	6.560
Y27jlpi7rq28_280.000_290.000.wav	Speech	6.960	8.000
Y27jlpi7rq28_280.000_290.000.wav	Speech	9.140	10.020
Y27jlpi7rq28_280.000_290.000.wav	Dishes	2.120	2.200
Y27jlpi7rq28_280.000_290.000.wav	Dishes	2.520	2.600
Y27jlpi7rq28_280.000_290.000.wav	Dishes	3.080	3.160
Y27jlpi7rq28_280.000_290.000.wav	Dishes	3.320	3.400
Y27jlpi7rq28_280.000_290.000.wav	Dishes	3.480	3.560
Y27jlpi7rq28_280.000_290.000.wav	Dishes	6.480	6.560
Y27jlpi7rq28_280.000_290.000.wav	Dishes	6.640	6.720
Y27jlpi7rq28_280.000_290.000.wav	Dishes	6.800	6.880
Y27jlpi7rq28_280.000_290.000.wav	Dishes	7.680	7.760
Y27jlpi7rq28_280.000_290.000.wav	Dishes	8.260	8.340
Y27jlpi7rq28_280.000_290.000.wav	Dishes	9.060	9.140
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.500	3.640
Y27jlpi7rq28_280.000_290.000.wav	Frying	4.380	4.540
Y27jlpi7rq28_280.000_290.000.wav	Frying	4.700	5.740
Y27jlpi7rq28_280.000_290.000.wav	Frying	6.240	7.040
Y27jlpi7rq28_280.000_290.000.wav	Frying	7.360	9.140
YFu2PVtbwfhc_470.000_480.000.wav	Speech	8.000	9.780
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	0.500	0.580
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	1.540	1.620
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	4.220	4.300
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	7.760	7.840
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.000	7.840
YFu2PVtbwfhc_470.000_480.000.wav	Frying	9.620	9.940
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.000	2.120
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	2.280	3.160
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.620	5.340
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.900	7.280
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.040	9.860
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.200	2.280
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.680	3.080
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.700	4.940
Y-a0drwQsrso_310.000_320.000.wav	Blender	3.240	3.320
Y-a0drwQsrso_310.000_320.000.wav	Blender	3.400	3.960
Y-a0drwQsrso_310.000_320.000.wav	Blender	5.420	5.580
Y-a0drwQsrso_310.000_320.000.wav	Blender	5.740	5.980
Y-a0drwQsrso_310.000_320.000.wav	Blender	6.080	8.660
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	0.000	2.680
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	3.800	4.060
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	4.940	5.020
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	5.100	5.180
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	5.580	5.980
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	6.320	6.400
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	6.480	6.560
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	7.040	7.120
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	7.200	7.280
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	7.520	7.600
YSktlw1AytXw_0.000_3.000.wav	Alarm_bell_ringing	0.860	1.940
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.100	0.660
Y-hss7xpzIVc_30.000_40.000.wav	Speech	1.140	2.280
Y-hss7xpzIVc_30.000_40.000.wav	Speech	3.640	4.540
Y-hss7xpzIVc_30.000_40.000.wav	Speech	4.780	4.940
Y-hss7xpzIVc_30.000_40.000.wav	Speech	5.020	5.180
Y-hss7xpzIVc_30.000_40.000.wav	Speech	5.260	10.020
Y-hss7xpzIVc_30.000_40.000.wav	Blender	0.500	0.580
Y-hss7xpzIVc_30.000_40.000.wav	Blender	1.940	2.680
Y-hss7xpzIVc_30.000_40.000.wav	Blender	3.160	3.720
Y-hss7xpzIVc_30.000_40.000.wav	Blender	5.740	5.900
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.000	10.020
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.940	4.300
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.940	6.080
YzY_7jujh3t4_300.000_310.000.wav	Dishes	0.660	0.740
YzY_7jujh3t4_300.000_310.000.wav	Dishes	1.140	1.220
YzY_7jujh3t4_300.000_310.000.wav	Dishes	1.540	1.700
YzY_7jujh3t4_300.000_310.000.wav	Dishes	4.540	4.620
YzY_7jujh3t4_300.000_310.000.wav	Dishes	5.260	5.340
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.000	1.700
YzY_7jujh3t4_300.000_310.000.wav	Frying	1.780	1.940
YzY_7jujh3t4_300.000_310.000.wav	Frying	2.120	2.440
YzY_7jujh3t4_300.000_310.000.wav	Frying	2.680	2.840
YzY_7jujh3t4_300.000_310.000.wav	Frying	3.800	5.340
YzY_7jujh3t4_300.000_310.000.wav	Frying	5.500	5.660
YzY_7jujh3t4_300.000_310.000.wav	Frying	5.820	9.620
YzY_7jujh3t4_300.000_310.000.wav	Frying	9.700	9.860
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	0.000	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Dog	0.000	10.020
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	0.000	10.020
YazOX0YeNl3Q_70.000_80.000.wav	Speech	1.060	3.240
YazOX0YeNl3Q_70.000_80.000.wav	Speech	4.220	5.340
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	0.980	1.060
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	3.560	3.640
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	6.480	6.560
YazOX0YeNl3Q_70.000_80.000.wav	Frying	0.340	0.420
YazOX0YeNl3Q_70.000_80.000.wav	Frying	2.920	4.220
YazOX0YeNl3Q_70.000_80.000.wav	Frying	5.900	6.240
YazOX0YeNl3Q_70.000_80.000.wav	Running_water	5.340	6.160
YRA8ck5zeHM0_0.000_10.000.wav	Speech	1.060	10.020
YRA8ck5zeHM0_0.000_10.000.wav	Dishes	7.840	7.920
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.260	1.860
YIcOOOLZVXnA_30.000_40.000.wav	Speech	8.260	8.420
YIcOOOLZVXnA_30.000_40.000.wav	Speech	8.580	10.020
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.780	7.360
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.820	1.540
YFWIGDgq_nnM_30.000_40.000.wav	Speech	1.620	2.440
YFWIGDgq_nnM_30.000_40.000.wav	Speech	3.160	3.320
YFWIGDgq_nnM_30.000_40.000.wav	Speech	3.400	3.480
YFWIGDgq_nnM_30.000_40.000.wav	Speech	3.720	3.800
YFWIGDgq_nnM_30.000_40.000.wav	Speech	4.060	4.380
YFWIGDgq_nnM_30.000_40.000.wav	Speech	4.460	4.540
YFWIGDgq_nnM_30.000_40.000.wav	Speech	7.440	10.020
YFWIGDgq_nnM_30.000_40.000.wav	Electric_shaver_toothbrush	4.540	5.020
YFWIGDgq_nnM_30.000_40.000.wav	Electric_shaver_toothbrush	5.180	5.260
YFWIGDgq_nnM_30.000_40.000.wav	Electric_shaver_toothbrush	5.340	5.980
YFWIGDgq_nnM_30.000_40.000.wav	Electric_shaver_toothbrush	6.080	6.480
YDwQ1WyGETDY_27.000_37.000.wav	Speech	0.100	0.340
YDwQ1WyGETDY_27.000_37.000.wav	Dog	3.160	3.400
YDwQ1WyGETDY_27.000_37.000.wav	Dog	3.560	3.640
YDwQ1WyGETDY_27.000_37.000.wav	Dog	3.720	3.960
YDwQ1WyGETDY_27.000_37.000.wav	Dog	4.040	4.200
YDwQ1WyGETDY_27.000_37.000.wav	Dog	4.360	4.520
YDwQ1WyGETDY_27.000_37.000.wav	Dog	4.600	4.680
YDwQ1WyGETDY_27.000_37.000.wav	Dog	5.020	5.100
YDwQ1WyGETDY_27.000_37.000.wav	Dog	5.180	7.020
YDwQ1WyGETDY_27.000_37.000.wav	Dog	7.200	9.360
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.000	0.100
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.180	2.520
YRayuVcywno0_30.000_40.000.wav	Speech	1.140	2.280
YRayuVcywno0_30.000_40.000.wav	Cat	0.000	1.140
YRayuVcywno0_30.000_40.000.wav	Cat	1.880	5.120
YRayuVcywno0_30.000_40.000.wav	Cat	6.160	8.200
YCWSausmeEr8_160.000_170.000.wav	Running_water	1.140	1.300
YCWSausmeEr8_160.000_170.000.wav	Running_water	4.300	4.540
YCWSausmeEr8_160.000_170.000.wav	Running_water	5.180	5.580
YCWSausmeEr8_160.000_170.000.wav	Running_water	5.660	5.820
YCWSausmeEr8_160.000_170.000.wav	Running_water	5.900	6.080
YCWSausmeEr8_160.000_170.000.wav	Running_water	6.160	6.560
YZRQ3vw3wNQ0_10.000_20.000.wav	Speech	0.100	0.980
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	4.860	10.020
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.100	0.180
YBAcOXGA5Na8_30.000_40.000.wav	Speech	1.140	1.780
YBAcOXGA5Na8_30.000_40.000.wav	Electric_shaver_toothbrush	0.340	0.980
YBAcOXGA5Na8_30.000_40.000.wav	Electric_shaver_toothbrush	1.940	4.060
YBAcOXGA5Na8_30.000_40.000.wav	Electric_shaver_toothbrush	4.140	5.020
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	0.000	1.620
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	2.520	3.320
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	3.480	6.320
Y-hA3ZkfDz30_500.000_510.000.wav	Blender	7.920	8.580
Y-hA3ZkfDz30_500.000_510.000.wav	Blender	8.660	8.740
Y-hA3ZkfDz30_500.000_510.000.wav	Vacuum_cleaner	7.840	10.020
YySP__fCD5AQ_20.000_30.000.wav	Running_water	3.160	10.020
YjEGElZwMzYM_0.000_10.000.wav	Running_water	3.400	3.480
YjEGElZwMzYM_0.000_10.000.wav	Running_water	3.720	9.700
YjEGElZwMzYM_0.000_10.000.wav	Running_water	9.780	10.020
YzcfvCrX-Lts_130.000_140.000.wav	Speech	2.120	2.280
YzcfvCrX-Lts_130.000_140.000.wav	Speech	2.920	3.240
Y6psjy93yoTA_30.000_40.000.wav	Speech	1.620	1.860
