filename	event_label	onset	offset
YWNc2RfxdSm8_420.000_430.000.wav	Frying	0.000	6.320
YWNc2RfxdSm8_420.000_430.000.wav	Frying	6.480	6.560
YWNc2RfxdSm8_420.000_430.000.wav	Frying	6.960	7.680
YWNc2RfxdSm8_420.000_430.000.wav	Frying	7.760	7.840
YWNc2RfxdSm8_420.000_430.000.wav	Frying	7.920	8.180
YWNc2RfxdSm8_420.000_430.000.wav	Frying	8.260	8.420
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.540	10.020
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.000	6.080
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	6.160	6.400
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	6.640	6.720
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	7.200	7.280
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	7.440	8.180
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.000	6.400
YPEw6mGXUzs4_130.000_140.000.wav	Speech	6.960	7.200
YPEw6mGXUzs4_130.000_140.000.wav	Speech	8.000	9.140
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	0.260	0.420
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	1.300	1.940
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	6.160	6.560
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	6.640	6.800
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	7.120	7.360
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.000	10.020
Yb2JRI-RVw9U_30.000_40.000.wav	Speech	2.760	3.240
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	0.000	2.600
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	3.400	3.560
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	3.800	3.960
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	4.060	4.300
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	4.380	4.460
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	4.620	4.700
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	4.780	4.940
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	5.100	5.580
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	5.740	6.560
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	6.640	7.520
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	7.600	7.680
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	7.840	8.180
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	8.260	8.340
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	8.500	8.820
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	9.460	9.540
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.780	3.320
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	3.480	3.640
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.740	8.100
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.000	9.780
YH5iBnsKsKMM_0.000_10.000.wav	Speech	0.820	0.900
YH5iBnsKsKMM_0.000_10.000.wav	Speech	4.380	4.620
YH5iBnsKsKMM_0.000_10.000.wav	Blender	4.780	4.860
YH5iBnsKsKMM_0.000_10.000.wav	Blender	5.500	5.580
YH5iBnsKsKMM_0.000_10.000.wav	Blender	6.800	6.880
YH5iBnsKsKMM_0.000_10.000.wav	Blender	7.360	7.440
YH5iBnsKsKMM_0.000_10.000.wav	Blender	7.520	7.600
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	2.600
YSVyopQxDdHc_560.000_570.000.wav	Speech	5.180	8.900
YSVyopQxDdHc_560.000_570.000.wav	Frying	1.540	1.620
YSVyopQxDdHc_560.000_570.000.wav	Frying	1.700	1.860
YSVyopQxDdHc_560.000_570.000.wav	Frying	2.120	2.360
YSVyopQxDdHc_560.000_570.000.wav	Frying	2.520	5.100
YSVyopQxDdHc_560.000_570.000.wav	Running_water	6.720	6.800
YhD5x033ZPnk_40.000_50.000.wav	Cat	0.000	5.260
YhD5x033ZPnk_40.000_50.000.wav	Cat	5.420	5.820
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	1.140	1.220
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	4.380	10.020
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	0.900	1.060
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	1.140	4.460
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	4.540	4.780
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	4.940	5.580
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	6.960	7.040
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	7.200	7.920
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	0.000	4.380
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	4.700	5.660
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	7.440	7.520
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	7.600	7.680
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	8.980	9.060
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	9.220	9.300
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	9.540	9.620
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	7.280	8.420
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	8.980	10.020
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	0.420	0.660
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	0.740	0.820
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	4.460	4.620
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	8.420	8.500
Y0JKxC7qrgt0_80.000_90.000.wav	Dishes	2.520	2.600
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.260	9.540
Yfr043wF1zhA_30.000_40.000.wav	Running_water	9.380	9.860
YBHGB73ilrCc_30.000_40.000.wav	Speech	7.360	10.020
YBHGB73ilrCc_30.000_40.000.wav	Dog	1.220	3.000
YBHGB73ilrCc_30.000_40.000.wav	Dog	6.400	8.000
YBHGB73ilrCc_30.000_40.000.wav	Dog	8.100	8.820
YBHGB73ilrCc_30.000_40.000.wav	Dishes	5.260	5.340
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	3.960
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.620	4.940
YhEm2oWVXj3g_70.000_80.000.wav	Blender	5.020	5.340
YhEm2oWVXj3g_70.000_80.000.wav	Blender	5.660	5.740
YhEm2oWVXj3g_70.000_80.000.wav	Blender	5.820	5.900
YhEm2oWVXj3g_70.000_80.000.wav	Blender	7.520	7.600
YhEm2oWVXj3g_70.000_80.000.wav	Blender	7.680	7.760
YhEm2oWVXj3g_70.000_80.000.wav	Vacuum_cleaner	4.620	6.560
YhEm2oWVXj3g_70.000_80.000.wav	Vacuum_cleaner	6.640	9.780
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.100	4.380
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.460	6.240
YNuvgBjmUW1g_140.000_150.000.wav	Dog	6.880	10.020
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	5.900
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	1.940	2.040
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	4.860	8.420
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	8.580	8.660
YSoYE9FbuU7E_140.000_150.000.wav	Frying	0.340	0.900
YSoYE9FbuU7E_140.000_150.000.wav	Frying	1.940	8.820
YSoYE9FbuU7E_140.000_150.000.wav	Frying	9.940	10.020
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.180	1.140
Y1GMWn4IxVro_100.000_110.000.wav	Speech	2.200	2.280
Y1GMWn4IxVro_100.000_110.000.wav	Speech	2.760	3.240
Y1GMWn4IxVro_100.000_110.000.wav	Speech	3.400	3.480
Y1GMWn4IxVro_100.000_110.000.wav	Speech	4.700	6.480
Y1GMWn4IxVro_100.000_110.000.wav	Speech	8.180	10.020
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.000	2.840
Y1GMWn4IxVro_100.000_110.000.wav	Frying	3.000	3.400
Y1GMWn4IxVro_100.000_110.000.wav	Frying	4.300	4.380
Y1GMWn4IxVro_100.000_110.000.wav	Frying	5.740	8.180
YeyanSta5aPI_30.000_40.000.wav	Speech	0.000	3.400
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.320	6.480
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	6.720	7.440
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	8.180	9.940
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.000	2.280
YpID6qxDsK8k_320.000_330.000.wav	Speech	2.760	6.640
YpID6qxDsK8k_320.000_330.000.wav	Dishes	1.300	2.760
YClxksvHH8Xs_320.000_330.000.wav	Running_water	0.100	2.040
YClxksvHH8Xs_320.000_330.000.wav	Running_water	2.200	8.980
YClxksvHH8Xs_320.000_330.000.wav	Running_water	9.220	9.300
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	9.460	9.540
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	9.780	10.020
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	4.460	5.660
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	5.740	5.820
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	5.900	6.480
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	6.800	9.140
YuoCay5JXnn4_0.000_10.000.wav	Running_water	3.800	9.380
YDXdU9PpDo44_280.000_290.000.wav	Speech	6.640	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.100	0.180
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.340	0.420
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.580	1.460
YDXdU9PpDo44_280.000_290.000.wav	Running_water	1.620	1.780
YDXdU9PpDo44_280.000_290.000.wav	Running_water	1.940	2.760
YDXdU9PpDo44_280.000_290.000.wav	Running_water	3.160	4.940
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	2.200
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	2.360	2.440
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	3.640	3.960
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	4.060	4.620
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	5.260	9.300
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	0.500	0.580
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	0.980	3.080
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.860	5.180
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.760	10.020
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	0.000	2.280
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	2.360	2.760
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	2.920	3.000
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	3.400	8.100
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	0.000	7.680
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	7.760	7.840
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	8.260	8.340
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	2.120	2.680
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	4.700	7.200
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	7.520	8.100
YCSCvisy9SmA_500.000_510.000.wav	Running_water	1.380	1.540
YCSCvisy9SmA_500.000_510.000.wav	Running_water	1.620	10.020
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.820	0.900
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	1.060	10.020
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	0.000	4.700
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	5.980	6.320
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.480	8.100
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	8.980	9.860
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.000	8.740
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.420	2.200
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	2.280	2.600
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	3.080	5.180
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	5.820	6.160
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	6.480	6.560
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.380	9.620
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.700	10.020
Y-Sd-j0rKeKw_30.000_40.000.wav	Cat	4.540	4.860
Y-Sd-j0rKeKw_30.000_40.000.wav	Alarm_bell_ringing	6.560	6.720
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	2.040	9.080
YTY4tkJAQ1Qg_20.000_30.000.wav	Cat	7.060	7.220
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.000	4.700
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	3.720
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.900	1.220
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	1.300	1.380
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	1.460	1.540
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	1.940	2.040
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	2.120	2.280
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	2.440	2.520
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	3.240	3.560
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	3.720	3.800
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	4.140	4.300
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	4.460	4.540
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	4.620	4.700
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	5.020	9.460
YJErx-AImWqk_0.000_10.000.wav	Dog	0.580	10.020
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	1.140	1.220
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	3.000	3.160
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	5.820	9.380
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	9.460	9.620
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	0.420	5.980
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.420	9.380
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	0.000	0.100
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	3.400	3.800
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	7.040	7.840
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	8.000	8.260
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	8.420	9.540
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.180	5.180
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.100	2.760
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	3.080	10.020
Y4ByUnyBjmSs_80.000_90.000.wav	Blender	2.280	2.920
Yh6B3KRPKI0c_80.000_90.000.wav	Cat	2.920	4.540
Yh6B3KRPKI0c_80.000_90.000.wav	Cat	4.620	4.860
Yh6B3KRPKI0c_80.000_90.000.wav	Cat	5.100	5.260
Yh6B3KRPKI0c_80.000_90.000.wav	Running_water	2.920	3.400
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	2.120
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.760	8.900
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.000	10.020
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	1.060
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	1.700	3.220
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.520	8.140
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.000	0.180
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.980	4.860
YFxf5r3DNKXU_142.000_152.000.wav	Speech	5.100	5.180
YFxf5r3DNKXU_142.000_152.000.wav	Speech	9.780	10.020
YFxf5r3DNKXU_142.000_152.000.wav	Frying	0.500	0.820
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	4.460	5.260
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	5.340	5.420
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	5.660	6.560
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	6.720	6.800
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.920	8.180
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.260	8.340
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.980	10.020
YMqhi83-ntG4_340.000_350.000.wav	Dishes	0.000	0.100
YMqhi83-ntG4_340.000_350.000.wav	Dishes	1.140	1.780
YMqhi83-ntG4_340.000_350.000.wav	Dishes	7.920	8.500
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.420	10.020
YPyt8O3N6-wk_110.000_120.000.wav	Dog	0.580	0.820
YPyt8O3N6-wk_110.000_120.000.wav	Running_water	3.180	3.340
YPyt8O3N6-wk_110.000_120.000.wav	Running_water	3.820	3.900
YPyt8O3N6-wk_110.000_120.000.wav	Running_water	4.460	5.200
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.100	2.840
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.700	5.100
YreGGOP8tYLU_0.000_10.000.wav	Speech	6.880	6.960
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.180	10.020
YreGGOP8tYLU_0.000_10.000.wav	Dishes	2.840	4.860
YreGGOP8tYLU_0.000_10.000.wav	Dishes	4.940	7.360
YreGGOP8tYLU_0.000_10.000.wav	Dishes	7.440	7.600
YreGGOP8tYLU_0.000_10.000.wav	Frying	1.140	1.220
YI1GC1yWdM_c_30.000_40.000.wav	Cat	0.000	0.740
YI1GC1yWdM_c_30.000_40.000.wav	Cat	0.820	0.900
YI1GC1yWdM_c_30.000_40.000.wav	Cat	0.980	10.020
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.580	1.700
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.720	5.180
Y-0yRK50zyTI_30.000_40.000.wav	Speech	9.220	9.460
Y-0yRK50zyTI_30.000_40.000.wav	Speech	9.620	9.780
Y-0yRK50zyTI_30.000_40.000.wav	Speech	9.940	10.020
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	0.000	4.780
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	5.100	5.260
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	6.240	8.340
Y-0yRK50zyTI_30.000_40.000.wav	Frying	0.000	0.500
Y-0yRK50zyTI_30.000_40.000.wav	Frying	0.820	3.480
Y68PoupXLTzw_60.000_70.000.wav	Running_water	1.300	2.200
Y68PoupXLTzw_60.000_70.000.wav	Running_water	5.740	6.160
Y68PoupXLTzw_60.000_70.000.wav	Running_water	6.240	6.320
Y68PoupXLTzw_60.000_70.000.wav	Running_water	6.400	6.480
YfS9TYqfz_Po_181.000_191.000.wav	Speech	1.700	2.680
YfS9TYqfz_Po_181.000_191.000.wav	Speech	4.780	4.940
YfS9TYqfz_Po_181.000_191.000.wav	Speech	5.100	6.480
YfS9TYqfz_Po_181.000_191.000.wav	Speech	8.500	10.020
YfS9TYqfz_Po_181.000_191.000.wav	Electric_shaver_toothbrush	2.840	3.000
YfS9TYqfz_Po_181.000_191.000.wav	Electric_shaver_toothbrush	3.080	3.560
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	1.220	1.300
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	1.380	2.600
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	5.120	5.200
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	8.440	8.680
Y--i-y1v8Hy8_0.000_9.000.wav	Alarm_bell_ringing	6.820	8.120
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.700	4.780
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.340	9.940
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.000	1.700
YD02MlVKuAZU_230.000_240.000.wav	Frying	2.040	2.360
YD02MlVKuAZU_230.000_240.000.wav	Frying	2.840	2.920
YD02MlVKuAZU_230.000_240.000.wav	Frying	7.040	7.120
YD02MlVKuAZU_230.000_240.000.wav	Frying	7.520	7.680
YD02MlVKuAZU_230.000_240.000.wav	Frying	7.760	7.840
YD02MlVKuAZU_230.000_240.000.wav	Running_water	4.460	8.340
YD02MlVKuAZU_230.000_240.000.wav	Running_water	8.740	9.140
YD02MlVKuAZU_230.000_240.000.wav	Running_water	9.300	9.460
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.260	0.660
YrhhoC11SBi4_0.000_10.000.wav	Speech	8.740	9.220
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	0.660	2.440
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	3.240	3.320
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	4.460	4.540
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	4.780	4.860
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	5.020	5.180
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	5.660	5.740
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	6.880	7.360
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	9.220	9.380
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	9.540	9.860
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.000	0.260
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.420	0.580
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.900	2.840
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.100	1.300
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	1.620	2.120
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	2.200	2.360
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	2.680	4.220
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	4.380	4.540
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	4.700	4.860
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	4.940	5.260
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	6.640	6.880
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	6.960	7.200
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	7.280	7.360
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	7.440	7.680
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	7.760	8.000
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	8.660	8.740
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.000	3.800
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	4.540	10.020
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	0.820	1.620
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	1.860	2.120
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	2.600	2.680
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	2.920	3.000
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	3.160	4.540
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	4.860	5.180
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	5.420	5.500
Y8ws1ligErwo_0.000_10.000.wav	Speech	0.260	0.900
Y8ws1ligErwo_0.000_10.000.wav	Speech	3.640	3.960
Y8ws1ligErwo_0.000_10.000.wav	Speech	4.220	4.300
Y8ws1ligErwo_0.000_10.000.wav	Cat	4.380	4.460
Y8ws1ligErwo_0.000_10.000.wav	Cat	4.540	5.180
Y8ws1ligErwo_0.000_10.000.wav	Cat	5.420	5.740
Y8ws1ligErwo_0.000_10.000.wav	Cat	6.240	6.320
Y8ws1ligErwo_0.000_10.000.wav	Cat	6.480	6.640
Y8ws1ligErwo_0.000_10.000.wav	Cat	6.720	8.580
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.820	4.940
YSW0qQMAZKfo_30.000_40.000.wav	Dog	5.020	5.100
YSW0qQMAZKfo_30.000_40.000.wav	Dog	5.260	5.500
YSW0qQMAZKfo_30.000_40.000.wav	Dog	5.580	5.660
YSW0qQMAZKfo_30.000_40.000.wav	Dog	5.740	7.680
YSW0qQMAZKfo_30.000_40.000.wav	Dog	8.100	8.180
YSW0qQMAZKfo_30.000_40.000.wav	Dog	8.260	10.020
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	5.100	5.180
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	5.260	5.500
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	7.440	7.680
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	7.920	9.780
YP15JhIEHVHg_30.000_40.000.wav	Speech	0.580	1.300
YP15JhIEHVHg_30.000_40.000.wav	Speech	1.700	1.780
YP15JhIEHVHg_30.000_40.000.wav	Speech	1.860	2.600
YP15JhIEHVHg_30.000_40.000.wav	Speech	2.840	3.160
YP15JhIEHVHg_30.000_40.000.wav	Speech	3.480	3.560
YP15JhIEHVHg_30.000_40.000.wav	Speech	3.720	4.060
YP15JhIEHVHg_30.000_40.000.wav	Speech	4.140	6.320
YP15JhIEHVHg_30.000_40.000.wav	Speech	9.540	9.620
YP15JhIEHVHg_30.000_40.000.wav	Speech	9.700	9.860
YP15JhIEHVHg_30.000_40.000.wav	Dog	4.060	4.140
YP15JhIEHVHg_30.000_40.000.wav	Dog	4.700	4.940
YP15JhIEHVHg_30.000_40.000.wav	Dog	5.740	10.020
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.540	10.020
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.180	9.380
YPX9kGT0E7B0_30.000_40.000.wav	Dog	0.100	0.340
YPX9kGT0E7B0_30.000_40.000.wav	Dog	0.580	0.660
YPX9kGT0E7B0_30.000_40.000.wav	Dog	1.060	9.480
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.000	7.680
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	1.060	1.220
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	3.720	3.880
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	3.960	4.060
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	4.140	4.220
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	4.300	4.540
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	5.580	5.820
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	6.640	6.880
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	8.980	9.140
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	9.300	9.380
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	9.620	9.700
Y-t-htrAtNvM_30.000_40.000.wav	Blender	1.860	3.720
