filename	event_label	onset	offset
YMkqLRewM5jM_221.000_231.000.wav	Frying	6.960	7.280
YMkqLRewM5jM_221.000_231.000.wav	Frying	7.680	7.760
YMkqLRewM5jM_221.000_231.000.wav	Frying	8.180	8.340
YMkqLRewM5jM_221.000_231.000.wav	Frying	8.740	9.620
YMkqLRewM5jM_221.000_231.000.wav	Frying	9.940	10.020
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.000	1.060
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	1.220	1.380
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	1.460	2.600
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	2.680	2.840
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	3.000	8.000
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	0.000	0.180
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	6.400	10.020
Y2wBXDZaCJ3Q_390.000_400.000.wav	Dishes	1.540	7.600
Y2wBXDZaCJ3Q_390.000_400.000.wav	Dishes	7.840	7.920
Y2wBXDZaCJ3Q_390.000_400.000.wav	Dishes	8.180	8.260
Y2wBXDZaCJ3Q_390.000_400.000.wav	Dishes	8.420	8.740
Y2wBXDZaCJ3Q_390.000_400.000.wav	Dishes	8.820	8.980
Y2wBXDZaCJ3Q_390.000_400.000.wav	Dishes	9.220	9.300
Y2wBXDZaCJ3Q_390.000_400.000.wav	Dishes	9.700	9.940
Y2wBXDZaCJ3Q_390.000_400.000.wav	Frying	0.180	7.680
Y2wBXDZaCJ3Q_390.000_400.000.wav	Frying	7.840	8.000
Y2wBXDZaCJ3Q_390.000_400.000.wav	Frying	8.100	8.340
Y2wBXDZaCJ3Q_390.000_400.000.wav	Frying	8.420	9.060
Y2wBXDZaCJ3Q_390.000_400.000.wav	Frying	9.220	9.380
Y2wBXDZaCJ3Q_390.000_400.000.wav	Frying	9.780	9.860
YgTXz4thnsYQ_100.000_110.000.wav	Vacuum_cleaner	0.740	3.400
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	4.480	6.020
Y-0CamVQdP_Y_0.000_6.000.wav	Running_water	3.420	3.680
Y-0CamVQdP_Y_0.000_6.000.wav	Running_water	3.840	4.000
YUbyMM3iddJA_0.000_10.000.wav	Speech	0.000	1.140
YUbyMM3iddJA_0.000_10.000.wav	Speech	3.980	5.340
YUbyMM3iddJA_0.000_10.000.wav	Dishes	7.440	7.520
YUbyMM3iddJA_0.000_10.000.wav	Dishes	8.580	8.660
YUbyMM3iddJA_0.000_10.000.wav	Dishes	8.900	9.060
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	0.000	0.100
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	0.740	7.200
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	7.440	7.840
YWNc2RfxdSm8_420.000_430.000.wav	Frying	0.000	0.580
YWNc2RfxdSm8_420.000_430.000.wav	Frying	2.120	2.200
YWNc2RfxdSm8_420.000_430.000.wav	Frying	3.400	3.480
YWNc2RfxdSm8_420.000_430.000.wav	Frying	3.720	3.880
YWNc2RfxdSm8_420.000_430.000.wav	Frying	3.960	4.380
YWNc2RfxdSm8_420.000_430.000.wav	Frying	4.460	4.620
YWNc2RfxdSm8_420.000_430.000.wav	Frying	4.860	5.180
YV0gj0EFXIyk_250.000_260.000.wav	Speech	8.180	8.260
YV0gj0EFXIyk_250.000_260.000.wav	Speech	8.500	10.020
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.000	0.100
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.180	8.660
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.000	5.900
YPEw6mGXUzs4_130.000_140.000.wav	Speech	6.800	7.040
YPEw6mGXUzs4_130.000_140.000.wav	Speech	7.520	8.820
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	1.300	2.440
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	2.600	3.080
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	3.320	3.400
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	3.480	3.720
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	3.880	4.620
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	4.940	5.260
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	5.340	5.500
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	5.580	5.660
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	5.820	8.000
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.000	10.020
Yb2JRI-RVw9U_30.000_40.000.wav	Speech	2.360	3.000
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	0.500	2.440
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	8.260	8.660
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	8.900	8.980
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	9.380	9.540
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	9.620	9.700
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	9.940	10.020
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.780	3.160
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	3.320	3.400
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.740	7.760
YUfMr4FFsS28_21.000_31.000.wav	Dog	0.000	9.900
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.000	5.740
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	6.080	6.320
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	6.560	6.880
YWGqz-OVwLGs_40.000_50.000.wav	Electric_shaver_toothbrush	7.680	7.760
YWGqz-OVwLGs_40.000_50.000.wav	Electric_shaver_toothbrush	7.840	8.000
YWGqz-OVwLGs_40.000_50.000.wav	Electric_shaver_toothbrush	8.820	9.860
YH5iBnsKsKMM_0.000_10.000.wav	Speech	4.380	4.540
YH5iBnsKsKMM_0.000_10.000.wav	Blender	4.460	10.020
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	1.780
YSVyopQxDdHc_560.000_570.000.wav	Speech	2.280	2.440
YSVyopQxDdHc_560.000_570.000.wav	Speech	4.140	7.360
YSVyopQxDdHc_560.000_570.000.wav	Speech	7.440	7.600
YSVyopQxDdHc_560.000_570.000.wav	Dishes	3.320	4.620
YSVyopQxDdHc_560.000_570.000.wav	Dishes	5.900	6.320
YSVyopQxDdHc_560.000_570.000.wav	Dishes	7.360	7.920
YSVyopQxDdHc_560.000_570.000.wav	Frying	1.780	1.940
YSVyopQxDdHc_560.000_570.000.wav	Frying	2.200	2.280
YSVyopQxDdHc_560.000_570.000.wav	Frying	2.360	10.020
YhD5x033ZPnk_40.000_50.000.wav	Cat	0.000	2.920
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	3.240	10.020
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	6.640	8.180
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	8.260	9.380
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	0.420	0.500
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	0.580	0.660
Y0JKxC7qrgt0_80.000_90.000.wav	Dishes	3.480	3.560
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.000	7.120
Yfr043wF1zhA_30.000_40.000.wav	Running_water	9.060	10.020
YBHGB73ilrCc_30.000_40.000.wav	Speech	5.900	9.300
YBHGB73ilrCc_30.000_40.000.wav	Dog	0.000	0.180
YBHGB73ilrCc_30.000_40.000.wav	Dog	0.260	2.920
YBHGB73ilrCc_30.000_40.000.wav	Dog	4.940	7.280
YBHGB73ilrCc_30.000_40.000.wav	Dog	8.100	8.340
YBHGB73ilrCc_30.000_40.000.wav	Alarm_bell_ringing	3.080	3.160
Y-oGJwGEsIiA_90.000_100.000.wav	Cat	0.000	2.120
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	2.120
YhEm2oWVXj3g_70.000_80.000.wav	Speech	2.200	2.520
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.380	9.860
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.000	1.700
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.220	5.100
YNuvgBjmUW1g_140.000_150.000.wav	Speech	5.180	5.260
YNuvgBjmUW1g_140.000_150.000.wav	Dog	2.920	3.080
YNuvgBjmUW1g_140.000_150.000.wav	Dog	3.160	3.560
YNuvgBjmUW1g_140.000_150.000.wav	Dog	3.640	3.800
YNuvgBjmUW1g_140.000_150.000.wav	Dog	3.960	4.060
YNuvgBjmUW1g_140.000_150.000.wav	Dog	4.540	4.620
YNuvgBjmUW1g_140.000_150.000.wav	Dog	5.020	5.180
YNuvgBjmUW1g_140.000_150.000.wav	Dog	5.260	9.780
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	5.100
YSoYE9FbuU7E_140.000_150.000.wav	Speech	5.260	5.340
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	0.420	0.660
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	0.980	1.060
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	1.140	2.280
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	3.240	3.640
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	3.960	8.500
YSoYE9FbuU7E_140.000_150.000.wav	Frying	0.420	0.660
YSoYE9FbuU7E_140.000_150.000.wav	Frying	0.980	1.460
YSoYE9FbuU7E_140.000_150.000.wav	Frying	2.040	2.200
YSoYE9FbuU7E_140.000_150.000.wav	Frying	2.280	2.360
YSoYE9FbuU7E_140.000_150.000.wav	Frying	2.600	10.020
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.000	0.420
Y1GMWn4IxVro_100.000_110.000.wav	Speech	1.700	3.000
Y1GMWn4IxVro_100.000_110.000.wav	Speech	3.880	5.420
Y1GMWn4IxVro_100.000_110.000.wav	Speech	7.040	9.540
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.000	3.720
Y1GMWn4IxVro_100.000_110.000.wav	Frying	3.880	3.960
Y1GMWn4IxVro_100.000_110.000.wav	Frying	5.740	9.220
YeyanSta5aPI_30.000_40.000.wav	Speech	0.000	2.760
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.400	3.560
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.640	7.520
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.920	8.100
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	8.180	10.020
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.000	5.100
YpID6qxDsK8k_320.000_330.000.wav	Dishes	0.660	0.900
YpID6qxDsK8k_320.000_330.000.wav	Dishes	1.380	2.920
YpID6qxDsK8k_320.000_330.000.wav	Dishes	3.160	3.400
YpID6qxDsK8k_320.000_330.000.wav	Dishes	3.560	3.720
YpID6qxDsK8k_320.000_330.000.wav	Dishes	4.060	4.940
YpID6qxDsK8k_320.000_330.000.wav	Dishes	5.100	8.820
YpID6qxDsK8k_320.000_330.000.wav	Dishes	9.940	10.020
YpID6qxDsK8k_320.000_330.000.wav	Frying	1.780	1.860
YpID6qxDsK8k_320.000_330.000.wav	Frying	1.940	2.200
YpID6qxDsK8k_320.000_330.000.wav	Frying	3.640	3.720
YpID6qxDsK8k_320.000_330.000.wav	Frying	3.880	3.960
YpID6qxDsK8k_320.000_330.000.wav	Frying	4.060	4.940
YpID6qxDsK8k_320.000_330.000.wav	Frying	5.340	6.480
YClxksvHH8Xs_320.000_330.000.wav	Cat	0.000	0.100
YClxksvHH8Xs_320.000_330.000.wav	Cat	0.340	0.740
YClxksvHH8Xs_320.000_330.000.wav	Cat	0.820	2.120
YClxksvHH8Xs_320.000_330.000.wav	Cat	2.200	6.480
YClxksvHH8Xs_320.000_330.000.wav	Cat	6.560	6.720
YClxksvHH8Xs_320.000_330.000.wav	Running_water	7.360	8.420
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	8.740	8.820
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	8.900	8.980
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	9.300	9.380
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	9.860	9.940
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	0.000	2.200
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	2.360	6.400
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	6.560	6.640
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	6.720	6.800
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	6.960	7.120
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	7.200	7.280
YuoCay5JXnn4_0.000_10.000.wav	Speech	8.740	9.140
YuoCay5JXnn4_0.000_10.000.wav	Running_water	3.960	8.740
YDXdU9PpDo44_280.000_290.000.wav	Speech	6.160	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.000	4.780
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	0.900
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	4.780	7.760
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	8.000	8.180
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	6.160	6.480
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	1.860	1.940
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	2.040	2.120
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	9.060	9.540
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	0.420	4.540
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	6.800	9.140
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	0.000	0.100
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	1.620	1.860
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	2.120	2.680
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	3.480	4.300
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	4.460	8.180
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	0.000	0.100
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	1.460	1.780
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	1.940	8.980
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	9.220	9.460
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	9.540	10.020
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	0.000	0.180
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	1.620	8.420
Y8CrTpWNBiTo_120.000_130.000.wav	Speech	6.720	6.960
Y8CrTpWNBiTo_120.000_130.000.wav	Speech	8.340	8.500
Y8CrTpWNBiTo_120.000_130.000.wav	Speech	8.820	10.020
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.000	8.100
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	8.260	8.340
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	8.580	8.660
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	0.000	4.700
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	5.740	6.320
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.400	8.180
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	8.980	9.780
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.000	8.580
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.000	2.600
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	2.680	4.460
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	5.260	5.340
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	5.420	7.200
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	8.660	9.460
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.780	9.860
Y-Sd-j0rKeKw_30.000_40.000.wav	Dog	9.300	9.460
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	0.000	7.640
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.000	6.400
Y7LsJrF1AwZg_30.000_40.000.wav	Dog	1.860	1.940
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.000	0.100
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.180	5.580
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	5.740	8.000
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	8.100	9.460
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	9.540	9.620
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	9.940	10.020
YJErx-AImWqk_0.000_10.000.wav	Dog	0.000	9.540
YJErx-AImWqk_0.000_10.000.wav	Dog	9.620	9.700
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	0.000	7.760
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.000	7.200
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	7.360	8.500
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	5.740	5.820
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	7.760	7.840
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	7.920	8.420
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	8.500	9.620
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.000	5.100
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	5.260	6.960
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	7.280	7.360
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.000	1.940
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	2.520	10.020
Yh6B3KRPKI0c_80.000_90.000.wav	Dishes	6.560	6.640
Yh6B3KRPKI0c_80.000_90.000.wav	Running_water	2.840	3.240
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	8.180
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	1.140	2.760
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	2.920	3.080
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	3.240	3.320
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	3.400	4.380
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	4.460	5.340
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	5.420	6.480
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	6.560	6.640
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	7.360	7.440
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	7.760	7.840
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.000	10.020
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	3.880
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.440	8.620
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.000	3.960
YFxf5r3DNKXU_142.000_152.000.wav	Speech	9.620	9.860
YFxf5r3DNKXU_142.000_152.000.wav	Frying	2.280	2.360
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.200	5.660
YMqhi83-ntG4_340.000_350.000.wav	Speech	6.720	6.880
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.740	9.300
YMqhi83-ntG4_340.000_350.000.wav	Dishes	0.000	0.100
YMqhi83-ntG4_340.000_350.000.wav	Dishes	0.900	0.980
YMqhi83-ntG4_340.000_350.000.wav	Dishes	1.780	1.860
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.000	10.020
YPyt8O3N6-wk_110.000_120.000.wav	Dog	0.000	1.720
YPyt8O3N6-wk_110.000_120.000.wav	Running_water	1.960	2.120
YPyt8O3N6-wk_110.000_120.000.wav	Running_water	2.920	3.580
YPyt8O3N6-wk_110.000_120.000.wav	Running_water	3.740	4.300
YPyt8O3N6-wk_110.000_120.000.wav	Running_water	4.460	4.720
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.000	2.840
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.140	5.100
YreGGOP8tYLU_0.000_10.000.wav	Speech	7.440	9.140
YreGGOP8tYLU_0.000_10.000.wav	Speech	9.300	9.460
YreGGOP8tYLU_0.000_10.000.wav	Speech	9.940	10.020
YreGGOP8tYLU_0.000_10.000.wav	Dishes	2.840	8.260
YI1GC1yWdM_c_30.000_40.000.wav	Speech	0.660	0.740
YI1GC1yWdM_c_30.000_40.000.wav	Speech	0.820	0.900
YI1GC1yWdM_c_30.000_40.000.wav	Speech	0.980	1.060
YI1GC1yWdM_c_30.000_40.000.wav	Speech	1.220	3.000
YI1GC1yWdM_c_30.000_40.000.wav	Speech	3.080	3.800
YI1GC1yWdM_c_30.000_40.000.wav	Speech	4.060	4.140
YI1GC1yWdM_c_30.000_40.000.wav	Cat	0.000	3.160
YI1GC1yWdM_c_30.000_40.000.wav	Cat	3.320	3.400
YI1GC1yWdM_c_30.000_40.000.wav	Cat	3.560	9.860
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.000	0.820
Y-0yRK50zyTI_30.000_40.000.wav	Speech	2.440	4.860
Y-0yRK50zyTI_30.000_40.000.wav	Speech	9.060	9.220
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	0.000	9.780
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	9.940	10.020
Y-0yRK50zyTI_30.000_40.000.wav	Frying	0.000	0.500
Y-0yRK50zyTI_30.000_40.000.wav	Frying	0.820	8.180
Y68PoupXLTzw_60.000_70.000.wav	Dog	0.000	6.320
YfS9TYqfz_Po_181.000_191.000.wav	Speech	1.300	2.120
YfS9TYqfz_Po_181.000_191.000.wav	Speech	4.060	5.980
YfS9TYqfz_Po_181.000_191.000.wav	Speech	8.000	9.620
YfS9TYqfz_Po_181.000_191.000.wav	Electric_shaver_toothbrush	3.400	3.560
YfS9TYqfz_Po_181.000_191.000.wav	Electric_shaver_toothbrush	3.640	3.720
YfS9TYqfz_Po_181.000_191.000.wav	Electric_shaver_toothbrush	3.880	4.220
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	0.000	0.500
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	1.060	1.140
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	1.640	1.720
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	2.120	2.600
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	2.940	3.820
Y--i-y1v8Hy8_0.000_9.000.wav	Alarm_bell_ringing	7.060	8.120
YD02MlVKuAZU_230.000_240.000.wav	Speech	0.820	3.480
YD02MlVKuAZU_230.000_240.000.wav	Speech	7.600	8.580
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.740	8.820
YD02MlVKuAZU_230.000_240.000.wav	Dishes	0.340	0.900
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.000	10.020
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.000	0.500
YrhhoC11SBi4_0.000_10.000.wav	Blender	0.900	1.140
YrhhoC11SBi4_0.000_10.000.wav	Blender	1.220	6.080
YrhhoC11SBi4_0.000_10.000.wav	Blender	6.560	8.660
YrhhoC11SBi4_0.000_10.000.wav	Blender	8.820	8.900
YrhhoC11SBi4_0.000_10.000.wav	Blender	9.220	9.300
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.000	0.100
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.340	1.700
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	1.540	1.700
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	2.120	2.200
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	2.840	3.320
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	3.560	3.640
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	3.880	4.460
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	4.540	4.860
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	4.940	5.020
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	6.960	7.040
Yl2RKDnvKjPc_150.000_160.000.wav	Running_water	6.080	6.800
Yl2RKDnvKjPc_150.000_160.000.wav	Running_water	7.520	7.680
Yl2RKDnvKjPc_150.000_160.000.wav	Running_water	7.760	7.840
Yl2RKDnvKjPc_150.000_160.000.wav	Running_water	7.920	8.000
Yl2RKDnvKjPc_150.000_160.000.wav	Running_water	8.180	8.340
Yl2RKDnvKjPc_150.000_160.000.wav	Running_water	8.420	8.580
Yl2RKDnvKjPc_150.000_160.000.wav	Running_water	8.660	8.820
Yl2RKDnvKjPc_150.000_160.000.wav	Running_water	8.900	9.860
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.000	0.820
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.980	3.320
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	3.800	8.260
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	8.660	10.020
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	5.100	5.180
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	5.420	5.660
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	6.160	6.560
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	7.040	7.120
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	7.440	7.600
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	8.340	9.140
Y8ws1ligErwo_0.000_10.000.wav	Speech	0.100	0.260
Y8ws1ligErwo_0.000_10.000.wav	Speech	0.340	0.420
Y8ws1ligErwo_0.000_10.000.wav	Speech	1.380	1.700
Y8ws1ligErwo_0.000_10.000.wav	Speech	1.940	2.120
Y8ws1ligErwo_0.000_10.000.wav	Speech	3.080	4.380
Y8ws1ligErwo_0.000_10.000.wav	Speech	8.900	9.460
Y8ws1ligErwo_0.000_10.000.wav	Cat	6.240	6.480
Y8ws1ligErwo_0.000_10.000.wav	Cat	6.800	6.960
Y8ws1ligErwo_0.000_10.000.wav	Cat	7.440	7.600
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.000	9.300
Y0EyIdGgbPEo_30.000_40.000.wav	Speech	9.940	10.020
Y0EyIdGgbPEo_30.000_40.000.wav	Running_water	2.600	2.680
YP15JhIEHVHg_30.000_40.000.wav	Speech	9.220	9.300
YP15JhIEHVHg_30.000_40.000.wav	Dog	0.000	9.700
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.140	10.020
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.180	9.540
YPX9kGT0E7B0_30.000_40.000.wav	Speech	2.680	2.760
YPX9kGT0E7B0_30.000_40.000.wav	Dog	0.000	5.600
YTslB1VMKXmM_10.000_20.000.wav	Running_water	2.760	3.000
YTslB1VMKXmM_10.000_20.000.wav	Running_water	3.160	4.620
YTslB1VMKXmM_10.000_20.000.wav	Running_water	4.860	5.420
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.340	0.420
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.580	1.700
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	1.940	2.120
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	2.360	2.600
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	2.840	4.780
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	4.860	10.020
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.760	10.020
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	0.000	0.820
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	1.060	10.020
