filename	event_label	onset	offset
YQieNoTUa8X8_90.000_100.000.wav	Dishes	0.000	7.120
YQieNoTUa8X8_90.000_100.000.wav	Dishes	7.200	8.740
YQieNoTUa8X8_90.000_100.000.wav	Frying	0.000	0.260
YQieNoTUa8X8_90.000_100.000.wav	Frying	0.420	8.900
Yc1_V2y_9KCM_369.000_379.000.wav	Speech	0.980	1.940
Yc1_V2y_9KCM_369.000_379.000.wav	Speech	5.340	7.920
Yc1_V2y_9KCM_369.000_379.000.wav	Dishes	3.720	4.700
Yc1_V2y_9KCM_369.000_379.000.wav	Dishes	5.260	5.340
Yc1_V2y_9KCM_369.000_379.000.wav	Running_water	0.000	0.420
Yc1_V2y_9KCM_369.000_379.000.wav	Running_water	2.360	2.760
Yc1_V2y_9KCM_369.000_379.000.wav	Running_water	2.840	2.920
Yc1_V2y_9KCM_369.000_379.000.wav	Running_water	3.160	3.320
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	2.680	10.020
YfhAAzi6MSXw_70.000_80.000.wav	Dog	0.740	10.020
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	0.900	2.340
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	2.740	2.980
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	3.080	3.160
Y3TyBFLPxDw8_0.000_9.000.wav	Dog	0.340	0.580
Y3TyBFLPxDw8_0.000_9.000.wav	Dog	3.160	3.240
Y3TyBFLPxDw8_0.000_9.000.wav	Dog	3.400	3.480
Y3TyBFLPxDw8_0.000_9.000.wav	Dog	3.640	9.020
YrgRQth5jSPU_70.000_80.000.wav	Speech	0.000	0.660
YrgRQth5jSPU_70.000_80.000.wav	Speech	2.200	4.060
YrgRQth5jSPU_70.000_80.000.wav	Dishes	0.100	0.260
YrgRQth5jSPU_70.000_80.000.wav	Dishes	0.660	3.320
YrgRQth5jSPU_70.000_80.000.wav	Dishes	6.960	8.580
YrgRQth5jSPU_70.000_80.000.wav	Dishes	8.740	8.900
YrgRQth5jSPU_70.000_80.000.wav	Frying	0.000	3.800
YrgRQth5jSPU_70.000_80.000.wav	Frying	4.460	4.700
YlUIqPVoadK0_90.000_100.000.wav	Speech	0.000	3.160
YlUIqPVoadK0_90.000_100.000.wav	Speech	3.720	4.860
YlUIqPVoadK0_90.000_100.000.wav	Speech	5.500	8.000
YlUIqPVoadK0_90.000_100.000.wav	Speech	8.900	9.780
YlUIqPVoadK0_90.000_100.000.wav	Dishes	0.000	0.580
YlUIqPVoadK0_90.000_100.000.wav	Dishes	0.900	1.700
YlUIqPVoadK0_90.000_100.000.wav	Dishes	1.780	1.860
YlUIqPVoadK0_90.000_100.000.wav	Dishes	2.040	2.120
YlUIqPVoadK0_90.000_100.000.wav	Dishes	2.200	4.780
YlUIqPVoadK0_90.000_100.000.wav	Dishes	4.940	6.320
YlUIqPVoadK0_90.000_100.000.wav	Dishes	6.640	6.720
YlUIqPVoadK0_90.000_100.000.wav	Dishes	6.800	6.880
YlUIqPVoadK0_90.000_100.000.wav	Dishes	8.500	8.580
YlUIqPVoadK0_90.000_100.000.wav	Dishes	8.740	8.900
YlUIqPVoadK0_90.000_100.000.wav	Frying	1.220	1.380
YlUIqPVoadK0_90.000_100.000.wav	Frying	2.760	2.840
YlUIqPVoadK0_90.000_100.000.wav	Frying	5.260	5.980
YlUIqPVoadK0_90.000_100.000.wav	Frying	6.640	6.800
YlUIqPVoadK0_90.000_100.000.wav	Frying	7.280	7.360
YlUIqPVoadK0_90.000_100.000.wav	Frying	7.600	7.680
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	3.960	4.940
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	5.100	5.900
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	9.540	10.020
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	0.000	9.060
YmlpF226Gvlo_0.000_10.000.wav	Cat	0.000	0.100
YmlpF226Gvlo_0.000_10.000.wav	Cat	0.340	0.420
YmlpF226Gvlo_0.000_10.000.wav	Cat	0.500	8.500
Y49efBAywR9Y_150.000_160.000.wav	Speech	0.000	4.860
Y49efBAywR9Y_150.000_160.000.wav	Speech	5.820	6.160
Y49efBAywR9Y_150.000_160.000.wav	Speech	6.240	9.220
Y49efBAywR9Y_150.000_160.000.wav	Alarm_bell_ringing	5.180	5.580
Y1TAOyk0Xgss_370.000_380.000.wav	Speech	0.000	0.580
Y1TAOyk0Xgss_370.000_380.000.wav	Blender	1.140	1.540
Y1TAOyk0Xgss_370.000_380.000.wav	Vacuum_cleaner	1.380	1.620
Y1TAOyk0Xgss_370.000_380.000.wav	Vacuum_cleaner	1.700	10.020
YQhlmKHbPFhU_30.000_40.000.wav	Speech	3.160	4.060
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	6.160	10.020
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	0.100	0.340
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	2.360	2.600
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	4.780	4.860
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	5.500	5.580
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	7.120	7.280
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	7.360	7.600
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	7.680	7.760
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	8.500	8.580
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	9.540	9.780
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	9.860	9.940
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	0.900	2.440
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	2.840	3.240
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	3.400	4.380
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	4.700	4.780
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	4.940	5.340
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	5.420	5.500
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.180
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.420	1.220
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	1.700	7.600
Y-9byM5-ih2M_0.000_10.000.wav	Speech	7.420	7.980
Y-9byM5-ih2M_0.000_10.000.wav	Speech	8.060	8.540
Y-9byM5-ih2M_0.000_10.000.wav	Dog	4.440	4.520
Y-9byM5-ih2M_0.000_10.000.wav	Cat	1.780	2.820
YK1XOQR_O0aA_199.000_209.000.wav	Speech	6.880	8.500
YK1XOQR_O0aA_199.000_209.000.wav	Alarm_bell_ringing	0.000	0.180
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	0.000	0.100
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	0.180	0.740
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	0.820	7.280
YSRYarmLDPwc_204.000_214.000.wav	Speech	0.660	2.520
YSRYarmLDPwc_204.000_214.000.wav	Speech	3.320	4.060
YSRYarmLDPwc_204.000_214.000.wav	Speech	5.900	8.900
YSRYarmLDPwc_204.000_214.000.wav	Speech	8.980	9.060
YSRYarmLDPwc_204.000_214.000.wav	Electric_shaver_toothbrush	2.920	3.720
YQ0pSP7dO0M8_150.000_160.000.wav	Running_water	2.200	10.020
Y07mCK08xGRc_10.000_20.000.wav	Speech	2.600	2.680
Y07mCK08xGRc_10.000_20.000.wav	Speech	6.660	9.320
Y07mCK08xGRc_10.000_20.000.wav	Blender	3.580	3.900
Y07mCK08xGRc_10.000_20.000.wav	Blender	3.980	4.060
Y07mCK08xGRc_10.000_20.000.wav	Blender	4.140	4.540
Y07mCK08xGRc_10.000_20.000.wav	Blender	4.720	4.960
Y07mCK08xGRc_10.000_20.000.wav	Blender	5.040	5.120
Y07mCK08xGRc_10.000_20.000.wav	Blender	5.280	5.360
Y07mCK08xGRc_10.000_20.000.wav	Blender	5.520	5.680
YUC3J31Brgnw_22.000_32.000.wav	Speech	5.100	6.080
YUC3J31Brgnw_22.000_32.000.wav	Speech	7.200	7.520
YUC3J31Brgnw_22.000_32.000.wav	Running_water	0.000	0.740
YUC3J31Brgnw_22.000_32.000.wav	Running_water	0.820	0.980
YUC3J31Brgnw_22.000_32.000.wav	Running_water	1.140	2.040
YzE6BVRSQNZU_50.000_60.000.wav	Speech	0.100	0.340
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	0.000	0.100
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	0.340	0.420
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	0.580	1.220
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	1.300	6.400
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	6.480	6.640
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	6.720	6.800
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	8.180	8.260
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	8.420	8.580
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	0.260	0.580
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	0.660	0.740
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	7.920	8.000
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	1.860	2.440
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	3.080	3.160
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	1.140	5.340
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	6.320	7.280
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	8.180	9.780
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	0.340	0.420
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	0.980	1.140
Yv_7PRrXgkbs_70.000_80.000.wav	Speech	4.060	4.380
Yv_7PRrXgkbs_70.000_80.000.wav	Speech	7.840	7.920
Yv_7PRrXgkbs_70.000_80.000.wav	Speech	8.180	8.340
Y4Aj7Skyn1fs_260.000_270.000.wav	Vacuum_cleaner	1.220	8.580
YUlOEjgkNdMU_10.000_20.000.wav	Dog	0.000	10.020
YIIAJof41rNs_0.000_10.000.wav	Cat	0.500	1.540
YIIAJof41rNs_0.000_10.000.wav	Cat	4.120	5.160
YIIAJof41rNs_0.000_10.000.wav	Cat	7.260	8.940
YIIAJof41rNs_0.000_10.000.wav	Alarm_bell_ringing	5.720	7.260
YN_bWjtccFg0_20.000_30.000.wav	Speech	0.100	0.180
YN_bWjtccFg0_20.000_30.000.wav	Speech	0.500	0.580
YN_bWjtccFg0_20.000_30.000.wav	Dog	0.000	0.340
YN_bWjtccFg0_20.000_30.000.wav	Dog	0.660	3.720
YN_bWjtccFg0_20.000_30.000.wav	Dog	4.300	10.020
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.000	2.040
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	3.160	10.020
Ye4ZVQ74R5s4_30.000_40.000.wav	Dishes	0.740	0.900
Ye4ZVQ74R5s4_30.000_40.000.wav	Dishes	2.280	4.220
Ye4ZVQ74R5s4_30.000_40.000.wav	Dishes	4.860	6.400
Ye4ZVQ74R5s4_30.000_40.000.wav	Dishes	7.760	7.920
Ye4ZVQ74R5s4_30.000_40.000.wav	Dishes	8.000	8.260
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	3.000	9.860
Ym5I_M9d80Wg_30.000_40.000.wav	Dog	0.820	3.240
Ym5I_M9d80Wg_30.000_40.000.wav	Dog	3.800	3.880
Ym5I_M9d80Wg_30.000_40.000.wav	Dog	3.960	4.140
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	4.140	10.020
Y2Ssh4YWMroo_30.000_40.000.wav	Speech	4.460	5.340
Y2Ssh4YWMroo_30.000_40.000.wav	Speech	5.500	6.080
Y2Ssh4YWMroo_30.000_40.000.wav	Speech	6.160	6.640
Y2Ssh4YWMroo_30.000_40.000.wav	Speech	7.040	7.200
Y2Ssh4YWMroo_30.000_40.000.wav	Speech	7.280	7.840
Y2Ssh4YWMroo_30.000_40.000.wav	Running_water	0.000	2.600
YJCQHV_YHSEI_30.000_40.000.wav	Dog	0.980	3.640
YJCQHV_YHSEI_30.000_40.000.wav	Dog	3.720	6.960
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	4.600	4.780
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	8.960	9.040
Y1MP3sQTk8wo_0.000_10.000.wav	Alarm_bell_ringing	3.480	4.360
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	0.260	1.540
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	2.040	4.940
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	1.940	2.040
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	5.500	6.080
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	6.160	7.520
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	7.600	7.680
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	7.760	7.840
Y5b_wMMwPlbY_110.000_120.000.wav	Running_water	8.980	9.540
YoWNUJ268q0Y_43.000_53.000.wav	Speech	0.000	2.760
YoWNUJ268q0Y_43.000_53.000.wav	Speech	3.080	3.160
YoWNUJ268q0Y_43.000_53.000.wav	Speech	3.320	3.880
YoWNUJ268q0Y_43.000_53.000.wav	Speech	3.960	4.460
YoWNUJ268q0Y_43.000_53.000.wav	Speech	4.540	9.940
YoWNUJ268q0Y_43.000_53.000.wav	Dishes	1.460	1.540
YoWNUJ268q0Y_43.000_53.000.wav	Dishes	1.620	1.780
YoWNUJ268q0Y_43.000_53.000.wav	Dishes	3.240	3.320
YCIDw75mUl6c_30.000_40.000.wav	Speech	0.000	10.020
YsnR9TvRupjU_0.000_10.000.wav	Speech	0.580	3.960
YsnR9TvRupjU_0.000_10.000.wav	Alarm_bell_ringing	7.040	7.520
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	0.260	0.420
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	0.980	1.140
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	1.300	2.280
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	2.440	3.400
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	3.720	4.620
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	5.420	5.820
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	6.320	7.040
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	7.280	7.520
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	8.420	8.740
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	8.980	9.940
Y6dgTnGDYiZc_9.000_19.000.wav	Dog	0.820	0.900
Y6dgTnGDYiZc_9.000_19.000.wav	Dog	1.380	1.460
Y6dgTnGDYiZc_9.000_19.000.wav	Dog	1.620	2.040
Y6dgTnGDYiZc_9.000_19.000.wav	Dog	2.440	2.680
Y6dgTnGDYiZc_9.000_19.000.wav	Dog	2.760	2.840
Y6dgTnGDYiZc_9.000_19.000.wav	Dog	5.180	5.420
Y6dgTnGDYiZc_9.000_19.000.wav	Dog	5.500	5.660
Y6dgTnGDYiZc_9.000_19.000.wav	Dog	5.740	5.900
Y6dgTnGDYiZc_9.000_19.000.wav	Dog	6.160	6.480
Y6dgTnGDYiZc_9.000_19.000.wav	Dog	7.040	7.120
Y6dgTnGDYiZc_9.000_19.000.wav	Dog	7.200	7.840
Y6dgTnGDYiZc_9.000_19.000.wav	Dog	7.920	8.000
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	0.000	0.340
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	0.900	3.720
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	4.300	8.900
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	9.940	10.020
YMkqLRewM5jM_221.000_231.000.wav	Speech	0.100	9.780
YMkqLRewM5jM_221.000_231.000.wav	Dishes	0.000	1.140
YMkqLRewM5jM_221.000_231.000.wav	Dishes	1.220	1.540
YMkqLRewM5jM_221.000_231.000.wav	Dishes	1.620	2.040
YMkqLRewM5jM_221.000_231.000.wav	Dishes	2.200	2.280
YMkqLRewM5jM_221.000_231.000.wav	Dishes	2.360	2.600
YMkqLRewM5jM_221.000_231.000.wav	Dishes	2.840	4.700
YMkqLRewM5jM_221.000_231.000.wav	Dishes	5.100	5.180
YMkqLRewM5jM_221.000_231.000.wav	Dishes	5.260	5.340
YMkqLRewM5jM_221.000_231.000.wav	Dishes	5.420	5.500
YMkqLRewM5jM_221.000_231.000.wav	Dishes	6.080	6.160
YMkqLRewM5jM_221.000_231.000.wav	Dishes	6.480	6.640
YMkqLRewM5jM_221.000_231.000.wav	Dishes	6.880	7.360
YMkqLRewM5jM_221.000_231.000.wav	Dishes	8.180	8.420
YMkqLRewM5jM_221.000_231.000.wav	Frying	0.000	0.180
YMkqLRewM5jM_221.000_231.000.wav	Frying	0.900	0.980
YMkqLRewM5jM_221.000_231.000.wav	Frying	1.380	1.460
YMkqLRewM5jM_221.000_231.000.wav	Frying	1.620	1.780
YMkqLRewM5jM_221.000_231.000.wav	Frying	2.040	2.120
YMkqLRewM5jM_221.000_231.000.wav	Frying	2.360	2.600
YMkqLRewM5jM_221.000_231.000.wav	Frying	2.840	4.780
YMkqLRewM5jM_221.000_231.000.wav	Frying	5.020	5.500
YMkqLRewM5jM_221.000_231.000.wav	Frying	5.820	5.900
YMkqLRewM5jM_221.000_231.000.wav	Frying	6.080	6.160
YMkqLRewM5jM_221.000_231.000.wav	Frying	6.240	6.640
YMkqLRewM5jM_221.000_231.000.wav	Frying	6.800	7.360
YMkqLRewM5jM_221.000_231.000.wav	Frying	7.440	7.760
YMkqLRewM5jM_221.000_231.000.wav	Frying	7.920	8.420
YMkqLRewM5jM_221.000_231.000.wav	Frying	8.740	9.300
YMkqLRewM5jM_221.000_231.000.wav	Frying	9.380	9.460
YSonqbrzgxQs_6.000_16.000.wav	Cat	8.080	8.720
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.000	7.920
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	0.000	0.180
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	7.040	10.020
Y2wBXDZaCJ3Q_390.000_400.000.wav	Dishes	3.960	4.140
Y2wBXDZaCJ3Q_390.000_400.000.wav	Dishes	4.220	7.280
Y2wBXDZaCJ3Q_390.000_400.000.wav	Dishes	7.440	7.600
Y2wBXDZaCJ3Q_390.000_400.000.wav	Frying	0.420	6.480
Y2wBXDZaCJ3Q_390.000_400.000.wav	Frying	6.560	6.640
Y2wBXDZaCJ3Q_390.000_400.000.wav	Frying	6.800	7.440
Y2wBXDZaCJ3Q_390.000_400.000.wav	Frying	9.220	9.300
YgTXz4thnsYQ_100.000_110.000.wav	Vacuum_cleaner	0.740	3.240
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	1.640	1.720
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	4.800	5.780
Y-0CamVQdP_Y_0.000_6.000.wav	Running_water	3.580	3.680
Y-0CamVQdP_Y_0.000_6.000.wav	Running_water	3.760	4.640
YUbyMM3iddJA_0.000_10.000.wav	Speech	0.000	0.900
YUbyMM3iddJA_0.000_10.000.wav	Speech	4.140	5.340
YUbyMM3iddJA_0.000_10.000.wav	Speech	5.580	5.660
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	0.000	8.340
YWNc2RfxdSm8_420.000_430.000.wav	Frying	0.000	5.660
YWNc2RfxdSm8_420.000_430.000.wav	Frying	5.980	6.160
YWNc2RfxdSm8_420.000_430.000.wav	Frying	6.480	6.720
YWNc2RfxdSm8_420.000_430.000.wav	Frying	7.200	7.280
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.380	9.460
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.620	9.780
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.000	0.100
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.180	4.140
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	4.220	5.980
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	7.600	7.680
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	7.920	8.260
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.000	5.900
YPEw6mGXUzs4_130.000_140.000.wav	Speech	6.640	7.120
YPEw6mGXUzs4_130.000_140.000.wav	Speech	7.280	8.420
YPEw6mGXUzs4_130.000_140.000.wav	Speech	8.500	8.580
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	0.000	0.100
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	0.180	2.360
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	2.760	3.080
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	3.560	3.640
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	3.960	4.060
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	6.240	6.320
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	6.400	7.040
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	7.200	7.280
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.000	10.020
Yb2JRI-RVw9U_30.000_40.000.wav	Speech	2.520	3.000
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	0.000	0.100
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	0.580	1.540
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	1.620	2.520
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	9.300	9.380
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	9.620	9.780
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.780	3.160
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.740	7.760
YUfMr4FFsS28_21.000_31.000.wav	Dog	0.000	0.100
YUfMr4FFsS28_21.000_31.000.wav	Dog	1.060	1.540
YUfMr4FFsS28_21.000_31.000.wav	Dog	1.700	9.900
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.000	0.100
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.180	0.260
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.580	1.940
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	2.040	3.080
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	3.160	10.020
YH5iBnsKsKMM_0.000_10.000.wav	Blender	4.540	9.860
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	1.780
YSVyopQxDdHc_560.000_570.000.wav	Speech	2.360	2.440
YSVyopQxDdHc_560.000_570.000.wav	Speech	4.220	7.280
YSVyopQxDdHc_560.000_570.000.wav	Dishes	2.280	2.360
YSVyopQxDdHc_560.000_570.000.wav	Dishes	2.520	2.600
YSVyopQxDdHc_560.000_570.000.wav	Dishes	2.680	5.180
YSVyopQxDdHc_560.000_570.000.wav	Dishes	5.820	5.900
YSVyopQxDdHc_560.000_570.000.wav	Dishes	6.160	6.400
YSVyopQxDdHc_560.000_570.000.wav	Frying	0.000	7.280
YSVyopQxDdHc_560.000_570.000.wav	Frying	7.360	8.000
YSVyopQxDdHc_560.000_570.000.wav	Frying	8.180	8.580
YhD5x033ZPnk_40.000_50.000.wav	Cat	1.380	1.460
YhD5x033ZPnk_40.000_50.000.wav	Cat	1.940	7.920
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	0.740	0.820
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	3.720	10.020
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	1.380	4.460
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	4.540	4.620
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	4.700	4.780
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	4.940	5.740
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	6.960	7.040
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	7.120	7.200
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	7.280	8.000
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	8.980	9.060
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	1.380	2.280
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	2.600	2.840
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	2.920	3.000
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	3.080	8.820
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	8.980	9.460
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	9.540	9.620
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	6.720	8.000
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	8.980	9.220
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	9.300	9.380
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	9.540	9.620
Y0JKxC7qrgt0_80.000_90.000.wav	Dog	9.060	9.140
Y0JKxC7qrgt0_80.000_90.000.wav	Dog	9.220	9.300
Y0JKxC7qrgt0_80.000_90.000.wav	Dog	9.380	9.460
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	0.340	0.820
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	4.300	4.780
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	8.420	8.500
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.000	7.120
Yfr043wF1zhA_30.000_40.000.wav	Running_water	9.220	10.020
YBHGB73ilrCc_30.000_40.000.wav	Speech	6.240	9.540
YBHGB73ilrCc_30.000_40.000.wav	Dog	0.100	2.760
YBHGB73ilrCc_30.000_40.000.wav	Dog	2.840	2.920
YBHGB73ilrCc_30.000_40.000.wav	Dog	5.260	5.500
YBHGB73ilrCc_30.000_40.000.wav	Dog	5.740	5.980
YBHGB73ilrCc_30.000_40.000.wav	Dog	6.080	7.200
Y-oGJwGEsIiA_90.000_100.000.wav	Cat	3.080	3.480
Y-oGJwGEsIiA_90.000_100.000.wav	Cat	4.780	4.860
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	2.600
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.380	6.320
YhEm2oWVXj3g_70.000_80.000.wav	Blender	6.400	9.860
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.000	1.620
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.860	5.020
YNuvgBjmUW1g_140.000_150.000.wav	Dog	4.140	4.220
YNuvgBjmUW1g_140.000_150.000.wav	Dog	5.100	5.180
YNuvgBjmUW1g_140.000_150.000.wav	Dog	5.260	5.420
YNuvgBjmUW1g_140.000_150.000.wav	Dog	5.500	5.580
YNuvgBjmUW1g_140.000_150.000.wav	Dog	5.900	9.700
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	0.420
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.740	0.980
YSoYE9FbuU7E_140.000_150.000.wav	Speech	1.380	5.020
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	0.000	0.100
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	0.260	8.500
YSoYE9FbuU7E_140.000_150.000.wav	Frying	0.000	0.180
YSoYE9FbuU7E_140.000_150.000.wav	Frying	0.420	0.500
