filename	event_label	onset	offset
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	7.920	8.660
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	9.220	10.020
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	0.000	0.500
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	4.620	4.700
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	0.000	0.980
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	1.380	10.020
Y1nx8b3U8ZqA_95.000_105.000.wav	Frying	9.700	9.780
YMkqLRewM5jM_221.000_231.000.wav	Speech	0.820	10.020
YMkqLRewM5jM_221.000_231.000.wav	Dishes	1.620	1.780
YMkqLRewM5jM_221.000_231.000.wav	Dishes	1.860	1.940
YMkqLRewM5jM_221.000_231.000.wav	Dishes	3.960	4.060
YMkqLRewM5jM_221.000_231.000.wav	Dishes	4.220	4.540
YMkqLRewM5jM_221.000_231.000.wav	Frying	2.920	3.160
YMkqLRewM5jM_221.000_231.000.wav	Frying	3.640	3.720
YMkqLRewM5jM_221.000_231.000.wav	Frying	4.300	4.380
YMkqLRewM5jM_221.000_231.000.wav	Frying	7.200	7.280
YMkqLRewM5jM_221.000_231.000.wav	Frying	8.900	9.140
YMkqLRewM5jM_221.000_231.000.wav	Frying	9.220	9.300
YMkqLRewM5jM_221.000_231.000.wav	Frying	9.380	10.020
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.100	0.180
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.260	3.800
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	4.760	5.260
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	5.420	8.160
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	0.100	0.180
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	7.600	10.020
Y2wBXDZaCJ3Q_390.000_400.000.wav	Dishes	2.280	2.360
Y2wBXDZaCJ3Q_390.000_400.000.wav	Dishes	2.440	2.520
Y2wBXDZaCJ3Q_390.000_400.000.wav	Dishes	2.920	5.340
Y2wBXDZaCJ3Q_390.000_400.000.wav	Dishes	5.980	6.400
Y2wBXDZaCJ3Q_390.000_400.000.wav	Frying	0.180	5.260
YgTXz4thnsYQ_100.000_110.000.wav	Dishes	6.160	6.320
YgTXz4thnsYQ_100.000_110.000.wav	Dishes	6.640	6.720
YgTXz4thnsYQ_100.000_110.000.wav	Dishes	7.040	7.120
YgTXz4thnsYQ_100.000_110.000.wav	Vacuum_cleaner	0.740	1.140
YgTXz4thnsYQ_100.000_110.000.wav	Vacuum_cleaner	1.300	3.240
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	5.300	6.020
YUbyMM3iddJA_0.000_10.000.wav	Speech	0.100	4.380
YUbyMM3iddJA_0.000_10.000.wav	Speech	4.540	5.020
YUbyMM3iddJA_0.000_10.000.wav	Speech	5.100	5.340
YUbyMM3iddJA_0.000_10.000.wav	Speech	5.580	5.660
YUbyMM3iddJA_0.000_10.000.wav	Dishes	1.060	1.140
YUbyMM3iddJA_0.000_10.000.wav	Dishes	1.300	1.540
YUbyMM3iddJA_0.000_10.000.wav	Dishes	1.620	2.120
YUbyMM3iddJA_0.000_10.000.wav	Dishes	2.200	4.620
YUbyMM3iddJA_0.000_10.000.wav	Dishes	4.780	4.860
YUbyMM3iddJA_0.000_10.000.wav	Dishes	5.020	5.180
YUbyMM3iddJA_0.000_10.000.wav	Dishes	5.260	5.580
YUbyMM3iddJA_0.000_10.000.wav	Dishes	5.660	5.760
YUbyMM3iddJA_0.000_10.000.wav	Dishes	5.840	6.720
YUbyMM3iddJA_0.000_10.000.wav	Dishes	6.800	8.820
YUbyMM3iddJA_0.000_10.000.wav	Frying	1.300	1.460
YUbyMM3iddJA_0.000_10.000.wav	Frying	3.320	4.380
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	0.000	7.120
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	7.200	8.660
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	8.820	8.900
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	8.980	9.220
YWNc2RfxdSm8_420.000_430.000.wav	Frying	0.000	1.060
YWNc2RfxdSm8_420.000_430.000.wav	Frying	1.460	5.420
YWNc2RfxdSm8_420.000_430.000.wav	Frying	5.500	5.580
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.300	10.020
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.000	6.880
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	6.960	7.040
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	7.120	7.280
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	7.360	8.580
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.000	10.020
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.000	10.020
Yb2JRI-RVw9U_30.000_40.000.wav	Speech	2.760	3.800
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	0.100	0.180
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	0.420	2.680
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	3.960	10.020
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.780	3.320
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	3.480	3.560
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.740	8.000
YUfMr4FFsS28_21.000_31.000.wav	Speech	7.100	7.260
YUfMr4FFsS28_21.000_31.000.wav	Speech	8.140	8.220
YUfMr4FFsS28_21.000_31.000.wav	Speech	8.380	8.620
YUfMr4FFsS28_21.000_31.000.wav	Cat	0.000	0.340
YUfMr4FFsS28_21.000_31.000.wav	Cat	0.420	1.940
YUfMr4FFsS28_21.000_31.000.wav	Alarm_bell_ringing	9.020	9.340
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.180	0.260
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.340	3.160
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	3.240	10.020
YH5iBnsKsKMM_0.000_10.000.wav	Vacuum_cleaner	5.020	10.020
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	2.200
YSVyopQxDdHc_560.000_570.000.wav	Speech	2.280	2.520
YSVyopQxDdHc_560.000_570.000.wav	Speech	5.180	10.020
YSVyopQxDdHc_560.000_570.000.wav	Dishes	3.160	3.320
YSVyopQxDdHc_560.000_570.000.wav	Frying	1.780	1.860
YSVyopQxDdHc_560.000_570.000.wav	Frying	2.520	5.020
YhD5x033ZPnk_40.000_50.000.wav	Cat	1.140	5.740
YhD5x033ZPnk_40.000_50.000.wav	Cat	5.820	6.080
YhD5x033ZPnk_40.000_50.000.wav	Cat	6.240	6.400
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	4.380	10.020
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	2.280	2.600
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	3.080	3.560
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	3.640	3.800
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	3.880	4.460
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	4.540	4.620
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	5.100	5.500
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	5.100	5.420
Y2tBRn4xKmzM_30.000_40.000.wav	Running_water	0.000	0.100
Y2tBRn4xKmzM_30.000_40.000.wav	Running_water	0.900	0.980
Y2tBRn4xKmzM_30.000_40.000.wav	Running_water	1.220	1.620
Y2tBRn4xKmzM_30.000_40.000.wav	Running_water	1.940	2.040
Y2tBRn4xKmzM_30.000_40.000.wav	Running_water	2.120	2.440
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	7.280	10.020
Y0JKxC7qrgt0_80.000_90.000.wav	Dishes	0.420	4.140
Y0JKxC7qrgt0_80.000_90.000.wav	Dishes	4.220	4.300
Y0JKxC7qrgt0_80.000_90.000.wav	Dishes	4.380	4.860
Y0JKxC7qrgt0_80.000_90.000.wav	Dishes	5.340	5.420
Y0JKxC7qrgt0_80.000_90.000.wav	Dishes	6.640	7.040
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.580	0.820
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.900	9.620
Yfr043wF1zhA_30.000_40.000.wav	Frying	9.220	10.020
Yfr043wF1zhA_30.000_40.000.wav	Running_water	9.300	10.020
YBHGB73ilrCc_30.000_40.000.wav	Speech	7.360	10.020
YBHGB73ilrCc_30.000_40.000.wav	Dog	1.220	2.920
YBHGB73ilrCc_30.000_40.000.wav	Dog	5.340	5.580
YBHGB73ilrCc_30.000_40.000.wav	Dog	6.160	7.360
YBHGB73ilrCc_30.000_40.000.wav	Dishes	0.260	0.340
YBHGB73ilrCc_30.000_40.000.wav	Dishes	1.220	1.300
Y-oGJwGEsIiA_90.000_100.000.wav	Cat	0.000	0.180
Y-oGJwGEsIiA_90.000_100.000.wav	Cat	0.260	2.200
Y-oGJwGEsIiA_90.000_100.000.wav	Cat	2.520	3.240
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	3.560
YhEm2oWVXj3g_70.000_80.000.wav	Vacuum_cleaner	4.940	9.940
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.100	6.560
YNuvgBjmUW1g_140.000_150.000.wav	Dog	6.720	6.800
YNuvgBjmUW1g_140.000_150.000.wav	Dog	6.880	10.020
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	8.820
YSoYE9FbuU7E_140.000_150.000.wav	Speech	8.980	9.060
YSoYE9FbuU7E_140.000_150.000.wav	Speech	9.140	9.220
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	0.260	1.220
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	1.300	2.280
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	4.140	4.220
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	4.460	8.500
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	8.580	8.660
YSoYE9FbuU7E_140.000_150.000.wav	Frying	0.660	0.740
YSoYE9FbuU7E_140.000_150.000.wav	Frying	2.120	10.020
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.260	7.280
Y1GMWn4IxVro_100.000_110.000.wav	Speech	8.260	10.020
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.000	4.060
Y1GMWn4IxVro_100.000_110.000.wav	Frying	4.300	4.380
Y1GMWn4IxVro_100.000_110.000.wav	Frying	5.500	8.180
Y1GMWn4IxVro_100.000_110.000.wav	Frying	8.500	8.660
Y1GMWn4IxVro_100.000_110.000.wav	Frying	8.740	9.140
YeyanSta5aPI_30.000_40.000.wav	Speech	0.000	3.560
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.400	4.540
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	4.620	5.020
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	5.100	5.900
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	6.080	6.320
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.040	7.360
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	8.100	8.900
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	9.140	9.380
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.000	8.980
YpID6qxDsK8k_320.000_330.000.wav	Dishes	0.000	0.980
YpID6qxDsK8k_320.000_330.000.wav	Dishes	1.220	2.760
YpID6qxDsK8k_320.000_330.000.wav	Frying	6.640	6.880
YpID6qxDsK8k_320.000_330.000.wav	Frying	7.840	7.920
YpID6qxDsK8k_320.000_330.000.wav	Frying	8.180	8.500
YpID6qxDsK8k_320.000_330.000.wav	Frying	9.140	9.220
YpID6qxDsK8k_320.000_330.000.wav	Frying	9.300	9.380
YpID6qxDsK8k_320.000_330.000.wav	Frying	9.620	9.700
YpID6qxDsK8k_320.000_330.000.wav	Frying	9.940	10.020
YClxksvHH8Xs_320.000_330.000.wav	Running_water	0.900	0.980
YClxksvHH8Xs_320.000_330.000.wav	Running_water	1.140	1.300
YClxksvHH8Xs_320.000_330.000.wav	Running_water	1.380	2.120
YClxksvHH8Xs_320.000_330.000.wav	Running_water	2.200	10.020
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	5.100	5.180
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	5.260	5.340
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	5.420	5.580
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	9.780	10.020
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	4.460	5.180
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	6.880	7.040
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	7.120	8.180
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	8.980	9.060
YuoCay5JXnn4_0.000_10.000.wav	Running_water	3.800	8.660
YuoCay5JXnn4_0.000_10.000.wav	Running_water	8.900	8.980
YDXdU9PpDo44_280.000_290.000.wav	Speech	4.140	4.540
YDXdU9PpDo44_280.000_290.000.wav	Speech	6.640	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.000	0.180
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.500	4.940
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	10.020
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	1.700	1.860
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	2.200	2.280
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	2.760	3.000
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	4.940	5.020
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	5.100	5.260
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	5.980	6.320
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	7.040	7.120
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	7.920	8.100
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	9.860	10.020
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	9.220	9.460
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.780	6.800
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.680	10.020
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	0.000	3.240
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	3.320	8.340
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	8.420	8.660
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	0.000	10.020
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	2.200	2.280
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	4.060	4.140
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	4.300	5.580
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	5.740	6.320
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	6.400	6.880
YCSCvisy9SmA_500.000_510.000.wav	Running_water	0.260	2.120
YCSCvisy9SmA_500.000_510.000.wav	Running_water	2.280	2.440
YCSCvisy9SmA_500.000_510.000.wav	Running_water	2.680	6.400
YCSCvisy9SmA_500.000_510.000.wav	Running_water	9.620	9.940
Y8CrTpWNBiTo_120.000_130.000.wav	Speech	9.860	10.020
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	1.140	1.380
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	1.460	10.020
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	1.300	1.460
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	1.540	3.320
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	9.060	9.780
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.000	9.700
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.420	2.680
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	2.760	3.560
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	3.720	5.420
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	5.900	5.980
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.380	9.700
Y-Sd-j0rKeKw_30.000_40.000.wav	Alarm_bell_ringing	6.560	6.880
YTY4tkJAQ1Qg_20.000_30.000.wav	Speech	2.280	2.920
YTY4tkJAQ1Qg_20.000_30.000.wav	Speech	3.100	3.500
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	2.040	2.840
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	3.000	4.300
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	4.380	4.460
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	6.260	6.340
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	6.500	6.580
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	6.740	6.820
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	6.980	7.060
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.000	2.760
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	4.220
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	4.460	4.620
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.000	4.860
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	4.940	6.480
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	7.680	9.700
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	9.780	9.860
YJErx-AImWqk_0.000_10.000.wav	Dog	0.580	10.020
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	0.420	0.500
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	0.660	2.360
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	2.600	10.020
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	0.180	1.140
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	1.220	2.920
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	4.780	5.100
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	5.340	5.580
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.740	9.380
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	0.900	0.980
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	3.480	3.800
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.000	2.520
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	2.600	2.760
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	2.840	2.920
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	3.000	5.260
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	7.520	7.600
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	8.820	9.460
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.100	10.020
Y4ByUnyBjmSs_80.000_90.000.wav	Blender	2.360	2.600
Yh6B3KRPKI0c_80.000_90.000.wav	Cat	1.460	2.840
Yh6B3KRPKI0c_80.000_90.000.wav	Cat	2.920	5.900
Yh6B3KRPKI0c_80.000_90.000.wav	Cat	6.080	6.160
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.000	10.020
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	3.960
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.520	7.820
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.000	0.580
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.980	5.260
YFxf5r3DNKXU_142.000_152.000.wav	Speech	9.780	10.020
YFxf5r3DNKXU_142.000_152.000.wav	Frying	2.280	2.360
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	0.260	0.900
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	4.220	7.760
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	8.820	9.460
YMqhi83-ntG4_340.000_350.000.wav	Speech	3.560	8.100
YMqhi83-ntG4_340.000_350.000.wav	Speech	9.060	9.780
YMqhi83-ntG4_340.000_350.000.wav	Dishes	0.000	0.100
YMqhi83-ntG4_340.000_350.000.wav	Dishes	0.980	1.700
YMqhi83-ntG4_340.000_350.000.wav	Dishes	1.780	1.940
YMqhi83-ntG4_340.000_350.000.wav	Dishes	2.040	2.600
YMqhi83-ntG4_340.000_350.000.wav	Dishes	7.040	7.120
YMqhi83-ntG4_340.000_350.000.wav	Dishes	7.200	7.760
YMqhi83-ntG4_340.000_350.000.wav	Dishes	7.840	8.580
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.580	0.660
Y03zeVlBWhdY_30.000_40.000.wav	Dog	3.560	3.720
Y03zeVlBWhdY_30.000_40.000.wav	Dog	3.800	7.360
Y03zeVlBWhdY_30.000_40.000.wav	Dog	7.440	7.600
Y03zeVlBWhdY_30.000_40.000.wav	Dog	8.980	9.540
Y03zeVlBWhdY_30.000_40.000.wav	Dog	9.620	9.700
Y03zeVlBWhdY_30.000_40.000.wav	Dog	9.860	9.940
YPyt8O3N6-wk_110.000_120.000.wav	Dog	0.580	1.300
YPyt8O3N6-wk_110.000_120.000.wav	Dog	1.720	1.800
YPyt8O3N6-wk_110.000_120.000.wav	Running_water	4.800	4.880
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.100	3.080
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.780	5.820
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.260	10.020
YreGGOP8tYLU_0.000_10.000.wav	Dishes	0.000	0.180
YreGGOP8tYLU_0.000_10.000.wav	Dishes	0.660	0.740
YreGGOP8tYLU_0.000_10.000.wav	Dishes	0.900	1.540
YreGGOP8tYLU_0.000_10.000.wav	Dishes	1.620	7.840
YreGGOP8tYLU_0.000_10.000.wav	Frying	1.140	1.220
YI1GC1yWdM_c_30.000_40.000.wav	Cat	2.680	10.020
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.580	3.400
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.640	5.500
Y-0yRK50zyTI_30.000_40.000.wav	Speech	5.580	5.900
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	0.000	5.260
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	5.340	5.500
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	5.580	5.900
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	5.980	9.380
Y-0yRK50zyTI_30.000_40.000.wav	Frying	0.000	0.260
Y-0yRK50zyTI_30.000_40.000.wav	Frying	0.420	0.500
Y-0yRK50zyTI_30.000_40.000.wav	Frying	0.660	3.640
Y-0yRK50zyTI_30.000_40.000.wav	Frying	3.960	4.540
Y-0yRK50zyTI_30.000_40.000.wav	Frying	4.620	5.500
Y-0yRK50zyTI_30.000_40.000.wav	Frying	5.580	5.660
Y-0yRK50zyTI_30.000_40.000.wav	Frying	5.740	5.820
Y-0yRK50zyTI_30.000_40.000.wav	Frying	7.600	7.840
Y-0yRK50zyTI_30.000_40.000.wav	Frying	8.000	8.260
Y-0yRK50zyTI_30.000_40.000.wav	Frying	8.420	8.820
Y68PoupXLTzw_60.000_70.000.wav	Running_water	1.060	1.140
Y68PoupXLTzw_60.000_70.000.wav	Running_water	1.220	1.540
YfS9TYqfz_Po_181.000_191.000.wav	Speech	1.780	1.860
YfS9TYqfz_Po_181.000_191.000.wav	Speech	1.940	2.840
YfS9TYqfz_Po_181.000_191.000.wav	Speech	5.100	6.560
YfS9TYqfz_Po_181.000_191.000.wav	Speech	8.580	10.020
YfS9TYqfz_Po_181.000_191.000.wav	Electric_shaver_toothbrush	0.000	0.900
YfS9TYqfz_Po_181.000_191.000.wav	Electric_shaver_toothbrush	2.440	4.300
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	1.560	1.960
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	5.120	5.360
Y--i-y1v8Hy8_0.000_9.000.wav	Dog	2.200	2.440
Y--i-y1v8Hy8_0.000_9.000.wav	Dog	2.600	2.680
Y--i-y1v8Hy8_0.000_9.000.wav	Dog	5.760	6.500
Y--i-y1v8Hy8_0.000_9.000.wav	Dog	6.660	6.820
Y--i-y1v8Hy8_0.000_9.000.wav	Alarm_bell_ringing	7.220	7.320
Y--i-y1v8Hy8_0.000_9.000.wav	Alarm_bell_ringing	7.400	7.640
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.860	7.440
YD02MlVKuAZU_230.000_240.000.wav	Speech	7.520	7.600
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.340	10.020
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.000	10.020
YD02MlVKuAZU_230.000_240.000.wav	Running_water	4.700	5.500
YD02MlVKuAZU_230.000_240.000.wav	Running_water	5.660	5.820
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.260	0.820
YrhhoC11SBi4_0.000_10.000.wav	Speech	8.740	9.220
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	0.820	6.160
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	6.560	8.660
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	9.220	9.860
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.000	3.320
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.180	2.920
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	3.000	3.560
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	3.720	3.800
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	3.880	4.060
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	5.740	6.880
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	6.960	7.920
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	8.740	8.820
Yl2RKDnvKjPc_150.000_160.000.wav	Running_water	3.080	3.480
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.100	10.020
Y0Mba3BS1oRM_30.000_40.000.wav	Dishes	1.140	1.460
Y0Mba3BS1oRM_30.000_40.000.wav	Dishes	1.620	1.700
Y0Mba3BS1oRM_30.000_40.000.wav	Dishes	1.860	2.120
Y0Mba3BS1oRM_30.000_40.000.wav	Dishes	3.480	4.220
Y0Mba3BS1oRM_30.000_40.000.wav	Dishes	4.940	5.820
Y0Mba3BS1oRM_30.000_40.000.wav	Dishes	6.080	6.560
Y0Mba3BS1oRM_30.000_40.000.wav	Dishes	8.340	9.060
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	0.820	1.700
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	1.780	9.220
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	9.380	9.700
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	9.860	9.940
Y8ws1ligErwo_0.000_10.000.wav	Speech	2.040	2.120
Y8ws1ligErwo_0.000_10.000.wav	Speech	9.380	9.460
Y8ws1ligErwo_0.000_10.000.wav	Dog	0.980	1.140
Y8ws1ligErwo_0.000_10.000.wav	Dog	1.460	1.940
Y8ws1ligErwo_0.000_10.000.wav	Dog	2.120	2.520
Y8ws1ligErwo_0.000_10.000.wav	Dog	2.600	4.220
Y8ws1ligErwo_0.000_10.000.wav	Dog	4.460	6.240
Y8ws1ligErwo_0.000_10.000.wav	Dog	6.320	7.520
Y8ws1ligErwo_0.000_10.000.wav	Dog	7.600	8.580
Y8ws1ligErwo_0.000_10.000.wav	Dog	9.300	9.540
