filename	event_label	onset	offset
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.580	0.820
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	1.060	10.020
YH5iBnsKsKMM_0.000_10.000.wav	Blender	4.780	5.660
YH5iBnsKsKMM_0.000_10.000.wav	Vacuum_cleaner	5.500	5.580
YH5iBnsKsKMM_0.000_10.000.wav	Vacuum_cleaner	5.660	5.980
YH5iBnsKsKMM_0.000_10.000.wav	Vacuum_cleaner	6.080	10.020
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	8.000
YSVyopQxDdHc_560.000_570.000.wav	Frying	1.780	1.860
YSVyopQxDdHc_560.000_570.000.wav	Frying	2.680	4.540
YSVyopQxDdHc_560.000_570.000.wav	Frying	4.620	5.020
YSVyopQxDdHc_560.000_570.000.wav	Frying	5.980	6.720
YhD5x033ZPnk_40.000_50.000.wav	Cat	0.000	0.100
YhD5x033ZPnk_40.000_50.000.wav	Cat	0.340	7.440
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	0.000	9.780
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	2.280	4.460
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	4.540	4.620
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	5.100	5.740
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	6.240	6.400
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	6.480	7.200
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	7.280	8.000
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	8.100	8.180
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	8.420	8.500
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	8.580	8.820
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	8.980	9.380
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	9.540	9.620
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	9.780	9.940
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	1.380	2.440
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	2.600	2.680
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	3.080	3.160
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	5.100	5.740
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	6.240	6.320
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	6.560	6.640
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	6.720	6.800
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	6.880	7.120
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	7.440	7.600
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	6.320	9.780
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	0.420	0.900
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	3.560	3.720
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	4.220	4.860
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	4.940	5.100
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	5.180	5.260
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	5.340	5.420
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	6.160	6.320
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.000	7.120
Yfr043wF1zhA_30.000_40.000.wav	Running_water	9.220	10.020
YBHGB73ilrCc_30.000_40.000.wav	Speech	5.100	9.380
YBHGB73ilrCc_30.000_40.000.wav	Dog	0.000	2.680
YBHGB73ilrCc_30.000_40.000.wav	Alarm_bell_ringing	3.080	3.560
YBHGB73ilrCc_30.000_40.000.wav	Alarm_bell_ringing	4.620	5.020
Y-oGJwGEsIiA_90.000_100.000.wav	Cat	0.580	0.660
Y-oGJwGEsIiA_90.000_100.000.wav	Cat	0.820	2.440
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	2.520
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.380	9.780
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.000	1.540
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.220	5.020
YNuvgBjmUW1g_140.000_150.000.wav	Dog	1.540	2.280
YNuvgBjmUW1g_140.000_150.000.wav	Dog	2.680	9.860
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	5.020
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	0.340	1.220
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	4.460	4.540
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	4.620	8.500
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	8.580	8.660
YSoYE9FbuU7E_140.000_150.000.wav	Frying	1.060	1.220
YSoYE9FbuU7E_140.000_150.000.wav	Frying	2.680	2.760
YSoYE9FbuU7E_140.000_150.000.wav	Frying	2.840	10.020
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.000	9.540
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.000	3.960
Y1GMWn4IxVro_100.000_110.000.wav	Frying	5.740	8.180
Y1GMWn4IxVro_100.000_110.000.wav	Frying	8.820	8.900
Y1GMWn4IxVro_100.000_110.000.wav	Frying	8.980	9.060
Y1GMWn4IxVro_100.000_110.000.wav	Frying	9.940	10.020
YeyanSta5aPI_30.000_40.000.wav	Speech	0.000	2.600
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.480	6.640
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.040	7.360
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.840	10.020
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.000	5.100
YpID6qxDsK8k_320.000_330.000.wav	Dishes	1.380	2.280
YClxksvHH8Xs_320.000_330.000.wav	Running_water	0.000	1.780
YClxksvHH8Xs_320.000_330.000.wav	Running_water	1.860	1.940
YClxksvHH8Xs_320.000_330.000.wav	Running_water	2.280	9.300
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	2.840	3.880
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	3.960	4.220
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	4.380	5.180
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	7.200	7.280
Y5UUgV7-Bg3c_30.000_40.000.wav	Running_water	9.540	9.860
YuoCay5JXnn4_0.000_10.000.wav	Running_water	3.800	8.660
YDXdU9PpDo44_280.000_290.000.wav	Speech	4.620	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.000	0.180
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.420	4.300
YDXdU9PpDo44_280.000_290.000.wav	Running_water	4.380	4.540
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	0.980
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	1.860	8.500
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	1.460	3.640
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	4.620	5.340
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	5.900	6.960
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	7.040	10.020
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	1.300	1.700
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	0.000	9.140
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	0.820	8.660
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	8.820	8.900
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	0.000	10.020
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	2.200	2.280
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	2.520	2.680
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	2.760	3.160
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	4.700	5.260
YCSCvisy9SmA_500.000_510.000.wav	Running_water	1.380	1.460
YCSCvisy9SmA_500.000_510.000.wav	Running_water	1.620	1.700
YCSCvisy9SmA_500.000_510.000.wav	Running_water	1.780	2.040
YCSCvisy9SmA_500.000_510.000.wav	Running_water	3.560	3.640
YCSCvisy9SmA_500.000_510.000.wav	Running_water	3.880	3.960
YCSCvisy9SmA_500.000_510.000.wav	Running_water	4.060	4.380
YCSCvisy9SmA_500.000_510.000.wav	Running_water	4.540	5.020
YCSCvisy9SmA_500.000_510.000.wav	Running_water	5.100	5.420
YCSCvisy9SmA_500.000_510.000.wav	Running_water	5.500	5.820
YCSCvisy9SmA_500.000_510.000.wav	Running_water	6.080	6.160
YCSCvisy9SmA_500.000_510.000.wav	Running_water	8.740	8.820
YCSCvisy9SmA_500.000_510.000.wav	Running_water	9.220	9.300
YCSCvisy9SmA_500.000_510.000.wav	Running_water	9.380	9.540
YCSCvisy9SmA_500.000_510.000.wav	Running_water	9.620	9.700
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.000	8.500
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	0.180	0.900
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	0.980	1.540
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	1.620	4.620
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.720	7.280
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	8.980	9.860
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.000	10.020
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.000	0.660
Y-Sd-j0rKeKw_30.000_40.000.wav	Dog	1.620	1.780
Y-Sd-j0rKeKw_30.000_40.000.wav	Dog	9.300	9.380
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	0.000	4.220
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	4.380	4.460
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	5.920	7.540
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.000	0.100
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.340	6.160
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	2.920
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	3.240	3.320
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.000	9.140
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	9.220	9.300
YJErx-AImWqk_0.000_10.000.wav	Dog	0.000	9.540
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	0.740	0.820
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	0.980	1.220
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	1.380	1.620
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	1.700	3.400
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	3.720	3.800
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	4.060	4.620
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	4.700	7.520
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	0.100	1.940
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	2.040	2.520
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	2.760	2.840
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	3.000	3.960
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	4.060	5.580
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	6.400	6.480
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	6.560	6.640
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	7.120	7.360
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	7.440	8.000
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	8.100	9.620
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	9.700	9.780
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.000	8.500
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	3.560	3.720
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	3.960	5.100
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	5.740	5.820
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	5.900	5.980
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	7.040	7.120
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	8.340	8.420
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.000	4.220
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	6.400	6.480
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	6.720	7.120
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	8.500	8.980
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.000	10.020
Y4ByUnyBjmSs_80.000_90.000.wav	Blender	2.200	2.920
Yh6B3KRPKI0c_80.000_90.000.wav	Cat	1.780	2.760
Yh6B3KRPKI0c_80.000_90.000.wav	Cat	2.920	5.260
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	8.000
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.180	0.420
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.500	10.020
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	3.960
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.440	7.980
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.000	3.960
YFxf5r3DNKXU_142.000_152.000.wav	Speech	9.620	9.860
YFxf5r3DNKXU_142.000_152.000.wav	Dishes	6.640	7.440
YFxf5r3DNKXU_142.000_152.000.wav	Frying	0.180	0.260
YFxf5r3DNKXU_142.000_152.000.wav	Frying	0.420	0.740
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	4.460	4.780
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	4.860	7.440
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	9.140	9.380
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	9.460	9.540
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.840	5.500
YMqhi83-ntG4_340.000_350.000.wav	Speech	5.580	5.820
YMqhi83-ntG4_340.000_350.000.wav	Speech	7.040	7.120
YMqhi83-ntG4_340.000_350.000.wav	Speech	7.200	9.060
YMqhi83-ntG4_340.000_350.000.wav	Dog	0.000	0.100
YMqhi83-ntG4_340.000_350.000.wav	Dog	1.140	1.700
YMqhi83-ntG4_340.000_350.000.wav	Dog	1.860	1.940
YMqhi83-ntG4_340.000_350.000.wav	Dog	2.040	2.600
YMqhi83-ntG4_340.000_350.000.wav	Dog	3.000	3.160
YMqhi83-ntG4_340.000_350.000.wav	Dog	3.880	4.060
YMqhi83-ntG4_340.000_350.000.wav	Dog	4.140	4.460
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.420	10.020
YPyt8O3N6-wk_110.000_120.000.wav	Dog	0.000	1.220
YPyt8O3N6-wk_110.000_120.000.wav	Dog	1.560	1.720
YPyt8O3N6-wk_110.000_120.000.wav	Dog	3.260	3.340
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.000	9.140
YreGGOP8tYLU_0.000_10.000.wav	Speech	9.860	10.020
YreGGOP8tYLU_0.000_10.000.wav	Dishes	0.980	7.760
YI1GC1yWdM_c_30.000_40.000.wav	Cat	3.320	10.020
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.000	0.820
Y-0yRK50zyTI_30.000_40.000.wav	Speech	1.620	4.860
Y-0yRK50zyTI_30.000_40.000.wav	Speech	7.280	7.360
Y-0yRK50zyTI_30.000_40.000.wav	Speech	8.100	8.260
Y-0yRK50zyTI_30.000_40.000.wav	Speech	8.340	9.300
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	0.000	8.500
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	8.580	8.660
Y-0yRK50zyTI_30.000_40.000.wav	Frying	1.540	1.620
Y-0yRK50zyTI_30.000_40.000.wav	Frying	1.940	3.160
Y-0yRK50zyTI_30.000_40.000.wav	Frying	3.240	3.640
Y-0yRK50zyTI_30.000_40.000.wav	Frying	4.860	5.020
Y68PoupXLTzw_60.000_70.000.wav	Running_water	7.120	7.200
YfS9TYqfz_Po_181.000_191.000.wav	Speech	0.580	2.120
YfS9TYqfz_Po_181.000_191.000.wav	Speech	4.060	5.900
YfS9TYqfz_Po_181.000_191.000.wav	Speech	7.680	9.620
YfS9TYqfz_Po_181.000_191.000.wav	Electric_shaver_toothbrush	0.000	0.260
YfS9TYqfz_Po_181.000_191.000.wav	Electric_shaver_toothbrush	2.520	4.300
YfS9TYqfz_Po_181.000_191.000.wav	Electric_shaver_toothbrush	4.460	4.540
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	0.100	1.800
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	3.260	3.340
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	4.640	5.120
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	3.500	3.580
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	3.660	3.740
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	4.400	4.560
Y--i-y1v8Hy8_0.000_9.000.wav	Alarm_bell_ringing	6.980	8.120
YD02MlVKuAZU_230.000_240.000.wav	Speech	0.000	8.580
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.000	10.020
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.000	0.420
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	0.900	3.720
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	3.800	6.080
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	6.400	8.580
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	9.060	9.140
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	9.220	9.940
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.000	2.600
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.580	10.020
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.000	9.860
Y0Mba3BS1oRM_30.000_40.000.wav	Dishes	1.300	2.200
Y0Mba3BS1oRM_30.000_40.000.wav	Dishes	2.360	2.440
Y0Mba3BS1oRM_30.000_40.000.wav	Dishes	2.600	2.680
Y0Mba3BS1oRM_30.000_40.000.wav	Dishes	2.760	2.840
Y0Mba3BS1oRM_30.000_40.000.wav	Dishes	2.920	3.000
Y0Mba3BS1oRM_30.000_40.000.wav	Dishes	3.080	9.780
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	0.820	10.020
Y8ws1ligErwo_0.000_10.000.wav	Speech	2.200	2.520
Y8ws1ligErwo_0.000_10.000.wav	Speech	3.160	3.720
Y8ws1ligErwo_0.000_10.000.wav	Dog	0.100	0.180
Y8ws1ligErwo_0.000_10.000.wav	Dog	2.120	2.200
Y8ws1ligErwo_0.000_10.000.wav	Cat	7.360	8.980
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.000	4.460
YSW0qQMAZKfo_30.000_40.000.wav	Dog	5.260	9.300
YSW0qQMAZKfo_30.000_40.000.wav	Cat	4.700	4.780
YSW0qQMAZKfo_30.000_40.000.wav	Cat	4.860	5.100
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	7.920	9.540
YP15JhIEHVHg_30.000_40.000.wav	Speech	0.100	0.820
YP15JhIEHVHg_30.000_40.000.wav	Speech	0.900	0.980
YP15JhIEHVHg_30.000_40.000.wav	Speech	1.380	1.780
YP15JhIEHVHg_30.000_40.000.wav	Speech	1.860	1.940
YP15JhIEHVHg_30.000_40.000.wav	Speech	2.680	3.960
YP15JhIEHVHg_30.000_40.000.wav	Speech	4.380	5.100
YP15JhIEHVHg_30.000_40.000.wav	Speech	5.260	9.860
YP15JhIEHVHg_30.000_40.000.wav	Dog	0.000	0.740
YP15JhIEHVHg_30.000_40.000.wav	Dog	0.980	1.620
YP15JhIEHVHg_30.000_40.000.wav	Dog	1.780	2.440
YP15JhIEHVHg_30.000_40.000.wav	Dog	2.520	2.600
YP15JhIEHVHg_30.000_40.000.wav	Dog	2.760	2.840
YP15JhIEHVHg_30.000_40.000.wav	Dog	3.160	3.560
YP15JhIEHVHg_30.000_40.000.wav	Dog	3.880	3.960
YP15JhIEHVHg_30.000_40.000.wav	Dog	4.060	4.220
YP15JhIEHVHg_30.000_40.000.wav	Dog	4.300	4.620
YP15JhIEHVHg_30.000_40.000.wav	Dog	4.700	4.780
YP15JhIEHVHg_30.000_40.000.wav	Dog	5.740	5.820
YP15JhIEHVHg_30.000_40.000.wav	Dog	6.320	6.800
YP15JhIEHVHg_30.000_40.000.wav	Dog	6.880	7.040
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.140	9.940
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.180	9.460
YPX9kGT0E7B0_30.000_40.000.wav	Speech	1.220	1.960
YPX9kGT0E7B0_30.000_40.000.wav	Dog	0.000	0.900
YPX9kGT0E7B0_30.000_40.000.wav	Dog	1.060	5.360
YPX9kGT0E7B0_30.000_40.000.wav	Dog	5.440	5.520
YPX9kGT0E7B0_30.000_40.000.wav	Alarm_bell_ringing	0.340	0.740
YTslB1VMKXmM_10.000_20.000.wav	Speech	0.660	0.820
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.000	0.100
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.180	4.620
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.340	0.420
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.580	10.020
Y-t-htrAtNvM_30.000_40.000.wav	Speech	6.160	6.800
Y-t-htrAtNvM_30.000_40.000.wav	Running_water	5.580	6.080
Y-t-htrAtNvM_30.000_40.000.wav	Running_water	6.160	6.240
Y-t-htrAtNvM_30.000_40.000.wav	Running_water	6.880	8.100
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.760	10.020
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	0.660	0.820
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	2.440	2.680
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	7.120	7.600
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	8.980	9.140
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	0.000	0.740
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	0.820	2.280
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	2.760	3.640
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	3.720	3.880
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	4.220	4.700
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	5.340	7.120
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	7.840	8.180
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	8.500	8.740
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.000	3.400
YYlLqWCeiVPw_30.000_40.000.wav	Cat	0.000	10.020
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.000	1.460
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	1.780	3.560
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.880	7.520
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	7.600	7.680
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	7.760	8.480
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	10.020
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.500	9.860
YFu2PVtbwfhc_470.000_480.000.wav	Speech	0.000	9.460
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.000	7.760
YFu2PVtbwfhc_470.000_480.000.wav	Frying	9.540	10.020
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.000	6.960
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.200	9.940
Y-a0drwQsrso_310.000_320.000.wav	Speech	1.620	2.920
Y-a0drwQsrso_310.000_320.000.wav	Speech	3.160	3.480
Y-a0drwQsrso_310.000_320.000.wav	Speech	3.640	3.720
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.060	4.860
Y-a0drwQsrso_310.000_320.000.wav	Speech	8.980	9.380
Y-a0drwQsrso_310.000_320.000.wav	Blender	0.000	1.620
Y-a0drwQsrso_310.000_320.000.wav	Blender	2.920	3.160
Y-a0drwQsrso_310.000_320.000.wav	Blender	3.480	3.640
Y-a0drwQsrso_310.000_320.000.wav	Blender	3.720	4.300
Y-a0drwQsrso_310.000_320.000.wav	Blender	4.380	8.740
Y-a0drwQsrso_310.000_320.000.wav	Blender	8.820	8.900
YSktlw1AytXw_0.000_3.000.wav	Alarm_bell_ringing	0.860	1.860
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.000	2.280
Y-hss7xpzIVc_30.000_40.000.wav	Speech	2.520	3.720
Y-hss7xpzIVc_30.000_40.000.wav	Speech	4.300	4.380
Y-hss7xpzIVc_30.000_40.000.wav	Speech	4.460	10.020
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.000	8.500
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	8.580	10.020
YzY_7jujh3t4_300.000_310.000.wav	Speech	0.000	5.820
YzY_7jujh3t4_300.000_310.000.wav	Dishes	0.660	0.740
YzY_7jujh3t4_300.000_310.000.wav	Dishes	0.820	0.900
YzY_7jujh3t4_300.000_310.000.wav	Dishes	1.460	1.700
YzY_7jujh3t4_300.000_310.000.wav	Dishes	1.780	1.860
YzY_7jujh3t4_300.000_310.000.wav	Dishes	2.280	2.520
YzY_7jujh3t4_300.000_310.000.wav	Dishes	2.760	3.080
YzY_7jujh3t4_300.000_310.000.wav	Dishes	3.240	3.560
YzY_7jujh3t4_300.000_310.000.wav	Dishes	3.640	4.620
YzY_7jujh3t4_300.000_310.000.wav	Dishes	4.700	5.020
YzY_7jujh3t4_300.000_310.000.wav	Dishes	5.180	5.740
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.000	10.020
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	3.720	3.800
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	3.880	3.960
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	4.060	4.140
Y3LvZUtupOCs_30.000_40.000.wav	Speech	9.300	9.940
Y3LvZUtupOCs_30.000_40.000.wav	Dog	0.000	9.860
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	0.000	10.020
YazOX0YeNl3Q_70.000_80.000.wav	Speech	0.000	5.020
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	1.060	1.140
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	2.760	4.940
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	5.900	6.160
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	6.240	6.320
YazOX0YeNl3Q_70.000_80.000.wav	Frying	2.840	6.480
YRA8ck5zeHM0_0.000_10.000.wav	Speech	0.000	9.940
Y2K0NKi1wigk_340.000_350.000.wav	Dog	0.420	3.320
Y2K0NKi1wigk_340.000_350.000.wav	Dog	3.560	4.140
Y2K0NKi1wigk_340.000_350.000.wav	Dog	6.160	8.420
Y2K0NKi1wigk_340.000_350.000.wav	Dog	9.620	9.700
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	4.860	4.940
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	5.020	5.420
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.000	4.380
YIcOOOLZVXnA_30.000_40.000.wav	Speech	7.280	9.700
YIcOOOLZVXnA_30.000_40.000.wav	Speech	9.860	9.940
