filename	event_label	onset	offset
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	3.240	10.020
Ym5I_M9d80Wg_30.000_40.000.wav	Dog	0.820	4.140
Ym5I_M9d80Wg_30.000_40.000.wav	Dog	4.460	4.620
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	3.240	3.960
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	4.060	9.060
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	9.940	10.020
Y2Ssh4YWMroo_30.000_40.000.wav	Speech	4.540	5.500
Y2Ssh4YWMroo_30.000_40.000.wav	Running_water	0.000	0.420
Y2Ssh4YWMroo_30.000_40.000.wav	Running_water	0.500	0.580
YJCQHV_YHSEI_30.000_40.000.wav	Speech	8.340	8.660
YJCQHV_YHSEI_30.000_40.000.wav	Speech	8.740	8.820
YJCQHV_YHSEI_30.000_40.000.wav	Speech	9.700	9.780
YJCQHV_YHSEI_30.000_40.000.wav	Dog	1.300	1.460
YJCQHV_YHSEI_30.000_40.000.wav	Dog	1.540	3.640
YJCQHV_YHSEI_30.000_40.000.wav	Dog	3.720	6.640
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	1.860	3.160
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	3.320	3.400
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	3.800	8.480
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	8.560	9.200
Y1MP3sQTk8wo_0.000_10.000.wav	Alarm_bell_ringing	3.560	4.120
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	0.820	1.540
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	2.440	4.940
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	0.000	0.100
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	0.420	0.500
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	0.660	0.820
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	1.460	2.840
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	2.920	3.160
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	3.480	3.560
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	4.060	4.140
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	5.100	7.040
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	7.120	7.200
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	7.360	7.440
Y5b_wMMwPlbY_110.000_120.000.wav	Running_water	8.340	8.580
Y5b_wMMwPlbY_110.000_120.000.wav	Running_water	9.060	9.140
Y5b_wMMwPlbY_110.000_120.000.wav	Running_water	9.220	9.540
YoWNUJ268q0Y_43.000_53.000.wav	Speech	0.000	5.500
YoWNUJ268q0Y_43.000_53.000.wav	Speech	5.740	10.020
YoWNUJ268q0Y_43.000_53.000.wav	Dishes	1.300	1.380
YCIDw75mUl6c_30.000_40.000.wav	Speech	0.000	10.020
YsnR9TvRupjU_0.000_10.000.wav	Speech	0.820	3.960
YsnR9TvRupjU_0.000_10.000.wav	Vacuum_cleaner	5.100	5.180
YsnR9TvRupjU_0.000_10.000.wav	Vacuum_cleaner	5.260	5.980
YsnR9TvRupjU_0.000_10.000.wav	Vacuum_cleaner	6.080	6.560
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	0.260	0.500
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	0.820	3.400
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	3.800	4.540
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	5.580	5.740
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	5.820	6.160
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	6.240	9.140
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	7.760	7.840
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	7.920	8.000
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	9.140	10.020
Y6dgTnGDYiZc_9.000_19.000.wav	Dog	0.740	0.900
Y6dgTnGDYiZc_9.000_19.000.wav	Dog	1.460	1.700
Y6dgTnGDYiZc_9.000_19.000.wav	Dog	1.780	1.940
Y6dgTnGDYiZc_9.000_19.000.wav	Dog	2.520	2.920
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	3.000	3.080
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	3.160	3.960
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	4.140	5.100
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	0.000	0.340
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	1.060	3.640
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	4.460	7.040
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	7.360	8.900
YMkqLRewM5jM_221.000_231.000.wav	Speech	0.180	9.780
YMkqLRewM5jM_221.000_231.000.wav	Dishes	0.000	0.420
YMkqLRewM5jM_221.000_231.000.wav	Dishes	0.580	0.660
YMkqLRewM5jM_221.000_231.000.wav	Dishes	0.980	1.060
YMkqLRewM5jM_221.000_231.000.wav	Dishes	1.220	1.380
YMkqLRewM5jM_221.000_231.000.wav	Dishes	1.700	1.940
YMkqLRewM5jM_221.000_231.000.wav	Dishes	2.200	2.280
YMkqLRewM5jM_221.000_231.000.wav	Dishes	2.840	3.240
YMkqLRewM5jM_221.000_231.000.wav	Dishes	3.400	4.060
YMkqLRewM5jM_221.000_231.000.wav	Dishes	4.380	4.460
YMkqLRewM5jM_221.000_231.000.wav	Dishes	7.120	7.280
YMkqLRewM5jM_221.000_231.000.wav	Frying	3.080	3.160
YMkqLRewM5jM_221.000_231.000.wav	Frying	3.640	3.880
YMkqLRewM5jM_221.000_231.000.wav	Frying	7.040	7.120
YMkqLRewM5jM_221.000_231.000.wav	Frying	7.200	7.280
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.000	8.240
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	0.000	0.100
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	7.040	10.020
Y2wBXDZaCJ3Q_390.000_400.000.wav	Frying	3.960	4.780
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	0.100	4.620
YgTXz4thnsYQ_100.000_110.000.wav	Dishes	7.360	7.440
YgTXz4thnsYQ_100.000_110.000.wav	Vacuum_cleaner	0.900	3.240
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	4.980	5.860
YUbyMM3iddJA_0.000_10.000.wav	Speech	0.000	0.980
YUbyMM3iddJA_0.000_10.000.wav	Speech	4.380	5.340
YUbyMM3iddJA_0.000_10.000.wav	Speech	5.580	5.660
YUbyMM3iddJA_0.000_10.000.wav	Speech	7.520	7.600
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	0.000	8.900
YWNc2RfxdSm8_420.000_430.000.wav	Frying	0.000	5.660
YWNc2RfxdSm8_420.000_430.000.wav	Frying	5.820	6.800
YWNc2RfxdSm8_420.000_430.000.wav	Frying	7.040	7.120
YWNc2RfxdSm8_420.000_430.000.wav	Frying	7.200	7.680
YWNc2RfxdSm8_420.000_430.000.wav	Frying	7.760	7.840
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.620	9.780
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.860	9.940
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.000	0.100
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.180	6.880
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	7.040	7.280
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	7.440	7.760
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	7.840	8.580
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.000	5.900
YPEw6mGXUzs4_130.000_140.000.wav	Speech	6.720	7.120
YPEw6mGXUzs4_130.000_140.000.wav	Speech	7.760	8.740
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	1.300	2.280
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	2.840	3.080
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	3.960	4.140
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	5.500	5.660
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	5.740	5.820
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	6.240	6.320
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	6.640	7.040
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.000	10.020
Yb2JRI-RVw9U_30.000_40.000.wav	Speech	2.440	3.160
Yb2JRI-RVw9U_30.000_40.000.wav	Speech	5.020	5.100
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	0.980	1.140
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	6.240	10.020
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.780	3.400
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	3.480	3.560
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.660	7.840
YUfMr4FFsS28_21.000_31.000.wav	Dog	2.260	2.420
YUfMr4FFsS28_21.000_31.000.wav	Dog	7.100	7.900
YUfMr4FFsS28_21.000_31.000.wav	Dog	8.140	8.460
YUfMr4FFsS28_21.000_31.000.wav	Dog	8.540	9.900
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
YH5iBnsKsKMM_0.000_10.000.wav	Speech	4.300	4.620
YH5iBnsKsKMM_0.000_10.000.wav	Blender	4.620	9.940
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	1.780
YSVyopQxDdHc_560.000_570.000.wav	Speech	2.360	2.440
YSVyopQxDdHc_560.000_570.000.wav	Speech	4.780	8.000
YSVyopQxDdHc_560.000_570.000.wav	Dishes	1.620	1.940
YSVyopQxDdHc_560.000_570.000.wav	Dishes	2.040	2.200
YSVyopQxDdHc_560.000_570.000.wav	Dishes	2.280	2.360
YSVyopQxDdHc_560.000_570.000.wav	Dishes	2.440	5.180
YSVyopQxDdHc_560.000_570.000.wav	Frying	0.500	1.860
YSVyopQxDdHc_560.000_570.000.wav	Frying	2.040	8.000
YSVyopQxDdHc_560.000_570.000.wav	Frying	8.180	8.580
YhD5x033ZPnk_40.000_50.000.wav	Cat	0.000	0.100
YhD5x033ZPnk_40.000_50.000.wav	Cat	0.660	5.340
YhD5x033ZPnk_40.000_50.000.wav	Cat	5.580	5.900
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	0.580	1.220
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	3.240	10.020
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	0.660	4.380
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	4.540	4.620
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	5.260	5.340
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	5.500	5.580
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	0.000	0.100
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	0.340	5.660
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	6.160	6.240
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	7.440	7.520
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	7.120	8.500
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	8.580	10.020
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	0.340	0.820
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	4.300	4.780
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	4.860	4.940
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	6.160	6.240
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	6.320	6.400
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	8.340	8.580
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.180	7.120
Yfr043wF1zhA_30.000_40.000.wav	Running_water	9.140	10.020
YBHGB73ilrCc_30.000_40.000.wav	Speech	7.120	9.620
YBHGB73ilrCc_30.000_40.000.wav	Dog	0.000	7.600
YBHGB73ilrCc_30.000_40.000.wav	Dog	8.260	8.420
Y-oGJwGEsIiA_90.000_100.000.wav	Cat	1.220	1.380
Y-oGJwGEsIiA_90.000_100.000.wav	Cat	1.700	1.780
Y-oGJwGEsIiA_90.000_100.000.wav	Cat	2.600	2.920
Y-oGJwGEsIiA_90.000_100.000.wav	Cat	3.080	3.560
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	2.520
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.380	9.860
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.000	1.700
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.940	5.020
YNuvgBjmUW1g_140.000_150.000.wav	Dog	3.160	3.320
YNuvgBjmUW1g_140.000_150.000.wav	Dog	3.400	3.560
YNuvgBjmUW1g_140.000_150.000.wav	Dog	3.640	3.720
YNuvgBjmUW1g_140.000_150.000.wav	Dog	3.800	4.940
YNuvgBjmUW1g_140.000_150.000.wav	Dog	5.020	5.180
YNuvgBjmUW1g_140.000_150.000.wav	Dog	5.260	10.020
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	0.580
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.660	1.140
YSoYE9FbuU7E_140.000_150.000.wav	Speech	1.220	1.300
YSoYE9FbuU7E_140.000_150.000.wav	Speech	1.380	5.100
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	0.000	8.260
YSoYE9FbuU7E_140.000_150.000.wav	Frying	1.940	8.900
YSoYE9FbuU7E_140.000_150.000.wav	Frying	9.060	9.140
YSoYE9FbuU7E_140.000_150.000.wav	Frying	9.220	9.300
YSoYE9FbuU7E_140.000_150.000.wav	Frying	9.380	9.620
YSoYE9FbuU7E_140.000_150.000.wav	Frying	9.700	10.020
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.000	0.500
Y1GMWn4IxVro_100.000_110.000.wav	Speech	2.200	2.360
Y1GMWn4IxVro_100.000_110.000.wav	Speech	2.440	3.000
Y1GMWn4IxVro_100.000_110.000.wav	Speech	4.220	5.420
Y1GMWn4IxVro_100.000_110.000.wav	Speech	7.840	9.700
Y1GMWn4IxVro_100.000_110.000.wav	Dishes	2.120	2.200
Y1GMWn4IxVro_100.000_110.000.wav	Dishes	2.280	3.000
Y1GMWn4IxVro_100.000_110.000.wav	Dishes	5.740	6.560
Y1GMWn4IxVro_100.000_110.000.wav	Dishes	6.640	6.720
Y1GMWn4IxVro_100.000_110.000.wav	Dishes	6.960	7.440
Y1GMWn4IxVro_100.000_110.000.wav	Dishes	7.600	7.680
Y1GMWn4IxVro_100.000_110.000.wav	Dishes	7.760	7.920
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.000	3.800
Y1GMWn4IxVro_100.000_110.000.wav	Frying	4.140	4.220
Y1GMWn4IxVro_100.000_110.000.wav	Frying	4.300	4.380
Y1GMWn4IxVro_100.000_110.000.wav	Frying	5.660	8.260
Y1GMWn4IxVro_100.000_110.000.wav	Frying	8.340	8.420
Y1GMWn4IxVro_100.000_110.000.wav	Frying	8.580	9.220
YeyanSta5aPI_30.000_40.000.wav	Speech	0.000	0.340
YeyanSta5aPI_30.000_40.000.wav	Speech	1.140	2.840
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.400	4.540
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	4.620	5.020
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	5.100	5.500
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	5.580	5.980
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	6.080	6.480
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.040	7.440
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	8.180	8.420
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	8.660	8.900
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	9.140	9.460
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	9.620	9.780
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.000	1.620
YpID6qxDsK8k_320.000_330.000.wav	Speech	2.360	5.180
YpID6qxDsK8k_320.000_330.000.wav	Dishes	1.220	2.840
YpID6qxDsK8k_320.000_330.000.wav	Running_water	6.880	7.200
YpID6qxDsK8k_320.000_330.000.wav	Running_water	7.360	8.260
YClxksvHH8Xs_320.000_330.000.wav	Running_water	0.000	0.100
YClxksvHH8Xs_320.000_330.000.wav	Running_water	0.260	0.420
YClxksvHH8Xs_320.000_330.000.wav	Running_water	0.820	0.900
YClxksvHH8Xs_320.000_330.000.wav	Running_water	1.540	1.780
YClxksvHH8Xs_320.000_330.000.wav	Running_water	2.280	5.500
YClxksvHH8Xs_320.000_330.000.wav	Running_water	5.580	5.820
YClxksvHH8Xs_320.000_330.000.wav	Running_water	7.200	7.280
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	9.380	9.460
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	4.380	4.940
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	5.020	5.180
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	6.640	6.880
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	7.200	7.280
YuoCay5JXnn4_0.000_10.000.wav	Running_water	3.800	8.500
YuoCay5JXnn4_0.000_10.000.wav	Running_water	8.580	8.660
YDXdU9PpDo44_280.000_290.000.wav	Speech	6.480	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.100	0.180
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.420	3.880
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	0.980
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	3.240	4.300
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	5.020	8.500
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	8.660	8.740
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	1.300	1.540
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	1.620	1.780
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	1.860	1.940
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	2.040	2.360
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	2.440	2.680
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.300	4.620
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.280	9.220
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	0.000	8.000
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	0.000	7.680
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	7.760	7.840
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	7.920	8.100
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	9.940	10.020
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	1.940	2.040
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	2.120	3.480
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	3.960	4.140
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	4.220	7.440
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	7.520	8.000
YCSCvisy9SmA_500.000_510.000.wav	Running_water	0.000	10.020
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.000	0.500
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.660	10.020
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	0.000	4.700
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	5.980	6.080
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.160	6.240
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.560	7.360
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	7.840	8.000
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	8.980	9.860
Y-gSfPQqi6nI_30.000_40.000.wav	Dog	1.460	1.540
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.000	9.700
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.000	0.100
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.180	1.380
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	1.460	1.940
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	2.040	2.120
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	2.360	2.520
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	2.760	3.480
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	3.640	4.060
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	4.140	4.300
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	4.380	4.460
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	5.500	6.720
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	8.740	8.900
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	8.980	9.300
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.380	9.460
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	0.000	1.560
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	1.640	9.080
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.340	5.900
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	2.840
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.000	5.420
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	8.660	8.740
YJErx-AImWqk_0.000_10.000.wav	Dog	0.180	10.020
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	0.000	8.900
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	8.980	9.060
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	0.260	0.340
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	0.500	0.660
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.340	3.480
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	3.720	5.020
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.340	5.420
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.580	7.120
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.260	8.500
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.000	2.040
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	2.120	2.200
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	2.440	2.520
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	2.600	4.460
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	4.620	4.700
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.000	2.200
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	2.840	8.180
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	8.340	9.140
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	9.460	10.020
Y4ByUnyBjmSs_80.000_90.000.wav	Blender	2.200	2.680
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	0.740
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.040	8.180
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	2.040	2.760
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.000	10.020
Yt-CiLzdNecs_1.000_11.000.wav	Cat	7.900	8.380
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	3.220
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.440	7.660
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.000	0.180
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.740	4.220
YFxf5r3DNKXU_142.000_152.000.wav	Dishes	0.580	0.820
YFxf5r3DNKXU_142.000_152.000.wav	Frying	0.340	1.060
YFxf5r3DNKXU_142.000_152.000.wav	Frying	1.300	1.380
YFxf5r3DNKXU_142.000_152.000.wav	Frying	1.460	1.620
YFxf5r3DNKXU_142.000_152.000.wav	Frying	1.700	2.680
YFxf5r3DNKXU_142.000_152.000.wav	Frying	3.080	3.160
YFxf5r3DNKXU_142.000_152.000.wav	Frying	3.240	3.320
YFxf5r3DNKXU_142.000_152.000.wav	Frying	3.560	3.800
YFxf5r3DNKXU_142.000_152.000.wav	Frying	3.960	4.060
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	5.340	5.500
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	5.900	7.600
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.760	7.040
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.820	9.460
YMqhi83-ntG4_340.000_350.000.wav	Dishes	0.000	0.740
YMqhi83-ntG4_340.000_350.000.wav	Dishes	0.900	1.940
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.260	10.020
YPyt8O3N6-wk_110.000_120.000.wav	Alarm_bell_ringing	0.740	1.380
YPyt8O3N6-wk_110.000_120.000.wav	Blender	4.640	4.880
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.000	2.680
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.700	5.020
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.100	9.140
YreGGOP8tYLU_0.000_10.000.wav	Speech	9.860	10.020
YreGGOP8tYLU_0.000_10.000.wav	Dishes	0.820	4.780
YreGGOP8tYLU_0.000_10.000.wav	Dishes	4.860	5.660
YreGGOP8tYLU_0.000_10.000.wav	Dishes	6.640	6.800
YI1GC1yWdM_c_30.000_40.000.wav	Cat	0.000	0.100
YI1GC1yWdM_c_30.000_40.000.wav	Cat	0.340	0.420
YI1GC1yWdM_c_30.000_40.000.wav	Cat	0.500	0.580
YI1GC1yWdM_c_30.000_40.000.wav	Cat	0.820	9.860
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.000	0.820
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.400	4.860
Y-0yRK50zyTI_30.000_40.000.wav	Speech	9.060	9.300
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	0.000	8.820
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	8.900	9.060
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	9.140	9.220
Y-0yRK50zyTI_30.000_40.000.wav	Frying	0.000	6.160
Y-0yRK50zyTI_30.000_40.000.wav	Frying	6.240	6.640
Y-0yRK50zyTI_30.000_40.000.wav	Frying	6.960	7.040
Y68PoupXLTzw_60.000_70.000.wav	Running_water	1.060	1.620
Y68PoupXLTzw_60.000_70.000.wav	Running_water	1.700	1.780
YfS9TYqfz_Po_181.000_191.000.wav	Speech	1.380	2.200
YfS9TYqfz_Po_181.000_191.000.wav	Speech	4.620	5.980
YfS9TYqfz_Po_181.000_191.000.wav	Speech	8.420	9.700
YfS9TYqfz_Po_181.000_191.000.wav	Electric_shaver_toothbrush	2.840	3.240
YfS9TYqfz_Po_181.000_191.000.wav	Electric_shaver_toothbrush	3.320	4.300
YfS9TYqfz_Po_181.000_191.000.wav	Electric_shaver_toothbrush	4.380	4.540
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	5.120	5.200
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	8.360	8.520
Y--i-y1v8Hy8_0.000_9.000.wav	Dog	6.980	7.060
Y--i-y1v8Hy8_0.000_9.000.wav	Alarm_bell_ringing	7.060	8.120
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.380	3.560
