filename	event_label	onset	offset
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.420	1.220
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	1.700	5.500
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	5.660	7.600
Y-9byM5-ih2M_0.000_10.000.wav	Dog	4.440	4.520
Y-9byM5-ih2M_0.000_10.000.wav	Cat	0.000	1.300
Y-9byM5-ih2M_0.000_10.000.wav	Cat	1.460	1.540
Y-9byM5-ih2M_0.000_10.000.wav	Cat	1.860	2.500
YK1XOQR_O0aA_199.000_209.000.wav	Speech	5.180	8.420
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	0.000	0.100
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	0.180	6.400
YSRYarmLDPwc_204.000_214.000.wav	Speech	0.000	9.060
YQ0pSP7dO0M8_150.000_160.000.wav	Speech	0.740	0.820
YQ0pSP7dO0M8_150.000_160.000.wav	Speech	1.620	1.700
YQ0pSP7dO0M8_150.000_160.000.wav	Running_water	2.040	10.020
Y07mCK08xGRc_10.000_20.000.wav	Speech	2.360	2.600
Y07mCK08xGRc_10.000_20.000.wav	Speech	6.080	9.320
YUC3J31Brgnw_22.000_32.000.wav	Speech	3.800	3.900
YUC3J31Brgnw_22.000_32.000.wav	Speech	3.980	6.160
YUC3J31Brgnw_22.000_32.000.wav	Speech	6.320	6.400
YzE6BVRSQNZU_50.000_60.000.wav	Speech	0.100	0.180
YzE6BVRSQNZU_50.000_60.000.wav	Speech	0.260	0.340
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	3.160	3.560
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	3.640	3.720
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	3.960	4.140
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	4.220	4.300
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	4.380	4.540
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	0.740	0.820
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	1.140	1.300
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	1.380	1.460
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	1.860	2.520
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	2.760	3.320
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	4.780	5.020
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	5.260	5.420
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	5.820	6.320
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	0.420	9.780
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	0.820	1.140
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	1.380	1.460
Yv_7PRrXgkbs_70.000_80.000.wav	Speech	7.760	7.920
Y4Aj7Skyn1fs_260.000_270.000.wav	Vacuum_cleaner	1.300	7.440
Y4Aj7Skyn1fs_260.000_270.000.wav	Vacuum_cleaner	7.520	8.100
Y4Aj7Skyn1fs_260.000_270.000.wav	Vacuum_cleaner	8.180	8.260
YUlOEjgkNdMU_10.000_20.000.wav	Dog	0.100	9.220
YUlOEjgkNdMU_10.000_20.000.wav	Dog	9.300	9.380
YIIAJof41rNs_0.000_10.000.wav	Speech	1.300	1.380
YIIAJof41rNs_0.000_10.000.wav	Cat	0.000	1.140
YIIAJof41rNs_0.000_10.000.wav	Cat	4.120	5.080
YIIAJof41rNs_0.000_10.000.wav	Cat	7.420	7.580
YIIAJof41rNs_0.000_10.000.wav	Cat	7.660	8.220
YIIAJof41rNs_0.000_10.000.wav	Alarm_bell_ringing	6.120	6.460
YIIAJof41rNs_0.000_10.000.wav	Alarm_bell_ringing	6.700	6.940
YN_bWjtccFg0_20.000_30.000.wav	Speech	0.000	0.420
YN_bWjtccFg0_20.000_30.000.wav	Dog	0.100	0.180
YN_bWjtccFg0_20.000_30.000.wav	Dog	0.340	1.140
YN_bWjtccFg0_20.000_30.000.wav	Dog	1.220	1.380
YN_bWjtccFg0_20.000_30.000.wav	Dog	1.620	2.360
YN_bWjtccFg0_20.000_30.000.wav	Dog	2.440	2.680
YN_bWjtccFg0_20.000_30.000.wav	Dog	3.480	3.560
YN_bWjtccFg0_20.000_30.000.wav	Dog	4.700	4.860
YN_bWjtccFg0_20.000_30.000.wav	Dog	4.940	5.020
YN_bWjtccFg0_20.000_30.000.wav	Dog	5.100	9.860
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.000	10.020
Ye4ZVQ74R5s4_30.000_40.000.wav	Dishes	2.280	4.140
Ye4ZVQ74R5s4_30.000_40.000.wav	Dishes	4.860	6.400
Ye4ZVQ74R5s4_30.000_40.000.wav	Dishes	8.820	8.900
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	2.680	10.020
Ym5I_M9d80Wg_30.000_40.000.wav	Dog	1.780	2.840
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	0.000	9.780
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	9.860	10.020
Y2Ssh4YWMroo_30.000_40.000.wav	Speech	3.160	7.920
Y2Ssh4YWMroo_30.000_40.000.wav	Running_water	0.000	0.980
YJCQHV_YHSEI_30.000_40.000.wav	Speech	0.340	0.500
YJCQHV_YHSEI_30.000_40.000.wav	Speech	1.460	1.860
YJCQHV_YHSEI_30.000_40.000.wav	Speech	3.000	4.940
YJCQHV_YHSEI_30.000_40.000.wav	Speech	8.100	8.180
YJCQHV_YHSEI_30.000_40.000.wav	Speech	8.980	9.060
YJCQHV_YHSEI_30.000_40.000.wav	Speech	9.620	10.020
YJCQHV_YHSEI_30.000_40.000.wav	Alarm_bell_ringing	2.200	2.840
YJCQHV_YHSEI_30.000_40.000.wav	Alarm_bell_ringing	2.920	3.000
YJCQHV_YHSEI_30.000_40.000.wav	Alarm_bell_ringing	6.160	6.560
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	1.780	2.020
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	2.760	2.840
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	2.920	3.080
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	4.600	4.700
Y1MP3sQTk8wo_0.000_10.000.wav	Alarm_bell_ringing	3.560	4.440
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	0.000	4.940
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	6.240	7.440
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	7.600	7.680
YoWNUJ268q0Y_43.000_53.000.wav	Speech	0.000	9.940
YCIDw75mUl6c_30.000_40.000.wav	Speech	0.000	10.020
YsnR9TvRupjU_0.000_10.000.wav	Speech	0.000	3.960
YsnR9TvRupjU_0.000_10.000.wav	Alarm_bell_ringing	6.960	7.680
YsnR9TvRupjU_0.000_10.000.wav	Alarm_bell_ringing	7.920	8.100
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	0.180	3.480
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	3.560	4.620
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	5.420	6.160
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	6.240	9.140
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	5.340	9.940
Y6dgTnGDYiZc_9.000_19.000.wav	Dog	0.820	0.900
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	3.240	3.800
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	4.300	4.380
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	0.000	10.020
YMkqLRewM5jM_221.000_231.000.wav	Speech	0.000	9.780
YMkqLRewM5jM_221.000_231.000.wav	Dishes	0.000	0.100
YMkqLRewM5jM_221.000_231.000.wav	Dishes	1.220	1.300
YMkqLRewM5jM_221.000_231.000.wav	Dishes	1.380	1.460
YMkqLRewM5jM_221.000_231.000.wav	Dishes	1.780	1.860
YMkqLRewM5jM_221.000_231.000.wav	Dishes	2.440	2.520
YMkqLRewM5jM_221.000_231.000.wav	Dishes	3.000	3.240
YMkqLRewM5jM_221.000_231.000.wav	Dishes	3.560	3.960
YMkqLRewM5jM_221.000_231.000.wav	Dishes	4.460	4.540
YMkqLRewM5jM_221.000_231.000.wav	Dishes	6.560	6.640
YMkqLRewM5jM_221.000_231.000.wav	Frying	2.920	3.240
YMkqLRewM5jM_221.000_231.000.wav	Frying	3.480	3.880
YMkqLRewM5jM_221.000_231.000.wav	Frying	4.300	4.540
YMkqLRewM5jM_221.000_231.000.wav	Frying	5.020	5.180
YMkqLRewM5jM_221.000_231.000.wav	Frying	5.260	5.340
YMkqLRewM5jM_221.000_231.000.wav	Frying	5.420	5.500
YMkqLRewM5jM_221.000_231.000.wav	Frying	6.480	6.560
YMkqLRewM5jM_221.000_231.000.wav	Frying	6.880	7.280
YMkqLRewM5jM_221.000_231.000.wav	Frying	8.180	8.340
YMkqLRewM5jM_221.000_231.000.wav	Frying	8.820	9.060
YSonqbrzgxQs_6.000_16.000.wav	Cat	8.160	8.400
YSonqbrzgxQs_6.000_16.000.wav	Cat	8.480	8.560
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	3.320	3.880
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	5.420	7.680
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	0.000	10.020
Y2wBXDZaCJ3Q_390.000_400.000.wav	Dishes	0.340	0.420
Y2wBXDZaCJ3Q_390.000_400.000.wav	Dishes	0.580	7.440
Y2wBXDZaCJ3Q_390.000_400.000.wav	Dishes	7.520	7.600
Y2wBXDZaCJ3Q_390.000_400.000.wav	Dishes	9.700	9.780
Y2wBXDZaCJ3Q_390.000_400.000.wav	Dishes	9.860	9.940
Y2wBXDZaCJ3Q_390.000_400.000.wav	Frying	0.000	7.440
YgTXz4thnsYQ_100.000_110.000.wav	Vacuum_cleaner	0.820	1.140
YgTXz4thnsYQ_100.000_110.000.wav	Vacuum_cleaner	1.460	2.840
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	2.700	5.860
Y-0CamVQdP_Y_0.000_6.000.wav	Cat	0.000	0.100
Y-0CamVQdP_Y_0.000_6.000.wav	Cat	0.180	0.260
Y-0CamVQdP_Y_0.000_6.000.wav	Cat	0.660	1.140
Y-0CamVQdP_Y_0.000_6.000.wav	Cat	1.240	1.400
Y-0CamVQdP_Y_0.000_6.000.wav	Cat	1.480	1.640
YUbyMM3iddJA_0.000_10.000.wav	Speech	0.000	1.140
YUbyMM3iddJA_0.000_10.000.wav	Speech	2.920	3.000
YUbyMM3iddJA_0.000_10.000.wav	Speech	3.080	5.340
YUbyMM3iddJA_0.000_10.000.wav	Speech	5.580	5.660
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	0.000	0.100
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	0.900	0.980
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	1.060	1.220
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	3.800	3.880
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	4.620	4.700
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	6.720	6.800
YWNc2RfxdSm8_420.000_430.000.wav	Frying	0.000	0.260
YV0gj0EFXIyk_250.000_260.000.wav	Speech	7.280	9.860
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.180	1.460
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	1.700	1.940
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	2.120	2.760
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	4.780	4.940
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	5.020	5.900
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	7.600	7.680
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	7.920	8.260
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	8.340	8.420
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.000	8.820
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	1.380	2.280
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	5.100	5.180
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	5.900	6.800
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	6.880	6.960
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	7.040	7.600
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	7.840	8.000
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.000	10.020
Yb2JRI-RVw9U_30.000_40.000.wav	Speech	2.040	3.000
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	0.100	0.260
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	0.420	2.600
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	3.240	3.320
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	3.400	3.560
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	4.060	4.460
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	4.620	4.700
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	5.180	5.580
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	5.820	5.900
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	6.240	6.320
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	6.720	7.040
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	7.120	7.440
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	7.840	8.980
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	9.140	9.540
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	9.620	10.020
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.780	3.080
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.740	7.760
YUfMr4FFsS28_21.000_31.000.wav	Dog	2.580	2.660
YUfMr4FFsS28_21.000_31.000.wav	Dog	4.200	4.280
YUfMr4FFsS28_21.000_31.000.wav	Dog	4.520	4.600
YUfMr4FFsS28_21.000_31.000.wav	Dog	4.760	4.840
YUfMr4FFsS28_21.000_31.000.wav	Dog	6.440	9.820
YUfMr4FFsS28_21.000_31.000.wav	Alarm_bell_ringing	9.660	9.740
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.340	0.420
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.500	1.700
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	1.860	1.940
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	2.440	4.460
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	4.540	5.740
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	6.080	6.240
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	6.560	10.020
YH5iBnsKsKMM_0.000_10.000.wav	Speech	4.300	4.620
YH5iBnsKsKMM_0.000_10.000.wav	Blender	4.460	4.700
YH5iBnsKsKMM_0.000_10.000.wav	Blender	4.780	10.020
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	7.280
YSVyopQxDdHc_560.000_570.000.wav	Alarm_bell_ringing	2.040	2.200
YSVyopQxDdHc_560.000_570.000.wav	Frying	2.520	5.100
YSVyopQxDdHc_560.000_570.000.wav	Frying	5.660	5.740
YSVyopQxDdHc_560.000_570.000.wav	Frying	5.820	6.720
YhD5x033ZPnk_40.000_50.000.wav	Cat	0.000	5.420
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	0.000	10.020
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	1.380	1.460
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	1.620	1.780
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	1.940	2.280
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	2.920	3.000
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	3.080	3.160
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	3.240	3.320
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	5.420	5.740
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	6.320	9.300
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	9.460	9.620
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	0.340	0.500
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	0.580	0.660
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	4.460	4.540
Y0JKxC7qrgt0_80.000_90.000.wav	Dishes	2.120	2.200
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.000	7.120
Yfr043wF1zhA_30.000_40.000.wav	Running_water	8.980	10.020
YBHGB73ilrCc_30.000_40.000.wav	Speech	1.140	1.220
YBHGB73ilrCc_30.000_40.000.wav	Speech	5.180	5.340
YBHGB73ilrCc_30.000_40.000.wav	Speech	5.420	5.580
YBHGB73ilrCc_30.000_40.000.wav	Speech	5.660	9.540
YBHGB73ilrCc_30.000_40.000.wav	Dog	0.340	0.420
YBHGB73ilrCc_30.000_40.000.wav	Dog	0.500	0.660
YBHGB73ilrCc_30.000_40.000.wav	Dog	1.140	2.600
YBHGB73ilrCc_30.000_40.000.wav	Dog	5.340	5.420
YBHGB73ilrCc_30.000_40.000.wav	Dog	6.160	6.480
YBHGB73ilrCc_30.000_40.000.wav	Dog	6.800	7.200
YBHGB73ilrCc_30.000_40.000.wav	Alarm_bell_ringing	4.780	4.860
Y-oGJwGEsIiA_90.000_100.000.wav	Cat	0.000	0.180
Y-oGJwGEsIiA_90.000_100.000.wav	Cat	1.220	1.380
Y-oGJwGEsIiA_90.000_100.000.wav	Running_water	7.760	7.840
Y-oGJwGEsIiA_90.000_100.000.wav	Running_water	8.580	8.740
Y-oGJwGEsIiA_90.000_100.000.wav	Running_water	9.300	9.380
Y-oGJwGEsIiA_90.000_100.000.wav	Running_water	9.460	9.540
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	2.520
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.620	6.240
YhEm2oWVXj3g_70.000_80.000.wav	Blender	6.560	9.860
YhEm2oWVXj3g_70.000_80.000.wav	Vacuum_cleaner	7.920	8.000
YhEm2oWVXj3g_70.000_80.000.wav	Vacuum_cleaner	8.500	8.820
YhEm2oWVXj3g_70.000_80.000.wav	Vacuum_cleaner	9.060	9.300
YhEm2oWVXj3g_70.000_80.000.wav	Vacuum_cleaner	9.380	9.780
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.000	1.620
YNuvgBjmUW1g_140.000_150.000.wav	Speech	3.640	4.060
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.140	5.020
YNuvgBjmUW1g_140.000_150.000.wav	Dog	3.240	3.400
YNuvgBjmUW1g_140.000_150.000.wav	Dog	5.020	5.180
YNuvgBjmUW1g_140.000_150.000.wav	Dog	5.340	9.780
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	5.340
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	1.140	2.040
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	2.120	2.200
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	3.240	3.480
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	3.560	3.640
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	3.960	4.540
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	5.020	8.180
YSoYE9FbuU7E_140.000_150.000.wav	Frying	0.500	0.660
YSoYE9FbuU7E_140.000_150.000.wav	Frying	0.980	1.060
YSoYE9FbuU7E_140.000_150.000.wav	Frying	1.140	1.220
YSoYE9FbuU7E_140.000_150.000.wav	Frying	1.700	1.860
YSoYE9FbuU7E_140.000_150.000.wav	Frying	1.940	2.040
YSoYE9FbuU7E_140.000_150.000.wav	Frying	2.280	2.360
YSoYE9FbuU7E_140.000_150.000.wav	Frying	2.600	9.060
YSoYE9FbuU7E_140.000_150.000.wav	Frying	9.460	9.540
YSoYE9FbuU7E_140.000_150.000.wav	Frying	9.780	9.860
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.000	9.780
Y1GMWn4IxVro_100.000_110.000.wav	Dishes	0.000	0.100
Y1GMWn4IxVro_100.000_110.000.wav	Dishes	0.740	1.380
Y1GMWn4IxVro_100.000_110.000.wav	Dishes	2.680	2.840
Y1GMWn4IxVro_100.000_110.000.wav	Dishes	3.480	4.060
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.000	4.700
Y1GMWn4IxVro_100.000_110.000.wav	Frying	4.780	4.940
Y1GMWn4IxVro_100.000_110.000.wav	Frying	5.180	5.260
Y1GMWn4IxVro_100.000_110.000.wav	Frying	5.420	8.420
Y1GMWn4IxVro_100.000_110.000.wav	Frying	8.500	9.220
YeyanSta5aPI_30.000_40.000.wav	Speech	0.000	2.600
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.480	3.560
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.640	5.500
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	5.580	5.980
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	6.080	6.480
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	6.560	6.640
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.040	7.360
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	8.180	8.500
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	8.660	9.060
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	9.140	9.460
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	9.620	9.940
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.000	5.100
YpID6qxDsK8k_320.000_330.000.wav	Dishes	1.460	1.540
YpID6qxDsK8k_320.000_330.000.wav	Dishes	1.620	2.280
YpID6qxDsK8k_320.000_330.000.wav	Dishes	2.440	2.520
YpID6qxDsK8k_320.000_330.000.wav	Dishes	2.600	2.760
YpID6qxDsK8k_320.000_330.000.wav	Dishes	4.300	4.620
YpID6qxDsK8k_320.000_330.000.wav	Dishes	4.780	4.860
YpID6qxDsK8k_320.000_330.000.wav	Frying	1.780	1.860
YpID6qxDsK8k_320.000_330.000.wav	Frying	1.940	2.200
YpID6qxDsK8k_320.000_330.000.wav	Frying	4.300	4.620
YClxksvHH8Xs_320.000_330.000.wav	Running_water	2.360	4.620
YClxksvHH8Xs_320.000_330.000.wav	Running_water	4.700	5.020
YClxksvHH8Xs_320.000_330.000.wav	Running_water	5.100	5.580
YClxksvHH8Xs_320.000_330.000.wav	Running_water	5.740	5.820
YClxksvHH8Xs_320.000_330.000.wav	Running_water	6.080	6.400
YClxksvHH8Xs_320.000_330.000.wav	Running_water	6.480	8.420
YClxksvHH8Xs_320.000_330.000.wav	Running_water	8.500	8.580
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	8.580	8.820
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	8.900	8.980
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	9.060	9.940
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	4.300	7.200
YuoCay5JXnn4_0.000_10.000.wav	Speech	8.740	9.380
YuoCay5JXnn4_0.000_10.000.wav	Running_water	3.800	3.880
YuoCay5JXnn4_0.000_10.000.wav	Running_water	3.960	8.500
YDXdU9PpDo44_280.000_290.000.wav	Speech	4.540	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.000	4.940
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	8.500
YeeiDM1H_Y-w_20.000_30.000.wav	Dishes	1.460	2.440
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	0.980	3.320
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	0.000	9.140
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	0.000	0.100
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	0.900	1.380
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	3.560	4.220
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	4.540	7.520
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	7.840	8.000
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	0.000	0.100
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	0.180	0.260
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	2.120	2.520
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	3.320	7.360
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	7.440	7.520
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	0.000	0.100
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	1.620	1.780
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	1.860	8.420
YCSCvisy9SmA_500.000_510.000.wav	Running_water	0.340	0.580
YCSCvisy9SmA_500.000_510.000.wav	Running_water	0.660	0.740
YCSCvisy9SmA_500.000_510.000.wav	Running_water	1.060	2.120
YCSCvisy9SmA_500.000_510.000.wav	Running_water	2.280	2.440
YCSCvisy9SmA_500.000_510.000.wav	Running_water	2.680	2.760
YCSCvisy9SmA_500.000_510.000.wav	Running_water	2.920	3.240
YCSCvisy9SmA_500.000_510.000.wav	Running_water	3.400	3.560
YCSCvisy9SmA_500.000_510.000.wav	Running_water	3.880	6.880
Y8CrTpWNBiTo_120.000_130.000.wav	Speech	9.300	10.020
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.000	0.100
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.180	0.500
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.580	8.660
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	0.660	0.740
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	2.200	3.080
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	3.240	3.480
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	3.560	4.060
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	4.300	4.700
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	5.740	5.980
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.400	8.180
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	9.060	9.140
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	9.220	9.700
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.000	8.980
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.000	0.740
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.820	0.980
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	1.220	1.300
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	1.460	1.540
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	1.620	1.700
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	1.780	1.860
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	2.040	5.340
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	5.420	9.940
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	0.000	7.720
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.000	6.400
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	2.120
