filename	event_label	onset	offset
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	6.560	6.800
YoWNUJ268q0Y_43.000_53.000.wav	Speech	0.180	10.020
YCIDw75mUl6c_30.000_40.000.wav	Speech	0.000	10.020
YsnR9TvRupjU_0.000_10.000.wav	Speech	1.060	4.220
YsnR9TvRupjU_0.000_10.000.wav	Alarm_bell_ringing	7.200	7.360
YsnR9TvRupjU_0.000_10.000.wav	Blender	4.140	6.960
YsnR9TvRupjU_0.000_10.000.wav	Blender	8.180	9.300
YsnR9TvRupjU_0.000_10.000.wav	Blender	9.380	9.540
YsnR9TvRupjU_0.000_10.000.wav	Blender	9.620	10.020
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	0.260	1.220
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	1.300	2.120
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	2.440	2.840
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	3.720	4.460
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	5.420	5.900
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	6.240	6.400
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	7.280	7.760
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	9.220	10.020
Y6dgTnGDYiZc_9.000_19.000.wav	Dog	1.780	2.280
Y6dgTnGDYiZc_9.000_19.000.wav	Dog	7.360	7.680
Y6dgTnGDYiZc_9.000_19.000.wav	Dog	8.420	8.580
Y6dgTnGDYiZc_9.000_19.000.wav	Alarm_bell_ringing	0.340	0.500
Y6dgTnGDYiZc_9.000_19.000.wav	Alarm_bell_ringing	3.480	4.300
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	0.000	10.020
Y1nx8b3U8ZqA_95.000_105.000.wav	Frying	9.700	10.020
YMkqLRewM5jM_221.000_231.000.wav	Speech	0.820	10.020
YMkqLRewM5jM_221.000_231.000.wav	Dishes	0.000	0.500
YMkqLRewM5jM_221.000_231.000.wav	Dishes	0.660	1.060
YMkqLRewM5jM_221.000_231.000.wav	Dishes	1.220	1.460
YMkqLRewM5jM_221.000_231.000.wav	Dishes	1.540	1.940
YMkqLRewM5jM_221.000_231.000.wav	Dishes	2.840	3.000
YMkqLRewM5jM_221.000_231.000.wav	Dishes	3.400	4.540
YMkqLRewM5jM_221.000_231.000.wav	Frying	0.000	0.260
YMkqLRewM5jM_221.000_231.000.wav	Frying	2.840	3.160
YMkqLRewM5jM_221.000_231.000.wav	Frying	3.480	3.880
YMkqLRewM5jM_221.000_231.000.wav	Frying	4.220	4.940
YMkqLRewM5jM_221.000_231.000.wav	Frying	5.020	5.180
YMkqLRewM5jM_221.000_231.000.wav	Frying	5.260	5.500
YMkqLRewM5jM_221.000_231.000.wav	Frying	6.400	6.480
YMkqLRewM5jM_221.000_231.000.wav	Frying	6.800	7.280
YMkqLRewM5jM_221.000_231.000.wav	Frying	8.180	8.340
YMkqLRewM5jM_221.000_231.000.wav	Frying	8.660	9.140
YMkqLRewM5jM_221.000_231.000.wav	Frying	9.220	9.300
YMkqLRewM5jM_221.000_231.000.wav	Frying	9.380	9.620
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.260	0.500
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	1.140	1.300
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	1.700	2.600
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	2.680	2.920
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	3.160	4.040
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	4.120	4.200
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	4.360	5.260
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	5.340	9.040
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	0.100	0.420
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	7.600	10.020
Y2wBXDZaCJ3Q_390.000_400.000.wav	Frying	4.700	4.940
Y2wBXDZaCJ3Q_390.000_400.000.wav	Frying	5.100	5.180
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	0.180	4.940
YgTXz4thnsYQ_100.000_110.000.wav	Dishes	6.160	6.320
YgTXz4thnsYQ_100.000_110.000.wav	Dishes	6.400	6.480
YgTXz4thnsYQ_100.000_110.000.wav	Dishes	6.640	6.720
YgTXz4thnsYQ_100.000_110.000.wav	Blender	0.000	3.160
YgTXz4thnsYQ_100.000_110.000.wav	Vacuum_cleaner	2.040	2.120
YgTXz4thnsYQ_100.000_110.000.wav	Vacuum_cleaner	2.600	2.680
YgTXz4thnsYQ_100.000_110.000.wav	Vacuum_cleaner	2.760	2.920
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	5.380	6.020
Y-0CamVQdP_Y_0.000_6.000.wav	Dishes	0.000	0.180
Y-0CamVQdP_Y_0.000_6.000.wav	Running_water	3.500	3.580
Y-0CamVQdP_Y_0.000_6.000.wav	Running_water	3.760	4.000
Y-0CamVQdP_Y_0.000_6.000.wav	Running_water	4.080	4.640
Y-0CamVQdP_Y_0.000_6.000.wav	Running_water	4.900	5.140
YUbyMM3iddJA_0.000_10.000.wav	Speech	0.000	2.360
YUbyMM3iddJA_0.000_10.000.wav	Speech	4.620	6.720
YUbyMM3iddJA_0.000_10.000.wav	Dishes	0.000	0.100
YUbyMM3iddJA_0.000_10.000.wav	Dishes	0.660	5.020
YUbyMM3iddJA_0.000_10.000.wav	Dishes	5.340	5.500
YUbyMM3iddJA_0.000_10.000.wav	Dishes	5.920	6.560
YUbyMM3iddJA_0.000_10.000.wav	Dishes	7.440	7.780
YUbyMM3iddJA_0.000_10.000.wav	Dishes	7.940	8.420
YUbyMM3iddJA_0.000_10.000.wav	Dishes	8.580	8.740
YUbyMM3iddJA_0.000_10.000.wav	Frying	0.000	0.100
YUbyMM3iddJA_0.000_10.000.wav	Frying	0.340	0.500
YUbyMM3iddJA_0.000_10.000.wav	Frying	0.660	4.620
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	0.000	8.340
YWNc2RfxdSm8_420.000_430.000.wav	Frying	0.000	5.420
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.860	10.020
YV0gj0EFXIyk_250.000_260.000.wav	Frying	6.560	6.640
YV0gj0EFXIyk_250.000_260.000.wav	Frying	6.800	7.120
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.000	6.400
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	7.360	7.680
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	7.920	8.100
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.000	7.280
YPEw6mGXUzs4_130.000_140.000.wav	Speech	8.000	9.460
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.000	10.020
Yb2JRI-RVw9U_30.000_40.000.wav	Speech	2.760	4.140
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	0.000	0.260
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	0.340	2.440
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	3.800	3.960
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	4.060	4.300
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	4.380	4.460
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	5.180	5.340
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	5.420	5.500
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	5.900	5.980
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	6.160	6.480
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	6.640	7.360
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	8.580	8.660
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.780	3.640
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	3.800	3.880
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.740	7.920
YUfMr4FFsS28_21.000_31.000.wav	Dog	7.100	7.420
YUfMr4FFsS28_21.000_31.000.wav	Dog	7.740	7.820
YUfMr4FFsS28_21.000_31.000.wav	Dog	8.140	8.860
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.000	9.860
YH5iBnsKsKMM_0.000_10.000.wav	Speech	4.380	4.620
YH5iBnsKsKMM_0.000_10.000.wav	Speech	4.700	4.780
YH5iBnsKsKMM_0.000_10.000.wav	Blender	4.860	9.780
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	2.120
YSVyopQxDdHc_560.000_570.000.wav	Speech	2.200	2.520
YSVyopQxDdHc_560.000_570.000.wav	Speech	5.180	10.020
YSVyopQxDdHc_560.000_570.000.wav	Frying	2.600	3.800
YSVyopQxDdHc_560.000_570.000.wav	Frying	3.880	5.100
YhD5x033ZPnk_40.000_50.000.wav	Cat	0.000	8.500
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	4.380	10.020
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	0.000	4.380
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	4.540	4.780
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	4.940	5.180
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	5.260	5.660
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	6.480	6.560
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	6.960	7.040
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	7.120	7.280
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	0.000	4.380
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	4.860	5.660
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	5.900	5.980
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	6.080	6.320
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	6.400	6.560
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	7.440	7.520
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	7.600	7.680
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	8.500	8.580
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	8.660	8.740
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	8.900	9.380
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	9.460	9.620
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	9.780	9.860
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	7.280	10.020
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	0.420	0.500
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	0.580	0.660
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	0.740	0.980
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	4.540	4.620
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	6.160	6.240
Y0JKxC7qrgt0_80.000_90.000.wav	Dishes	0.000	0.420
Y0JKxC7qrgt0_80.000_90.000.wav	Dishes	0.660	0.740
Y0JKxC7qrgt0_80.000_90.000.wav	Dishes	0.820	2.120
Y0JKxC7qrgt0_80.000_90.000.wav	Dishes	3.640	3.800
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.260	9.860
YBHGB73ilrCc_30.000_40.000.wav	Speech	7.360	10.020
YBHGB73ilrCc_30.000_40.000.wav	Dog	1.220	2.920
YBHGB73ilrCc_30.000_40.000.wav	Dog	6.160	6.320
YBHGB73ilrCc_30.000_40.000.wav	Dog	6.400	6.480
YBHGB73ilrCc_30.000_40.000.wav	Dog	6.560	6.640
YBHGB73ilrCc_30.000_40.000.wav	Dog	7.040	7.280
YBHGB73ilrCc_30.000_40.000.wav	Alarm_bell_ringing	4.620	5.100
Y-oGJwGEsIiA_90.000_100.000.wav	Speech	3.240	3.320
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	4.300
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.380	10.020
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.100	6.560
YNuvgBjmUW1g_140.000_150.000.wav	Speech	6.640	6.720
YNuvgBjmUW1g_140.000_150.000.wav	Speech	6.800	6.960
YNuvgBjmUW1g_140.000_150.000.wav	Dog	7.040	10.020
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	6.160
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	0.000	1.060
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	1.140	2.360
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	2.600	2.760
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	3.000	3.400
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	3.480	8.000
YSoYE9FbuU7E_140.000_150.000.wav	Frying	0.340	0.820
YSoYE9FbuU7E_140.000_150.000.wav	Frying	0.900	0.980
YSoYE9FbuU7E_140.000_150.000.wav	Frying	2.040	8.420
YSoYE9FbuU7E_140.000_150.000.wav	Frying	8.580	8.740
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.260	1.860
Y1GMWn4IxVro_100.000_110.000.wav	Speech	2.200	2.440
Y1GMWn4IxVro_100.000_110.000.wav	Speech	2.760	3.240
Y1GMWn4IxVro_100.000_110.000.wav	Speech	4.700	6.720
Y1GMWn4IxVro_100.000_110.000.wav	Speech	8.260	10.020
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.000	0.260
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.500	2.840
Y1GMWn4IxVro_100.000_110.000.wav	Frying	3.000	4.220
Y1GMWn4IxVro_100.000_110.000.wav	Frying	4.300	4.460
Y1GMWn4IxVro_100.000_110.000.wav	Frying	5.740	8.260
Y1GMWn4IxVro_100.000_110.000.wav	Frying	8.340	8.420
Y1GMWn4IxVro_100.000_110.000.wav	Frying	8.580	8.660
Y1GMWn4IxVro_100.000_110.000.wav	Frying	8.820	9.060
YeyanSta5aPI_30.000_40.000.wav	Speech	0.000	3.800
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.400	5.980
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	6.080	6.400
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.040	7.440
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	8.180	8.500
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	8.660	8.900
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	9.140	9.540
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	9.620	9.860
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.000	7.120
YpID6qxDsK8k_320.000_330.000.wav	Dishes	1.220	2.200
YClxksvHH8Xs_320.000_330.000.wav	Running_water	3.320	3.400
YClxksvHH8Xs_320.000_330.000.wav	Running_water	3.480	3.560
YClxksvHH8Xs_320.000_330.000.wav	Running_water	3.640	4.620
YClxksvHH8Xs_320.000_330.000.wav	Running_water	4.700	4.780
YClxksvHH8Xs_320.000_330.000.wav	Running_water	4.940	5.020
YClxksvHH8Xs_320.000_330.000.wav	Running_water	5.180	5.260
YClxksvHH8Xs_320.000_330.000.wav	Running_water	5.420	5.500
YClxksvHH8Xs_320.000_330.000.wav	Running_water	7.840	8.180
YClxksvHH8Xs_320.000_330.000.wav	Running_water	8.260	8.420
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	9.780	10.020
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	4.460	5.660
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	5.740	5.900
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	7.200	7.280
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	7.680	8.260
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	8.900	9.060
YuoCay5JXnn4_0.000_10.000.wav	Running_water	3.960	9.220
YDXdU9PpDo44_280.000_290.000.wav	Speech	6.720	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.580	4.940
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	2.200
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	4.220	5.180
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	5.260	9.380
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	1.540	3.080
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	5.980	6.400
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	7.040	7.200
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	7.360	7.440
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	7.520	7.600
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	8.000	8.100
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	9.060	9.780
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.780	5.900
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	8.100	10.020
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	0.000	7.920
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	0.000	4.380
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	4.460	4.780
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	4.860	5.980
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	6.080	7.680
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	4.780	5.660
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	5.820	6.320
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	6.400	6.960
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	7.040	7.120
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	7.840	8.100
YCSCvisy9SmA_500.000_510.000.wav	Running_water	3.720	7.440
YCSCvisy9SmA_500.000_510.000.wav	Running_water	7.520	7.600
YCSCvisy9SmA_500.000_510.000.wav	Running_water	7.840	8.000
YCSCvisy9SmA_500.000_510.000.wav	Running_water	8.340	8.580
YCSCvisy9SmA_500.000_510.000.wav	Running_water	8.740	9.380
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	1.060	10.020
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	0.260	0.340
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	0.420	0.740
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	0.980	4.060
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.720	7.280
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	8.980	9.860
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.000	9.780
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.500	2.600
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	3.160	3.560
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	3.720	5.340
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	6.480	6.640
Y-Sd-j0rKeKw_30.000_40.000.wav	Dog	9.300	9.540
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	2.040	8.840
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.000	4.380
Y7MXamVgKszI_30.000_40.000.wav	Cat	4.700	4.860
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	3.160
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.000	4.860
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	4.940	6.480
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	7.680	8.580
YJErx-AImWqk_0.000_10.000.wav	Dog	0.580	10.020
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	0.580	10.020
Y0dXtmlR1Lm0_30.000_40.000.wav	Frying	9.860	10.020
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.660	9.540
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	0.000	0.420
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	0.500	0.580
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	0.740	1.460
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	2.360	2.440
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	2.680	2.920
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	3.160	3.240
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	3.320	4.060
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	4.140	9.300
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.180	6.640
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	8.900	8.980
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.100	10.020
Y4ByUnyBjmSs_80.000_90.000.wav	Blender	2.280	2.760
Yh6B3KRPKI0c_80.000_90.000.wav	Cat	2.360	5.340
Yh6B3KRPKI0c_80.000_90.000.wav	Cat	6.720	6.800
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	2.600
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.760	9.460
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	2.120	2.200
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.000	8.500
YWOOmuXh_lXA_290.000_300.000.wav	Frying	8.580	10.020
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	3.800
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	3.880	3.960
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.520	8.300
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.000	0.340
YFxf5r3DNKXU_142.000_152.000.wav	Speech	1.060	4.780
YFxf5r3DNKXU_142.000_152.000.wav	Speech	9.780	10.020
YFxf5r3DNKXU_142.000_152.000.wav	Dishes	7.840	7.920
YFxf5r3DNKXU_142.000_152.000.wav	Dishes	8.000	8.100
YFxf5r3DNKXU_142.000_152.000.wav	Frying	2.200	2.440
YFxf5r3DNKXU_142.000_152.000.wav	Frying	4.220	4.380
YFxf5r3DNKXU_142.000_152.000.wav	Frying	5.500	5.580
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	4.620	4.940
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	5.020	7.280
YMqhi83-ntG4_340.000_350.000.wav	Speech	3.000	10.020
YMqhi83-ntG4_340.000_350.000.wav	Dishes	0.000	0.100
YMqhi83-ntG4_340.000_350.000.wav	Dishes	0.180	0.420
YMqhi83-ntG4_340.000_350.000.wav	Dishes	0.900	1.060
YMqhi83-ntG4_340.000_350.000.wav	Dishes	1.140	1.540
Y03zeVlBWhdY_30.000_40.000.wav	Dog	1.860	1.940
Y03zeVlBWhdY_30.000_40.000.wav	Dog	2.360	3.000
Y03zeVlBWhdY_30.000_40.000.wav	Dog	3.160	3.480
Y03zeVlBWhdY_30.000_40.000.wav	Dog	3.560	9.700
Y03zeVlBWhdY_30.000_40.000.wav	Dog	9.780	10.020
YPyt8O3N6-wk_110.000_120.000.wav	Dog	0.580	0.900
YPyt8O3N6-wk_110.000_120.000.wav	Dog	1.060	1.140
YPyt8O3N6-wk_110.000_120.000.wav	Running_water	4.540	5.200
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.100	3.160
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.700	5.180
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.260	10.020
YreGGOP8tYLU_0.000_10.000.wav	Dishes	0.900	7.280
YreGGOP8tYLU_0.000_10.000.wav	Dishes	7.440	7.520
YI1GC1yWdM_c_30.000_40.000.wav	Speech	3.160	3.240
YI1GC1yWdM_c_30.000_40.000.wav	Cat	2.840	3.000
YI1GC1yWdM_c_30.000_40.000.wav	Cat	3.080	10.020
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.580	2.600
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.800	5.180
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	0.000	4.780
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	6.400	7.280
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	7.360	8.180
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	8.260	8.340
Y-0yRK50zyTI_30.000_40.000.wav	Frying	0.000	0.500
Y-0yRK50zyTI_30.000_40.000.wav	Frying	0.820	3.640
Y68PoupXLTzw_60.000_70.000.wav	Dog	6.480	7.040
Y68PoupXLTzw_60.000_70.000.wav	Dog	7.360	7.440
Y68PoupXLTzw_60.000_70.000.wav	Dog	7.520	7.600
Y68PoupXLTzw_60.000_70.000.wav	Running_water	1.460	1.540
Y68PoupXLTzw_60.000_70.000.wav	Running_water	1.860	1.940
Y68PoupXLTzw_60.000_70.000.wav	Running_water	2.120	2.200
YfS9TYqfz_Po_181.000_191.000.wav	Speech	1.780	2.920
YfS9TYqfz_Po_181.000_191.000.wav	Speech	4.780	6.480
YfS9TYqfz_Po_181.000_191.000.wav	Speech	8.580	10.020
YfS9TYqfz_Po_181.000_191.000.wav	Dishes	4.380	5.100
YfS9TYqfz_Po_181.000_191.000.wav	Dishes	5.260	5.420
YfS9TYqfz_Po_181.000_191.000.wav	Dishes	5.900	7.040
YfS9TYqfz_Po_181.000_191.000.wav	Electric_shaver_toothbrush	3.320	3.400
YfS9TYqfz_Po_181.000_191.000.wav	Electric_shaver_toothbrush	3.960	4.220
Y--i-y1v8Hy8_0.000_9.000.wav	Dog	1.960	2.760
Y--i-y1v8Hy8_0.000_9.000.wav	Alarm_bell_ringing	7.220	8.120
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.780	5.100
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.340	10.020
YD02MlVKuAZU_230.000_240.000.wav	Dishes	0.420	0.500
YD02MlVKuAZU_230.000_240.000.wav	Dishes	1.220	1.300
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.000	10.020
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.260	0.740
YrhhoC11SBi4_0.000_10.000.wav	Speech	8.740	9.540
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	0.580	6.080
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	6.560	8.420
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	9.220	9.380
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	9.460	9.700
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.000	0.660
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.980	3.160
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.500	1.380
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	1.460	3.320
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	3.400	4.140
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	4.380	4.540
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	4.620	4.860
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	4.940	5.260
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	5.820	6.320
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	6.400	6.880
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	6.960	7.280
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	7.760	7.840
Yl2RKDnvKjPc_150.000_160.000.wav	Running_water	8.500	8.580
Yl2RKDnvKjPc_150.000_160.000.wav	Running_water	9.140	9.300
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.100	4.140
