aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_pedestrian-milan-1205-45353	street_pedestrian	street_pedestrian	0.012	0.000	0.000	0.049	0.001	0.005	0.067	0.863	0.000	0.003
street_pedestrian-milan-1205-45509	metro_station	street_pedestrian	0.136	0.022	0.135	0.439	0.002	0.075	0.143	0.021	0.004	0.023
street_pedestrian-milan-1205-45556	street_pedestrian	street_pedestrian	0.010	0.000	0.000	0.006	0.000	0.029	0.008	0.947	0.000	0.000
street_pedestrian-milan-1205-45565	shopping_mall	street_pedestrian	0.047	0.000	0.000	0.040	0.000	0.003	0.628	0.281	0.000	0.000
street_pedestrian-milan-1205-45594	street_pedestrian	street_pedestrian	0.242	0.000	0.001	0.025	0.017	0.034	0.026	0.653	0.000	0.002
street_pedestrian-paris-264-8000	street_pedestrian	street_pedestrian	0.004	0.000	0.000	0.001	0.000	0.079	0.002	0.913	0.001	0.000
street_pedestrian-paris-264-8001	street_pedestrian	street_pedestrian	0.016	0.000	0.006	0.255	0.001	0.020	0.037	0.624	0.035	0.004
street_pedestrian-paris-264-8002	public_square	street_pedestrian	0.006	0.001	0.001	0.135	0.000	0.603	0.047	0.200	0.006	0.000
street_pedestrian-paris-264-8003	public_square	street_pedestrian	0.000	0.007	0.002	0.067	0.004	0.312	0.006	0.299	0.303	0.001
street_pedestrian-paris-264-8005	street_pedestrian	street_pedestrian	0.005	0.000	0.003	0.167	0.000	0.004	0.049	0.762	0.007	0.001
street_pedestrian-paris-264-8006	street_pedestrian	street_pedestrian	0.224	0.000	0.001	0.028	0.000	0.028	0.003	0.711	0.002	0.003
street_pedestrian-paris-264-8007	street_traffic	street_pedestrian	0.001	0.055	0.049	0.120	0.002	0.025	0.004	0.018	0.717	0.008
street_pedestrian-paris-264-8008	public_square	street_pedestrian	0.009	0.002	0.001	0.033	0.001	0.675	0.003	0.264	0.010	0.002
street_pedestrian-paris-264-8009	street_pedestrian	street_pedestrian	0.004	0.000	0.000	0.001	0.000	0.035	0.001	0.958	0.000	0.000
street_pedestrian-paris-264-8011	street_pedestrian	street_pedestrian	0.005	0.000	0.003	0.042	0.001	0.051	0.009	0.882	0.004	0.003
street_pedestrian-paris-264-8012	street_pedestrian	street_pedestrian	0.009	0.000	0.000	0.003	0.001	0.282	0.000	0.703	0.001	0.000
street_pedestrian-paris-264-8013	street_pedestrian	street_pedestrian	0.008	0.000	0.000	0.003	0.000	0.035	0.000	0.952	0.001	0.000
street_pedestrian-paris-264-8014	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.001	0.000	0.038	0.001	0.957	0.002	0.000
street_pedestrian-paris-264-8016	street_pedestrian	street_pedestrian	0.009	0.001	0.009	0.052	0.004	0.020	0.038	0.841	0.019	0.005
street_pedestrian-paris-264-8017	street_pedestrian	street_pedestrian	0.003	0.000	0.000	0.002	0.000	0.026	0.001	0.968	0.000	0.000
street_pedestrian-paris-264-8018	street_pedestrian	street_pedestrian	0.006	0.000	0.000	0.014	0.000	0.062	0.004	0.912	0.001	0.000
street_pedestrian-paris-264-8020	street_pedestrian	street_pedestrian	0.021	0.000	0.001	0.013	0.001	0.061	0.013	0.886	0.003	0.000
street_pedestrian-paris-264-8023	street_pedestrian	street_pedestrian	0.094	0.000	0.000	0.003	0.000	0.028	0.000	0.873	0.000	0.000
street_pedestrian-paris-264-8024	metro_station	street_pedestrian	0.070	0.001	0.012	0.361	0.010	0.134	0.044	0.303	0.040	0.025
street_pedestrian-paris-264-8025	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.206	0.000	0.792	0.001	0.000
street_pedestrian-paris-264-8027	street_pedestrian	street_pedestrian	0.005	0.005	0.027	0.039	0.004	0.019	0.001	0.690	0.005	0.204
street_pedestrian-paris-264-8028	street_pedestrian	street_pedestrian	0.003	0.000	0.000	0.005	0.001	0.043	0.002	0.937	0.005	0.005
street_pedestrian-paris-264-8029	street_pedestrian	street_pedestrian	0.007	0.002	0.004	0.050	0.008	0.148	0.078	0.622	0.077	0.004
street_pedestrian-paris-264-8030	street_pedestrian	street_pedestrian	0.045	0.000	0.000	0.039	0.000	0.007	0.003	0.904	0.000	0.001
street_pedestrian-paris-264-8031	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.002	0.000	0.078	0.000	0.919	0.000	0.000
street_pedestrian-paris-264-8032	street_pedestrian	street_pedestrian	0.220	0.001	0.002	0.131	0.003	0.160	0.009	0.450	0.011	0.014
street_pedestrian-paris-264-8033	street_pedestrian	street_pedestrian	0.003	0.016	0.036	0.055	0.021	0.028	0.006	0.483	0.035	0.318
street_pedestrian-paris-265-8034	airport	street_pedestrian	0.524	0.001	0.005	0.192	0.018	0.010	0.012	0.178	0.013	0.047
street_pedestrian-paris-265-8035	airport	street_pedestrian	0.715	0.000	0.001	0.032	0.001	0.013	0.001	0.234	0.000	0.002
street_pedestrian-paris-265-8036	street_pedestrian	street_pedestrian	0.166	0.000	0.002	0.050	0.002	0.016	0.005	0.753	0.000	0.005
street_pedestrian-paris-265-8037	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.005	0.014	0.160	0.006	0.807	0.004	0.002
street_pedestrian-paris-265-8038	metro_station	street_pedestrian	0.015	0.001	0.011	0.627	0.000	0.001	0.004	0.309	0.000	0.033
street_pedestrian-paris-265-8039	street_pedestrian	street_pedestrian	0.009	0.000	0.001	0.005	0.002	0.038	0.003	0.938	0.000	0.004
street_pedestrian-paris-265-8040	street_pedestrian	street_pedestrian	0.095	0.001	0.007	0.223	0.003	0.012	0.017	0.570	0.001	0.071
street_pedestrian-paris-265-8041	street_pedestrian	street_pedestrian	0.049	0.000	0.004	0.152	0.000	0.008	0.002	0.778	0.000	0.007
street_pedestrian-paris-265-8042	street_pedestrian	street_pedestrian	0.032	0.000	0.000	0.011	0.000	0.004	0.001	0.952	0.000	0.001
street_pedestrian-paris-265-8043	street_pedestrian	street_pedestrian	0.030	0.001	0.004	0.022	0.027	0.125	0.013	0.740	0.007	0.031
street_pedestrian-paris-265-8044	street_pedestrian	street_pedestrian	0.020	0.011	0.064	0.185	0.079	0.056	0.013	0.345	0.024	0.202
street_pedestrian-paris-265-8045	street_pedestrian	street_pedestrian	0.004	0.001	0.002	0.009	0.007	0.050	0.001	0.903	0.002	0.022
street_pedestrian-paris-265-8046	airport	street_pedestrian	0.595	0.000	0.001	0.035	0.004	0.021	0.009	0.331	0.001	0.003
street_pedestrian-paris-265-8047	street_pedestrian	street_pedestrian	0.302	0.002	0.007	0.077	0.006	0.037	0.011	0.454	0.001	0.104
street_pedestrian-paris-265-8048	street_pedestrian	street_pedestrian	0.022	0.000	0.007	0.084	0.016	0.019	0.008	0.751	0.001	0.092
street_pedestrian-paris-265-8049	airport	street_pedestrian	0.634	0.000	0.005	0.274	0.001	0.003	0.005	0.067	0.001	0.010
street_pedestrian-paris-265-8050	street_pedestrian	street_pedestrian	0.081	0.000	0.003	0.209	0.000	0.008	0.010	0.678	0.000	0.010
street_pedestrian-paris-265-8051	street_pedestrian	street_pedestrian	0.016	0.001	0.002	0.011	0.085	0.192	0.025	0.649	0.014	0.005
street_pedestrian-paris-265-8052	street_pedestrian	street_pedestrian	0.035	0.000	0.003	0.173	0.000	0.003	0.004	0.779	0.000	0.003
street_pedestrian-paris-265-8053	street_pedestrian	street_pedestrian	0.391	0.000	0.000	0.014	0.000	0.012	0.000	0.582	0.000	0.000
street_pedestrian-paris-265-8054	street_pedestrian	street_pedestrian	0.223	0.000	0.001	0.039	0.019	0.050	0.002	0.636	0.025	0.005
street_pedestrian-paris-265-8055	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.005	0.179	0.000	0.810	0.002	0.002
street_pedestrian-paris-265-8056	airport	street_pedestrian	0.504	0.000	0.000	0.119	0.001	0.008	0.002	0.365	0.000	0.001
street_pedestrian-paris-265-8057	street_pedestrian	street_pedestrian	0.118	0.001	0.003	0.298	0.001	0.011	0.040	0.505	0.000	0.022
street_pedestrian-paris-265-8058	airport	street_pedestrian	0.590	0.001	0.003	0.199	0.013	0.032	0.023	0.127	0.003	0.009
street_pedestrian-paris-265-8059	public_square	street_pedestrian	0.001	0.001	0.000	0.003	0.015	0.582	0.001	0.359	0.034	0.003
street_pedestrian-paris-265-8060	street_pedestrian	street_pedestrian	0.019	0.000	0.000	0.047	0.000	0.003	0.003	0.926	0.000	0.001
street_pedestrian-paris-265-8061	street_pedestrian	street_pedestrian	0.109	0.000	0.001	0.050	0.017	0.018	0.002	0.690	0.108	0.005
street_pedestrian-paris-265-8062	street_pedestrian	street_pedestrian	0.089	0.001	0.003	0.034	0.017	0.357	0.003	0.482	0.007	0.006
street_pedestrian-paris-265-8063	metro_station	street_pedestrian	0.258	0.002	0.030	0.263	0.105	0.090	0.003	0.147	0.053	0.049
street_pedestrian-paris-265-8064	street_pedestrian	street_pedestrian	0.002	0.002	0.003	0.014	0.094	0.189	0.001	0.630	0.014	0.050
street_pedestrian-paris-265-8065	metro_station	street_pedestrian	0.018	0.000	0.004	0.665	0.000	0.002	0.009	0.246	0.000	0.055
street_pedestrian-paris-265-8066	street_pedestrian	street_pedestrian	0.014	0.001	0.006	0.082	0.061	0.155	0.015	0.574	0.013	0.079
street_pedestrian-paris-265-8067	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.004	0.009	0.264	0.001	0.715	0.004	0.001
street_pedestrian-paris-265-8068	street_pedestrian	street_pedestrian	0.038	0.000	0.001	0.054	0.000	0.004	0.001	0.901	0.000	0.001
street_pedestrian-paris-265-8069	street_pedestrian	street_pedestrian	0.253	0.000	0.001	0.110	0.021	0.069	0.003	0.534	0.001	0.006
street_pedestrian-prague-1203-44164	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.008	0.000	0.014	0.015	0.961	0.001	0.000
street_pedestrian-prague-1203-44208	street_pedestrian	street_pedestrian	0.015	0.000	0.000	0.000	0.000	0.010	0.002	0.973	0.000	0.000
street_pedestrian-prague-1203-44222	street_pedestrian	street_pedestrian	0.059	0.000	0.000	0.001	0.000	0.021	0.008	0.911	0.000	0.000
street_pedestrian-prague-1203-44501	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.001	0.000	0.023	0.009	0.966	0.000	0.000
street_pedestrian-prague-1203-44549	street_pedestrian	street_pedestrian	0.049	0.000	0.000	0.019	0.000	0.019	0.012	0.901	0.000	0.000
street_pedestrian-prague-1203-44612	street_pedestrian	street_pedestrian	0.009	0.000	0.001	0.026	0.000	0.025	0.007	0.931	0.000	0.002
street_pedestrian-prague-1203-44652	street_pedestrian	street_pedestrian	0.005	0.000	0.000	0.002	0.000	0.009	0.021	0.962	0.000	0.000
street_pedestrian-prague-1203-44655	street_traffic	street_pedestrian	0.000	0.000	0.000	0.024	0.000	0.024	0.001	0.027	0.923	0.001
street_pedestrian-prague-1203-44796	street_pedestrian	street_pedestrian	0.009	0.000	0.000	0.002	0.000	0.005	0.287	0.697	0.000	0.000
street_pedestrian-prague-1203-44804	street_pedestrian	street_pedestrian	0.037	0.000	0.000	0.000	0.000	0.034	0.002	0.927	0.000	0.000
street_pedestrian-prague-1203-44978	street_pedestrian	street_pedestrian	0.011	0.000	0.000	0.000	0.000	0.003	0.002	0.984	0.000	0.000
street_pedestrian-prague-1203-45186	street_pedestrian	street_pedestrian	0.017	0.000	0.000	0.002	0.000	0.011	0.001	0.969	0.000	0.000
street_pedestrian-prague-1203-45187	street_pedestrian	street_pedestrian	0.004	0.000	0.000	0.000	0.000	0.019	0.003	0.974	0.000	0.000
street_pedestrian-prague-1203-45239	street_pedestrian	street_pedestrian	0.018	0.000	0.000	0.002	0.000	0.080	0.043	0.856	0.000	0.000
street_pedestrian-prague-1203-45268	street_pedestrian	street_pedestrian	0.007	0.000	0.000	0.001	0.000	0.092	0.009	0.891	0.000	0.000
street_pedestrian-prague-1203-45330	street_pedestrian	street_pedestrian	0.005	0.000	0.000	0.000	0.000	0.016	0.004	0.975	0.000	0.000
street_pedestrian-prague-1203-45358	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.023	0.000	0.001	0.262	0.713	0.000	0.000
street_pedestrian-prague-1203-45379	street_pedestrian	street_pedestrian	0.019	0.000	0.000	0.012	0.000	0.045	0.005	0.919	0.000	0.000
street_pedestrian-prague-1203-45400	street_pedestrian	street_pedestrian	0.003	0.000	0.000	0.000	0.000	0.008	0.013	0.976	0.000	0.000
street_pedestrian-prague-1203-45427	street_pedestrian	street_pedestrian	0.011	0.000	0.000	0.012	0.000	0.019	0.002	0.955	0.000	0.000
street_pedestrian-prague-1203-45434	street_pedestrian	street_pedestrian	0.041	0.000	0.000	0.010	0.000	0.030	0.005	0.913	0.000	0.000
street_pedestrian-prague-1203-45448	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.004	0.000	0.002	0.017	0.977	0.000	0.000
street_pedestrian-prague-1203-45452	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.000	0.000	0.006	0.001	0.991	0.000	0.000
street_pedestrian-prague-1203-45520	street_pedestrian	street_pedestrian	0.006	0.000	0.000	0.005	0.000	0.009	0.006	0.974	0.000	0.000
street_pedestrian-prague-1203-45568	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.012	0.000	0.005	0.044	0.939	0.000	0.000
street_pedestrian-prague-1203-45572	street_pedestrian	street_pedestrian	0.109	0.000	0.000	0.002	0.000	0.012	0.027	0.849	0.000	0.000
street_pedestrian-prague-1203-45623	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.014	0.000	0.010	0.060	0.914	0.001	0.000
street_pedestrian-prague-1203-45624	street_pedestrian	street_pedestrian	0.029	0.000	0.000	0.001	0.000	0.056	0.012	0.901	0.000	0.000
street_pedestrian-prague-1203-45651	street_pedestrian	street_pedestrian	0.005	0.000	0.000	0.000	0.000	0.003	0.119	0.873	0.000	0.000
street_pedestrian-prague-1203-45669	street_pedestrian	street_pedestrian	0.010	0.000	0.000	0.007	0.000	0.031	0.153	0.798	0.000	0.000
street_pedestrian-prague-1203-45682	shopping_mall	street_pedestrian	0.004	0.000	0.000	0.002	0.000	0.019	0.527	0.447	0.000	0.000
street_pedestrian-prague-1203-45723	street_pedestrian	street_pedestrian	0.003	0.000	0.000	0.006	0.000	0.038	0.015	0.937	0.000	0.000
street_pedestrian-prague-1203-45726	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.036	0.000	0.006	0.025	0.931	0.001	0.000
street_pedestrian-prague-1227-44653	street_pedestrian	street_pedestrian	0.296	0.000	0.000	0.021	0.000	0.013	0.005	0.665	0.000	0.001
street_pedestrian-prague-1227-44711	street_pedestrian	street_pedestrian	0.045	0.002	0.001	0.034	0.003	0.245	0.007	0.655	0.002	0.007
street_pedestrian-prague-1227-44793	street_pedestrian	street_pedestrian	0.145	0.000	0.001	0.035	0.005	0.022	0.043	0.746	0.001	0.003
street_pedestrian-prague-1227-44838	airport	street_pedestrian	0.801	0.000	0.000	0.000	0.000	0.003	0.004	0.193	0.000	0.000
street_pedestrian-prague-1227-45094	airport	street_pedestrian	0.545	0.000	0.000	0.000	0.000	0.022	0.002	0.432	0.000	0.000
street_pedestrian-prague-1227-45101	street_pedestrian	street_pedestrian	0.310	0.000	0.000	0.003	0.000	0.075	0.001	0.610	0.000	0.001
street_pedestrian-prague-1227-45344	street_pedestrian	street_pedestrian	0.114	0.001	0.000	0.038	0.000	0.119	0.009	0.716	0.001	0.002
street_pedestrian-prague-1227-45356	airport	street_pedestrian	0.525	0.000	0.002	0.235	0.001	0.018	0.034	0.177	0.006	0.002
street_pedestrian-prague-1227-45403	street_pedestrian	street_pedestrian	0.011	0.000	0.000	0.000	0.000	0.012	0.000	0.976	0.000	0.000
street_pedestrian-prague-1227-45527	metro_station	street_pedestrian	0.305	0.004	0.021	0.346	0.003	0.085	0.108	0.073	0.028	0.028
street_pedestrian-prague-1227-45713	street_pedestrian	street_pedestrian	0.027	0.000	0.000	0.009	0.000	0.018	0.001	0.945	0.000	0.001
street_pedestrian-prague-1227-45757	street_pedestrian	street_pedestrian	0.144	0.000	0.000	0.008	0.000	0.027	0.084	0.736	0.000	0.000
street_pedestrian-stockholm-266-8070	street_pedestrian	street_pedestrian	0.011	0.000	0.000	0.000	0.000	0.019	0.000	0.968	0.001	0.000
street_pedestrian-stockholm-266-8071	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.004	0.000	0.081	0.002	0.908	0.003	0.000
street_pedestrian-stockholm-266-8072	metro_station	street_pedestrian	0.034	0.000	0.010	0.430	0.008	0.278	0.019	0.131	0.079	0.012
street_pedestrian-stockholm-266-8073	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.126	0.000	0.873	0.001	0.000
street_pedestrian-stockholm-266-8074	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.004	0.291	0.000	0.701	0.002	0.000
street_pedestrian-stockholm-266-8075	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.003	0.000	0.025	0.006	0.963	0.001	0.000
street_pedestrian-stockholm-266-8076	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.082	0.000	0.916	0.000	0.000
street_pedestrian-stockholm-266-8077	street_pedestrian	street_pedestrian	0.009	0.000	0.000	0.003	0.001	0.279	0.002	0.694	0.013	0.000
street_pedestrian-stockholm-266-8078	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.001	0.000	0.077	0.001	0.919	0.001	0.000
street_pedestrian-stockholm-266-8079	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.001	0.000	0.064	0.000	0.931	0.001	0.000
street_pedestrian-stockholm-266-8080	public_square	street_pedestrian	0.010	0.000	0.001	0.035	0.002	0.487	0.007	0.431	0.024	0.002
street_pedestrian-stockholm-266-8081	street_pedestrian	street_pedestrian	0.001	0.002	0.000	0.002	0.000	0.157	0.001	0.820	0.017	0.001
street_pedestrian-stockholm-266-8082	public_square	street_pedestrian	0.007	0.002	0.007	0.061	0.002	0.698	0.025	0.171	0.025	0.003
street_pedestrian-stockholm-266-8083	public_square	street_pedestrian	0.023	0.000	0.000	0.004	0.009	0.372	0.000	0.348	0.243	0.001
street_pedestrian-stockholm-266-8084	street_pedestrian	street_pedestrian	0.049	0.000	0.001	0.004	0.000	0.073	0.011	0.861	0.000	0.001
street_pedestrian-stockholm-266-8085	street_pedestrian	street_pedestrian	0.009	0.000	0.000	0.011	0.063	0.249	0.026	0.569	0.071	0.002
street_pedestrian-stockholm-266-8086	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.004	0.012	0.168	0.001	0.796	0.019	0.000
street_pedestrian-stockholm-266-8087	street_pedestrian	street_pedestrian	0.003	0.000	0.000	0.002	0.000	0.017	0.005	0.973	0.001	0.000
street_pedestrian-stockholm-266-8088	street_pedestrian	street_pedestrian	0.005	0.000	0.000	0.002	0.000	0.056	0.002	0.932	0.001	0.001
street_pedestrian-stockholm-266-8089	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.022	0.000	0.976	0.000	0.000
street_pedestrian-stockholm-266-8090	street_pedestrian	street_pedestrian	0.005	0.000	0.000	0.000	0.000	0.125	0.001	0.868	0.000	0.000
street_pedestrian-stockholm-266-8091	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.004	0.000	0.265	0.005	0.723	0.001	0.000
street_pedestrian-stockholm-266-8092	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.002	0.083	0.130	0.001	0.719	0.064	0.000
street_pedestrian-stockholm-266-8093	street_pedestrian	street_pedestrian	0.007	0.000	0.000	0.001	0.001	0.172	0.003	0.816	0.000	0.000
street_pedestrian-stockholm-266-8094	street_pedestrian	street_pedestrian	0.012	0.000	0.000	0.006	0.002	0.313	0.024	0.640	0.004	0.000
street_pedestrian-stockholm-266-8095	street_pedestrian	street_pedestrian	0.008	0.000	0.002	0.098	0.003	0.076	0.007	0.786	0.017	0.002
street_pedestrian-stockholm-266-8096	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.001	0.024	0.000	0.974	0.000	0.000
street_pedestrian-stockholm-266-8097	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.000	0.001	0.082	0.000	0.905	0.010	0.000
street_pedestrian-stockholm-266-8098	public_square	street_pedestrian	0.008	0.000	0.001	0.017	0.001	0.787	0.004	0.173	0.008	0.000
street_pedestrian-stockholm-266-8099	street_pedestrian	street_pedestrian	0.030	0.000	0.000	0.001	0.124	0.160	0.000	0.626	0.056	0.002
street_pedestrian-stockholm-266-8100	street_pedestrian	street_pedestrian	0.013	0.000	0.000	0.015	0.002	0.052	0.004	0.910	0.002	0.001
street_pedestrian-stockholm-266-8101	street_traffic	street_pedestrian	0.000	0.000	0.000	0.001	0.007	0.057	0.000	0.032	0.903	0.000
street_pedestrian-stockholm-266-8102	street_pedestrian	street_pedestrian	0.003	0.000	0.000	0.000	0.000	0.143	0.000	0.854	0.000	0.000
street_pedestrian-stockholm-266-8103	street_pedestrian	street_pedestrian	0.004	0.000	0.000	0.001	0.000	0.120	0.001	0.873	0.000	0.000
street_pedestrian-stockholm-266-8104	public_square	street_pedestrian	0.013	0.001	0.005	0.069	0.003	0.498	0.024	0.368	0.016	0.002
street_pedestrian-stockholm-266-8105	street_pedestrian	street_pedestrian	0.002	0.001	0.003	0.103	0.001	0.410	0.010	0.415	0.053	0.001
street_pedestrian-vienna-267-8106	public_square	street_pedestrian	0.000	0.001	0.000	0.020	0.000	0.541	0.001	0.014	0.423	0.000
street_pedestrian-vienna-267-8107	street_traffic	street_pedestrian	0.000	0.000	0.000	0.004	0.000	0.303	0.000	0.005	0.687	0.000
street_pedestrian-vienna-267-8108	street_traffic	street_pedestrian	0.000	0.001	0.000	0.135	0.000	0.401	0.004	0.013	0.445	0.000
street_pedestrian-vienna-267-8109	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.167	0.013	0.212	0.049	0.506	0.050	0.000
street_pedestrian-vienna-267-8110	street_traffic	street_pedestrian	0.000	0.004	0.000	0.065	0.000	0.204	0.000	0.002	0.724	0.000
street_pedestrian-vienna-267-8111	street_traffic	street_pedestrian	0.002	0.004	0.001	0.335	0.006	0.063	0.023	0.065	0.496	0.005
street_pedestrian-vienna-267-8112	street_traffic	street_pedestrian	0.000	0.002	0.000	0.001	0.000	0.302	0.000	0.032	0.663	0.000
street_pedestrian-vienna-267-8113	street_traffic	street_pedestrian	0.000	0.000	0.000	0.006	0.002	0.168	0.001	0.071	0.751	0.000
street_pedestrian-vienna-267-8114	street_pedestrian	street_pedestrian	0.004	0.001	0.001	0.230	0.000	0.117	0.001	0.568	0.078	0.000
street_pedestrian-vienna-267-8115	public_square	street_pedestrian	0.000	0.000	0.000	0.008	0.000	0.520	0.005	0.412	0.054	0.000
street_pedestrian-vienna-267-8116	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.034	0.001	0.264	0.005	0.669	0.026	0.000
street_pedestrian-vienna-267-8117	street_pedestrian	street_pedestrian	0.009	0.000	0.000	0.017	0.001	0.021	0.011	0.938	0.002	0.000
street_pedestrian-vienna-267-8118	public_square	street_pedestrian	0.000	0.002	0.000	0.028	0.000	0.509	0.001	0.025	0.436	0.000
street_pedestrian-vienna-267-8119	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.026	0.000	0.021	0.003	0.945	0.002	0.000
street_pedestrian-vienna-267-8120	public_square	street_pedestrian	0.000	0.003	0.000	0.006	0.001	0.574	0.003	0.114	0.298	0.000
street_pedestrian-vienna-267-8121	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.061	0.003	0.224	0.071	0.608	0.031	0.000
street_pedestrian-vienna-267-8122	public_square	street_pedestrian	0.000	0.000	0.000	0.014	0.000	0.549	0.001	0.042	0.395	0.000
street_pedestrian-vienna-267-8123	public_square	street_pedestrian	0.000	0.000	0.000	0.008	0.001	0.559	0.001	0.029	0.401	0.000
street_pedestrian-vienna-267-8124	street_traffic	street_pedestrian	0.000	0.006	0.000	0.004	0.000	0.387	0.000	0.003	0.598	0.000
street_pedestrian-vienna-267-8125	public_square	street_pedestrian	0.004	0.000	0.000	0.052	0.006	0.602	0.008	0.290	0.037	0.001
street_pedestrian-vienna-267-8126	street_traffic	street_pedestrian	0.000	0.001	0.000	0.013	0.000	0.444	0.000	0.001	0.541	0.000
street_pedestrian-vienna-267-8127	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.050	0.001	0.181	0.015	0.740	0.013	0.000
street_pedestrian-vienna-267-8128	street_traffic	street_pedestrian	0.000	0.003	0.000	0.021	0.000	0.179	0.001	0.013	0.784	0.000
street_pedestrian-vienna-267-8129	street_pedestrian	street_pedestrian	0.011	0.000	0.000	0.013	0.000	0.020	0.001	0.950	0.004	0.000
street_pedestrian-vienna-267-8130	public_square	street_pedestrian	0.000	0.004	0.000	0.036	0.001	0.627	0.003	0.061	0.267	0.000
street_pedestrian-vienna-267-8131	public_square	street_pedestrian	0.000	0.009	0.000	0.049	0.001	0.526	0.002	0.154	0.258	0.000
street_pedestrian-vienna-267-8132	public_square	street_pedestrian	0.001	0.001	0.000	0.015	0.005	0.576	0.003	0.323	0.077	0.000
street_traffic-barcelona-268-8133	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-barcelona-268-8134	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.998	0.000
street_traffic-barcelona-268-8135	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8136	street_traffic	street_traffic	0.000	0.000	0.001	0.020	0.006	0.005	0.003	0.002	0.962	0.001
street_traffic-barcelona-268-8137	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8138	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.069	0.000	0.000	0.929	0.000
street_traffic-barcelona-268-8139	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8140	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-barcelona-268-8141	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8142	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8143	street_traffic	street_traffic	0.000	0.001	0.001	0.001	0.003	0.256	0.000	0.010	0.728	0.000
street_traffic-barcelona-268-8144	street_traffic	street_traffic	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.998	0.000
street_traffic-barcelona-268-8145	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8146	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8147	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8148	street_traffic	street_traffic	0.000	0.000	0.001	0.007	0.001	0.014	0.000	0.000	0.977	0.000
street_traffic-barcelona-268-8149	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8150	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
