aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_traffic-lisbon-1171-44176	street_traffic	street_traffic	0.011	0.001	0.008	0.177	0.022	0.051	0.022	0.122	0.582	0.003
street_traffic-lisbon-1171-44192	street_traffic	street_traffic	0.007	0.001	0.027	0.361	0.035	0.027	0.025	0.046	0.464	0.007
street_traffic-lisbon-1171-44246	street_traffic	street_traffic	0.000	0.001	0.001	0.003	0.007	0.007	0.001	0.002	0.975	0.003
street_traffic-lisbon-1171-44258	street_traffic	street_traffic	0.000	0.003	0.008	0.005	0.063	0.020	0.001	0.001	0.892	0.007
street_traffic-lisbon-1171-44278	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.997	0.000
street_traffic-lisbon-1171-44308	street_traffic	street_traffic	0.000	0.001	0.002	0.004	0.006	0.003	0.000	0.001	0.982	0.002
street_traffic-lisbon-1171-44417	street_traffic	street_traffic	0.000	0.001	0.001	0.002	0.036	0.110	0.001	0.001	0.846	0.001
street_traffic-lisbon-1171-44432	street_traffic	street_traffic	0.000	0.001	0.004	0.005	0.059	0.038	0.001	0.000	0.889	0.003
street_traffic-lisbon-1171-44548	metro	street_traffic	0.005	0.058	0.350	0.004	0.026	0.001	0.121	0.031	0.214	0.189
street_traffic-lisbon-1171-44575	metro	street_traffic	0.005	0.143	0.261	0.003	0.041	0.001	0.059	0.033	0.209	0.245
street_traffic-lisbon-1171-44663	street_traffic	street_traffic	0.020	0.001	0.029	0.182	0.063	0.018	0.017	0.126	0.530	0.014
street_traffic-lisbon-1171-44671	street_traffic	street_traffic	0.007	0.001	0.027	0.275	0.024	0.027	0.020	0.044	0.564	0.011
street_traffic-lisbon-1171-44704	street_traffic	street_traffic	0.002	0.001	0.012	0.175	0.008	0.006	0.016	0.021	0.756	0.005
street_traffic-lisbon-1171-44729	street_traffic	street_traffic	0.000	0.001	0.002	0.002	0.044	0.047	0.000	0.000	0.901	0.001
street_traffic-lisbon-1171-44790	street_traffic	street_traffic	0.009	0.001	0.024	0.208	0.042	0.021	0.016	0.078	0.589	0.010
street_traffic-lisbon-1171-44836	street_traffic	street_traffic	0.004	0.001	0.038	0.397	0.020	0.005	0.009	0.027	0.488	0.012
street_traffic-lisbon-1171-44853	street_traffic	street_traffic	0.000	0.000	0.002	0.004	0.011	0.003	0.001	0.001	0.975	0.003
street_traffic-lisbon-1171-44869	street_traffic	street_traffic	0.000	0.001	0.003	0.005	0.005	0.002	0.000	0.001	0.980	0.004
street_traffic-lisbon-1171-44881	street_traffic	street_traffic	0.000	0.001	0.002	0.005	0.006	0.004	0.000	0.001	0.978	0.003
street_traffic-lisbon-1171-44896	street_traffic	street_traffic	0.000	0.001	0.002	0.010	0.034	0.069	0.001	0.001	0.879	0.002
street_traffic-lisbon-1171-44942	street_traffic	street_traffic	0.001	0.006	0.015	0.017	0.061	0.024	0.002	0.001	0.862	0.010
street_traffic-lisbon-1171-45055	street_traffic	street_traffic	0.008	0.001	0.013	0.180	0.024	0.019	0.017	0.040	0.694	0.005
street_traffic-lisbon-1171-45058	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.006	0.017	0.001	0.001	0.970	0.002
street_traffic-lisbon-1171-45173	street_traffic	street_traffic	0.000	0.001	0.001	0.001	0.004	0.003	0.000	0.001	0.987	0.002
street_traffic-lisbon-1171-45182	street_traffic	street_traffic	0.000	0.000	0.002	0.002	0.016	0.005	0.001	0.002	0.968	0.004
street_traffic-lisbon-1171-45218	street_traffic	street_traffic	0.005	0.002	0.023	0.122	0.031	0.016	0.015	0.054	0.722	0.010
street_traffic-lisbon-1171-45290	street_traffic	street_traffic	0.008	0.001	0.018	0.287	0.029	0.012	0.015	0.039	0.587	0.005
street_traffic-lisbon-1171-45306	street_traffic	street_traffic	0.001	0.001	0.002	0.008	0.044	0.101	0.001	0.001	0.839	0.002
street_traffic-lisbon-1171-45347	street_traffic	street_traffic	0.001	0.004	0.009	0.019	0.016	0.010	0.003	0.004	0.914	0.020
street_traffic-lisbon-1171-45392	street_traffic	street_traffic	0.016	0.001	0.019	0.234	0.048	0.033	0.015	0.106	0.519	0.009
street_traffic-lisbon-1171-45407	metro	street_traffic	0.005	0.079	0.283	0.005	0.025	0.002	0.044	0.053	0.233	0.270
street_traffic-lisbon-1171-45443	metro	street_traffic	0.002	0.041	0.424	0.004	0.022	0.001	0.035	0.023	0.220	0.228
street_traffic-lisbon-1171-45501	street_traffic	street_traffic	0.013	0.001	0.028	0.257	0.036	0.012	0.015	0.090	0.537	0.011
street_traffic-lisbon-1171-45694	street_traffic	street_traffic	0.001	0.004	0.010	0.014	0.069	0.038	0.002	0.003	0.848	0.011
street_traffic-lisbon-1171-45702	metro	street_traffic	0.004	0.040	0.348	0.004	0.039	0.002	0.072	0.027	0.307	0.157
street_traffic-london-270-8205	street_traffic	street_traffic	0.008	0.008	0.008	0.044	0.007	0.047	0.069	0.023	0.782	0.003
street_traffic-london-270-8206	street_traffic	street_traffic	0.001	0.000	0.001	0.002	0.002	0.071	0.011	0.042	0.869	0.000
street_traffic-london-270-8207	street_traffic	street_traffic	0.002	0.001	0.001	0.003	0.002	0.066	0.013	0.033	0.877	0.001
street_traffic-london-270-8208	street_traffic	street_traffic	0.002	0.001	0.001	0.005	0.005	0.056	0.020	0.027	0.881	0.001
street_traffic-london-270-8209	public_square	street_traffic	0.071	0.006	0.006	0.019	0.012	0.344	0.205	0.180	0.148	0.009
street_traffic-london-270-8210	street_traffic	street_traffic	0.002	0.001	0.001	0.003	0.003	0.094	0.013	0.083	0.800	0.001
street_traffic-london-270-8211	street_traffic	street_traffic	0.007	0.023	0.017	0.015	0.003	0.018	0.093	0.074	0.732	0.018
street_traffic-london-270-8212	street_traffic	street_traffic	0.002	0.001	0.003	0.009	0.003	0.042	0.015	0.028	0.896	0.001
street_traffic-london-270-8213	street_traffic	street_traffic	0.009	0.009	0.006	0.010	0.006	0.118	0.059	0.072	0.707	0.003
street_traffic-london-270-8214	street_traffic	street_traffic	0.019	0.024	0.010	0.073	0.012	0.091	0.097	0.018	0.649	0.006
street_traffic-london-270-8215	shopping_mall	street_traffic	0.092	0.030	0.021	0.051	0.016	0.105	0.286	0.114	0.257	0.030
street_traffic-london-270-8216	shopping_mall	street_traffic	0.108	0.044	0.023	0.030	0.016	0.127	0.256	0.207	0.141	0.046
street_traffic-london-270-8217	bus	street_traffic	0.004	0.503	0.077	0.002	0.003	0.004	0.341	0.001	0.042	0.023
street_traffic-london-270-8218	public_square	street_traffic	0.070	0.012	0.010	0.021	0.012	0.224	0.223	0.190	0.223	0.016
street_traffic-london-270-8219	street_traffic	street_traffic	0.049	0.036	0.009	0.011	0.004	0.027	0.252	0.060	0.538	0.013
street_traffic-london-270-8220	shopping_mall	street_traffic	0.003	0.360	0.037	0.001	0.002	0.004	0.562	0.001	0.022	0.008
street_traffic-london-270-8221	shopping_mall	street_traffic	0.011	0.067	0.082	0.001	0.005	0.032	0.772	0.005	0.019	0.005
street_traffic-london-270-8222	shopping_mall	street_traffic	0.002	0.353	0.039	0.001	0.002	0.005	0.552	0.001	0.036	0.009
street_traffic-london-270-8223	street_traffic	street_traffic	0.001	0.000	0.000	0.003	0.001	0.073	0.006	0.018	0.898	0.000
street_traffic-london-270-8224	street_traffic	street_traffic	0.049	0.024	0.014	0.016	0.008	0.069	0.129	0.060	0.618	0.014
street_traffic-london-270-8225	shopping_mall	street_traffic	0.004	0.420	0.057	0.001	0.003	0.007	0.467	0.002	0.026	0.013
street_traffic-london-270-8226	shopping_mall	street_traffic	0.003	0.333	0.042	0.001	0.003	0.007	0.547	0.002	0.046	0.016
street_traffic-london-270-8227	shopping_mall	street_traffic	0.011	0.079	0.058	0.001	0.005	0.031	0.782	0.006	0.023	0.005
street_traffic-london-270-8228	street_traffic	street_traffic	0.081	0.079	0.017	0.011	0.010	0.050	0.266	0.063	0.404	0.019
street_traffic-london-270-8229	shopping_mall	street_traffic	0.132	0.036	0.023	0.043	0.022	0.144	0.201	0.180	0.175	0.042
street_traffic-london-270-8230	shopping_mall	street_traffic	0.011	0.149	0.072	0.001	0.004	0.014	0.722	0.004	0.015	0.008
street_traffic-london-270-8231	shopping_mall	street_traffic	0.002	0.254	0.044	0.000	0.003	0.007	0.645	0.001	0.037	0.006
street_traffic-london-270-8232	shopping_mall	street_traffic	0.003	0.124	0.036	0.001	0.001	0.004	0.816	0.001	0.012	0.003
street_traffic-london-270-8233	shopping_mall	street_traffic	0.067	0.009	0.008	0.024	0.010	0.235	0.288	0.198	0.148	0.012
street_traffic-london-270-8234	public_square	street_traffic	0.056	0.005	0.005	0.024	0.008	0.307	0.203	0.145	0.239	0.007
street_traffic-london-270-8235	street_traffic	street_traffic	0.009	0.004	0.004	0.030	0.013	0.096	0.063	0.077	0.700	0.002
street_traffic-london-270-8236	shopping_mall	street_traffic	0.020	0.259	0.127	0.007	0.006	0.009	0.511	0.003	0.029	0.028
street_traffic-london-270-8237	street_traffic	street_traffic	0.002	0.001	0.002	0.006	0.006	0.063	0.015	0.022	0.882	0.001
street_traffic-london-271-8238	street_traffic	street_traffic	0.006	0.001	0.003	0.087	0.002	0.087	0.049	0.006	0.756	0.002
street_traffic-london-271-8239	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.997	0.000
street_traffic-london-271-8240	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-london-271-8241	street_traffic	street_traffic	0.004	0.002	0.000	0.001	0.002	0.163	0.005	0.092	0.730	0.001
street_traffic-london-271-8242	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-london-271-8243	street_traffic	street_traffic	0.010	0.009	0.004	0.088	0.003	0.057	0.020	0.006	0.797	0.007
street_traffic-london-271-8244	street_traffic	street_traffic	0.003	0.002	0.000	0.001	0.003	0.218	0.006	0.122	0.644	0.001
street_traffic-london-271-8245	street_traffic	street_traffic	0.001	0.001	0.000	0.000	0.002	0.185	0.002	0.067	0.741	0.000
street_traffic-london-271-8246	street_traffic	street_traffic	0.004	0.003	0.002	0.009	0.002	0.155	0.030	0.014	0.777	0.002
street_traffic-london-271-8247	street_traffic	street_traffic	0.005	0.002	0.002	0.023	0.002	0.136	0.040	0.009	0.778	0.002
street_traffic-london-271-8248	street_traffic	street_traffic	0.007	0.003	0.003	0.046	0.003	0.135	0.024	0.012	0.763	0.004
street_traffic-london-271-8249	street_traffic	street_traffic	0.009	0.005	0.004	0.012	0.005	0.235	0.068	0.017	0.642	0.003
street_traffic-london-271-8250	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.997	0.000
street_traffic-london-271-8251	public_square	street_traffic	0.025	0.001	0.004	0.107	0.004	0.508	0.079	0.027	0.242	0.003
street_traffic-london-271-8252	street_traffic	street_traffic	0.004	0.002	0.000	0.001	0.003	0.296	0.007	0.124	0.562	0.001
street_traffic-london-271-8253	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-london-271-8254	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-london-271-8255	street_traffic	street_traffic	0.023	0.004	0.003	0.129	0.006	0.329	0.034	0.009	0.460	0.003
street_traffic-london-271-8256	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.997	0.001
street_traffic-london-271-8257	street_traffic	street_traffic	0.003	0.001	0.000	0.001	0.002	0.171	0.004	0.094	0.722	0.001
street_traffic-london-271-8258	street_traffic	street_traffic	0.001	0.001	0.000	0.000	0.001	0.079	0.001	0.014	0.903	0.000
street_traffic-london-271-8259	public_square	street_traffic	0.025	0.003	0.004	0.129	0.005	0.486	0.077	0.017	0.250	0.004
street_traffic-london-271-8260	street_traffic	street_traffic	0.002	0.001	0.001	0.014	0.001	0.042	0.017	0.005	0.915	0.001
street_traffic-london-271-8261	public_square	street_traffic	0.023	0.002	0.003	0.089	0.005	0.436	0.083	0.023	0.334	0.003
street_traffic-london-271-8262	street_traffic	street_traffic	0.004	0.003	0.000	0.001	0.003	0.212	0.006	0.132	0.638	0.001
street_traffic-london-271-8263	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.998	0.000
street_traffic-london-271-8264	street_traffic	street_traffic	0.013	0.003	0.003	0.036	0.005	0.427	0.045	0.019	0.449	0.003
street_traffic-london-271-8265	street_traffic	street_traffic	0.001	0.001	0.000	0.000	0.002	0.113	0.001	0.012	0.870	0.000
street_traffic-london-271-8266	street_traffic	street_traffic	0.001	0.001	0.000	0.000	0.002	0.096	0.001	0.016	0.881	0.000
street_traffic-london-271-8267	street_traffic	street_traffic	0.007	0.004	0.001	0.003	0.002	0.037	0.006	0.029	0.908	0.002
street_traffic-london-271-8268	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-london-271-8269	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-london-271-8270	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-lyon-1220-44294	street_traffic	street_traffic	0.000	0.008	0.001	0.001	0.003	0.006	0.001	0.000	0.978	0.001
street_traffic-lyon-1220-44305	street_traffic	street_traffic	0.006	0.011	0.080	0.023	0.222	0.064	0.023	0.013	0.540	0.017
street_traffic-lyon-1220-44332	public_square	street_traffic	0.045	0.003	0.012	0.001	0.358	0.530	0.023	0.013	0.010	0.003
street_traffic-lyon-1220-44350	public_square	street_traffic	0.029	0.002	0.010	0.001	0.259	0.607	0.050	0.022	0.017	0.001
street_traffic-lyon-1220-44381	street_traffic	street_traffic	0.003	0.002	0.023	0.005	0.347	0.166	0.011	0.005	0.437	0.001
street_traffic-lyon-1220-44418	street_traffic	street_traffic	0.000	0.006	0.001	0.001	0.004	0.005	0.001	0.000	0.981	0.001
street_traffic-lyon-1220-44431	street_traffic	street_traffic	0.000	0.003	0.001	0.000	0.003	0.003	0.000	0.000	0.990	0.000
street_traffic-lyon-1220-44456	street_traffic	street_traffic	0.002	0.002	0.020	0.004	0.402	0.119	0.008	0.004	0.438	0.001
street_traffic-lyon-1220-44461	street_traffic	street_traffic	0.001	0.012	0.003	0.001	0.006	0.004	0.001	0.000	0.972	0.002
street_traffic-lyon-1220-44467	street_traffic	street_traffic	0.004	0.004	0.039	0.020	0.107	0.107	0.026	0.024	0.664	0.005
street_traffic-lyon-1220-44479	street_traffic	street_traffic	0.002	0.002	0.027	0.013	0.119	0.053	0.011	0.012	0.756	0.003
street_traffic-lyon-1220-44519	street_traffic	street_traffic	0.002	0.003	0.019	0.005	0.220	0.096	0.008	0.004	0.642	0.002
street_traffic-lyon-1220-44527	street_traffic	street_traffic	0.001	0.017	0.002	0.001	0.006	0.021	0.002	0.000	0.948	0.002
street_traffic-lyon-1220-44542	public_square	street_traffic	0.025	0.001	0.006	0.001	0.199	0.721	0.021	0.016	0.009	0.001
street_traffic-lyon-1220-44545	public_square	street_traffic	0.033	0.001	0.006	0.001	0.197	0.714	0.024	0.013	0.009	0.001
street_traffic-lyon-1220-44633	park	street_traffic	0.009	0.005	0.053	0.010	0.420	0.157	0.026	0.017	0.299	0.003
street_traffic-lyon-1220-44637	public_square	street_traffic	0.039	0.002	0.005	0.001	0.235	0.664	0.030	0.016	0.008	0.001
street_traffic-lyon-1220-44647	street_traffic	street_traffic	0.000	0.004	0.000	0.000	0.002	0.001	0.000	0.000	0.993	0.000
street_traffic-lyon-1220-44730	street_traffic	street_traffic	0.000	0.004	0.001	0.001	0.004	0.003	0.001	0.000	0.986	0.001
street_traffic-lyon-1220-44735	street_traffic	street_traffic	0.009	0.006	0.060	0.014	0.360	0.137	0.027	0.018	0.363	0.004
street_traffic-lyon-1220-44830	street_traffic	street_traffic	0.000	0.003	0.001	0.000	0.003	0.004	0.000	0.000	0.988	0.000
street_traffic-lyon-1220-44880	street_traffic	street_traffic	0.000	0.003	0.001	0.000	0.002	0.004	0.000	0.000	0.988	0.000
street_traffic-lyon-1220-44939	street_traffic	street_traffic	0.000	0.005	0.001	0.000	0.004	0.005	0.001	0.000	0.984	0.001
street_traffic-lyon-1220-44945	street_traffic	street_traffic	0.004	0.004	0.029	0.006	0.296	0.163	0.016	0.010	0.472	0.002
street_traffic-lyon-1220-44974	street_traffic	street_traffic	0.006	0.004	0.031	0.009	0.320	0.150	0.022	0.009	0.445	0.002
street_traffic-lyon-1220-44993	public_square	street_traffic	0.042	0.002	0.009	0.001	0.199	0.685	0.032	0.021	0.009	0.001
street_traffic-lyon-1220-45086	street_traffic	street_traffic	0.002	0.002	0.019	0.006	0.243	0.130	0.014	0.006	0.576	0.001
street_traffic-lyon-1220-45233	public_square	street_traffic	0.045	0.003	0.011	0.002	0.244	0.620	0.043	0.019	0.011	0.002
street_traffic-lyon-1220-45243	public_square	street_traffic	0.030	0.001	0.005	0.001	0.219	0.675	0.037	0.021	0.010	0.001
street_traffic-lyon-1220-45329	street_traffic	street_traffic	0.001	0.006	0.002	0.002	0.007	0.021	0.001	0.000	0.958	0.001
street_traffic-lyon-1220-45335	public_square	street_traffic	0.038	0.001	0.006	0.001	0.245	0.658	0.026	0.016	0.009	0.001
street_traffic-lyon-1220-45479	public_square	street_traffic	0.036	0.002	0.007	0.001	0.335	0.554	0.038	0.017	0.008	0.001
street_traffic-lyon-1220-45512	public_square	street_traffic	0.028	0.001	0.006	0.001	0.162	0.746	0.021	0.024	0.009	0.001
street_traffic-lyon-1220-45663	public_square	street_traffic	0.037	0.001	0.006	0.001	0.164	0.731	0.034	0.016	0.009	0.001
street_traffic-lyon-1220-45696	street_traffic	street_traffic	0.000	0.004	0.001	0.001	0.003	0.003	0.001	0.000	0.986	0.000
street_traffic-lyon-1220-45699	street_traffic	street_traffic	0.003	0.004	0.031	0.004	0.282	0.189	0.029	0.016	0.439	0.002
street_traffic-milan-1166-44097	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.001	0.995	0.000
street_traffic-milan-1166-44207	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.002	0.000	0.000	0.997	0.000
street_traffic-milan-1166-44225	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.001	0.003	0.001	0.001	0.992	0.000
street_traffic-milan-1166-44275	public_square	street_traffic	0.001	0.001	0.001	0.000	0.111	0.465	0.002	0.017	0.402	0.000
street_traffic-milan-1166-44341	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.998	0.000
street_traffic-milan-1166-44360	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.005	0.000	0.001	0.993	0.000
street_traffic-milan-1166-44421	street_traffic	street_traffic	0.003	0.002	0.002	0.001	0.022	0.191	0.007	0.023	0.749	0.001
street_traffic-milan-1166-44444	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.004	0.000	0.001	0.994	0.000
street_traffic-milan-1166-44447	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.000	0.003	0.001	0.000	0.994	0.000
street_traffic-milan-1166-44493	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.004	0.001	0.001	0.993	0.000
street_traffic-milan-1166-44571	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.995	0.000
street_traffic-milan-1166-44580	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.004	0.001	0.000	0.993	0.000
street_traffic-milan-1166-44697	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.998	0.000
street_traffic-milan-1166-44715	public_square	street_traffic	0.001	0.000	0.001	0.000	0.077	0.676	0.002	0.032	0.210	0.000
street_traffic-milan-1166-44772	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.000	0.996	0.000
street_traffic-milan-1166-44809	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.007	0.001	0.001	0.990	0.000
street_traffic-milan-1166-44826	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-milan-1166-45012	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.009	0.001	0.001	0.988	0.000
street_traffic-milan-1166-45144	public_square	street_traffic	0.001	0.000	0.001	0.000	0.066	0.490	0.003	0.051	0.387	0.001
street_traffic-milan-1166-45253	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.001	0.000	0.997	0.000
street_traffic-milan-1166-45271	public_square	street_traffic	0.001	0.001	0.001	0.000	0.102	0.692	0.002	0.015	0.188	0.000
street_traffic-milan-1166-45422	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.011	0.001	0.002	0.985	0.000
street_traffic-milan-1166-45449	street_traffic	street_traffic	0.001	0.000	0.001	0.000	0.048	0.462	0.001	0.021	0.465	0.000
street_traffic-milan-1166-45673	public_square	street_traffic	0.001	0.000	0.001	0.000	0.064	0.482	0.001	0.023	0.427	0.000
street_traffic-milan-1202-44160	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.005	0.000	0.001	0.000	0.994	0.000
street_traffic-milan-1202-44201	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.003	0.001	0.000	0.000	0.995	0.000
street_traffic-milan-1202-44384	street_traffic	street_traffic	0.000	0.000	0.002	0.000	0.069	0.011	0.002	0.002	0.914	0.000
street_traffic-milan-1202-44391	street_traffic	street_traffic	0.000	0.000	0.002	0.000	0.057	0.007	0.002	0.001	0.930	0.000
street_traffic-milan-1202-44428	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.006	0.000	0.001	0.000	0.992	0.000
street_traffic-milan-1202-44505	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.006	0.003	0.000	0.000	0.990	0.000
street_traffic-milan-1202-44518	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.007	0.001	0.001	0.000	0.991	0.000
street_traffic-milan-1202-44584	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.033	0.010	0.002	0.001	0.953	0.000
street_traffic-milan-1202-44626	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.007	0.003	0.000	0.000	0.989	0.000
street_traffic-milan-1202-44638	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.007	0.001	0.001	0.000	0.991	0.000
street_traffic-milan-1202-44780	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.006	0.004	0.000	0.000	0.990	0.000
street_traffic-milan-1202-44808	street_traffic	street_traffic	0.000	0.001	0.002	0.001	0.047	0.025	0.005	0.005	0.913	0.000
street_traffic-milan-1202-44900	street_traffic	street_traffic	0.000	0.001	0.003	0.000	0.042	0.013	0.003	0.003	0.934	0.000
street_traffic-milan-1202-44972	street_traffic	street_traffic	0.000	0.001	0.001	0.000	0.017	0.016	0.004	0.003	0.957	0.000
street_traffic-milan-1202-44979	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.006	0.003	0.000	0.000	0.991	0.000
street_traffic-milan-1202-44996	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.005	0.005	0.000	0.000	0.989	0.000
street_traffic-milan-1202-45067	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.006	0.002	0.000	0.000	0.992	0.000
street_traffic-milan-1202-45137	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.004	0.000	0.001	0.000	0.994	0.000
street_traffic-milan-1202-45171	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.003	0.001	0.000	0.001	0.994	0.000
street_traffic-milan-1202-45183	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.005	0.001	0.001	0.000	0.993	0.000
street_traffic-milan-1202-45192	street_traffic	street_traffic	0.000	0.001	0.004	0.000	0.077	0.024	0.005	0.005	0.882	0.000
street_traffic-milan-1202-45286	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.008	0.001	0.001	0.000	0.989	0.000
street_traffic-milan-1202-45291	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.005	0.002	0.000	0.000	0.993	0.000
street_traffic-milan-1202-45454	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.007	0.003	0.000	0.000	0.989	0.000
street_traffic-paris-272-8271	street_traffic	street_traffic	0.006	0.031	0.014	0.020	0.001	0.002	0.091	0.024	0.775	0.036
street_traffic-paris-272-8272	street_traffic	street_traffic	0.008	0.019	0.012	0.033	0.001	0.002	0.138	0.028	0.734	0.026
street_traffic-paris-272-8273	street_pedestrian	street_traffic	0.037	0.001	0.030	0.175	0.009	0.075	0.139	0.333	0.192	0.009
street_traffic-paris-272-8274	street_traffic	street_traffic	0.007	0.004	0.003	0.044	0.006	0.032	0.119	0.066	0.718	0.002
street_traffic-paris-272-8275	street_traffic	street_traffic	0.007	0.009	0.003	0.045	0.007	0.042	0.248	0.099	0.536	0.002
street_traffic-paris-272-8276	street_traffic	street_traffic	0.017	0.001	0.009	0.081	0.007	0.096	0.073	0.242	0.472	0.004
street_traffic-paris-272-8277	street_traffic	street_traffic	0.011	0.037	0.025	0.034	0.002	0.003	0.102	0.029	0.710	0.047
street_traffic-paris-272-8278	street_traffic	street_traffic	0.011	0.050	0.018	0.025	0.002	0.003	0.126	0.031	0.694	0.042
street_traffic-paris-272-8279	street_traffic	street_traffic	0.006	0.037	0.013	0.019	0.001	0.002	0.080	0.032	0.774	0.037
street_traffic-paris-272-8280	street_traffic	street_traffic	0.002	0.008	0.006	0.022	0.005	0.018	0.072	0.060	0.803	0.003
street_traffic-paris-272-8281	street_traffic	street_traffic	0.001	0.002	0.001	0.006	0.002	0.008	0.039	0.033	0.908	0.001
street_traffic-paris-272-8282	street_traffic	street_traffic	0.015	0.001	0.008	0.063	0.007	0.113	0.116	0.326	0.348	0.003
street_traffic-paris-272-8283	street_traffic	street_traffic	0.018	0.041	0.021	0.034	0.002	0.003	0.116	0.048	0.638	0.079
street_traffic-paris-272-8284	street_traffic	street_traffic	0.011	0.050	0.027	0.024	0.002	0.003	0.103	0.031	0.704	0.044
street_traffic-paris-272-8285	street_pedestrian	street_traffic	0.018	0.000	0.005	0.053	0.005	0.122	0.049	0.452	0.290	0.003
street_traffic-paris-272-8286	street_traffic	street_traffic	0.001	0.004	0.003	0.018	0.003	0.018	0.041	0.040	0.869	0.002
street_traffic-paris-272-8287	street_traffic	street_traffic	0.010	0.000	0.003	0.057	0.004	0.105	0.034	0.308	0.477	0.002
street_traffic-paris-272-8288	street_traffic	street_traffic	0.004	0.025	0.012	0.023	0.001	0.002	0.091	0.022	0.792	0.028
street_traffic-paris-272-8289	street_traffic	street_traffic	0.002	0.010	0.005	0.029	0.006	0.016	0.066	0.058	0.804	0.004
street_traffic-paris-272-8290	street_traffic	street_traffic	0.014	0.045	0.021	0.026	0.001	0.003	0.157	0.041	0.620	0.070
street_traffic-paris-272-8291	street_traffic	street_traffic	0.003	0.004	0.002	0.027	0.003	0.033	0.148	0.072	0.706	0.001
street_traffic-paris-272-8292	street_pedestrian	street_traffic	0.012	0.000	0.002	0.040	0.003	0.178	0.070	0.436	0.258	0.001
street_traffic-paris-272-8293	street_traffic	street_traffic	0.017	0.001	0.009	0.061	0.005	0.068	0.095	0.342	0.398	0.004
street_traffic-paris-272-8294	street_traffic	street_traffic	0.016	0.000	0.004	0.047	0.005	0.115	0.051	0.337	0.423	0.002
